trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11124045-ECPA6-EC_A6-Weekday-10-SDon,102044,10:33:35,10:33:35,16,1,
11124045-ECPA6-EC_A6-Weekday-10-SDon,102047,10:35:37,10:35:37,17,1,
11124045-ECPA6-EC_A6-Weekday-10-SDon,102050,10:37:32,10:37:32,18,1,
11124045-ECPA6-EC_A6-Weekday-10-SDon,102052,10:39:00,10:39:00,19,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,450083,10:05:00,10:05:00,1,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,450093,10:10:31,10:10:31,2,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,450098,10:14:00,10:14:00,3,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,450104,10:16:46,10:16:46,4,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,450109,10:20:00,10:20:00,5,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,450413,10:23:20,10:23:20,6,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,450435,10:30:00,10:30:00,7,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,450492,10:35:02,10:35:02,8,,1
11124046-ECPA6-EC_A6-Weekday-10-SDon,101415,10:51:00,10:51:00,9,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,101418,10:53:03,10:53:03,10,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,101420,10:54:40,10:54:40,11,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,101422,10:56:09,10:56:09,12,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,101423,10:57:00,10:57:00,13,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,101425,10:59:00,10:59:00,14,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,103666,11:01:21,11:01:21,15,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,102044,11:03:35,11:03:35,16,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,102047,11:05:37,11:05:37,17,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,102050,11:07:32,11:07:32,18,1,
11124046-ECPA6-EC_A6-Weekday-10-SDon,102052,11:09:00,11:09:00,19,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,450083,10:35:00,10:35:00,1,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,450093,10:40:31,10:40:31,2,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,450098,10:44:00,10:44:00,3,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,450104,10:46:46,10:46:46,4,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,450109,10:50:00,10:50:00,5,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,450413,10:53:20,10:53:20,6,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,450435,11:00:00,11:00:00,7,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,450492,11:05:02,11:05:02,8,,1
11124047-ECPA6-EC_A6-Weekday-10-SDon,101415,11:21:00,11:21:00,9,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,101418,11:23:03,11:23:03,10,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,101420,11:24:40,11:24:40,11,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,101422,11:26:09,11:26:09,12,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,101423,11:27:00,11:27:00,13,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,101425,11:29:00,11:29:00,14,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,103666,11:31:21,11:31:21,15,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,102044,11:33:35,11:33:35,16,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,102047,11:35:37,11:35:37,17,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,102050,11:37:32,11:37:32,18,1,
11124047-ECPA6-EC_A6-Weekday-10-SDon,102052,11:39:00,11:39:00,19,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,450083,11:05:00,11:05:00,1,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,450093,11:10:31,11:10:31,2,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,450098,11:14:00,11:14:00,3,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,450104,11:16:46,11:16:46,4,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,450109,11:20:00,11:20:00,5,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,450413,11:23:20,11:23:20,6,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,450435,11:30:00,11:30:00,7,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,450492,11:35:02,11:35:02,8,,1
11124048-ECPA6-EC_A6-Weekday-10-SDon,101415,11:51:00,11:51:00,9,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,101418,11:53:03,11:53:03,10,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,101420,11:54:40,11:54:40,11,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,101422,11:56:09,11:56:09,12,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,101423,11:57:00,11:57:00,13,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,101425,11:59:00,11:59:00,14,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,103666,12:01:21,12:01:21,15,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,102044,12:03:35,12:03:35,16,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,102047,12:05:37,12:05:37,17,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,102050,12:07:32,12:07:32,18,1,
11124048-ECPA6-EC_A6-Weekday-10-SDon,102052,12:09:00,12:09:00,19,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,450083,11:35:00,11:35:00,1,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,450093,11:40:31,11:40:31,2,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,450098,11:44:00,11:44:00,3,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,450104,11:46:46,11:46:46,4,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,450109,11:50:00,11:50:00,5,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,450413,11:53:40,11:53:40,6,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,450435,12:01:00,12:01:00,7,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,450492,12:06:02,12:06:02,8,,1
11124049-ECPA6-EC_A6-Weekday-10-SDon,101415,12:22:00,12:22:00,9,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,101418,12:24:03,12:24:03,10,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,101420,12:25:40,12:25:40,11,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,101422,12:27:09,12:27:09,12,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,101423,12:28:00,12:28:00,13,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,101425,12:30:00,12:30:00,14,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,103666,12:32:21,12:32:21,15,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,102044,12:34:35,12:34:35,16,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,102047,12:36:37,12:36:37,17,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,102050,12:38:32,12:38:32,18,1,
11124049-ECPA6-EC_A6-Weekday-10-SDon,102052,12:40:00,12:40:00,19,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,450083,12:05:00,12:05:00,1,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,450093,12:10:31,12:10:31,2,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,450098,12:14:00,12:14:00,3,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,450104,12:16:46,12:16:46,4,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,450109,12:20:00,12:20:00,5,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,450413,12:23:40,12:23:40,6,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,450435,12:31:00,12:31:00,7,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,450492,12:36:02,12:36:02,8,,1
11124050-ECPA6-EC_A6-Weekday-10-SDon,101415,12:52:00,12:52:00,9,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,101418,12:54:03,12:54:03,10,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,101420,12:55:40,12:55:40,11,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,101422,12:57:09,12:57:09,12,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,101423,12:58:00,12:58:00,13,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,101425,13:00:00,13:00:00,14,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,103666,13:02:21,13:02:21,15,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,102044,13:04:35,13:04:35,16,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,102047,13:06:37,13:06:37,17,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,102050,13:08:32,13:08:32,18,1,
11124050-ECPA6-EC_A6-Weekday-10-SDon,102052,13:10:00,13:10:00,19,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,450083,12:35:00,12:35:00,1,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,450093,12:40:31,12:40:31,2,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,450098,12:44:00,12:44:00,3,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,450104,12:46:46,12:46:46,4,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,450109,12:50:00,12:50:00,5,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,450413,12:53:40,12:53:40,6,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,450435,13:01:00,13:01:00,7,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,450492,13:06:02,13:06:02,8,,1
11124051-ECPA6-EC_A6-Weekday-10-SDon,101415,13:22:00,13:22:00,9,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,101418,13:24:03,13:24:03,10,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,101420,13:25:40,13:25:40,11,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,101422,13:27:09,13:27:09,12,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,101423,13:28:00,13:28:00,13,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,101425,13:30:00,13:30:00,14,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,103666,13:32:21,13:32:21,15,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,102044,13:34:35,13:34:35,16,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,102047,13:36:37,13:36:37,17,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,102050,13:38:32,13:38:32,18,1,
11124051-ECPA6-EC_A6-Weekday-10-SDon,102052,13:40:00,13:40:00,19,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,450083,13:05:00,13:05:00,1,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,450093,13:10:31,13:10:31,2,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,450098,13:14:00,13:14:00,3,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,450104,13:16:46,13:16:46,4,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,450109,13:20:00,13:20:00,5,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,450413,13:23:40,13:23:40,6,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,450435,13:31:00,13:31:00,7,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,450492,13:36:02,13:36:02,8,,1
11124052-ECPA6-EC_A6-Weekday-10-SDon,101415,13:52:00,13:52:00,9,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,101418,13:54:03,13:54:03,10,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,101420,13:55:40,13:55:40,11,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,101422,13:57:09,13:57:09,12,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,101423,13:58:00,13:58:00,13,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,101425,14:00:00,14:00:00,14,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,103666,14:02:21,14:02:21,15,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,102044,14:04:35,14:04:35,16,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,102047,14:06:37,14:06:37,17,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,102050,14:08:32,14:08:32,18,1,
11124052-ECPA6-EC_A6-Weekday-10-SDon,102052,14:10:00,14:10:00,19,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,450083,13:35:00,13:35:00,1,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,450093,13:40:31,13:40:31,2,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,450098,13:44:00,13:44:00,3,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,450104,13:46:46,13:46:46,4,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,450109,13:50:00,13:50:00,5,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,450413,13:53:40,13:53:40,6,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,450435,14:01:00,14:01:00,7,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,450492,14:06:02,14:06:02,8,,1
11124053-ECPA6-EC_A6-Weekday-10-SDon,101415,14:22:00,14:22:00,9,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,101418,14:24:03,14:24:03,10,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,101420,14:25:40,14:25:40,11,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,101422,14:27:09,14:27:09,12,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,101423,14:28:00,14:28:00,13,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,101425,14:30:00,14:30:00,14,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,103666,14:32:21,14:32:21,15,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,102044,14:34:35,14:34:35,16,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,102047,14:36:37,14:36:37,17,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,102050,14:38:32,14:38:32,18,1,
11124053-ECPA6-EC_A6-Weekday-10-SDon,102052,14:40:00,14:40:00,19,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,450083,14:05:00,14:05:00,1,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,450093,14:10:31,14:10:31,2,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,450098,14:14:00,14:14:00,3,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,450104,14:16:46,14:16:46,4,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,450109,14:20:00,14:20:00,5,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,450413,14:23:40,14:23:40,6,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,450435,14:31:00,14:31:00,7,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,450492,14:36:02,14:36:02,8,,1
11124054-ECPA6-EC_A6-Weekday-10-SDon,101415,14:52:00,14:52:00,9,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,101418,14:54:24,14:54:24,10,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,101420,14:56:17,14:56:17,11,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,101422,14:58:00,14:58:00,12,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,101423,14:59:00,14:59:00,13,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,101425,15:01:00,15:01:00,14,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,103666,15:03:21,15:03:21,15,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,102044,15:05:35,15:05:35,16,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,102047,15:07:37,15:07:37,17,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,102050,15:09:32,15:09:32,18,1,
11124054-ECPA6-EC_A6-Weekday-10-SDon,102052,15:11:00,15:11:00,19,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,450083,14:35:00,14:35:00,1,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,450093,14:41:45,14:41:45,2,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,450098,14:46:00,14:46:00,3,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,450104,14:48:46,14:48:46,4,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,450109,14:52:00,14:52:00,5,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,450413,14:55:40,14:55:40,6,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,450435,15:03:00,15:03:00,7,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,450492,15:08:02,15:08:02,8,,1
11124055-ECPA6-EC_A6-Weekday-10-SDon,101415,15:24:00,15:24:00,9,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,101418,15:26:24,15:26:24,10,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,101420,15:28:17,15:28:17,11,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,101422,15:30:00,15:30:00,12,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,101423,15:31:00,15:31:00,13,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,101425,15:33:00,15:33:00,14,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,103666,15:35:21,15:35:21,15,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,102044,15:37:35,15:37:35,16,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,102047,15:39:37,15:39:37,17,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,102050,15:41:32,15:41:32,18,1,
11124055-ECPA6-EC_A6-Weekday-10-SDon,102052,15:43:00,15:43:00,19,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,450083,15:05:00,15:05:00,1,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,450093,15:11:45,15:11:45,2,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,450098,15:16:00,15:16:00,3,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,450104,15:18:46,15:18:46,4,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,450109,15:22:00,15:22:00,5,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,450413,15:25:40,15:25:40,6,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,450435,15:33:00,15:33:00,7,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,450492,15:38:59,15:38:59,8,,1
11124056-ECPA6-EC_A6-Weekday-10-SDon,101415,15:58:00,15:58:00,9,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,101418,16:00:24,16:00:24,10,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,101420,16:02:17,16:02:17,11,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,101422,16:04:00,16:04:00,12,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,101423,16:05:00,16:05:00,13,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,101425,16:07:00,16:07:00,14,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,103666,16:09:21,16:09:21,15,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,102044,16:11:35,16:11:35,16,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,102047,16:13:37,16:13:37,17,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,102050,16:15:32,16:15:32,18,1,
11124056-ECPA6-EC_A6-Weekday-10-SDon,102052,16:17:00,16:17:00,19,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,450083,15:30:00,15:30:00,1,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,450093,15:36:45,15:36:45,2,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,450098,15:41:00,15:41:00,3,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,450104,15:43:46,15:43:46,4,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,450109,15:47:00,15:47:00,5,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,450413,15:50:40,15:50:40,6,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,450435,15:58:00,15:58:00,7,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,450492,16:03:59,16:03:59,8,,1
11124057-ECPA6-EC_A6-Weekday-10-SDon,101415,16:23:00,16:23:00,9,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,101418,16:25:24,16:25:24,10,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,101420,16:27:17,16:27:17,11,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,101422,16:29:00,16:29:00,12,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,101423,16:30:00,16:30:00,13,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,101425,16:32:00,16:32:00,14,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,103666,16:34:21,16:34:21,15,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,102044,16:36:35,16:36:35,16,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,102047,16:38:37,16:38:37,17,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,102050,16:40:32,16:40:32,18,1,
11124057-ECPA6-EC_A6-Weekday-10-SDon,102052,16:42:00,16:42:00,19,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,450083,15:45:00,15:45:00,1,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,450093,15:51:45,15:51:45,2,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,450098,15:56:00,15:56:00,3,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,450104,15:58:46,15:58:46,4,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,450109,16:02:00,16:02:00,5,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,450413,16:05:40,16:05:40,6,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,450435,16:13:00,16:13:00,7,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,450492,16:18:59,16:18:59,8,,1
11124058-ECPA6-EC_A6-Weekday-10-SDon,101415,16:38:00,16:38:00,9,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,101418,16:40:24,16:40:24,10,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,101420,16:42:17,16:42:17,11,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,101422,16:44:00,16:44:00,12,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,101423,16:45:00,16:45:00,13,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,101425,16:47:00,16:47:00,14,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,103666,16:49:21,16:49:21,15,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,102044,16:51:35,16:51:35,16,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,102047,16:53:37,16:53:37,17,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,102050,16:55:32,16:55:32,18,1,
11124058-ECPA6-EC_A6-Weekday-10-SDon,102052,16:57:00,16:57:00,19,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,450083,16:00:00,16:00:00,1,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,450093,16:06:45,16:06:45,2,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,450098,16:11:00,16:11:00,3,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,450104,16:13:46,16:13:46,4,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,450109,16:17:00,16:17:00,5,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,450413,16:20:40,16:20:40,6,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,450435,16:28:00,16:28:00,7,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,450492,16:33:59,16:33:59,8,,1
11124059-ECPA6-EC_A6-Weekday-10-SDon,101415,16:53:00,16:53:00,9,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,101418,16:55:24,16:55:24,10,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,101420,16:57:17,16:57:17,11,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,101422,16:59:00,16:59:00,12,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,101423,17:00:00,17:00:00,13,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,101425,17:02:00,17:02:00,14,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,103666,17:04:21,17:04:21,15,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,102044,17:06:35,17:06:35,16,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,102047,17:08:37,17:08:37,17,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,102050,17:10:32,17:10:32,18,1,
11124059-ECPA6-EC_A6-Weekday-10-SDon,102052,17:12:00,17:12:00,19,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,450083,16:10:00,16:10:00,1,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,450093,16:16:45,16:16:45,2,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,450098,16:21:00,16:21:00,3,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,450104,16:23:46,16:23:46,4,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,450109,16:27:00,16:27:00,5,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,450413,16:30:40,16:30:40,6,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,450435,16:38:00,16:38:00,7,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,450492,16:43:59,16:43:59,8,,1
11124060-ECPA6-EC_A6-Weekday-10-SDon,101415,17:03:00,17:03:00,9,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,101418,17:05:24,17:05:24,10,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,101420,17:07:17,17:07:17,11,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,101422,17:09:00,17:09:00,12,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,101423,17:10:00,17:10:00,13,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,101425,17:12:00,17:12:00,14,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,103666,17:14:21,17:14:21,15,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,102044,17:16:35,17:16:35,16,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,102047,17:18:37,17:18:37,17,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,102050,17:20:32,17:20:32,18,1,
11124060-ECPA6-EC_A6-Weekday-10-SDon,102052,17:22:00,17:22:00,19,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,450083,16:20:00,16:20:00,1,,1
11124061-ECPA6-EC_A6-Weekday-10-SDon,450093,16:26:45,16:26:45,2,,1
11124061-ECPA6-EC_A6-Weekday-10-SDon,450098,16:31:00,16:31:00,3,,1
11124061-ECPA6-EC_A6-Weekday-10-SDon,450104,16:33:46,16:33:46,4,,1
11124061-ECPA6-EC_A6-Weekday-10-SDon,450109,16:37:00,16:37:00,5,,1
11124061-ECPA6-EC_A6-Weekday-10-SDon,450413,16:40:40,16:40:40,6,,1
11124061-ECPA6-EC_A6-Weekday-10-SDon,450435,16:48:00,16:48:00,7,,1
11124061-ECPA6-EC_A6-Weekday-10-SDon,450492,16:53:59,16:53:59,8,,1
