stop_id,stop_name,stop_lat,stop_lon,stop_desc
502358,GRAND AV/73 ST,40.729500,-73.889920,GRAND AV & 73 ST
502361,260 ST/LITTLE NECK PKY,40.752019,-73.720753,260 ST & LITTLE NECK PKY
502363,260 ST/73 AV,40.750725,-73.717684,260 ST & 73 AV
502364,260 ST/74 AV,40.749080,-73.716147,260 ST & 74 AV
502369,UNION TPK/265 ST,40.749189,-73.708183,UNION TPK & 265 ST
502371,UNION TPK/260 ST,40.747048,-73.712280,UNION TPK & 260 ST
502374,UNION TPK/LITTLE NECK PKY,40.744253,-73.717537,UNION TPK & LITTLE NECK PKY
502380,UNION TPK/WINCHESTER BL,40.739193,-73.733545,UNION TPK & WINCHESTER BL
502381,UNION TPK/235 ST,40.738053,-73.736759,UNION TPK & 235 ST
502384,UNION TPK/226 ST,40.736267,-73.744948,UNION TPK & 226 ST
502389,UNION TPK/BELL BL,40.734386,-73.755593,UNION TPK & BELL BL
502391,UNION TPK/211 ST,40.733626,-73.760150,UNION TPK & 211 ST
502397,UNION TPK/193 ST,40.730282,-73.777831,UNION TPK & 193 ST
502399,UNION TPK/188 ST,40.729294,-73.781427,UNION TPK & 188 ST
502406,UNION TPK/168 ST,40.723026,-73.800443,UNION TPK & 168 ST
502408,UNION TPK/164 ST,40.721689,-73.804350,UNION TPK & 164 ST
502490,QUEENS BL/UNION TPK,40.714421,-73.831749,QUEENS BL & UNION TPK
502514,KISSENA BL/64 AV,40.737749,-73.814975,KISSENA BL & 64 AV
502540,23 AV/89 ST,40.767573,-73.880747,23 AV & 89 ST
502541,23 AV/92 ST,40.767855,-73.878030,23 AV & 92 ST
502547,DITMARS BL/102 ST,40.768721,-73.868476,DITMARS BL & 102 ST
502548,DITMARS BL/25 AV,40.766987,-73.865538,DITMARS BL & 25 AV
502549,DITMARS BL/27 AV,40.765819,-73.864246,DITMARS BL & 27 AV
502550,DITMARS BL/29 AV,40.764312,-73.862806,DITMARS BL & 29 AV
502580,DITMARS BL/27 AV,40.765751,-73.863808,DITMARS BL & 27 AV
502624,73 AV/192 ST,40.734025,-73.780144,73 AV & 192 ST
502627,73 AV/197 ST,40.735620,-73.774907,73 AV & 197 ST
502631,73 AV/210 ST,40.739202,-73.763365,73 AV & 210 ST
502632,73 AV/213 ST,40.740037,-73.760551,73 AV & 213 ST
502633,73 AV/BELL BL,40.740883,-73.757993,73 AV & BELL BL
502634,73 AV/220 ST,40.741759,-73.755211,73 AV & 220 ST
502648,73 AV/218 ST,40.741423,-73.756702,73 AV & 218 ST
502649,73 AV/BELL BL,40.740848,-73.758586,73 AV & BELL BL
502650,73 AV/213 ST,40.739987,-73.761198,73 AV & 213 ST
502651,73 AV/210 ST,40.739223,-73.763844,73 AV & 210 ST
502654,73 AV/198 ST,40.735870,-73.774603,73 AV & 198 ST
502657,73 AV/193 ST,40.734321,-73.779759,73 AV & 193 ST
502724,14 AV/147 ST,40.787730,-73.818963,14 AV & 147 ST
502728,14 AV/146 PL,40.787417,-73.819447,14 AV & 146 PL
502868,JUNCTION BL/59 AV,40.735194,-73.865223,JUNCTION BL & 59 AV
502871,HORACE HARDING EXP/98 ST,40.734766,-73.860632,HORACE HARDING EXP & 98 ST
502984,HORACE HARDING EXP/WESTSIDE AV,40.737339,-73.854072,HORACE HARDING EXP & WESTSIDE AV
502985,HORACE HARDING EXP/OTIS AV,40.736676,-73.856753,HORACE HARDING EXP & OTIS AV
503033,UNION TPK/252 ST,40.743622,-73.718149,UNION TPK & 252 ST
503037,UNION TPK/153 ST,40.719587,-73.810806,UNION TPK & 153 ST
503148,211 ST/18 AV,40.782031,-73.781550,211 ST & 18 AV
503149,211 ST/23 AV,40.780036,-73.780576,211 ST & 23 AV
503166,153 ST /89 AV,40.705465,-73.803513,153 ST  & 89 AV
503169,153 ST /HILLSIDE AV,40.707013,-73.804257,153 ST  & HILLSIDE AV
503185,JAMAICA AV /169 ST,40.706587,-73.792264,JAMAICA AV  & 169 ST
503221,CROSS ISLAND PKWY/212 ST,40.788842,-73.782481,CROSS ISLAND PKWY & 212 ST
503283,JAMAICA AV /168 ST,40.706358,-73.792170,JAMAICA AV  & 168 ST
503293,QUEENS BL/SKILLMAN AV,40.745932,-73.934522,QUEENS BL & SKILLMAN AV
503295,QUEENS BL/35 ST,40.744237,-73.929680,QUEENS BL & 35 ST
503296,QUEENS BL/38 ST,40.743906,-73.926889,QUEENS BL & 38 ST
503298,QUEENS BL/41 ST,40.743498,-73.923254,QUEENS BL & 41 ST
503299,QUEENS BL/44 ST,40.743182,-73.920455,QUEENS BL & 44 ST
503300,QUEENS BL/46 ST,40.742964,-73.918617,QUEENS BL & 46 ST
503306,ROOSEVELT AV/61 ST,40.745592,-73.902680,ROOSEVELT AV & 61 ST
503310,ROOSEVELT AV/72 ST,40.746602,-73.893414,ROOSEVELT AV & 72 ST
503311,ROOSEVELT AV/76 ST,40.747040,-73.889365,ROOSEVELT AV & 76 ST
503312,ROOSEVELT AV/78 ST,40.747219,-73.887521,ROOSEVELT AV & 78 ST
503313,ROOSEVELT AV/80 ST,40.747441,-73.885620,ROOSEVELT AV & 80 ST
503316,ROOSEVELT AV/80 ST,40.747501,-73.885969,ROOSEVELT AV & 80 ST
503317,ROOSEVELT AV/78 ST,40.747312,-73.887846,ROOSEVELT AV & 78 ST
503320,ROOSEVELT AV/72 ST,40.746696,-73.893760,ROOSEVELT AV & 72 ST
503331,QUEENS BL/45 ST,40.743539,-73.919773,QUEENS BL & 45 ST
503333,QUEENS BL/41 ST,40.743971,-73.923443,QUEENS BL & 41 ST
503334,QUEENS BL/39 PL,40.744165,-73.925245,QUEENS BL & 39 PL
503335,QUEENS BL/38 ST,40.744359,-73.927138,QUEENS BL & 38 ST
503336,QUEENS BL/35 ST,40.744737,-73.929943,QUEENS BL & 35 ST
503337,QUEENS BL/33 ST,40.744940,-73.931782,QUEENS BL & 33 ST
503338,QUEENS BL/SKILLMAN BL,40.745950,-73.934116,QUEENS BL & SKILLMAN BL
503340,QUEENS PLZ N/29 ST,40.750069,-73.937898,QUEENS PLZ N & 29 ST
503341,QUEENS PLZ N/27 ST,40.750869,-73.939869,QUEENS PLZ N & 27 ST
503404,JAMAICA AV/139 ST,40.702442,-73.812770,JAMAICA AV & 139 ST
503456,FRESH POND RD/PUTNAM AV,40.706356,-73.896715,FRESH POND RD & PUTNAM AV
503458,FRESH POND RD/GATES AV,40.709273,-73.898420,FRESH POND RD & GATES AV
503462,FRESH POND RD/60 RD,40.716346,-73.901546,FRESH POND RD & 60 RD
503469,GRAND AV/QUEENS MIDTOWN EXP,40.725077,-73.896811,GRAND AV & QUEENS MIDTOWN EXP
503473,GRAND AV/79 ST,40.731171,-73.885245,GRAND AV & 79 ST
503478,BROADWAY/JUSTICE AV,40.737801,-73.877105,BROADWAY & JUSTICE AV
503489,108 ST/53 AV,40.742562,-73.854645,108 ST & 53 AV
503490,108 ST/OTIS AV,40.741295,-73.854020,108 ST & OTIS AV
503491,108 ST/WALDRON ST,40.739159,-73.852687,108 ST & WALDRON ST
503492,108 ST/HORACE HARDING EXP,40.737814,-73.852341,108 ST & HORACE HARDING EXP
503519,CORONA AV/91 PL,40.742460,-73.872875,CORONA AV & 91 PL
503527,GRAND AV/79 ST,40.730936,-73.885780,GRAND AV & 79 ST
503540,FRESH POND RD/60 AV,40.716841,-73.901821,FRESH POND RD & 60 AV
503541,FRESH POND RD/ELIOT AV,40.714767,-73.901289,FRESH POND RD & ELIOT AV
503542,FRESH POND RD/METROPOLITAN AV,40.712523,-73.900714,FRESH POND RD & METROPOLITAN AV
503544,FRESH POND RD/LINDEN ST,40.709531,-73.898970,FRESH POND RD & LINDEN ST
503546,FRESH POND RD/MADISON ST,40.706965,-73.897269,FRESH POND RD & MADISON ST
503575,82 ST/34 AV,40.753515,-73.885123,82 ST & 34 AV
503576,82 ST/35 AV,40.751660,-73.884761,82 ST & 35 AV
503577,82 ST/37 AV,40.749909,-73.884430,82 ST & 37 AV
503588,UNION TPK/248 ST,40.742370,-73.721637,UNION TPK & 248 ST
503614,JAMAICA AV /165 ST,40.705485,-73.794605,JAMAICA AV  & 165 ST
503627,48 ST/50 AV,40.737171,-73.918107,48 ST & 50 AV
503628,48 ST/50 AV,40.737389,-73.917860,48 ST & 50 AV
503640,61 ST/GRAND AV,40.721809,-73.904321,61 ST & GRAND AV
503641,61 ST/ST FELIX AV,40.697308,-73.893837,61 ST & ST FELIX AV
503644,90 ST/57 AV,40.734899,-73.872206,90 ST & 57 AV
503665,ATLANTIC AV / 130 ST,40.695791,-73.818773,ATLANTIC AV  &  130 ST
503666,ATLANTIC AV / 130 ST,40.695962,-73.819052,ATLANTIC AV  &  130 ST
503667,ATLANTIC AV / 133  ST,40.696548,-73.816989,ATLANTIC AV  &  133  ST
503668,ATLANTIC AV/134 ST,40.696835,-73.815153,ATLANTIC AV & 134 ST
503674,168 ST /JAMAICA AV,40.706567,-73.792501,168 ST  & JAMAICA AV
503684,UNION TPK/248 ST,40.742340,-73.722497,UNION TPK & 248 ST
503720,CORPORAL KENNEDY ST/26 AV,40.776976,-73.782846,CORPORAL KENNEDY ST & 26 AV
503721,CORPORAL KENNEDY ST/26 AV,40.776750,-73.782914,CORPORAL KENNEDY ST & 26 AV
503725,METROPOLITAN AV/TOYS R US,40.712216,-73.890736,METROPOLITAN AV & TOYS R US
503740,GRAND AV/59 ST,40.720650,-73.907633,GRAND AV & 59 ST
503741,GRAND AV/59 ST,40.720494,-73.908556,GRAND AV & 59 ST
503750,GRAND AV/RUST ST,40.719637,-73.911062,GRAND AV & RUST ST
503789,153 ST /JAMAICA AV,40.702998,-73.802273,153 ST  & JAMAICA AV
503792,LINDEN BL /79 ST,40.670625,-73.856570,LINDEN BL  & 79 ST
503793,130 PL /BERGEN RD,40.659716,-73.810677,130 PL  & BERGEN RD
503802,130 PL /BERGEN RD STOP 22,40.658922,-73.810876,130 PL  & BERGEN RD STOP 22
503803,130 PL /W HANGAR RD STOP 20A,40.657175,-73.810630,130 PL  & W HANGAR RD STOP 20A
503804,130 PL /E HANGAR RD STOP 18,40.654747,-73.809254,130 PL  & E HANGAR RD STOP 18
503805,S VAN WYCK SERVICE RD /BLDG 14,40.652460,-73.806930,S VAN WYCK SERVICE RD  & BLDG 14
503806,S  VAN WYCK SERVICE RD/BLDG 23,40.649428,-73.804742,S  VAN WYCK SERVICE RD & BLDG 23
503832,QUEENS MIDTOWN EXP/48 ST,40.731518,-73.919290,QUEENS MIDTOWN EXP & 48 ST
503845,ROOSEVELT AV/MAIN ST,40.759351,-73.830739,ROOSEVELT AV & MAIN ST
503848,LAGUARDIA INTERN RDY/TERMINAL C - US AIR SHUT TERM,40.769925,-73.863809,LAGUARDIA INTERN RDY & TERMINAL C - US AIR SHUT TERM
503850,LAGUARDIA INTERN RDY/TERM B -CENTRAL PASS TERM,40.774255,-73.872547,LAGUARDIA INTERN RDY & TERM B -CENTRAL PASS TERM
503853,MARINE TERMINAL RD/MARINE AIR TERMINAL,40.773180,-73.886262,MARINE TERMINAL RD & MARINE AIR TERMINAL
503854,MARINE TERMINAL RD/FIORELLO LN,40.770901,-73.885404,MARINE TERMINAL RD & FIORELLO LN
503855,DITMARS BL/GRAND CENTRAL PKWY,40.767341,-73.888056,DITMARS BL & GRAND CENTRAL PKWY
503856,23 AV/94 ST,40.768043,-73.876339,23 AV & 94 ST
503862,108 ST/HORACE HARDING EXP,40.737858,-73.851901,108 ST & HORACE HARDING EXP
503863,108 ST/WALDRON ST,40.739531,-73.853114,108 ST & WALDRON ST
503864,108 ST/VAN CLEEF ST,40.740940,-73.853603,108 ST & VAN CLEEF ST
503865,108 ST/MARTENSE AV,40.742298,-73.854352,108 ST & MARTENSE AV
503869,ASTORIA BL/74 ST,40.766880,-73.895119,ASTORIA BL & 74 ST
503870,ASTORIA BL/STEINWAY ST,40.769529,-73.910500,ASTORIA BL & STEINWAY ST
503871,ASTORIA BL/STEINWAY ST,40.768832,-73.911155,ASTORIA BL & STEINWAY ST
503872,ASTORIA BL/73 ST PED OVERPASS,40.766398,-73.896272,ASTORIA BL & 73 ST PED OVERPASS
503874,82 ST/ASTORIA BL,40.765271,-73.887050,82 ST & ASTORIA BL
503875,LAGUARDIA INTERN RDY/TERMINAL D - DELTA TERM,40.768242,-73.862253,LAGUARDIA INTERN RDY & TERMINAL D - DELTA TERM
503876,23 AV/87 ST,40.767285,-73.882565,23 AV & 87 ST
503917,59 AV/92 ST,40.734074,-73.869315,59 AV & 92 ST
503932,JAMAICA AV /PARSONS BL,40.703368,-73.800550,JAMAICA AV  & PARSONS BL
503938,JAMAICA AV /GUY R BREWER BL,40.704420,-73.797151,JAMAICA AV  & GUY R BREWER BL
503953,JAMAICA AV /162 ST,40.704195,-73.798487,JAMAICA AV  & 162 ST
503960,ASTORIA BL/33 ST,40.770340,-73.915541,ASTORIA BL & 33 ST
503989,DITMARS BL/24 RD,40.767626,-73.866212,DITMARS BL & 24 RD
503991,48 ST/BKLYN QUEENS EXP,40.735583,-73.918251,48 ST & BKLYN QUEENS EXP
503996,N  VAN WYCK SERVICE RD/STOP 11 BLDG 23,40.650147,-73.804037,N  VAN WYCK SERVICE RD & STOP 11 BLDG 23
503997,N  VAN WYCK SERVICE RD /STOP 13 BLDG 21,40.653152,-73.806106,N  VAN WYCK SERVICE RD  & STOP 13 BLDG 21
503998,N VW SERVICE RD/STOP 17 AMERICAN FREIGHT,40.657624,-73.805403,N VW SERVICE RD & STOP 17 AMERICAN FREIGHT
503999,S  VAN WYCK SERVICE RD /BLDG 90,40.644726,-73.799360,S  VAN WYCK SERVICE RD  & BLDG 90
504007,HOYT AV/31 ST,40.771302,-73.917800,HOYT AV & 31 ST
504023,94 ST/23 AV,40.768784,-73.876255,94 ST & 23 AV
504024,94 ST/DITMARS BL,40.770265,-73.875896,94 ST & DITMARS BL
504072,GRAND AV/58 AV,40.721098,-73.906772,GRAND AV & 58 AV
504081,KISSENA BL/HOLLY AV,40.750566,-73.819141,KISSENA BL & HOLLY AV
504090,ROOSEVELT AV/82 ST,40.747695,-73.884115,ROOSEVELT AV & 82 ST
504105,FRESH POND RD/CATALPA AV,40.704114,-73.895669,FRESH POND RD & CATALPA AV
504110,FOREST AV/WOODBINE ST,40.706619,-73.902809,FOREST AV & WOODBINE ST
504125,FOREST AV/WOODBINE ST,40.706284,-73.902783,FOREST AV & WOODBINE ST
504126,FOREST AV/PUTNAM AV,40.704963,-73.902075,FOREST AV & PUTNAM AV
504127,FRESH POND RD/CATALPA AV,40.703742,-73.895737,FRESH POND RD & CATALPA AV
504130,FRESH POND RD/MYRTLE AV,40.700945,-73.894779,FRESH POND RD & MYRTLE AV
504198,JAMAICA AV/144 ST,40.702335,-73.811368,JAMAICA AV & 144 ST
504204,ATLANTIC AV/VAN WYCK EXP W,40.697213,-73.814699,ATLANTIC AV & VAN WYCK EXP W
504259,METROPOLITAN AV/FRESH POND RD,40.712616,-73.899988,METROPOLITAN AV & FRESH POND RD
504260,METROPOLITAN AV/65 ST,40.712452,-73.895772,METROPOLITAN AV & 65 ST
504261,METROPOLITAN AV/METRO AV EL STATION,40.712226,-73.888670,METROPOLITAN AV & METRO AV EL STATION
504307,METROPOLITAN AV/71 AV,40.710658,-73.851371,METROPOLITAN AV & 71 AV
504309,METROPOLITAN AV/69 AV,40.711378,-73.855841,METROPOLITAN AV & 69 AV
504320,METROPOLITAN AV/METRO AV TRAIN STAT,40.712416,-73.889338,METROPOLITAN AV & METRO AV TRAIN STAT
504322,METROPOLITAN AV/MT OLIVET CRES,40.712575,-73.894916,METROPOLITAN AV & MT OLIVET CRES
504323,METROPOLITAN AV/65 ST,40.712627,-73.896432,METROPOLITAN AV & 65 ST
504324,METROPOLITAN AV/FRESH POND RD,40.712789,-73.901216,METROPOLITAN AV & FRESH POND RD
504333,MYRTLE AV/CYPRESS HILLS ST,40.700986,-73.890967,MYRTLE AV & CYPRESS HILLS ST
504348,MYRTLE AV/111 ST,40.700766,-73.839226,MYRTLE AV & 111 ST
504355,MYRTLE AV/PARK LA S,40.701139,-73.841291,MYRTLE AV & PARK LA S
504366,MYRTLE AV/73 ST,40.702403,-73.876211,MYRTLE AV & 73 ST
504369,MYRTLE AV/68 ST,40.701787,-73.884541,MYRTLE AV & 68 ST
504372,MYRTLE AV/CYPRESS HILLS ST,40.701266,-73.890044,MYRTLE AV & CYPRESS HILLS ST
504374,MYRTLE AV/FRESH POND RD,40.700959,-73.894327,MYRTLE AV & FRESH POND RD
504399,QUEENS BL/56 AV,40.734534,-73.874645,QUEENS BL & 56 AV
504400,QUEENS BL/WOODHAVEN BL,40.733377,-73.870851,QUEENS BL & WOODHAVEN BL
504401,QUEENS BL/ELIOT AV,40.732402,-73.868197,QUEENS BL & ELIOT AV
504403,QUEENS BL/62 DR,40.731228,-73.864594,QUEENS BL & 62 DR
504404,QUEENS BL /59 AV,40.734028,-73.870895,QUEENS BL  & 59 AV
504413,JACKSON AV/QUEENS PLZ S,40.748587,-73.938610,JACKSON AV & QUEENS PLZ S
504418,ASTORIA BL/49 ST,40.767425,-73.902214,ASTORIA BL & 49 ST
504419,ASTORIA BL/49 ST,40.767885,-73.901721,ASTORIA BL & 49 ST
504423,ASTORIA BL/77 ST,40.765571,-73.891607,ASTORIA BL & 77 ST
504430,42 RD/28 ST,40.748682,-73.939307,42 RD & 28 ST
504439,METROPOLITAN AV/62 ST,40.712760,-73.899513,METROPOLITAN AV & 62 ST
504441,148 ST/150 AV,40.661345,-73.792803,148 ST & 150 AV
504448,METROPOLITAN AV/ADMIRAL AV,40.712540,-73.897386,METROPOLITAN AV & ADMIRAL AV
504450,METROPOLITAN AV/70 AV,40.710967,-73.853452,METROPOLITAN AV & 70 AV
504458,QUEENS BL/QUEENS PLZ. E.,40.748739,-73.936984,QUEENS BL & QUEENS PLZ. E.
504483,KISSENA BL/QUEENS COLLEGE,40.735614,-73.814866,KISSENA BL & QUEENS COLLEGE
504485,DITMARS BL/102 ST,40.768857,-73.868144,DITMARS BL & 102 ST
504500,MYRTLE AV/69 ST,40.701712,-73.883016,MYRTLE AV & 69 ST
504517,ASTORIA BL/77 ST,40.766833,-73.892401,ASTORIA BL & 77 ST
504526,JACKSON AV/43 AV,40.747722,-73.941086,JACKSON AV & 43 AV
504527,UTOPIA PKY/169 ST,40.781654,-73.794398,UTOPIA PKY & 169 ST
504542,LAGUARDIA INTERN RDY/PARKING LOT 1,40.773163,-73.875318,LAGUARDIA INTERN RDY & PARKING LOT 1
504549,28 ST/QUEENS PLZ S,40.749574,-73.939152,28 ST & QUEENS PLZ S
504553,LAKEVILLE RD/UNION TPK,40.752747,-73.701761,LAKEVILLE RD & UNION TPK
504995,HORACE HARDING EXP/231 ST,40.751137,-73.747226,HORACE HARDING EXP & 231 ST
504999,QUEENS BL/87 AV,40.706644,-73.816634,QUEENS BL & 87 AV
505000,QUEENS BL/86 AV,40.707913,-73.817491,QUEENS BL & 86 AV
505009,QUEENS BL/MAIN ST,40.708881,-73.819009,QUEENS BL & MAIN ST
505010,QUEENS BL/86 AV,40.707452,-73.817709,QUEENS BL & 86 AV
505019,COLLEGE PT BL/20 AV,40.781829,-73.845853,COLLEGE PT BL & 20 AV
505020,COLLEGE PT BL/18 AV,40.783350,-73.845757,COLLEGE PT BL & 18 AV
505022,COLLEGE PT BL/15 AV,40.784029,-73.845901,COLLEGE PT BL & 15 AV
505032,QUEENS BL/87 AV,40.706155,-73.816825,QUEENS BL & 87 AV
505066,28 ST/QUEENS PLZ S,40.749700,-73.939244,28 ST & QUEENS PLZ S
505075,QUEENS MIDTOWN EXP/45 ST,40.735488,-73.921303,QUEENS MIDTOWN EXP & 45 ST
505087,WOODHAVEN BL /65 RD,40.719446,-73.864381,WOODHAVEN BL  & 65 RD
505093,UNION TPK/HEWLETT ST,40.752182,-73.702557,UNION TPK & HEWLETT ST
505097,QUEENS BL/48 ST,40.743184,-73.916592,QUEENS BL & 48 ST
505131,HEMPSTEAD AV /SPRINGFIELD BL,40.713108,-73.735666,HEMPSTEAD AV  & SPRINGFIELD BL
505156,ASTORIA BL/SOUND ST,40.769014,-73.907131,ASTORIA BL & SOUND ST
505158,QUEENS PLZ S/28 ST,40.749724,-73.938817,QUEENS PLZ S & 28 ST
505165,ATLANTIC AV/132 ST,40.696394,-73.816678,ATLANTIC AV & 132 ST
505168,BROOKLYN QUEENS EXP/47 ST,40.735474,-73.919203,BROOKLYN QUEENS EXP & 47 ST
505190,ASTORIA BL/44 ST,40.768179,-73.907333,ASTORIA BL & 44 ST
505192,ROOSEVELT AV/74 ST,40.746836,-73.891172,ROOSEVELT AV & 74 ST
505217,25 AV/149 ST,40.776280,-73.817362,25 AV & 149 ST
505227,39 AV/MAIN ST,40.760255,-73.830801,39 AV & MAIN ST
505231,SUTPHIN BL/89 AV,40.703606,-73.808796,SUTPHIN BL & 89 AV
505238,JFK TERMINAL 5/AIR TRAIN STATION,40.647479,-73.779926,JFK TERMINAL 5 & AIR TRAIN STATION
505246,MYRTLE AV/71 PL,40.702164,-73.879375,MYRTLE AV & 71 PL
505251,FRESH POND RD/BLEECKER ST,40.712160,-73.900241,FRESH POND RD & BLEECKER ST
505256,ARCHER AV /PARSONS BL,40.702549,-73.799255,ARCHER AV  & PARSONS BL
505264,ARCHER AV /160 ST,40.702782,-73.798612,ARCHER AV  & 160 ST
550001,EASTERN RD/BLDG 77 HALMAR,40.650310,-73.768255,EASTERN RD & BLDG 77 HALMAR
550002,N BOUNDARY RD/BLDG 250 POST OFFICE,40.656654,-73.770530,N BOUNDARY RD & BLDG 250 POST OFFICE
550003,N BOUNDARY RD/OLD ROCKAWAY BL,40.657451,-73.771764,N BOUNDARY RD & OLD ROCKAWAY BL
550004,ROCKAWAY BL/147 AV,40.660357,-73.774194,ROCKAWAY BL & 147 AV
550005,ROCKAWAY BL/145 RD,40.662652,-73.776172,ROCKAWAY BL & 145 RD
550007,ROCKAWAY BL/144 AV,40.665882,-73.778917,ROCKAWAY BL & 144 AV
550008,ROCKAWAY BL/N CONDUIT AV,40.667706,-73.780563,ROCKAWAY BL & N CONDUIT AV
550009,ROCKAWAY BL/137 AV,40.668811,-73.781633,ROCKAWAY BL & 137 AV
550010,DITMARS BL/36 ST,40.774258,-73.908123,DITMARS BL & 36 ST
550011,ROCKAWAY BL/BAISLEY BL,40.672436,-73.785522,ROCKAWAY BL & BAISLEY BL
550012,SUTPHIN BL/ROCKAWAY BL,40.673854,-73.788567,SUTPHIN BL & ROCKAWAY BL
550013,SUTPHIN BL/123 AV,40.676202,-73.790313,SUTPHIN BL & 123 AV
550014,SUTPHIN BL/120 AV,40.678171,-73.791178,SUTPHIN BL & 120 AV
550015,SUTPHIN BL/119 AV,40.679228,-73.791560,SUTPHIN BL & 119 AV
550016,SUTPHIN BL/FOCH BL,40.680656,-73.792031,SUTPHIN BL & FOCH BL
550017,SUTPHIN BL/116 AV,40.682863,-73.792551,SUTPHIN BL & 116 AV
550018,SUTPHIN BL/115 RD,40.684375,-73.792516,SUTPHIN BL & 115 RD
550019,SUTPHIN BL/LINDEN BL,40.686206,-73.793726,SUTPHIN BL & LINDEN BL
550020,SUTPHIN BL/112 AV,40.687627,-73.794786,SUTPHIN BL & 112 AV
550021,SUTPHIN BL/111 AV,40.688809,-73.795603,SUTPHIN BL & 111 AV
550024,SUTPHIN BL/109 AV,40.691822,-73.798037,SUTPHIN BL & 109 AV
550025,SUTPHIN BL/YATES RD,40.693313,-73.799563,SUTPHIN BL & YATES RD
550027,SUTPHIN BL/SOUTH RD,40.694714,-73.802214,SUTPHIN BL & SOUTH RD
550028,SUTPHIN BL/LIBERTY AV,40.696129,-73.804236,SUTPHIN BL & LIBERTY AV
550030,SUTPHIN BL /95 AV,40.698331,-73.806328,SUTPHIN BL  & 95 AV
550031,SUTPHIN BL /ARCHER AV,40.700523,-73.807598,SUTPHIN BL  & ARCHER AV
550032,ARCHER AV/BAY H,40.702207,-73.800706,ARCHER AV & BAY H
550034,165 ST TERM/Q6 STAND,40.707092,-73.795537,165 ST TERM & Q6 STAND
550035,JAMAICA AV / 164 ST,40.705333,-73.795510,JAMAICA AV  &  164 ST
550036,JAMAICA AV /160 ST,40.703739,-73.799588,JAMAICA AV  & 160 ST
550038,SUTPHIN BL/91 AV,40.701297,-73.808002,SUTPHIN BL & 91 AV
550039,SUTPHIN BL /ARCHER AV,40.699916,-73.807458,SUTPHIN BL  & ARCHER AV
550040,SUTPHIN BL /97 AV,40.697351,-73.805865,SUTPHIN BL  & 97 AV
550041,SUTPHIN BL/LIBERTY AV,40.696037,-73.804348,SUTPHIN BL & LIBERTY AV
550042,SUTPHIN BL/SOUTH RD,40.694459,-73.802052,SUTPHIN BL & SOUTH RD
550043,SUTPHIN BL/LAKEWOOD AV,40.693507,-73.800099,SUTPHIN BL & LAKEWOOD AV
550044,SUTPHIN BL/ARLINGTON TER,40.692378,-73.798775,SUTPHIN BL & ARLINGTON TER
550045,SUTPHIN BL/FERNDALE AV,40.691150,-73.797775,SUTPHIN BL & FERNDALE AV
550046,SUTPHIN BL/110 AV,40.689914,-73.796786,SUTPHIN BL & 110 AV
550047,SUTPHIN BL/111 AV,40.688538,-73.795594,SUTPHIN BL & 111 AV
550048,SUTPHIN BL/112 AV,40.687349,-73.794757,SUTPHIN BL & 112 AV
550049,SUTPHIN BL/LINDEN BL,40.686151,-73.793879,SUTPHIN BL & LINDEN BL
550050,SUTPHIN BL/115 AV,40.684506,-73.792739,SUTPHIN BL & 115 AV
550051,SUTPHIN BL/116 AV,40.682462,-73.792735,SUTPHIN BL & 116 AV
550052,SUTPHIN BL/FOCH BL,40.680339,-73.792124,SUTPHIN BL & FOCH BL
550053,SUTPHIN BL/119 AV,40.679212,-73.791742,SUTPHIN BL & 119 AV
550054,SUTPHIN BL/120 AV,40.677622,-73.791159,SUTPHIN BL & 120 AV
550055,SUTPHIN BL/123 AV,40.676147,-73.790495,SUTPHIN BL & 123 AV
550057,ROCKAWAY BL/150 ST,40.672895,-73.787830,ROCKAWAY BL & 150 ST
550058,ROCKAWAY BL/BAISLEY BL,40.672359,-73.785927,ROCKAWAY BL & BAISLEY BL
550059,ROCKAWAY BL/134 AV,40.670040,-73.783311,ROCKAWAY BL & 134 AV
550060,ROCKAWAY BL/N CONDUIT AV,40.667651,-73.780887,ROCKAWAY BL & N CONDUIT AV
550061,ROCKAWAY BL/136 AV,40.668741,-73.781968,ROCKAWAY BL & 136 AV
550062,ROCKAWAY BL/158 ST,40.665511,-73.778969,ROCKAWAY BL & 158 ST
550063,ROCKAWAY BL/144 DR,40.664219,-73.777866,ROCKAWAY BL & 144 DR
550064,ROCKAWAY BL/145 RD,40.662505,-73.776436,ROCKAWAY BL & 145 RD
550065,ROCKAWAY BL/147 AV,40.660256,-73.774347,ROCKAWAY BL & 147 AV
550066,N BOUNDARY RD/FARMERS BL,40.658737,-73.774433,N BOUNDARY RD & FARMERS BL
550067,N BOUNDARY RD/OLD ROCKAWAY BL,40.657251,-73.771957,N BOUNDARY RD & OLD ROCKAWAY BL
550068,N BOUNDARY RD/BLDG 250 POST OFFICE,40.656477,-73.770794,N BOUNDARY RD & BLDG 250 POST OFFICE
550069,CROSS BAY BL/108 AV,40.678261,-73.843980,CROSS BAY BL & 108 AV
550070,CROSS BAY BL /LIBERTY AV,40.680274,-73.844434,CROSS BAY BL  & LIBERTY AV
550071,ROCKAWAY BL /97 ST,40.680260,-73.842066,ROCKAWAY BL  & 97 ST
550072,ROCKAWAY BL/98 ST,40.680081,-73.840756,ROCKAWAY BL & 98 ST
550073,ROCKAWAY BL/101 ST,40.679723,-73.838228,ROCKAWAY BL & 101 ST
