route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX35,WF_D3-Weekday-SDon-013500_BX35_201,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_D3-Weekday-SDon-014000_BX15_2,WF_D3-Weekday-SDon,149 ST,1,BX150048
BX27,WF_D3-Weekday-SDon-014000_BX27_101,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX19,WF_D3-Weekday-SDon-015000_BX19_1,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX19,WF_D3-Weekday-SDon-015000_BX19_2,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-SDon-015000_BX21_1,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-SDon-015000_BX21_2,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_D3-Weekday-SDon-015000_BX36_101,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-SDon-015100_BX36_102,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-015300_BX6_1,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX15,WF_D3-Weekday-SDon-016000_BX15_3,WF_D3-Weekday-SDon,149 ST,1,BX150048
BX27,WF_D3-Weekday-SDon-016000_BX27_101,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX35,WF_D3-Weekday-SDon-016500_BX35_201,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_D3-Weekday-SDon-017300_BX15_2,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150045
BX15,WF_D3-Weekday-SDon-018000_BX15_4,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_D3-Weekday-SDon-018000_BX27_101,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-SDon-018500_BX6_1,WF_D3-Weekday-SDon,AMSTERDAM AV,1,BX060123
BX15,WF_D3-Weekday-SDon-018700_BX15_1,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX15,WF_D3-Weekday-SDon-019300_BX15_3,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150045
BX19,WF_D3-Weekday-SDon-019500_BX19_1,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX19,WF_D3-Weekday-SDon-019500_BX19_2,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX21,WF_D3-Weekday-SDon-019500_BX21_1,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_D3-Weekday-SDon-019500_BX21_2,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX35,WF_D3-Weekday-SDon-019500_BX35_201,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_D3-Weekday-SDon-020000_BX15_2,WF_D3-Weekday-SDon,149 ST,1,BX150048
BX27,WF_D3-Weekday-SDon-020000_BX27_101,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX36,WF_D3-Weekday-SDon-020000_BX36_102,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-SDon-020100_BX36_101,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-021000_BX6_2,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060121
BX6,WF_D3-Weekday-SDon-021600_BX6_1,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX15,WF_D3-Weekday-SDon-022000_BX15_5,WF_D3-Weekday-SDon,149 ST,1,BX150048
BX27,WF_D3-Weekday-SDon-022000_BX27_101,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-SDon-022400_BX6_2,WF_D3-Weekday-SDon,AMSTERDAM AV,1,BX060123
BX35,WF_D3-Weekday-SDon-022500_BX35_201,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-022800_BX6_3,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX15,WF_D3-Weekday-SDon-023300_BX15_2,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150045
BX15,WF_D3-Weekday-SDon-024000_BX15_1,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_D3-Weekday-SDon-024000_BX19_1,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX19,WF_D3-Weekday-SDon-024000_BX19_2,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-SDon-024000_BX21_1,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-SDon-024000_BX21_2,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-024000_BX27_101,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX6,WF_D3-Weekday-SDon-024000_BX6_4,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX19,WF_D3-Weekday-SDon-024400_BX19_3,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX15,WF_D3-Weekday-SDon-024700_BX15_4,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX6,WF_D3-Weekday-SDon-024800_BX6_1,WF_D3-Weekday-SDon,AMSTERDAM AV,1,BX060123
BX36,WF_D3-Weekday-SDon-025000_BX36_103,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-SDon-025100_BX36_102,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_D3-Weekday-SDon-025300_BX15_5,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150045
BX15,WF_D3-Weekday-SDon-025500_BX15_3,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_D3-Weekday-SDon-025500_BX35_201,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-SDon-025500_BX6_2,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX19,WF_D3-Weekday-SDon-025900_BX19_4,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX11,WF_D3-Weekday-SDon-026000_BX11_1,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX17,WF_D3-Weekday-SDon-026000_BX17_101,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-026000_BX19_3,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX27,WF_D3-Weekday-SDon-026000_BX27_101,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-SDon-026200_BX6_3,WF_D3-Weekday-SDon,AMSTERDAM AV,1,BX060123
BX35,WF_D3-Weekday-SDon-026500_BX35_202,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX19,WF_D3-Weekday-SDon-026900_BX19_5,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX33,WF_D3-Weekday-SDon-027000_BX33_101,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX6,WF_D3-Weekday-SDon-027000_BX6_5,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX6,WF_D3-Weekday-SDon-027400_BX6_4,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX36,WF_D3-Weekday-SDon-027600_BX36_104,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_D3-Weekday-SDon-028000_BX11_2,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-028000_BX15_5,WF_D3-Weekday-SDon,149 ST,1,BX150048
BX17,WF_D3-Weekday-SDon-028000_BX17_102,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-028000_BX19_4,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX27,WF_D3-Weekday-SDon-028000_BX27_101,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX31,WF_D3-Weekday-SDon-028000_BX31_101,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX19,WF_D3-Weekday-SDon-028500_BX19_2,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX19,WF_D3-Weekday-SDon-028500_BX19_6,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX21,WF_D3-Weekday-SDon-028500_BX21_2,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-SDon-028500_BX21_3,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX35,WF_D3-Weekday-SDon-028500_BX35_203,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-028500_BX6_1,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX6,WF_D3-Weekday-SDon-028600_BX6_6,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-SDon-028800_BX6_7,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX19,WF_D3-Weekday-SDon-029000_BX19_5,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX33,WF_D3-Weekday-SDon-029000_BX32_1,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX19,WF_D3-Weekday-SDon-029500_BX19_7,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX35,WF_D3-Weekday-SDon-029500_BX35_202,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-SDon-029800_BX6_2,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-SDon-029800_BX6_3,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060120
BX11,WF_D3-Weekday-SDon-030000_BX11_1,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX11,WF_D3-Weekday-SDon-030000_BX11_3,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-030000_BX15_2,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-SDon-030000_BX17_101,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-SDon-030000_BX19_6,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX27,WF_D3-Weekday-SDon-030000_BX27_101,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_D3-Weekday-SDon-030000_BX27_102,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX31,WF_D3-Weekday-SDon-030000_BX31_102,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_D3-Weekday-SDon-030000_BX33_101,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-SDon-030000_BX35_204,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-030000_BX6_8,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX36,WF_D3-Weekday-SDon-030100_BX36_103,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-SDon-030100_BX36_105,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360161
BX36,WF_D3-Weekday-SDon-030400_BX36_101,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX21,WF_D3-Weekday-SDon-030500_BX21_4,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX15,WF_D3-Weekday-SDon-030700_BX15_3,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_D3-Weekday-SDon-030700_BX19_3,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX6,WF_D3-Weekday-SDon-030900_BX6_4,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX17,WF_D3-Weekday-SDon-031000_BX17_103,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-031000_BX19_7,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX6,WF_D3-Weekday-SDon-031000_BX6_5,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-SDon-031200_BX6_9,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX15,WF_D3-Weekday-SDon-031300_BX15_5,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150045
BX21,WF_D3-Weekday-SDon-031400_BX21_5,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210018
BX36,WF_D3-Weekday-SDon-031400_BX36_106,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-SDon-031400_BX36_108,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX15,WF_D3-Weekday-SDon-031500_BX15_6,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-SDon-031500_BX17_102,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX27,WF_D3-Weekday-SDon-031500_BX27_103,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX35,WF_D3-Weekday-SDon-031500_BX35_201,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-031800_BX36_109,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360161
BX6,WF_D3-Weekday-SDon-031900_BX6_7,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-SDon-032000_BX11_4,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_D3-Weekday-SDon-032000_BX19_1,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-SDon-032000_BX21_1,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-032000_BX27_102,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-032000_BX31_101,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX31,WF_D3-Weekday-SDon-032000_BX31_103,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_D3-Weekday-SDon-032000_BX33_101,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX35,WF_D3-Weekday-SDon-032000_BX35_203,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_D3-Weekday-SDon-032200_BX15_7,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150045
BX36,WF_D3-Weekday-SDon-032200_BX36_107,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-032200_BX6_10,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX36,WF_D3-Weekday-SDon-032300_BX36_110,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX6,WF_D3-Weekday-SDon-032400_BX6_11,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX19,WF_D3-Weekday-SDon-032700_BX19_4,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX6,WF_D3-Weekday-SDon-032700_BX6_6,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-SDon-033000_BX11_2,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_D3-Weekday-SDon-033000_BX15_4,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-SDon-033000_BX17_104,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-SDon-033000_BX19_8,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-SDon-033000_BX21_3,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-SDon-033000_BX21_6,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-033000_BX27_104,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX33,WF_D3-Weekday-SDon-033000_BX32_1,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-SDon-033000_BX35_202,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-033000_BX36_105,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX46,WF_D3-Weekday-SDon-033000_BX46_1,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX36,WF_D3-Weekday-SDon-033200_BX36_102,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX8,WF_D3-Weekday-SDon-033300_BX8_1,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_D3-Weekday-SDon-033300_BX8_2,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080070
BX6,WF_D3-Weekday-SDon-033400_BX6_12,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-SDon-033400_BX6_8,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-SDon-033500_BX11_5,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX27,WF_D3-Weekday-SDon-033500_BX27_103,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-033500_BX31_104,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX31,WF_D3-Weekday-SDon-033500_BX31_105,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX6,WF_D3-Weekday-SDon-033600_BX6_13,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX15,WF_D3-Weekday-SDon-033700_BX15_1,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX21,WF_D3-Weekday-SDon-033700_BX21_7,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_D3-Weekday-SDon-033800_BX36_111,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-SDon-033800_BX36_112,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX17,WF_D3-Weekday-SDon-034000_BX17_101,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-034000_BX19_9,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX35,WF_D3-Weekday-SDon-034000_BX35_204,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-034000_BX36_104,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-034100_BX6_2,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX35,WF_D3-Weekday-SDon-034200_BX35_205,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-034200_BX6_3,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-034300_BX15_8,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150057
BX21,WF_D3-Weekday-SDon-034400_BX21_8,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX11,WF_D3-Weekday-SDon-034500_BX11_1,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-034500_BX15_5,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-SDon-034500_BX17_103,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX21,WF_D3-Weekday-SDon-034500_BX21_5,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX27,WF_D3-Weekday-SDon-034500_BX27_105,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX36,WF_D3-Weekday-SDon-034500_BX36_113,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360161
BX8,WF_D3-Weekday-SDon-034500_BX8_4,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080070
BX36,WF_D3-Weekday-SDon-034600_BX36_109,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-SDon-034600_BX36_114,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX6,WF_D3-Weekday-SDon-034600_BX6_15,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX19,WF_D3-Weekday-SDon-034700_BX19_5,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX27,WF_D3-Weekday-SDon-034700_BX27_104,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-034700_BX31_106,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX6,WF_D3-Weekday-SDon-034700_BX6_9,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX6,WF_D3-Weekday-SDon-034900_BX6_14,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX19,WF_D3-Weekday-SDon-035000_BX19_10,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX31,WF_D3-Weekday-SDon-035000_BX31_102,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX33,WF_D3-Weekday-SDon-035000_BX33_102,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX36,WF_D3-Weekday-SDon-035000_BX36_108,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_D3-Weekday-SDon-035100_BX11_6,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX21,WF_D3-Weekday-SDon-035100_BX21_9,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX15,WF_D3-Weekday-SDon-035200_BX15_2,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX35,WF_D3-Weekday-SDon-035200_BX35_206,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-035200_BX36_116,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360161
BX6,WF_D3-Weekday-SDon-035300_BX6_5,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX8,WF_D3-Weekday-SDon-035300_BX8_3,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX27,WF_D3-Weekday-SDon-035400_BX27_102,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX32,WF_D3-Weekday-SDon-035400_BX32_2,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX15,WF_D3-Weekday-SDon-035500_BX15_7,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX35,WF_D3-Weekday-SDon-035500_BX35_201,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-035500_BX36_115,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_D3-Weekday-SDon-035600_BX19_11,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX19,WF_D3-Weekday-SDon-035600_BX19_3,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX6,WF_D3-Weekday-SDon-035600_BX6_1,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX11,WF_D3-Weekday-SDon-035700_BX11_7,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_D3-Weekday-SDon-035700_BX19_6,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX21,WF_D3-Weekday-SDon-035700_BX21_2,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-035700_BX27_106,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-035700_BX31_107,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX36,WF_D3-Weekday-SDon-035800_BX36_117,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360161
BX6,WF_D3-Weekday-SDon-035900_BX6_11,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-SDon-036000_BX11_3,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_D3-Weekday-SDon-036000_BX17_102,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX17,WF_D3-Weekday-SDon-036000_BX17_105,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX21,WF_D3-Weekday-SDon-036000_BX21_4,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX33,WF_D3-Weekday-SDon-036000_BX33_101,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-SDon-036000_BX35_203,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
