shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BX010031,280001,40.848965,-73.906647
BX010031,280002,40.848583,-73.906981
BX010031,280003,40.848388,-73.907176
BX010031,280004,40.847856,-73.907759
BX010031,280005,40.847653,-73.907991
BX010031,280006,40.847190,-73.908602
BX010031,280007,40.846400,-73.909720
BX010031,280008,40.846267,-73.909907
BX010031,290001,40.846267,-73.909907
BX010031,290002,40.845665,-73.910751
BX010031,290003,40.845243,-73.911185
BX010031,290004,40.844864,-73.911475
BX010031,290005,40.844842,-73.911488
BX010031,300001,40.844842,-73.911488
BX010031,300002,40.844667,-73.911591
BX010031,300003,40.844299,-73.911765
BX010031,300004,40.843330,-73.912091
BX010031,300005,40.843182,-73.912142
BX010031,300006,40.842892,-73.912241
BX010031,310001,40.842892,-73.912241
BX010031,310002,40.842400,-73.912407
BX010031,310003,40.841684,-73.912643
BX010031,310004,40.841209,-73.912803
BX010031,310005,40.840979,-73.912882
BX010031,310006,40.840627,-73.913009
BX010031,320001,40.840627,-73.913009
BX010031,320002,40.840180,-73.913169
BX010031,320003,40.839873,-73.913307
BX010031,320004,40.839201,-73.913665
BX010031,320005,40.838877,-73.913886
BX010031,320006,40.838707,-73.914006
BX010031,320007,40.838444,-73.914190
BX010031,320008,40.838420,-73.914210
BX010031,330001,40.838420,-73.914210
BX010031,330002,40.838175,-73.914408
BX010031,330003,40.837884,-73.914665
BX010031,330004,40.837585,-73.914958
BX010031,330005,40.837020,-73.915504
BX010031,330006,40.836717,-73.915797
BX010031,340001,40.836717,-73.915797
BX010031,340002,40.836458,-73.916047
BX010031,340003,40.835838,-73.916651
BX010031,340004,40.835298,-73.917179
BX010031,340005,40.834642,-73.917823
BX010031,340006,40.834505,-73.917957
BX010031,340007,40.834198,-73.918255
BX010031,350001,40.834198,-73.918255
BX010031,350002,40.833866,-73.918576
BX010031,350003,40.833223,-73.919145
BX010031,360001,40.833223,-73.919145
BX010031,360002,40.833150,-73.919209
BX010031,360003,40.832601,-73.919615
BX010031,360004,40.832146,-73.919948
BX010031,360005,40.832006,-73.920031
BX010031,360006,40.831751,-73.920187
BX010031,360007,40.831153,-73.920536
BX010031,370001,40.831153,-73.920536
BX010031,370002,40.830977,-73.920639
BX010031,370003,40.829688,-73.921349
BX010031,370004,40.828777,-73.921852
BX010031,370005,40.828350,-73.922091
BX010031,380001,40.828350,-73.922091
BX010031,380002,40.827087,-73.922798
BX010031,380003,40.827024,-73.922798
BX010031,380004,40.826933,-73.922801
BX010031,380005,40.826766,-73.922820
BX010031,380006,40.826532,-73.922903
BX010031,380007,40.826262,-73.923063
BX010031,390001,40.826262,-73.923063
BX010031,390002,40.826129,-73.923142
BX010031,390003,40.825449,-73.923547
BX010031,390004,40.825083,-73.923762
BX010031,400001,40.825083,-73.923762
BX010031,400002,40.823992,-73.924402
BX010031,400003,40.823835,-73.924460
BX010031,400004,40.823479,-73.924543
BX010031,400005,40.823185,-73.924641
BX010031,400006,40.823102,-73.924676
BX010031,410001,40.823102,-73.924676
BX010031,410002,40.822365,-73.924985
BX010031,410003,40.822074,-73.925155
BX010031,410004,40.821725,-73.925387
BX010031,410005,40.821410,-73.925651
BX010031,410006,40.821245,-73.925828
BX010031,410007,40.821164,-73.925921
BX010031,420001,40.821164,-73.925921
BX010031,420002,40.820916,-73.926205
BX010031,420003,40.820606,-73.926429
BX010031,420004,40.820082,-73.926682
BX010031,420005,40.819500,-73.926954
BX010031,420006,40.818726,-73.927322
BX010031,430001,40.818726,-73.927322
BX010031,430002,40.818578,-73.927392
BX010031,430003,40.817676,-73.927823
BX010031,430004,40.817612,-73.927852
BX010031,430005,40.817206,-73.928040
BX010031,430006,40.816556,-73.928298
BX010031,430007,40.816169,-73.928446
BX010031,440001,40.816169,-73.928446
BX010031,440002,40.814899,-73.928935
BX010031,440003,40.814756,-73.928989
BX010031,440004,40.814479,-73.929196
BX010031,440005,40.814380,-73.929337
BX010031,440006,40.813453,-73.930225
BX010031,450001,40.813453,-73.930225
BX010031,450002,40.813346,-73.930328
BX010031,450003,40.813225,-73.930454
BX010031,450004,40.813201,-73.930389
BX010031,450005,40.813132,-73.930216
BX010031,450006,40.813027,-73.929992
BX010031,450007,40.812912,-73.929801
BX010031,450008,40.812854,-73.929714
BX010031,450009,40.812786,-73.929620
BX010031,450010,40.812764,-73.929591
BX010031,450011,40.812733,-73.929476
BX010031,450012,40.812722,-73.929458
BX010031,450013,40.812621,-73.929328
BX010031,450014,40.812338,-73.928949
BX010031,450015,40.812036,-73.928541
BX010031,450016,40.811725,-73.928126
BX010031,450017,40.811104,-73.927310
BX010031,450018,40.810989,-73.927418
BX010031,450019,40.810985,-73.927423
BX010031,460001,40.810985,-73.927423
BX010031,460002,40.810712,-73.927682
BX010031,460003,40.810589,-73.927849
BX010031,460004,40.810485,-73.928015
BX010031,460005,40.809898,-73.928807
BX010031,460006,40.809700,-73.928329
BX020025,10001,40.809663,-73.928240
BX020025,10002,40.809620,-73.928135
BX020025,10003,40.810075,-73.927781
BX020025,10004,40.810130,-73.927698
BX020025,10005,40.810860,-73.927191
BX020025,10006,40.810970,-73.927140
BX020025,10007,40.811063,-73.927082
BX020025,10008,40.811071,-73.927039
BX020025,10009,40.811340,-73.926613
BX020025,10010,40.811472,-73.926378
BX020025,10011,40.811548,-73.926349
BX020025,10012,40.811940,-73.925553
BX020025,10013,40.812161,-73.925118
BX020025,20001,40.812161,-73.925118
BX020025,20002,40.812382,-73.924682
BX020025,20003,40.812823,-73.923829
BX020025,20004,40.813314,-73.922875
BX020025,20005,40.813527,-73.922472
BX020025,30001,40.813527,-73.922472
BX020025,30002,40.813730,-73.922087
BX020025,30003,40.814172,-73.921212
BX020025,30004,40.814564,-73.920482
BX020025,30005,40.814627,-73.920348
BX020025,30006,40.814143,-73.919200
BX020025,30007,40.814766,-73.918744
BX020025,30008,40.814700,-73.918578
BX020025,30009,40.815155,-73.917736
BX020025,30010,40.815697,-73.916770
BX020025,30011,40.816055,-73.917626
BX020025,30012,40.816107,-73.917749
BX020025,30013,40.816203,-73.918136
BX020025,40001,40.816203,-73.918136
BX020025,40002,40.816647,-73.919907
BX020025,50001,40.816647,-73.919907
BX020025,50002,40.817461,-73.923045
BX020025,60001,40.817461,-73.923045
BX020025,60002,40.818012,-73.925185
BX020025,60003,40.818320,-73.926359
BX020025,60004,40.818540,-73.927240
BX020025,60005,40.818869,-73.927085
BX020025,70001,40.818869,-73.927085
BX020025,70002,40.819459,-73.926806
BX020025,70003,40.819983,-73.926560
BX020025,70004,40.820543,-73.926266
BX020025,70005,40.820724,-73.926107
BX020025,70006,40.820776,-73.926053
BX020025,70007,40.821095,-73.925696
BX020025,80001,40.821095,-73.925696
BX020025,80002,40.821135,-73.925651
BX020025,80003,40.821352,-73.925434
BX020025,80004,40.821591,-73.925261
BX020025,80005,40.822123,-73.924931
BX020025,80006,40.822960,-73.924511
BX020025,80007,40.823226,-73.924406
BX020025,80008,40.823435,-73.924370
BX020025,80009,40.823690,-73.924323
BX020025,90001,40.823690,-73.924323
BX020025,90002,40.823846,-73.924294
BX020025,90003,40.824016,-73.924221
BX020025,90004,40.825391,-73.923399
BX020025,90005,40.826077,-73.922987
BX020025,90006,40.826428,-73.922766
BX020025,90007,40.826455,-73.922753
BX020025,100001,40.826455,-73.922753
BX020025,100002,40.826716,-73.922632
BX020025,100003,40.826875,-73.922567
BX020025,100004,40.826927,-73.922491
BX020025,100005,40.826955,-73.922447
BX020025,100006,40.827663,-73.922056
BX020025,100007,40.827860,-73.921947
BX020025,100008,40.828538,-73.921571
BX020025,100009,40.828857,-73.921394
BX020025,110001,40.828857,-73.921394
BX020025,110002,40.829569,-73.920999
BX020025,110003,40.830853,-73.920289
BX020025,110004,40.831309,-73.920035
BX020025,110005,40.831345,-73.920014
BX020025,120001,40.831345,-73.920014
BX020025,120002,40.831888,-73.919681
BX020025,120003,40.832431,-73.919326
BX020025,120004,40.833026,-73.918848
BX020025,120005,40.833304,-73.918610
BX020025,130001,40.833304,-73.918610
BX020025,130002,40.833575,-73.918378
BX020025,130003,40.834387,-73.917593
BX020025,130004,40.834527,-73.917459
BX020025,130005,40.834796,-73.917196
BX020025,140001,40.834796,-73.917196
BX020025,140002,40.835138,-73.916862
BX020025,140003,40.835717,-73.916294
BX020025,140004,40.836326,-73.915696
BX020025,140005,40.836601,-73.915428
BX020025,150001,40.836601,-73.915428
BX020025,150002,40.837445,-73.914604
BX020025,150003,40.837972,-73.914130
BX020025,150004,40.838320,-73.913840
BX020025,150005,40.838586,-73.913659
BX020025,150006,40.838740,-73.913550
BX020025,150007,40.839020,-73.913366
BX020025,160001,40.839020,-73.913366
BX020025,160002,40.839154,-73.913279
BX020025,160003,40.839752,-73.912964
BX020025,160004,40.840122,-73.912793
BX020025,160005,40.840880,-73.912510
BX020025,160006,40.841159,-73.912417
BX020025,170001,40.841159,-73.912417
BX020025,170002,40.842469,-73.911981
BX020025,170003,40.842957,-73.911817
BX020025,170004,40.843182,-73.911741
BX020025,170005,40.843525,-73.911625
BX020025,180001,40.843525,-73.911625
BX020025,180002,40.843882,-73.911505
BX020025,180003,40.844291,-73.911367
BX020025,180004,40.844751,-73.911114
BX020025,180005,40.845020,-73.910911
BX020025,180006,40.845211,-73.910727
BX020025,190001,40.845211,-73.910727
BX020025,190002,40.845382,-73.910563
BX020025,190003,40.846035,-73.909666
BX020025,190004,40.846416,-73.909124
BX020025,190005,40.846780,-73.908607
BX020025,200001,40.846780,-73.908607
BX020025,200002,40.846827,-73.908541
BX020025,200003,40.847016,-73.908281
BX020025,200004,40.847173,-73.908078
BX020025,200005,40.847474,-73.907687
BX020025,200006,40.847776,-73.907340
BX020025,200007,40.848168,-73.906909
BX020025,200008,40.848500,-73.906576
BX020025,200009,40.849216,-73.905968
BX020025,200010,40.849413,-73.905812
BX020025,200011,40.849413,-73.905812
BX020025,210001,40.849413,-73.905812
BX020025,210002,40.849882,-73.905432
BX020025,210003,40.850491,-73.904940
BX020025,210004,40.850961,-73.904564
BX020025,220001,40.850961,-73.904564
BX020025,220002,40.851062,-73.904483
BX020025,220003,40.851405,-73.904212
BX020025,220004,40.851624,-73.904034
BX020025,220005,40.852120,-73.903634
BX020025,230001,40.852120,-73.903634
BX020025,230002,40.852211,-73.903560
BX020025,230003,40.852387,-73.903415
BX020025,230004,40.852688,-73.903172
BX020025,230005,40.853459,-73.902550
BX020025,230006,40.853751,-73.902313
BX020025,240001,40.853751,-73.902313
BX020025,240002,40.854551,-73.901662
BX020025,240003,40.854970,-73.901318
BX020025,240004,40.855423,-73.900992
BX020025,240005,40.855985,-73.900601
BX020025,240006,40.856277,-73.900422
BX020025,250001,40.856277,-73.900422
BX020025,250002,40.856528,-73.900268
BX020025,250003,40.856803,-73.900105
BX020025,250004,40.857360,-73.899775
BX020025,250005,40.858613,-73.899025
BX020025,250006,40.858900,-73.898858
BX020025,260001,40.858900,-73.898858
BX020025,260002,40.859244,-73.898658
BX020025,260003,40.859757,-73.898379
BX020025,260004,40.860287,-73.898093
BX020025,260005,40.860589,-73.897929
BX020025,270001,40.860589,-73.897929
BX020025,270002,40.861269,-73.897560
BX020025,270003,40.862196,-73.897067
BX020025,270004,40.862457,-73.896904
BX020025,270005,40.863095,-73.896415
BX020025,280001,40.863095,-73.896415
BX020025,280002,40.864160,-73.895600
BX020025,280003,40.865274,-73.894755
BX020025,280004,40.865902,-73.894277
BX020025,280005,40.866066,-73.894150
BX020025,280006,40.866370,-73.893920
BX020025,290001,40.866370,-73.893920
BX020025,290002,40.866382,-73.893911
BX020025,290003,40.867813,-73.892824
BX020025,290004,40.868107,-73.892602
BX020025,300001,40.868107,-73.892602
BX020025,300002,40.868543,-73.892270
BX020025,300003,40.869215,-73.891759
BX020025,300004,40.869426,-73.891592
BX020025,300005,40.869824,-73.891169
BX020025,300006,40.870070,-73.890828
BX020025,300007,40.870282,-73.890459
BX020025,310001,40.870282,-73.890459
BX020025,310002,40.870643,-73.889826
BX020025,310003,40.871388,-73.888552
BX020025,310004,40.871542,-73.888291
BX020025,310005,40.871750,-73.887998
BX020025,310006,40.871934,-73.887799
BX020025,310007,40.872090,-73.887643
BX020025,310008,40.872277,-73.887466
BX020025,310009,40.872314,-73.887441
BX020025,320001,40.872314,-73.887441
BX020025,320002,40.872661,-73.887212
BX020025,320003,40.873319,-73.886900
BX020025,320004,40.873972,-73.886610
BX020025,320005,40.874261,-73.886483
BX020025,330001,40.874261,-73.886483
BX020025,330002,40.874554,-73.886355
BX020025,330003,40.874740,-73.886272
BX020025,330004,40.875344,-73.885993
BX020025,330005,40.875892,-73.885746
BX020025,330006,40.875994,-73.885702
BX020025,330007,40.876145,-73.885637
BX020025,330008,40.876314,-73.885561
BX020025,340001,40.876314,-73.885561
BX020025,340002,40.877017,-73.885245
BX020025,340003,40.877283,-73.885125
BX020025,340004,40.877934,-73.884837
BX020025,350001,40.877934,-73.884837
BX020025,350002,40.878038,-73.884791
BX020025,350003,40.878260,-73.884697
BX020025,350004,40.878395,-73.884772
BX020025,350005,40.878543,-73.884855
BX020025,350006,40.878634,-73.884906
BX020025,350007,40.878872,-73.885050
BX020025,350008,40.879139,-73.885180
BX020025,350009,40.879169,-73.885227
BX020025,350010,40.879208,-73.885288
BX020025,350011,40.879246,-73.885339
BX020025,350012,40.879348,-73.885483
BX020025,350013,40.879447,-73.885591
BX020025,350014,40.879483,-73.885622
BX020025,360001,40.879483,-73.885622
BX020025,360002,40.879565,-73.885689
BX020025,360003,40.879598,-73.885772
BX020025,360004,40.880367,-73.885916
BX020025,370001,40.880367,-73.885916
BX020025,370002,40.880479,-73.885937
BX020025,370003,40.880709,-73.885712
BX020025,370004,40.881420,-73.885964
BX020025,370005,40.882033,-73.886227
BX020025,370006,40.882516,-73.886501
BX020025,370007,40.882711,-73.886595
BX020025,370008,40.882772,-73.886725
BX020025,370009,40.882816,-73.887216
BX020025,370010,40.882918,-73.887694
BX020025,370011,40.882937,-73.887911
BX020025,370012,40.882918,-73.888041
BX020025,370013,40.882834,-73.888598
BX020025,370014,40.882763,-73.889096
BX020025,380001,40.882763,-73.889096
BX020025,380002,40.882583,-73.890374
BX020025,380003,40.882447,-73.891351
BX020025,390001,40.882447,-73.891351
BX020025,390002,40.882414,-73.891593
BX020025,390003,40.882406,-73.891792
BX020025,390004,40.882420,-73.891904
BX020025,390005,40.882673,-73.892511
BX020025,390006,40.882725,-73.892641
BX020025,390007,40.882709,-73.892851
BX020025,390008,40.882712,-73.893108
BX020025,390009,40.882779,-73.893382
BX020025,400001,40.882779,-73.893382
BX020025,400002,40.882822,-73.893556
BX020025,400003,40.882959,-73.893823
BX020025,400004,40.883012,-73.894095
BX020025,400005,40.882996,-73.894312
BX020025,400006,40.882922,-73.894536
BX020025,400007,40.882812,-73.894775
BX020025,400008,40.882640,-73.895143
BX020025,410001,40.882640,-73.895143
BX020025,410002,40.882577,-73.895278
BX020025,410003,40.882190,-73.895984
BX020025,410004,40.882017,-73.896208
BX020025,410005,40.881913,-73.896309
BX020025,410006,40.881820,-73.896375
BX020025,410007,40.881579,-73.896502
BX020025,410008,40.881249,-73.896571
BX020025,410009,40.880921,-73.896605
BX020025,420001,40.880921,-73.896605
BX020025,420002,40.880689,-73.896630
BX020025,420003,40.880097,-73.896717
BX020025,420004,40.879844,-73.896819
BX020025,420005,40.879334,-73.897171
BX020025,420006,40.878901,-73.897526
BX020025,420007,40.878744,-73.897739
BX020025,420008,40.878635,-73.897881
BX020027,10001,40.809663,-73.928240
BX020027,10002,40.809620,-73.928135
BX020027,10003,40.810075,-73.927781
BX020027,10004,40.810130,-73.927698
BX020027,10005,40.810860,-73.927191
BX020027,10006,40.810970,-73.927140
BX020027,10007,40.811063,-73.927082
BX020027,10008,40.811071,-73.927039
BX020027,10009,40.811340,-73.926613
BX020027,10010,40.811472,-73.926378
BX020027,10011,40.811548,-73.926349
BX020027,10012,40.811940,-73.925553
BX020027,10013,40.812161,-73.925118
BX020027,20001,40.812161,-73.925118
BX020027,20002,40.812382,-73.924682
BX020027,20003,40.812823,-73.923829
BX020027,20004,40.813314,-73.922875
BX020027,20005,40.813527,-73.922472
BX020027,30001,40.813527,-73.922472
BX020027,30002,40.813730,-73.922087
BX020027,30003,40.814172,-73.921212
BX020027,30004,40.814564,-73.920482
BX020027,30005,40.814627,-73.920348
BX020027,30006,40.814143,-73.919200
BX020027,30007,40.814766,-73.918744
BX020027,30008,40.814700,-73.918578
BX020027,30009,40.815155,-73.917736
BX020027,30010,40.815697,-73.916770
BX020027,30011,40.816055,-73.917626
BX020027,30012,40.816107,-73.917749
BX020027,30013,40.816203,-73.918136
BX020027,40001,40.816203,-73.918136
BX020027,40002,40.816647,-73.919907
BX020027,50001,40.816647,-73.919907
BX020027,50002,40.817461,-73.923045
BX020027,60001,40.817461,-73.923045
BX020027,60002,40.818012,-73.925185
BX020027,60003,40.818320,-73.926359
BX020027,60004,40.818540,-73.927240
BX020027,60005,40.818869,-73.927085
BX020027,70001,40.818869,-73.927085
BX020027,70002,40.819459,-73.926806
BX020027,70003,40.819983,-73.926560
BX020027,70004,40.820543,-73.926266
BX020027,70005,40.820724,-73.926107
BX020027,70006,40.820776,-73.926053
BX020027,70007,40.821095,-73.925696
BX020027,80001,40.821095,-73.925696
BX020027,80002,40.821135,-73.925651
BX020027,80003,40.821352,-73.925434
BX020027,80004,40.821591,-73.925261
BX020027,80005,40.822123,-73.924931
BX020027,80006,40.822960,-73.924511
BX020027,80007,40.823226,-73.924406
BX020027,80008,40.823435,-73.924370
BX020027,80009,40.823690,-73.924323
BX020027,90001,40.823690,-73.924323
BX020027,90002,40.823846,-73.924294
BX020027,90003,40.824016,-73.924221
BX020027,90004,40.825391,-73.923399
BX020027,90005,40.826077,-73.922987
BX020027,90006,40.826428,-73.922766
BX020027,90007,40.826455,-73.922753
BX020027,100001,40.826455,-73.922753
BX020027,100002,40.826716,-73.922632
BX020027,100003,40.826875,-73.922567
BX020027,100004,40.826927,-73.922491
BX020027,100005,40.826955,-73.922447
BX020027,100006,40.827663,-73.922056
BX020027,100007,40.827860,-73.921947
BX020027,100008,40.828538,-73.921571
BX020027,100009,40.828857,-73.921394
BX020027,110001,40.828857,-73.921394
BX020027,110002,40.829569,-73.920999
BX020027,110003,40.830853,-73.920289
BX020027,110004,40.831309,-73.920035
BX020027,110005,40.831345,-73.920014
BX020027,120001,40.831345,-73.920014
BX020027,120002,40.831888,-73.919681
BX020027,120003,40.832431,-73.919326
BX020027,120004,40.833026,-73.918848
BX020027,120005,40.833304,-73.918610
BX020027,130001,40.833304,-73.918610
BX020027,130002,40.833575,-73.918378
BX020027,130003,40.834387,-73.917593
BX020027,130004,40.834527,-73.917459
BX020027,130005,40.834796,-73.917196
BX020027,140001,40.834796,-73.917196
BX020027,140002,40.835138,-73.916862
BX020027,140003,40.835717,-73.916294
BX020027,140004,40.836326,-73.915696
BX020027,140005,40.836601,-73.915428
BX020027,150001,40.836601,-73.915428
BX020027,150002,40.837445,-73.914604
BX020027,150003,40.837972,-73.914130
BX020027,150004,40.838320,-73.913840
BX020027,150005,40.838586,-73.913659
BX020027,150006,40.838740,-73.913550
BX020027,150007,40.839020,-73.913366
BX020027,160001,40.839020,-73.913366
BX020027,160002,40.839154,-73.913279
BX020027,160003,40.839752,-73.912964
BX020027,160004,40.840122,-73.912793
BX020027,160005,40.840880,-73.912510
BX020027,160006,40.841159,-73.912417
BX020027,170001,40.841159,-73.912417
BX020027,170002,40.842469,-73.911981
BX020027,170003,40.842957,-73.911817
BX020027,170004,40.843182,-73.911741
BX020027,170005,40.843525,-73.911625
BX020027,180001,40.843525,-73.911625
BX020027,180002,40.843882,-73.911505
BX020027,180003,40.844291,-73.911367
BX020027,180004,40.844751,-73.911114
BX020027,180005,40.845020,-73.910911
BX020027,180006,40.845211,-73.910727
BX020027,190001,40.845211,-73.910727
BX020027,190002,40.845382,-73.910563
BX020027,190003,40.846035,-73.909666
BX020027,190004,40.846416,-73.909124
BX020027,190005,40.846780,-73.908607
BX020027,200001,40.846780,-73.908607
BX020027,200002,40.846827,-73.908541
BX020027,200003,40.847016,-73.908281
BX020027,200004,40.847173,-73.908078
BX020027,200005,40.847474,-73.907687
BX020027,200006,40.847776,-73.907340
BX020027,200007,40.848168,-73.906909
BX020027,200008,40.848500,-73.906576
BX020027,200009,40.849216,-73.905968
BX020027,200010,40.849413,-73.905812
BX020027,200011,40.849413,-73.905812
BX020027,210001,40.849413,-73.905812
BX020027,210002,40.849882,-73.905432
BX020027,210003,40.850491,-73.904940
BX020027,210004,40.850961,-73.904564
BX020027,220001,40.850961,-73.904564
BX020027,220002,40.851062,-73.904483
BX020027,220003,40.851405,-73.904212
BX020027,220004,40.851624,-73.904034
BX020027,220005,40.852120,-73.903634
BX020027,230001,40.852120,-73.903634
BX020027,230002,40.852211,-73.903560
BX020027,230003,40.852387,-73.903415
BX020027,230004,40.852688,-73.903172
BX020027,230005,40.853459,-73.902550
BX020027,230006,40.853751,-73.902313
BX020027,240001,40.853751,-73.902313
BX020027,240002,40.854551,-73.901662
BX020027,240003,40.854970,-73.901318
BX020027,240004,40.855423,-73.900992
BX020027,240005,40.855985,-73.900601
BX020027,240006,40.856277,-73.900422
BX020027,250001,40.856277,-73.900422
BX020027,250002,40.856528,-73.900268
BX020027,250003,40.856803,-73.900105
BX020027,250004,40.857360,-73.899775
BX020027,250005,40.858613,-73.899025
BX020027,250006,40.858900,-73.898858
BX020027,260001,40.858900,-73.898858
BX020027,260002,40.859244,-73.898658
BX020027,260003,40.859757,-73.898379
BX020027,260004,40.860287,-73.898093
BX020027,260005,40.860589,-73.897929
BX020027,270001,40.860589,-73.897929
BX020027,270002,40.861269,-73.897560
BX020027,270003,40.862196,-73.897067
BX020027,270004,40.862457,-73.896904
BX020027,270005,40.863095,-73.896415
BX020027,280001,40.863095,-73.896415
BX020027,280002,40.864160,-73.895600
BX020027,280003,40.865274,-73.894755
BX020027,280004,40.865902,-73.894277
BX020027,280005,40.866066,-73.894150
BX020027,280006,40.866370,-73.893920
BX020027,290001,40.866370,-73.893920
BX020027,290002,40.866382,-73.893911
BX020027,290003,40.867813,-73.892824
BX020027,290004,40.868107,-73.892602
BX020027,300001,40.868107,-73.892602
BX020027,300002,40.868543,-73.892270
BX020027,300003,40.869215,-73.891759
BX020027,300004,40.869426,-73.891592
BX020027,300005,40.869824,-73.891169
BX020027,300006,40.870070,-73.890828
BX020027,300007,40.870282,-73.890459
BX020027,310001,40.870282,-73.890459
BX020027,310002,40.870643,-73.889826
BX020027,310003,40.871388,-73.888552
BX020027,310004,40.871542,-73.888291
BX020027,310005,40.871750,-73.887998
BX020027,310006,40.871934,-73.887799
BX020027,310007,40.872090,-73.887643
BX020027,310008,40.872277,-73.887466
BX020027,310009,40.872314,-73.887441
BX020027,320001,40.872314,-73.887441
BX020027,320002,40.872661,-73.887212
BX020027,320003,40.873319,-73.886900
BX020027,320004,40.873972,-73.886610
BX020027,320005,40.874261,-73.886483
BX020027,330001,40.874261,-73.886483
BX020027,330002,40.874554,-73.886355
BX020027,330003,40.874740,-73.886272
BX020027,330004,40.875344,-73.885993
BX020027,330005,40.875892,-73.885746
BX020027,330006,40.875994,-73.885702
BX020027,330007,40.876145,-73.885637
BX020027,330008,40.876314,-73.885561
BX020027,340001,40.876314,-73.885561
BX020027,340002,40.877017,-73.885245
BX020027,340003,40.877283,-73.885125
BX020027,340004,40.877934,-73.884837
BX020027,350001,40.877934,-73.884837
BX020027,350002,40.878038,-73.884791
BX020027,350003,40.878260,-73.884697
BX020027,350004,40.878395,-73.884772
BX020027,350005,40.878543,-73.884855
BX020027,350006,40.878634,-73.884906
BX020027,350007,40.878872,-73.885050
BX020027,350008,40.879139,-73.885180
BX020027,350009,40.879169,-73.885227
BX020027,350010,40.879208,-73.885288
BX020027,350011,40.879246,-73.885339
BX020027,350012,40.879348,-73.885483
BX020027,350013,40.879447,-73.885591
BX020027,350014,40.879483,-73.885622
BX020027,360001,40.879483,-73.885622
BX020027,360002,40.879565,-73.885689
BX020027,360003,40.879598,-73.885772
BX020027,360004,40.880367,-73.885916
BX020027,370001,40.880367,-73.885916
BX020027,370002,40.880479,-73.885937
BX020027,370003,40.880709,-73.885712
BX020027,370004,40.881420,-73.885964
BX020027,370005,40.882033,-73.886227
BX020027,370006,40.882516,-73.886501
BX020027,370007,40.882711,-73.886595
BX020027,370008,40.882772,-73.886725
BX020027,370009,40.882816,-73.887216
BX020027,370010,40.882918,-73.887694
BX020027,370011,40.882937,-73.887911
BX020027,370012,40.882918,-73.888041
BX020027,370013,40.882834,-73.888598
BX020027,370014,40.882763,-73.889096
BX020027,380001,40.882763,-73.889096
BX020027,380002,40.882583,-73.890374
BX020027,380003,40.882447,-73.891351
BX020027,390001,40.882447,-73.891351
BX020027,390002,40.882414,-73.891593
BX020027,390003,40.882406,-73.891792
BX020027,390004,40.882420,-73.891904
BX020027,390005,40.882673,-73.892511
BX020027,390006,40.882725,-73.892641
BX020027,390007,40.882709,-73.892851
BX020027,390008,40.882712,-73.893108
BX020027,390009,40.882779,-73.893382
BX020027,400001,40.882779,-73.893382
BX020027,400002,40.882822,-73.893556
BX020027,400003,40.882959,-73.893823
BX020027,400004,40.883012,-73.894095
BX020027,400005,40.882996,-73.894312
BX020027,400006,40.882922,-73.894536
BX020027,400007,40.882812,-73.894775
BX020027,400008,40.882640,-73.895143
BX020027,410001,40.882640,-73.895143
BX020027,410002,40.882577,-73.895278
BX020027,410003,40.882190,-73.895984
BX020027,410004,40.882017,-73.896208
BX020027,410005,40.881913,-73.896309
BX020027,410006,40.881820,-73.896375
BX020027,410007,40.881579,-73.896502
BX020027,410008,40.881249,-73.896571
BX020027,410009,40.880921,-73.896605
BX020027,420001,40.880921,-73.896605
BX020027,420002,40.880689,-73.896630
BX020027,420003,40.880097,-73.896717
BX020027,420004,40.879844,-73.896819
BX020027,420005,40.879334,-73.897171
BX020027,420006,40.878901,-73.897526
BX020027,420007,40.878744,-73.897739
BX020027,420008,40.878635,-73.897881
BX020027,430001,40.878635,-73.897881
BX020027,430002,40.878484,-73.898076
BX020027,430003,40.878509,-73.898524
BX020027,430004,40.878512,-73.898600
BX020027,430005,40.878515,-73.898741
BX020027,430006,40.878570,-73.898980
BX020027,430007,40.878718,-73.899432
BX020027,430008,40.878754,-73.899616
BX020027,430009,40.878738,-73.900061
BX020027,430010,40.878692,-73.900336
BX020027,430011,40.878615,-73.900567
BX020027,430012,40.878503,-73.900795
BX020027,430013,40.878363,-73.900994
BX020027,430014,40.878111,-73.901241
BX020027,430015,40.878100,-73.901251
BX020027,430016,40.877864,-73.901471
BX020027,440001,40.877864,-73.901471
BX020027,440002,40.876657,-73.902595
BX020027,440003,40.876583,-73.902646
BX020027,440004,40.876649,-73.902863
BX020027,440005,40.876800,-73.903232
BX020027,450001,40.876800,-73.903232
BX020027,450002,40.876806,-73.903246
BX020027,450003,40.876877,-73.903390
BX020027,450004,40.876916,-73.903358
BX020027,450005,40.878021,-73.902405
BX020027,450006,40.878171,-73.902808
BX020027,460001,40.878171,-73.902808
BX020027,460002,40.878467,-73.903601
BX020027,460003,40.878475,-73.903619
BX020027,460004,40.878530,-73.903771
BX020027,460005,40.878877,-73.904686
BX020027,460006,40.878923,-73.904787
BX020027,460007,40.879006,-73.904967
BX020027,460008,40.879229,-73.905418
BX020027,470001,40.879229,-73.905418
BX020027,470002,40.879415,-73.905795
BX020027,470003,40.879806,-73.906576
BX020027,470004,40.879997,-73.906920
BX020027,480001,40.879997,-73.906920
BX020027,480002,40.880397,-73.907638
BX020027,480003,40.880817,-73.908400
BX020027,480004,40.881009,-73.908740
BX020035,10001,40.878684,-73.897817
