stop_id,stop_name,stop_lat,stop_lon
100808,PELHAM PKWY/WHITE PLAINS RD,40.856716,-73.867836
100809,PELHAM PKWY/MULINER AV,40.856880,-73.861763
100810,PELHAM PKWY/HONE AV,40.856922,-73.860138
100811,PELHAM PKWY/WILLIAMSBRIDGE RD,40.857021,-73.856346
100820,CITY ISLAND AV/KILROE ST,40.854568,-73.791000
100821,CITY ISLAND AV/CROSS ST,40.853241,-73.790062
100822,CITY ISLAND AV/BEACH ST,40.851730,-73.788986
100823,CITY ISLAND AV/DITMARS ST,40.849464,-73.787399
100824,CITY ISLAND AV/FORDHAM ST,40.846916,-73.786476
100825,CITY ISLAND AV/SCHOFIELD ST,40.844818,-73.785690
100826,CITY ISLAND AV/WINTERS ST,40.843819,-73.785316
100827,CITY ISLAND AV/PELL PL,40.842178,-73.784698
100828,CITY ISLAND AV/PILOT ST,40.841278,-73.784370
100829,CITY ISLAND AV/ROCHELLE ST,40.838970,-73.783485
100840,PELHAM PKWY/WILLIAMSBRIDGE RD,40.857582,-73.857010
100842,PELHAM PKWY/WHITE PLAINS RD,40.857323,-73.867416
100843,E FORDHAM RD/SOUTHERN BL,40.857311,-73.880493
100849,E FORDHAM RD/VALENTINE AV,40.862434,-73.895988
100850,E FORDHAM RD/E 190 ST,40.862484,-73.897873
100851,E FORDHAM RD/JEROME AV,40.862755,-73.900764
100854,W FORDHAM RD/SEDGWICK AV,40.862839,-73.908455
100860,CITY ISLAND AV/ROCHELLE ST,40.839062,-73.783363
100861,CITY ISLAND AV/PILOT ST,40.841152,-73.784111
100862,CITY ISLAND AV/PELL PL,40.842846,-73.784744
100863,CITY ISLAND AV/WINTERS ST,40.844082,-73.785194
100864,CITY ISLAND AV/SCHOFIELD ST,40.845448,-73.785713
100865,CITY ISLAND AV/FORDHAM ST,40.847530,-73.786491
100866,CITY ISLAND AV/DITMARS ST,40.849640,-73.787285
100867,CITY ISLAND AV/BEACH ST,40.852272,-73.789139
100868,CITY ISLAND AV/CROSS ST,40.853374,-73.789970
100869,CITY ISLAND AV/KILROE ST,40.854500,-73.790718
100870,CITY ISLAND RD/ORCHARD BEACH CIR,40.860565,-73.801308
100876,ELTON AV/E 161 ST,40.823757,-73.911987
100883,JEROME AV/W 161 ST,40.829983,-73.930191
100884,OGDEN AV/W 162 ST,40.831913,-73.929871
100893,OGDEN AV/W 164 ST,40.833176,-73.929153
100894,OGDEN AV/W 165 ST,40.834667,-73.928307
100895,OGDEN AV/W 166 ST,40.835861,-73.927635
100896,OGDEN AV/W 167 ST,40.837395,-73.926758
100897,OGDEN AV/W 168 ST,40.838787,-73.925934
100922,OGDEN AV/W 168 ST,40.838215,-73.926453
100923,OGDEN AV/W 167 ST,40.836498,-73.927475
100924,OGDEN AV/W 166 ST,40.835331,-73.928139
100925,OGDEN AV/W 165 ST,40.834183,-73.928764
100926,OGDEN AV/W 164 ST,40.832642,-73.929626
100927,OGDEN AV/W 162 ST,40.831734,-73.930145
100946,WESTCHESTER AV/MIDDLETOWN RD,40.843758,-73.836357
100947,WESTCHESTER AV/ROBERTS AV,40.845448,-73.834206
100948,WESTCHESTER AV/CROSBY AV,40.846916,-73.832336
100949,WESTCHESTER AV/MAHAN AV,40.849026,-73.830544
100950,WESTCHESTER AV/WILKINSON AV,40.851707,-73.829536
100956,COUNTRY CLUB RD/KEARNEY AV,40.842491,-73.824753
100960,CAMPBELL DR/STADIUM AV,40.837910,-73.818840
100961,CAMPBELL DR/AGAR PL,40.839130,-73.817276
100962,CAMPBELL DR/COUNTRY CLUB RD,40.841064,-73.817856
100963,COUNTRY CLUB RD/REED PL,40.841061,-73.819069
100965,RADIO DR/LUCERNE ST,40.843132,-73.817146
100966,RADIO DR/GRISWOLD AV,40.843952,-73.819374
100967,RESEARCH AV/AMPERE AV,40.845905,-73.819206
100973,SPENCER DR/STADIUM AV,40.842525,-73.820572
100974,COUNTRY CLUB RD/LOHENGRIN PL,40.840847,-73.821182
100977,COUNTRY CLUB RD/MC DONOUGH PL,40.842747,-73.825073
100981,WESTCHESTER AV/WILKINSON AV,40.851299,-73.829948
100982,WESTCHESTER AV/ST THERESA AV,40.849331,-73.830544
100983,WESTCHESTER AV/BUHRE AV,40.847134,-73.832306
100984,WESTCHESTER AV/ROBERTS AV,40.845581,-73.834221
100985,WESTCHESTER AV/HUTCHINSON RIVER PKWY E,40.843838,-73.836426
101014,WILLIS AV/E 138 ST,40.808929,-73.922852
101015,WILLIS AV/E 140 ST,40.810635,-73.921631
101016,WILLIS AV/E 142 ST,40.811874,-73.920731
101017,WILLIS AV/E 144 ST,40.813110,-73.919823
101018,WILLIS AV/E 146 ST,40.814358,-73.918915
101020,3 AV/E 152 ST,40.817711,-73.915253
101021,3 AV/E 153 ST,40.818710,-73.914146
101023,3 AV/E 158 ST,40.821732,-73.911888
101027,3 AV/E 166 ST,40.828594,-73.906799
101028,3 AV/E 168 ST,40.831329,-73.905594
101029,3 AV/E 169 ST,40.833076,-73.904686
101030,3 AV/ST PAULS PL,40.836220,-73.902565
101031,3 AV/CLAREMONT PY,40.838459,-73.900856
101032,3 AV/E 172 ST,40.839920,-73.899803
101034,3 AV/E 175 ST,40.844463,-73.897163
101036,3 AV/E 180 ST,40.850937,-73.893730
101038,3 AV/E 187 ST,40.857204,-73.890991
101047,3 AV/E 183 ST,40.853909,-73.891220
101051,3 AV/CROSS BRONX EP,40.843246,-73.898018
101052,3 AV/E 174 ST,40.842079,-73.898605
101053,3 AV/E 172 ST,40.839424,-73.900414
101055,3 AV/ST PAULS PL,40.835686,-73.903191
101057,3 AV/E 168 ST,40.830769,-73.906090
101058,3 AV/E 166 ST,40.827511,-73.907448
101059,3 AV/E 163 ST,40.823772,-73.909027
101060,3 AV/E 161 ST,40.822647,-73.909882
101061,3 AV/E 158 ST,40.821236,-73.912453
101062,3 AV/E 156 ST,40.819904,-73.913353
101063,3 AV/E 154 ST,40.818703,-73.914398
101066,3 AV/E 150 ST,40.816498,-73.917015
101067,WILLIS AV/E 148 ST,40.815159,-73.918594
101068,WILLIS AV/E 146 ST,40.813911,-73.919502
101069,WILLIS AV/E 144 ST,40.812710,-73.920403
101070,WILLIS AV/E 142 ST,40.811760,-73.921104
101071,WILLIS AV/E 141 ST,40.810837,-73.921776
101072,WILLIS AV/E 138 ST,40.809254,-73.922905
101074,E 138 ST/3 AV,40.810944,-73.926956
101137,BAINBRIDGE AV/E 212 ST,40.883781,-73.877579
101138,BAINBRIDGE AV/JEROME AV,40.886787,-73.877754
101139,E 233 ST/VAN CORTLANDT PK E,40.895439,-73.877052
101140,E 233 ST/NAPIER AV,40.895641,-73.874893
101141,E 233 ST/ONEIDA AV,40.896149,-73.872505
101142,E 233 ST/KEPLER AV,40.896549,-73.870590
101146,WEBSTER AV/NEREID AV,40.900898,-73.861511
101147,NEREID AV/CARPENTER AV,40.899353,-73.856865
101148,NEREID AV/WHITE PLAINS RD,40.898441,-73.854553
101149,NEREID AV/BYRON AV,40.897758,-73.852783
101150,NEREID AV/BRUNER AV,40.898476,-73.849274
101152,BAYCHESTER AV/PITMAN AV,40.896328,-73.845093
101153,BAYCHESTER AV/EDENWALD AV,40.892963,-73.843803
101154,E 233 ST/BAYCHESTER AV,40.888401,-73.841438
101155,E 233 ST/MURDOCK AV,40.888561,-73.838737
101156,E 233 ST/SETON AV,40.888943,-73.835991
101157,E 233 ST/SECOR AV,40.889133,-73.831802
101158,DYRE AV/LIGHT ST,40.887890,-73.831421
101159,DYRE AV/BOSTON RD,40.884827,-73.831490
101160,BOSTON RD/CONNER ST,40.885811,-73.828094
101161,MC OWEN AV/BOSTON RD,40.889271,-73.820320
101162,HOLLERS AV/ROPES AV,40.888054,-73.817917
101163,ROPES AV/BOSTON RD,40.889843,-73.819519
101164,NEREID AV/MURDOCK AV,40.899849,-73.843033
101165,NEREID AV/MUNDY LA,40.900482,-73.840126
101166,MUNDY LA/PITMAN AV,40.897984,-73.839676
101167,ROPES AV/BOSTON RD,40.889969,-73.819649
101169,DYRE AV/BOSTON RD,40.885071,-73.831238
101170,DYRE AV/LIGHT ST,40.888241,-73.831215
101171,E 233 ST/DYRE AV,40.889301,-73.831718
101172,E 233 ST/HARPER AV,40.889408,-73.833527
101173,E 233 ST/SETON AV,40.888927,-73.836884
101174,E 233 ST/MURDOCK AV,40.888821,-73.839691
101175,BAYCHESTER AV/E 233 ST,40.888824,-73.841972
101176,BAYCHESTER AV/EDENWALD AV,40.893238,-73.843666
101177,BAYCHESTER AV/PITMAN AV,40.896568,-73.844948
101178,SANFORD BL/S 11 AV,40.897938,-73.839096
101179,NEREID AV/SETON AV,40.900444,-73.840950
101180,NEREID AV/MURDOCK AV,40.899860,-73.843674
101181,NEREID AV/BAYCHESTER AV,40.899208,-73.846573
101182,NEREID AV/BRUNER AV,40.898445,-73.850029
101183,NEREID AV/BYRON AV,40.897926,-73.852394
101184,NEREID AV/WHITE PLAINS RD,40.898457,-73.854088
101185,NEREID AV/CARPENTER AV,40.899727,-73.857315
101186,WEBSTER AV/E 240 ST,40.900753,-73.861801
101187,WEBSTER AV/E 235 ST,40.897766,-73.862640
101188,WEBSTER AV/E 233 ST,40.895554,-73.863602
101189,E 233 ST/KATONAH AV,40.896122,-73.866783
101190,E 233 ST/KEPLER AV,40.896694,-73.870369
101191,E 233 ST/ONEIDA AV,40.896210,-73.872810
101192,E 233 ST/NAPIER AV,40.895741,-73.875214
101193,BAINBRIDGE AV/JEROME AV,40.886620,-73.877975
101194,BAINBRIDGE AV/E 212 ST,40.883137,-73.877899
101201,E 134 ST/WILLOW AV,40.801674,-73.913078
101207,PROSPECT AV/E 149 ST,40.812626,-73.904221
101208,PROSPECT AV/KELLY ST,40.814976,-73.903374
101209,PROSPECT AV/E 156 ST,40.817600,-73.902367
101210,PROSPECT AV/WESTCHESTER AV,40.820221,-73.901268
101211,PROSPECT AV/E 163 ST,40.822418,-73.900360
101212,PROSPECT AV/E 165 ST,40.823933,-73.899727
101213,PROSPECT AV/E 166 ST,40.825558,-73.899048
101214,PROSPECT AV/HOME ST,40.828224,-73.897942
101215,PROSPECT AV/E 169 ST,40.829681,-73.897331
101216,PROSPECT AV/RITTER PL,40.831303,-73.896721
101217,PROSPECT AV/BOSTON RD,40.833424,-73.896263
101218,CROTONA AV/CLAREMONT PY,40.836357,-73.897621
101219,CROTONA AV/E 175 ST,40.843060,-73.893135
101221,CROTONA AV/E TREMONT AV,40.845280,-73.891136
101222,CROTONA AV/E 179 ST,40.847019,-73.889671
101223,CROTONA AV/E 180 ST,40.848000,-73.888855
101224,CROTONA AV/E 182 ST,40.850182,-73.886482
101225,CROTONA AV/E 183 ST,40.852024,-73.884491
101226,CROTONA AV/E 187 ST,40.854191,-73.883400
101227,CROTONA AV/E FORDHAM RD,40.857189,-73.881889
101231,3 AV/E FORDHAM RD,40.861012,-73.890450
101236,CROTONA AV/E 189 ST,40.855827,-73.882751
101237,CROTONA AV/E 187 ST,40.853611,-73.883865
101238,CROTONA AV/E 183 ST,40.851521,-73.885056
101239,CROTONA AV/E 182 ST,40.850101,-73.886810
101240,CROTONA AV/E 180 ST,40.848263,-73.888824
101241,CROTONA AV/E 179 ST,40.846546,-73.890274
101242,CROTONA AV/E TREMONT AV,40.845531,-73.891121
101244,CROTONA AV/E 175 ST,40.842636,-73.893837
101245,CROTONA AV/CLAREMONT PY,40.836609,-73.897842
101246,PROSPECT AV/BOSTON RD,40.833614,-73.896507
101247,PROSPECT AV/RITTER PL,40.830708,-73.897156
101248,PROSPECT AV/E 169 ST,40.829277,-73.897736
101249,PROSPECT AV/HOME ST,40.827553,-73.898476
101250,PROSPECT AV/E 166 ST,40.825409,-73.899361
101251,PROSPECT AV/E 165 ST,40.823776,-73.900040
101252,PROSPECT AV/E 163 ST,40.821774,-73.900871
101253,PROSPECT AV/WESTCHESTER AV,40.819920,-73.901649
101254,PROSPECT AV/E 156 ST,40.817070,-73.902824
101255,PROSPECT AV/E 152 ST,40.814819,-73.903679
101256,PROSPECT AV/E 149 ST,40.812447,-73.904526
101262,E 135 ST/CYPRESS AV,40.804100,-73.913940
101274,W TREMONT AV/MONTGOMERY AV,40.851871,-73.916641
101275,MACOMBS RD/NELSON AV,40.848385,-73.916283
101276,MACOMBS RD/FEATHERBED LA,40.845490,-73.917229
101277,MACOMBS RD/GOBLE PL,40.844288,-73.917595
101278,MACOMBS RD/INWOOD AV,40.841923,-73.918068
101282,E 170 ST/SHERIDAN AV,40.838547,-73.912804
101285,INWOOD AV/MACOMBS RD,40.841671,-73.918045
101286,MACOMBS RD/GOBLE PL,40.844479,-73.917389
101287,MACOMBS RD/GRAND AV,40.846371,-73.916786
101288,MACOMBS RD/W 176 ST,40.849323,-73.915993
101289,W TREMONT AV/UNIVERSITY AV,40.850906,-73.915779
101290,W TREMONT AV/LORING PL S,40.852036,-73.916809
101292,UNDERCLIFF AV/SEDGWICK AV,40.852341,-73.919449
101293,UNDERCLIFF AV/W 176 ST,40.849678,-73.921638
101294,UNDERCLIFF AV/W 174 ST,40.847580,-73.923248
101295,UNDERCLIFF AV/W 172 ST,40.845070,-73.924629
101297,SEDGWICK AV/W 172 ST,40.845852,-73.925301
101306,E 149 ST/EXTERIOR ST,40.819256,-73.930344
101307,E 149 ST/GRAND CONCOURSE,40.818378,-73.926865
101309,E 149 ST/MORRIS AV,40.817177,-73.922386
101310,E 149 ST/COURTLANDT AV,40.816544,-73.919792
101312,E 149 ST/BROOK AV,40.814716,-73.914604
101313,E 149 ST/ST ANN'S AV,40.814049,-73.912598
101314,E 149 ST/TRINITY AV,40.813358,-73.910179
101315,E 149 ST/JACKSON AV,40.813061,-73.908707
101316,E 149 ST/WALES AV,40.812778,-73.907135
101318,SOUTHERN BL/E 149 ST,40.812180,-73.903625
101319,SOUTHERN BL/LEGGETT AV,40.813713,-73.898758
101320,SOUTHERN BL/E 156 ST,40.815125,-73.897301
101321,SOUTHERN BL/LONGWOOD AV,40.816536,-73.895836
101322,SOUTHERN BL/TIFFANY ST,40.818542,-73.893761
101324,SOUTHERN BL/ALDUS ST,40.823177,-73.891716
101327,SOUTHERN BL/HOME ST,40.828468,-73.891762
101328,SOUTHERN BL/FREEMAN ST,40.829967,-73.891808
101329,SOUTHERN BL/JENNINGS ST,40.832287,-73.890709
101330,SOUTHERN BL/E 172 ST,40.833942,-73.889725
101331,SOUTHERN BL/E 173 ST,40.835602,-73.888756
101332,SOUTHERN BL/BOSTON RD,40.837200,-73.887787
101335,SOUTHERN BL/E TREMONT AV,40.843056,-73.885460
101337,SOUTHERN BL/E 180 ST,40.845821,-73.884445
101347,SOUTHERN BL/E 180 ST,40.846138,-73.884499
101348,SOUTHERN BL/E 179 ST,40.844658,-73.885414
101352,SOUTHERN BL/E 174 ST,40.837566,-73.887741
101353,SOUTHERN BL/E 173 ST,40.835823,-73.888748
101354,SOUTHERN BL/E 172 ST,40.834167,-73.889763
101355,SOUTHERN BL/JENNINGS ST,40.832527,-73.890724
101356,SOUTHERN BL/FREEMAN ST,40.830292,-73.891945
101357,SOUTHERN BL/HOME ST,40.828636,-73.892029
101358,SOUTHERN BL/E 167 ST,40.826904,-73.891991
101359,SOUTHERN BL/WESTCHESTER AV,40.824581,-73.891800
101360,SOUTHERN BL/ALDUS ST,40.822868,-73.891899
101362,SOUTHERN BL/TIFFANY ST,40.818478,-73.894127
101363,SOUTHERN BL/LONGWOOD AV,40.816078,-73.896606
101364,SOUTHERN BL/E 156 ST,40.814713,-73.898026
101365,SOUTHERN BL/LEGGETT AV,40.813438,-73.899826
101366,E 149 ST/SOUTHERN BL,40.812275,-73.903969
101367,E 149 ST/PROSPECT AV,40.812454,-73.904884
101368,E 149 ST/TINTON AV,40.812706,-73.906128
101369,E 149 ST/CONCORD AV,40.813206,-73.908531
101370,E 149 ST/TRINITY AV,40.813606,-73.910454
101372,E 149 ST/BROOK AV,40.815166,-73.915298
101374,E 149 ST/COURTLANDT AV,40.816746,-73.919846
101375,E 149 ST/MORRIS AV,40.817532,-73.923012
101377,E 149 ST/GRAND CONCOURSE,40.818588,-73.927078
101378,E 149 ST/GERARD AV,40.819092,-73.929077
101389,3 AV/E 140 ST,40.812096,-73.925064
101401,3 AV/E 163 ST,40.824383,-73.908417
101402,BOSTON RD/E 166 ST,40.827328,-73.904709
101403,BOSTON RD/HOME ST,40.828770,-73.903046
101405,BOSTON RD/E 169 ST,40.831322,-73.899773
101406,BOSTON RD/PROSPECT AV,40.833607,-73.895966
101407,BOSTON RD/LOUIS NINE BL,40.835194,-73.893677
101408,BOSTON RD/SEABURY PL,40.835812,-73.890388
101409,BOSTON RD/SOUTHERN BL,40.836914,-73.888329
101410,BOSTON RD/VYSE AV,40.839111,-73.884628
101411,BOSTON RD/E TREMONT AV,40.840065,-73.880325
101413,E TREMONT AV/BRONX PARK AV,40.839848,-73.875732
101414,MORRIS PK AV/E TREMONT AV,40.840126,-73.873192
101415,MORRIS PK AV/ADAMS ST,40.841492,-73.872192
101416,MORRIS PK AV/TAYLOR AV,40.843666,-73.869904
101418,MORRIS PK AV/WHITE PLAINS RD,40.845230,-73.865639
101419,MORRIS PK AV/BARNES AV,40.845955,-73.862152
101420,MORRIS PK AV/BRONXDALE AV,40.846489,-73.859566
101421,MORRIS PK AV/RADCLIFF AV,40.847813,-73.856667
101422,MORRIS PK AV/HONE AV,40.848843,-73.854385
101423,MORRIS PK AV/WILLIAMSBRIDGE RD,40.850155,-73.851471
101424,MORRIS PK AV/SEMINOLE AV,40.851036,-73.848419
101425,MORRIS PK AV/EASTCHESTER RD,40.851067,-73.844604
101426,EASTCHESTER RD/SACKETT AV,40.849106,-73.845177
101435,EASTCHESTER RD/BASSETT AV,40.847797,-73.844727
101437,MORRIS PK AV/EASTCHESTER RD,40.851318,-73.844704
101438,MORRIS PK AV/SEMINOLE AV,40.851192,-73.848083
101440,MORRIS PK AV/HONE AV,40.848759,-73.854996
101441,MORRIS PK AV/RADCLIFF AV,40.847637,-73.857506
101443,MORRIS PK AV/BARNES AV,40.845955,-73.863007
101444,MORRIS PK AV/WHITE PLAINS RD,40.845211,-73.866608
101445,MORRIS PK AV/AMETHYST ST,40.844723,-73.868523
101446,MORRIS PK AV/MELVILLE ST,40.843216,-73.870956
101447,MORRIS PK AV/E 180 ST,40.840778,-73.872993
101448,E TREMONT AV/MORRIS PK AV,40.839878,-73.873985
101452,BOSTON RD/E TREMONT AV F/S,40.840229,-73.880295
101453,BOSTON RD/VYSE AV,40.839527,-73.883667
101455,BOSTON RD/SOUTHERN BL,40.837128,-73.888351
101456,BOSTON RD/E 173 ST,40.836021,-73.890381
101457,BOSTON RD/LOUIS NINE BL,40.834621,-73.894562
101458,BOSTON RD/PROSPECT AV,40.833427,-73.896782
101459,BOSTON RD/E 169 ST,40.830925,-73.900787
101460,BOSTON RD/E 168 ST,40.829372,-73.902634
101461,BOSTON RD/E 166 ST,40.827072,-73.905266
101469,3 AV/E 148 ST,40.815342,-73.919121
101471,3 AV/E 142 ST,40.812885,-73.923882
101472,3 AV/E 138 ST,40.811012,-73.927475
101473,E 136 ST/LINCOLN AV,40.809654,-73.928360
101478,CASTLE HILL AV/NORTON AV,40.814728,-73.846916
101479,CASTLE HILL AV/LACOMBE AV,40.817261,-73.847488
101480,CASTLE HILL AV/RANDALL AV,40.819420,-73.847984
101481,CASTLE HILL AV/SEWARD AV,40.821465,-73.848480
101484,CASTLE HILL AV/QUIMBY AV,40.826088,-73.849564
101485,CASTLE HILL AV/BRUCKNER BL,40.827900,-73.849983
101486,CASTLE HILL AV/WATSON AV,40.829689,-73.850403
101487,CASTLE HILL AV/CROSS BX SVC RD N,40.830818,-73.850647
101488,CASTLE HILL AV/GLEASON AV,40.832241,-73.850998
101489,CASTLE HILL AV/WESTCHESTER AV,40.834553,-73.851654
101490,STARLING AV/PURDY ST,40.836342,-73.853096
101491,STARLING AV/UNIONPORT RD,40.836029,-73.855736
101494,UNIONPORT RD/E TREMONT AV,40.841213,-73.863403
101496,WHITE PLAINS RD/VAN NEST AV,40.844086,-73.865593
101497,WHITE PLAINS RD/MORRIS PK AV,40.845592,-73.866135
101498,WHITE PLAINS RD/RHINELANDER AV,40.847847,-73.866951
101499,WHITE PLAINS RD/BRONXDALE AV,40.851307,-73.867691
101512,RESERVOIR AV/W 195 ST,40.869503,-73.898933
101525,GOULDEN AV/BEDFORD PK BL,40.875294,-73.894409
101530,VALENTINE AV/E 192 ST,40.864204,-73.894531
101540,WHITE PLAINS RD/PELHAM PY,40.856876,-73.867737
101541,BRONX PARK E/LYDIG AV,40.853935,-73.869385
101542,BRONX PARK E/BRADY AV,40.852493,-73.868866
101543,BRONX PK E/UNIONPORT RD,40.850582,-73.867958
101545,WHITE PLAINS RD/RHINELANDER AV,40.847164,-73.866943
101547,WHITE PLAINS RD/VAN NEST AV,40.843445,-73.865601
101548,UNIONPORT RD/E TREMONT AV,40.841000,-73.863403
101551,UNIONPORT RD/STARLING AV,40.836002,-73.856171
101552,STARLING AV/PURDY ST,40.836224,-73.852783
101553,CASTLE HILL AV/WESTCHESTER AV,40.833828,-73.851654
101554,CASTLE HILL AV/GLEASON AV,40.831600,-73.851082
101555,CASTLE HILL AV/CROSS BX SVC RD N,40.830486,-73.850700
101556,CASTLE HILL AV/CHATTERTON AV,40.828018,-73.850250
101557,CASTLE HILL AV/BRUCKNER BL,40.826561,-73.849915
101560,CASTLE HILL AV/VIRGIL PL,40.822174,-73.848885
101561,CASTLE HILL AV/SEWARD AV,40.820770,-73.848579
101562,CASTLE HILL AV/RANDALL AV,40.818604,-73.848068
101563,CASTLE HILL AV/LACOMBE AV,40.817005,-73.847702
101564,CASTLE HILL AV/NORTON AV,40.814484,-73.847092
101687,JEROME AV/E 196 ST,40.869076,-73.896004
101688,JEROME AV/MORRIS AV,40.870949,-73.893829
101691,BEDFORD PK BL/GRAND CONCOURSE,40.871658,-73.887535
101692,BEDFORD PK BL/BAINBRIDGE AV,40.869884,-73.885323
101693,BEDFORD PK BL/MARION AV,40.868328,-73.884644
101694,BEDFORD PK BL/WEBSTER AV,40.866871,-73.883461
101695,KAZIMIROFF/BOTANICAL GARDENS E,40.866661,-73.880989
101696,ALLERTON AV/BRONX PK E,40.865284,-73.869919
101697,ALLERTON AV/WHITE PLAINS RD,40.865353,-73.866867
101698,ALLERTON AV/HOLLAND AV,40.865387,-73.864990
101699,ALLERTON AV/BARNES AV,40.865425,-73.863075
101700,ALLERTON AV/BRONXWOOD AV,40.865456,-73.861771
101702,ALLERTON AV/HONE AV,40.865372,-73.857307
101703,ALLERTON AV/LACONIA AV,40.865337,-73.855316
101704,ALLERTON AV/HERING AV,40.865307,-73.853416
101705,ALLERTON AV/PEARSALL AV,40.865269,-73.851532
101706,ALLERTON AV/WILSON AV,40.865215,-73.848663
101707,ALLERTON AV/FISH AV,40.865192,-73.847321
101708,ALLERTON AV/MORGAN AV,40.865158,-73.845428
101709,ALLERTON AV/EASTCHESTER RD,40.865124,-73.843544
101710,ALLERTON AV/WOODHULL AV,40.865074,-73.841270
101711,ALLERTON AV/WESTERVELT AV,40.865047,-73.839401
101712,ALLERTON AV/LODOVICK AV,40.865013,-73.837151
101713,BARTOW AV/GUNTHER AV,40.866959,-73.837128
101714,BARTOW AV/ELY AV,40.867825,-73.834373
101715,BARTOW AV/EDSON AV,40.868336,-73.832649
101716,BAYCHESTER AV/ALDRICH ST,40.870655,-73.832573
101717,BAYCHESTER AV/DONIZETTI PL,40.876369,-73.833679
101718,BAYCHESTER AV/DARROW PL,40.878525,-73.832848
101719,DREISER LOOP/CO-OP CITY BL,40.877872,-73.829666
101721,DREISER LOOP/DEBS PL,40.876987,-73.828072
101722,DREISER LOOP/CO-OP CITY BL,40.878342,-73.828056
101723,CO-OP CITY BL/CARVER LOOP #2,40.879402,-73.824944
101724,CO-OP CITY BL/BELLAMY LOOP N,40.873810,-73.824570
101725,CO-OP CITY BL/BELLAMY LOOP S,40.871925,-73.824760
101726,ASCH LOOP/CO-OP CITY BL,40.870663,-73.826263
101727,ASCH LOOP/ALCOTT PL,40.871471,-73.830406
101728,ASCH LOOP/BARTOW AV,40.869286,-73.830666
101729,HUTCHINSON RVR PKY/EINSTEIN LOOP N,40.865444,-73.823761
101730,HUTCHINSON RVR PKY/EINSTEIN LOOP S,40.864525,-73.824593
101731,HUNTER AV/BOLLER AV,40.862331,-73.825569
101732,ERSKINE PL/EARHART LA,40.860828,-73.822670
101734,EARHART LA/ERSKINE PL,40.861115,-73.822548
101735,HUNTER AV/EARHART LA,40.862000,-73.824448
101737,HUTCHINSON RVR PY E/EINSTEIN LOOP S,40.865013,-73.823883
101738,HUTCHINSON RVR PY E/EINSTEIN LOOP N,40.865982,-73.822937
101739,BARTOW AV/CO-OP CITY BL,40.869637,-73.828568
101740,ASCH LOOP/BARTOW AV,40.869492,-73.830544
101742,ASCH LOOP/CO-OP CITY BL,40.870396,-73.826126
101743,CO-OP CITY BL/BELLAMY LOOP N,40.874344,-73.824318
101744,CO-OP CITY BL/PEARTREE AV,40.880024,-73.823860
101745,CO-OP CITY BL/CARVER LOOP  #1,40.879368,-73.825897
101746,DREISER LOOP/CO-OP CITY BL,40.878033,-73.828224
101747,DREISER LOOP/DEBS PL,40.876766,-73.828430
101749,DREISER LOOP/CO-OP CITY BL,40.878094,-73.829437
101750,BAYCHESTER AV/DARROW PL,40.878632,-73.833092
101751,BAYCHESTER AV/DONIZETTI PL,40.876305,-73.834000
101752,BAYCHESTER AV/ALDRICH ST,40.869900,-73.832512
101754,BARTOW AV/BRUNNER AV,40.867538,-73.835831
101755,GUNTHER AV/E GUN HILL RD,40.865589,-73.836632
101756,ALLERTON AV/WESTERVELT AV,40.865208,-73.839928
101757,ALLERTON AV/EASTCHESTER RD,40.865292,-73.843163
101758,ALLERTON AV/MORGAN AV,40.865326,-73.845192
101759,ALLERTON AV/FISH AV,40.865364,-73.847061
101760,ALLERTON AV/WILSON AV,40.865402,-73.848953
101761,ALLERTON AV/PEARSALL AV,40.865456,-73.851822
101762,ALLERTON AV/HERING AV,40.865501,-73.854256
101763,ALLERTON AV/LACONIA AV,40.865536,-73.856255
101764,ALLERTON AV/HONE AV,40.865574,-73.858170
101765,ALLERTON AV/WILLIAMSBRIDGE RD,40.865608,-73.860229
101766,ALLERTON AV/BOSTON RD,40.865627,-73.861931
101767,ALLERTON AV/MATTHEWS AV,40.865604,-73.862984
101768,ALLERTON AV/HOLLAND AV,40.865551,-73.865799
101769,ALLERTON AV/WHITE PLAINS RD,40.865505,-73.867874
101770,ALLERTON AV/BARKER AV,40.865471,-73.869591
101771,KAZIMIROFF BL/BOTANICAL GARDENS,40.866955,-73.880844
101772,BEDFORD PK BL/WEBSTER AV,40.867622,-73.883789
101773,BEDFORD PK BL/MARION AV,40.869080,-73.884712
101774,BEDFORD PK BL/BRIGGS AV,40.870705,-73.886047
101779,JEROME AV/MORRIS AV,40.871250,-73.893509
101780,JEROME AV/E 196 ST,40.869347,-73.896027
101781,JEROME AV/W KINGSBRIDGE RD,40.867596,-73.897385
101784,W FARMS RD/WESTCHESTER AV,40.824986,-73.891502
101789,WESTCHESTER AV/BRONX RIVER AV,40.828236,-73.883064
101794,MORRISON AV/WESTCHESTER AV,40.829098,-73.874573
101795,MORRISON AV/WATSON AV,40.826763,-73.874023
101796,WATSON AV/SOUNDVIEW AV,40.826923,-73.871368
101797,WATSON AV/CROES AV,40.827145,-73.869682
101798,ROSEDALE AV/1055 ROSEDALE AV,40.826283,-73.868187
101799,ROSEDALE AV/BRUCKNER BL,40.824474,-73.867676
101800,ROSEDALE AV/STORY AV,40.823181,-73.867371
101811,SOUNDVIEW AV/PATTERSON AV,40.813435,-73.857956
