route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
Q32,MTA NYCT,Q32,Jackson Heights - Penn Station,via Roosevelt Av / Fifth Av / Madison Av,3,http://web.mta.info/nyct/bus/schedule/queens/q032cur.pdf,00AEEF,FFFFFF
Q36,MTA NYCT,Q36,Floral Park - Jamaica,via Jamaica Av / Hillside Av,3,http://web.mta.info/nyct/bus/schedule/queens/q036cur.pdf,FAA61A,FFFFFF
Q42,MTA NYCT,Q42,St. Albans - Jamaica (Part-time),via 174th St / Liberty Av / Archer Av,3,http://web.mta.info/nyct/bus/schedule/queens/q042cur.pdf,00AEEF,FFFFFF
Q43,MTA NYCT,Q43,Floral Park - Jamaica,via Hillside Av / Sutphin Blvd,3,http://web.mta.info/nyct/bus/schedule/queens/q043cur.pdf,EE352E,FFFFFF
Q44,MTA NYCT,Q44,Bronx Zoo - Jamaica,via Main St / Cross Bronx Svc Rd (Q20 Limited),3,http://web.mta.info/nyct/bus/schedule/queens/q044cur.pdf,EE352E,FFFFFF
Q46,MTA NYCT,Q46,Glen Oaks - Kew Gardens,via Union Turnpike,3,http://web.mta.info/nyct/bus/schedule/queens/q046cur.pdf,EE352E,FFFFFF
Q48,MTA NYCT,Q48,Flushing - LaGuardia Airport,via Roosevelt Av / 108th St / Ditmars Blvd,3,http://web.mta.info/nyct/bus/schedule/queens/q048cur.pdf,006CB7,FFFFFF
Q54,MTA NYCT,Q54,Williamsburg - Jamaica,via Jamaica Av / Metropolitan Av,3,http://web.mta.info/nyct/bus/schedule/queens/q054cur.pdf,B933AD,FFFFFF
Q55,MTA NYCT,Q55,Ridgewood - Richmond Hill,via Myrtle Av,3,http://web.mta.info/nyct/bus/schedule/queens/q055cur.pdf,EE352E,FFFFFF
Q56,MTA NYCT,Q56,Broadway Junction - Jamaica,via Jamaica Av,3,http://web.mta.info/nyct/bus/schedule/queens/q056cur.pdf,B933AD,FFFFFF
Q58,MTA NYCT,Q58,Ridgewood - Flushing,via Fresh Pond Rd / Corona Av / College Pt Blvd,3,http://web.mta.info/nyct/bus/schedule/queens/q058cur.pdf,6CBE45,FFFFFF
Q59,MTA NYCT,Q59,Williamsburg - Rego Park,via Grand St / Grand Av / Queens Blvd,3,http://web.mta.info/nyct/bus/schedule/queens/q059cur.pdf,FAA61A,FFFFFF
Q76,MTA NYCT,Q76,College Point - Jamaica,via Francis Lewis Blvd / Hillside Av,3,http://web.mta.info/nyct/bus/schedule/queens/q076cur.pdf,6CBE45,FFFFFF
Q77,MTA NYCT,Q77,Laurelton - Jamaica,via Springfield / Francis Lewis / Hillside Av,3,http://web.mta.info/nyct/bus/schedule/queens/q077cur.pdf,FAA61A,FFFFFF
Q83,MTA NYCT,Q83,Queens Village - Jamaica,via Liberty Av / Murdock Av,3,http://web.mta.info/nyct/bus/schedule/queens/q083cur.pdf,6CBE45,FFFFFF
Q84,MTA NYCT,Q84,Laurelton - Jamaica,via Merrick Blvd / 120th Av,3,http://web.mta.info/nyct/bus/schedule/queens/q084cur.pdf,B933AD,FFFFFF
Q85,MTA NYCT,Q85,Rosedale - Jamaica,via Merrick Blvd / Conduit Av,3,http://web.mta.info/nyct/bus/schedule/queens/q085cur.pdf,EE352E,FFFFFF
Q88,MTA NYCT,Q88,Elmhurst - Queens Village,via Horace Harding Expwy / 73rd Av / Springfield Blvd,3,http://web.mta.info/nyct/bus/schedule/queens/q088cur.pdf,FAA61A,FFFFFF
S40,MTA NYCT,S40,St. George - Goethals Rd North,via Richmond Terrace,3,http://web.mta.info/nyct/bus/schedule/staten/s040cur.pdf,B933AD,FFFFFF
S42,MTA NYCT,S42,St. George - Clyde Place,via St Marks Pl / Jersey St,3,http://web.mta.info/nyct/bus/schedule/staten/s052cur.pdf,00AEEF,FFFFFF
S44,MTA NYCT,S44,St. George - Staten Island Mall,via Richmond Av,3,http://web.mta.info/nyct/bus/schedule/staten/s044cur.pdf,FAA61A,FFFFFF
S46,MTA NYCT,S46,St. George - West Shore Plaza,via Castleton Av,3,http://web.mta.info/nyct/bus/schedule/staten/s046cur.pdf,006CB7,FFFFFF
S48,MTA NYCT,S48,St. George - Mariners Harbor,via Forest Av,3,http://web.mta.info/nyct/bus/schedule/staten/s048cur.pdf,EE352E,FFFFFF
S51,MTA NYCT,S51,St. George - West Shore Plaza,via Bay St / Father Capodanno Blvd,3,http://web.mta.info/nyct/bus/schedule/staten/s051cur.pdf,006CB7,FFFFFF
S52,MTA NYCT,S52,St. George - Staten Island Univ. Hospital,via Tompkins Av / Cebra Av / Jersey St ,3,http://web.mta.info/nyct/bus/schedule/staten/s052cur.pdf,B933AD,FFFFFF
S53,MTA NYCT,S53,Port Richmond - Bay Ridge,via Verrazano-Narrows Bridge / Clove Rd,3,http://web.mta.info/nyct/bus/schedule/staten/s053cur.pdf,EE352E,FFFFFF
S54,MTA NYCT,S54,West New Brighton - Eltingville,via Manor Rd,3,http://web.mta.info/nyct/bus/schedule/staten/s054cur.pdf,FAA61A,FFFFFF
S55,MTA NYCT,S55,Rossville - Staten Island Mall,via Bloomingdale Rd / Annadale Rd / Richmond Av,3,http://web.mta.info/nyct/bus/schedule/staten/s055cur.pdf,FAA61A,FFFFFF
S56,MTA NYCT,S56,Huguenot - Staten Island Mall,via Richmond Av / Arthur Kill Rd / Foster Rd,3,http://web.mta.info/nyct/bus/schedule/staten/s056cur.pdf,6CBE45,FFFFFF
S57,MTA NYCT,S57,Port Richmond - New Dorp,via Rockland Av / Brielle Av / Bradley Av,3,http://web.mta.info/nyct/bus/schedule/staten/s057cur.pdf,6CBE45,FFFFFF
S59,MTA NYCT,S59,Port Richmond - Tottenville,via Richmond Av,3,http://web.mta.info/nyct/bus/schedule/staten/s059cur.pdf,EE352E,FFFFFF
S61,MTA NYCT,S61,St. George - Staten Island Mall,via Victory Blvd / Bradley Av,3,http://web.mta.info/nyct/bus/schedule/staten/s061cur.pdf,EE352E,FFFFFF
S62,MTA NYCT,S62,St. George - Travis,via Victory Blvd,3,http://web.mta.info/nyct/bus/schedule/staten/s062cur.pdf,B933AD,FFFFFF
S66,MTA NYCT,S66,St. George - Port Richmond,via Victory Blvd / Jewett Av,3,http://web.mta.info/nyct/bus/schedule/staten/s066cur.pdf,6CBE45,FFFFFF
S74,MTA NYCT,S74,St. George - Bricktown Mall,via Richmond Rd / Arthur Kill Rd,3,http://web.mta.info/nyct/bus/schedule/staten/s074cur.pdf,EE352E,FFFFFF
S76,MTA NYCT,S76,St. George - Oakwood,via Richmond Rd / New Dorp Ln,3,http://web.mta.info/nyct/bus/schedule/staten/s076cur.pdf,B933AD,FFFFFF
S78,MTA NYCT,S78,St. George - Bricktown Mall,via Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/staten/s078cur.pdf,FAA61A,FFFFFF
S79,MTA NYCT,S79,Staten Island Mall - Bay Ridge,via Verrazano-Narrows Bridge / Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/staten/s079cur.pdf,B933AD,FFFFFF
S79+,MTA NYCT,S79-SBS,Staten Island Mall - Bay Ridge,Select Bus Service via Verrazano-Narrows Bridge / Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/staten/s079scur.pdf,006CB7,FFFFFF
S81,MTA NYCT,S81,St. George - Grant City LTD,via Bay St / Father Capodanno Blvd (S51 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s051cur.pdf,006CB7,FFFFFF
S84,MTA NYCT,S84,St. George - Bricktown Mall LTD,via Richmond Rd / Arthur Kill Rd (S74 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s074cur.pdf,EE352E,FFFFFF
S86,MTA NYCT,S86,St. George - Oakwood LTD,via Richmond Rd / New Dorp Ln (S76 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s076cur.pdf,B933AD,FFFFFF
S89,MTA NYCT,S89,Eltingville - Bayonne LTD,via Richmond Av (S59 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s089cur.pdf,EE352E,FFFFFF
S90,MTA NYCT,S90,St. George - Goethals Rd North LTD,via Richmond Terrace (S40 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s040cur.pdf,B933AD,FFFFFF
S91,MTA NYCT,S91,St. George - Staten Island Mall LTD,via Victory Blvd / Bradley Av (S61 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s061cur.pdf,EE352E,FFFFFF
S92,MTA NYCT,S92,St. George - Travis LTD,via Victory Blvd (S62 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s062cur.pdf,B933AD,FFFFFF
S93,MTA NYCT,S93,College of Staten Island - Bay Ridge LTD,via Verrazano-Narrows / Victory,3,http://web.mta.info/nyct/bus/schedule/staten/s093cur.pdf,EE352E,FFFFFF
S94,MTA NYCT,S94,St. George - Staten Island Mall LTD,via Richmond Av (S44 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s044cur.pdf,FAA61A,FFFFFF
S96,MTA NYCT,S96,St. George - West Shore Plaza LTD,via Castleton Av (S46 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s046cur.pdf,006CB7,FFFFFF
S98,MTA NYCT,S98,St. George - Mariners Harbor LTD,via Forest Av (S48 Limited),3,http://web.mta.info/nyct/bus/schedule/staten/s048cur.pdf,EE352E,FFFFFF
X1,MTA NYCT,X1,Staten Island - Manhattan Express,via Hylan Blvd / Richmond Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
X10B,MTA NYCT,X10B,Staten Island - Manhattan Express,via Richmond Av / Gannon Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x010cur.pdf,00933C,FFFFFF
X10,MTA NYCT,X10,Staten Island - Manhattan Express,via Richmond Av / Gannon Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x010cur.pdf,00933C,FFFFFF
X11,MTA NYCT,X11,Staten Island - Lower Manhattan Express,via Victory Blvd / Gannon Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x010cur.pdf,00933C,FFFFFF
X12,MTA NYCT,X12,Staten Island - Manhattan Express,via Watchogue Rd / Forest Av / South Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x012cur.pdf,00933C,FFFFFF
X14,MTA NYCT,X14,Staten Island - Manhattan Express,via Port Richmond Av / Forest Av / Narrows Rd,3,http://web.mta.info/nyct/bus/schedule/xpress/x014cur.pdf,00933C,FFFFFF
X15,MTA NYCT,X15,Staten Island - Lower Manhattan Express,via Richmond Rd / Arthur Kill Rd,3,http://web.mta.info/nyct/bus/schedule/xpress/x015cur.pdf,00933C,FFFFFF
X17,MTA NYCT,X17,Staten Island - Manhattan Express,via Richmond Av / Arden Av / Huguenot Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x017cur.pdf,00933C,FFFFFF
X17A,MTA NYCT,X17A,Staten Island - Lower Manhattan Express,via Richmond Av / Annandale Rd,3,http://web.mta.info/nyct/bus/schedule/xpress/x017cur.pdf,00933C,FFFFFF
X17J,MTA NYCT,X17J,Staten Island - Midtown Manhattan Express,via Richmond Av / Arden Av / Huguenot Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x017cur.pdf,00933C,FFFFFF
X19,MTA NYCT,X19,Staten Island - Manhattan Express,via Huguenot Av / Arden Av / W Shore Expwy,3,http://web.mta.info/nyct/bus/schedule/xpress/x017cur.pdf,00933C,FFFFFF
X2,MTA NYCT,X2,Staten Island - Midtown Manhattan Express,via Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
X22,MTA NYCT,X22,Staten Island - Manhattan Express,via Bloomingdale Rd / Amboy Rd,3,http://web.mta.info/nyct/bus/schedule/xpress/x022cur.pdf,00933C,FFFFFF
X22A,MTA NYCT,X22A,Staten Island - Manhattan Express,via Outerbridge Park & Ride / West Shore Pkwy,3,http://web.mta.info/nyct/bus/schedule/xpress/x022cur.pdf,00933C,FFFFFF
X27,MTA NYCT,X27,Bay Ridge - Manhattan Express,via Shore Rd,3,http://web.mta.info/nyct/bus/schedule/xpress/x027cur.pdf,00933C,FFFFFF
X28,MTA NYCT,X28,Sea Gate / Bensonhurst - Manhattan Express,via Surf Av / Cropsey Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x027cur.pdf,00933C,FFFFFF
X3,MTA NYCT,X3,Staten Island - Lower Manhattan Express,via Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
X30,MTA NYCT,X30,Staten Island - Manhattan Express,via Forest Av / Victory Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x030cur.pdf,00933C,FFFFFF
X31,MTA NYCT,X31,Staten Island - Manhattan Express,via Travis Av / Forest Hill Rd,3,http://web.mta.info/nyct/bus/schedule/xpress/x031cur.pdf,00933C,FFFFFF
X37,MTA NYCT,X37,Bay Ridge - Midtown Manhattan Express,via Shore Rd,3,http://web.mta.info/nyct/bus/schedule/xpress/x027cur.pdf,00933C,FFFFFF
X38,MTA NYCT,X38,Sea Gate / Bensonhurst - Midtown Manhattan Express,via Surf Av / Cropsey Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x027cur.pdf,00933C,FFFFFF
X4,MTA NYCT,X4,Staten Island - Lower Manhattan Express,via Richmond Av / Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
X42,MTA NYCT,X42,Staten Island - Midtown Manhattan Express,via Watchogue Rd / Forest Av / South Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x012cur.pdf,00933C,FFFFFF
X5,MTA NYCT,X5,Staten Island - Midtown Manhattan Express,via Richmond Av / Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
X63,MTA NYCT,X63,Rosedale - Midtown Manhattan Express,via Merrick Bl / Francis Lewis Bl,3,http://web.mta.info/nyct/bus/schedule/xpress/x063cur.pdf,00933C,FFFFFF
X64,MTA NYCT,X64,Cambria Heights - Midtown Manhattan Express,via Linden Bl / Farmers Bl / Liberty Av,3,http://web.mta.info/nyct/bus/schedule/xpress/x064cur.pdf,00933C,FFFFFF
X68,MTA NYCT,X68,Floral Park - Midtown Manhattan Express,via Hillside Av / Queens Bl,3,http://web.mta.info/nyct/bus/schedule/xpress/x068cur.pdf,00933C,FFFFFF
X7,MTA NYCT,X7,Staten Island - Manhattan Express,via Giffords Ln / Nelson Av / Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
X8,MTA NYCT,X8,Staten Island - Lower Manhattan Express,via Giffords Ln / Nelson Av / Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
X9,MTA NYCT,X9,Staten Island - Manhattan Express,via Hylan Blvd,3,http://web.mta.info/nyct/bus/schedule/xpress/x001cur.pdf,00933C,FFFFFF
