shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q170180,40.7488031217,-73.8171599215,150003
Q170180,40.7492870363,-73.8176891341,150004
Q170180,40.7493915076,-73.817797122,150005
Q170180,40.7498259172,-73.8182651233,150006
Q170180,40.7503510658,-73.81883755,150007
Q170180,40.7506204867,-73.8191147252,150008
Q170180,40.7508492475,-73.8193681921,150009
Q170180,40.7508492475,-73.8193681921,160001
Q170180,40.7508871905,-73.819409956,160002
Q170180,40.751428813,-73.8199895748,160003
Q170180,40.7522398549,-73.8208500013,160004
Q170180,40.7524829119,-73.8211211274,160005
Q170180,40.7524829119,-73.8211211274,170001
Q170180,40.7528529954,-73.8215341219,170002
Q170180,40.7531665041,-73.821926699,170003
Q170180,40.753878743,-73.8228018718,170004
Q170180,40.7541124755,-73.8230809771,170005
Q170180,40.7541124755,-73.8230809771,180001
Q170180,40.7543764547,-73.8233960981,180002
Q170180,40.7548659124,-73.8239795269,180003
Q170180,40.7550757171,-73.8242287454,180004
Q170180,40.7550757171,-73.8242287454,190001
Q170180,40.7554873507,-73.8247178233,190002
Q170180,40.7562955353,-73.825709031,190003
Q170180,40.7562955353,-73.825709031,200001
Q170180,40.7563535573,-73.8257803474,200002
Q170180,40.756535048,-73.8260036625,200003
Q170180,40.7571432702,-73.827088547,200004
Q170180,40.7572071235,-73.8272053306,200005
Q170180,40.7572071235,-73.8272053306,210001
Q170180,40.7576304229,-73.8279788467,210002
Q170180,40.7584753741,-73.8295360194,210003
Q170180,40.7585358063,-73.8295683513,210004
Q170180,40.7586649102,-73.8296366039,210005
Q170180,40.7587418268,-73.8296797228,210006
Q170180,40.7587857746,-73.8297012682,210007
Q170180,40.7588600051,-73.8297841001,210008
Q170180,40.7589616455,-73.8298415947,210009
Q170180,40.759565929,-73.8301396541,210010
Q170180,40.7595714185,-73.8301396401,210011
Q170180,40.7601811853,-73.8304340813,210012
Q170180,40.7602745806,-73.8304843796,210013
Q170180,40.7602396094,-73.8305942038,210014
Q170181,40.7392151969,-73.7937828107,10001
Q170181,40.7391764767,-73.7939254693,10002
Q170181,40.7389801061,-73.7946261382,10003
Q170181,40.738770328,-73.7955072718,10004
Q170181,40.7386072547,-73.7964171254,10005
Q170181,40.7386072547,-73.7964171254,10006
Q170181,40.7386072547,-73.7964171254,20001
Q170181,40.738503853,-73.7969262453,20002
Q170181,40.7384935097,-73.7972871307,20003
Q170181,40.7384621699,-73.7981965771,20004
Q170181,40.7384596401,-73.798319275,20005
Q170181,40.7384774709,-73.7990986651,20006
Q170181,40.7384954671,-73.799502767,20007
Q170181,40.7384954671,-73.799502767,30001
Q170181,40.7385174675,-73.8000006792,30002
Q170181,40.7385437021,-73.8008846929,30003
Q170181,40.7385592279,-73.8012924116,30004
Q170181,40.7385592279,-73.8012924116,40001
Q170181,40.7385782076,-73.8017939424,40002
Q170181,40.7386876337,-73.8044711595,40003
Q170181,40.7386876337,-73.8044711595,50001
Q170181,40.7386927825,-73.804593835,50002
Q170181,40.7387012615,-73.8047381521,50003
Q170181,40.7387713939,-73.8056328675,50004
Q170181,40.7388141446,-73.806570967,50005
Q170181,40.7388183969,-73.8069787213,50006
Q170181,40.7388183969,-73.8069787213,60001
Q170181,40.7388239267,-73.8074947287,60002
Q170181,40.7387837614,-73.808097473,60003
Q170181,40.7387980678,-73.8084474615,60004
Q170181,40.7388115773,-73.8088140518,60005
Q170181,40.7388115773,-73.8088140518,70001
Q170181,40.7388325614,-73.8093855867,70002
Q170181,40.7388698456,-73.810356182,70003
Q170181,40.73888705,-73.8108035942,70004
Q170181,40.73888705,-73.8108035942,80001
Q170181,40.7389071275,-73.8113303868,80002
Q170181,40.7389443423,-73.8122685073,80003
Q170181,40.7389631251,-73.8126783871,80004
Q170181,40.7389631251,-73.8126783871,90001
Q170181,40.738987039,-73.8132066135,90002
Q170181,40.7390263362,-73.8137441796,90003
Q170181,40.739076377,-73.8141373736,90004
Q170181,40.7392205385,-73.8150282897,90005
Q170181,40.7394703562,-73.8150564648,90006
Q170181,40.7394829919,-73.8150625644,90007
Q170181,40.7394829919,-73.8150625644,100001
Q170181,40.739585728,-73.8151138821,100002
Q170181,40.7399206095,-73.8151273873,100003
Q170181,40.7402389645,-73.8151048522,100004
Q170181,40.7406615212,-73.8150206805,100005
Q170181,40.7407849939,-73.8149950771,100006
Q170181,40.7409989734,-73.8149259181,100007
Q170181,40.7410620734,-73.8149076995,100008
Q170181,40.7413665887,-73.8148130275,100009
Q170181,40.7414927713,-73.8147657637,100010
Q170181,40.7416902996,-73.8147074752,100011
Q170181,40.7420743773,-73.8145909276,100012
Q170181,40.7421950819,-73.8145508956,100013
Q170181,40.7425179737,-73.81444823,100014
Q170181,40.7425179737,-73.81444823,110001
Q170181,40.7425846372,-73.8144271135,110002
Q170181,40.742974204,-73.8143105475,110003
Q170181,40.7441839696,-73.8138957674,110004
Q170181,40.7445543343,-73.8137864669,110005
Q170181,40.7447655974,-73.8137353521,110006
Q170181,40.7455559885,-73.8136753996,110007
Q170181,40.7457729804,-73.8137722338,110008
Q170181,40.74613866,-73.8141609783,110009
Q170181,40.7463767861,-73.8144280991,110010
Q170181,40.7463767861,-73.8144280991,120001
Q170181,40.7466583573,-73.8147441832,120002
Q170181,40.7466803616,-73.8147729938,120003
Q170181,40.747216553,-73.8153742075,120004
Q170181,40.7474615473,-73.8156470924,120005
Q170181,40.7474615473,-73.8156470924,130001
Q170181,40.7477692328,-73.8159898214,130002
Q170181,40.7482449301,-73.8165262581,130003
Q170181,40.748275174,-73.8165586564,130004
Q170181,40.7484995517,-73.8168139222,130005
Q170181,40.7484995517,-73.8168139222,140001
Q170181,40.7487591257,-73.8171095149,140002
Q170181,40.7488031217,-73.8171599215,140003
Q170181,40.7492870363,-73.8176891341,140004
Q170181,40.7493915076,-73.817797122,140005
Q170181,40.7498259172,-73.8182651233,140006
Q170181,40.7503510658,-73.81883755,140007
Q170181,40.7506204867,-73.8191147252,140008
Q170181,40.7508492475,-73.8193681921,140009
Q170181,40.7508492475,-73.8193681921,150001
Q170181,40.7508871905,-73.819409956,150002
Q170181,40.751428813,-73.8199895748,150003
Q170181,40.7522398549,-73.8208500013,150004
Q170181,40.7524829119,-73.8211211274,150005
Q170181,40.7524829119,-73.8211211274,160001
Q170181,40.7528529954,-73.8215341219,160002
Q170181,40.7531665041,-73.821926699,160003
Q170181,40.753878743,-73.8228018718,160004
Q170181,40.7541124755,-73.8230809771,160005
Q170181,40.7541124755,-73.8230809771,170001
Q170181,40.7543764547,-73.8233960981,170002
Q170181,40.7548659124,-73.8239795269,170003
Q170181,40.7550757171,-73.8242287454,170004
Q170181,40.7550757171,-73.8242287454,180001
Q170181,40.7554873507,-73.8247178233,180002
Q170181,40.7562955353,-73.825709031,180003
Q170181,40.7562955353,-73.825709031,190001
Q170181,40.7563535573,-73.8257803474,190002
Q170181,40.756535048,-73.8260036625,190003
Q170181,40.7571432702,-73.827088547,190004
Q170181,40.7572071235,-73.8272053306,190005
Q170181,40.7572071235,-73.8272053306,200001
Q170181,40.7576304229,-73.8279788467,200002
Q170181,40.7584753741,-73.8295360194,200003
Q170181,40.7585358063,-73.8295683513,200004
Q170181,40.7586649102,-73.8296366039,200005
Q170181,40.7587418268,-73.8296797228,200006
Q170181,40.7587857746,-73.8297012682,200007
Q170181,40.7588600051,-73.8297841001,200008
Q170181,40.7589616455,-73.8298415947,200009
Q170181,40.759565929,-73.8301396541,200010
Q170181,40.7595714185,-73.8301396401,200011
Q170181,40.7601811853,-73.8304340813,200012
Q170181,40.7602745806,-73.8304843796,200013
Q170181,40.7602396094,-73.8305942038,200014
Q20A0001,40.7049327267,-73.7932468655,10001
Q20A0001,40.7044231332,-73.7928499062,10002
Q20A0001,40.7042592586,-73.7933012511,10003
Q20A0001,40.704032324,-73.7937924623,10004
Q20A0001,40.7039776098,-73.7938936183,10005
Q20A0001,40.7036632849,-73.794633954,10006
Q20A0001,40.7035393055,-73.7951432337,10007
Q20A0001,40.7035393055,-73.7951432337,20001
Q20A0001,40.7033417517,-73.795954973,20002
Q20A0001,40.7032925891,-73.7960921756,20003
Q20A0001,40.7032461646,-73.7962257629,20004
Q20A0001,40.7030336603,-73.7971244605,20005
Q20A0001,40.7027474834,-73.7982758377,20006
Q20A0001,40.7027394955,-73.7984165194,20007
Q20A0001,40.702731476,-73.7985391681,20008
Q20A0001,40.7025953539,-73.7991779468,20009
Q20A0001,40.702535554,-73.7995135399,20010
Q20A0001,40.7025275458,-73.7996434013,20011
Q20A0001,40.7024731339,-73.7999212721,20012
Q20A0001,40.7024104995,-73.8002063802,20013
Q20A0001,40.7023627691,-73.8003810819,20014
Q20A0001,40.7023627691,-73.8003810819,30001
Q20A0001,40.7020041009,-73.801693502,30002
Q20A0001,40.7019687731,-73.801899181,30003
Q20A0001,40.7018516228,-73.8024080533,30004
Q20A0001,40.7017370977,-73.8028483915,30005
Q20A0001,40.7014593187,-73.8041295322,30006
Q20A0001,40.7014212848,-73.8043604619,30007
Q20A0001,40.7013688919,-73.804540942,30008
Q20A0001,40.7013688919,-73.804540942,40001
Q20A0001,40.7011593174,-73.8052628598,40002
Q20A0001,40.7009383138,-73.8060461168,40003
Q20A0001,40.7008919506,-73.8062229703,40004
Q20A0001,40.700805022,-73.806760591,40005
Q20A0001,40.700775096,-73.8069193636,40006
Q20A0001,40.7006468539,-73.8073741525,40007
Q20A0001,40.7006158557,-73.8075487961,40008
Q20A0001,40.7006158557,-73.8075487961,50001
Q20A0001,40.7005815949,-73.8077422026,50002
Q20A0001,40.7011884204,-73.8078811067,50003
Q20A0001,40.7014822294,-73.8079523907,50004
Q20A0001,40.7016716535,-73.8079734843,50005
Q20A0001,40.7017758819,-73.8079299055,50006
Q20A0001,40.7019955525,-73.807983371,50007
Q20A0001,40.7021422312,-73.8080482274,50008
Q20A0001,40.7021422312,-73.8080482274,60001
Q20A0001,40.7030255982,-73.8084384445,60002
Q20A0001,40.7037153143,-73.8087423069,60003
Q20A0001,40.7037153143,-73.8087423069,70001
Q20A0001,40.7038221643,-73.8087896082,70002
Q20A0001,40.7048467589,-73.8092699692,70003
Q20A0001,40.7055790795,-73.8096119584,70004
Q20A0001,40.7055790795,-73.8096119584,80001
Q20A0001,40.7057449914,-73.8096893907,80002
Q20A0001,40.7054939555,-73.8105881882,80003
Q20A0001,40.7051542104,-73.8117941627,80004
Q20A0001,40.7051542104,-73.8117941627,90001
Q20A0001,40.7051228279,-73.8119056993,90002
Q20A0001,40.7048744842,-73.8127828322,90003
Q20A0001,40.7044320724,-73.8143353132,90004
Q20A0001,40.7044320724,-73.8143353132,100001
Q20A0001,40.7044023227,-73.8144396294,100002
Q20A0001,40.7042331058,-73.815035203,100003
Q20A0001,40.7042005221,-73.8152553008,100004
Q20A0001,40.7043679115,-73.8152295901,100005
Q20A0001,40.7063462795,-73.8165658347,100006
Q20A0001,40.706445194,-73.8166304849,100007
Q20A0001,40.706748809,-73.8168305495,100008
Q20A0001,40.706748809,-73.8168305495,110001
Q20A0001,40.7070991338,-73.8170615065,110002
Q20A0001,40.7077668299,-73.8175141401,110003
Q20A0001,40.708028169,-73.817711082,110004
Q20A0001,40.708028169,-73.817711082,120001
Q20A0001,40.7081433123,-73.817798054,120002
Q20A0001,40.7084264211,-73.8180497637,120003
Q20A0001,40.7087536105,-73.8184059563,120004
Q20A0001,40.7089158807,-73.8186147165,120005
Q20A0001,40.7090945963,-73.8188090052,120006
Q20A0001,40.7093037079,-73.8191330628,120007
Q20A0001,40.7096274979,-73.8190744727,120008
Q20A0001,40.7099602905,-73.8189808697,120009
Q20A0001,40.7099602905,-73.8189808697,130001
Q20A0001,40.7101185929,-73.8189360737,130002
Q20A0001,40.7102118634,-73.8189033573,130003
Q20A0001,40.7106589569,-73.8187109701,130004
Q20A0001,40.7110977192,-73.8184572831,130005
Q20A0001,40.7114349365,-73.8182110838,130006
Q20A0001,40.7118350086,-73.8177915699,130007
Q20A0001,40.7119939928,-73.8176576725,130008
Q20A0001,40.7122682392,-73.8175126376,130009
Q20A0001,40.7125012455,-73.817324429,130010
Q20A0001,40.7126739358,-73.8171796702,130011
Q20A0001,40.7128875266,-73.8170373234,130012
Q20A0001,40.7128875266,-73.8170373234,140001
Q20A0001,40.7132661767,-73.8167848642,140002
Q20A0001,40.7135404163,-73.8166362158,140003
Q20A0001,40.7142234738,-73.8163926528,140004
Q20A0001,40.7147119011,-73.8163047334,140005
Q20A0001,40.714936959,-73.8162968986,140006
Q20A0001,40.715244371,-73.8162960513,140007
Q20A0001,40.715244371,-73.8162960513,150001
Q20A0001,40.7156396149,-73.816294962,150002
Q20A0001,40.716029375,-73.816297495,150003
Q20A0001,40.7162050504,-73.8163042255,150004
Q20A0001,40.7162709705,-73.8163329025,150005
Q20A0001,40.7166720259,-73.8165338092,150006
Q20A0001,40.7170099116,-73.8167096404,150007
Q20A0001,40.7175477741,-73.8169852097,150008
Q20A0001,40.7175477741,-73.8169852097,160001
Q20A0001,40.7176472154,-73.8170361618,160002
Q20A0001,40.7177433618,-73.8170864017,160003
Q20A0001,40.7187130479,-73.8175815706,160004
Q20A0001,40.7193778194,-73.8179224637,160005
Q20A0001,40.7196769665,-73.8180760482,160006
Q20A0001,40.7196769665,-73.8180760482,170001
Q20A0001,40.7200425898,-73.8182633636,170002
Q20A0001,40.7207046202,-73.8186078854,170003
Q20A0001,40.7209988241,-73.8187604072,170004
Q20A0001,40.7209988241,-73.8187604072,180001
Q20A0001,40.7213693941,-73.8189524065,180002
Q20A0001,40.7217347404,-73.8191390107,180003
Q20A0001,40.7220341614,-73.8192933269,180004
Q20A0001,40.7226989219,-73.8196306464,180005
Q20A0001,40.7229736174,-73.8197709638,180006
Q20A0001,40.7229736174,-73.8197709638,190001
Q20A0001,40.7233664317,-73.8199715729,190002
Q20A0001,40.7240229559,-73.8203089281,190003
Q20A0001,40.7246959643,-73.820657069,190004
Q20A0001,40.7249953804,-73.8208095949,190005
Q20A0001,40.7249953804,-73.8208095949,200001
Q20A0001,40.7250338377,-73.8208293344,200002
Q20A0001,40.7253689717,-73.8210052168,200003
Q20A0001,40.7260199975,-73.8213389993,200004
Q20A0001,40.7267177166,-73.8216943106,200005
Q20A0001,40.7270042219,-73.8218411077,200006
Q20A0001,40.7270042219,-73.8218411077,210001
Q20A0001,40.728019763,-73.8223619089,210002
Q20A0001,40.7283241256,-73.8225198489,210003
Q20A0001,40.7283241256,-73.8225198489,220001
Q20A0001,40.7286845251,-73.8227065053,220002
Q20A0001,40.7290196505,-73.8228787988,220003
Q20A0001,40.7293492806,-73.8230475006,220004
Q20A0001,40.7296843999,-73.8232161894,220005
Q20A0001,40.7299206323,-73.8233357115,220006
Q20A0001,40.7299206323,-73.8233357115,230001
Q20A0001,40.7300387487,-73.8233956533,230002
Q20A0001,40.7303930973,-73.823575119,230003
Q20A0001,40.7307062468,-73.823736655,230004
Q20A0001,40.7310276357,-73.823901779,230005
Q20A0001,40.7313462797,-73.8240669117,230006
Q20A0001,40.7316814085,-73.8242428271,230007
Q20A0001,40.7320027967,-73.8244079558,230008
Q20A0001,40.7322862737,-73.824551176,230009
Q20A0001,40.7322862737,-73.824551176,240001
Q20A0001,40.7323653833,-73.8245910188,240002
Q20A0001,40.7326730363,-73.8247489706,240003
Q20A0001,40.7333377853,-73.8250900066,240004
Q20A0001,40.7336948046,-73.8252225757,240005
Q20A0001,40.7339616199,-73.8252391956,240006
Q20A0001,40.7339616199,-73.8252391956,250001
Q20A0001,40.7340818517,-73.8252468185,250002
Q20A0001,40.7342218391,-73.8252500597,250003
Q20A0001,40.7351055367,-73.8251755751,250004
Q20A0001,40.7372850973,-73.8249634518,250005
Q20A0001,40.7372850973,-73.8249634518,260001
Q20A0001,40.7395651001,-73.8247416682,260002
Q20A0001,40.7397052137,-73.8248279061,260003
Q20A0001,40.7398314443,-73.8248095311,260004
Q20A0001,40.7399441378,-73.8249138846,260005
Q20A0001,40.7400300718,-73.8249291759,260006
Q20A0001,40.7400300718,-73.8249291759,270001
Q20A0001,40.7403422349,-73.8249850112,270002
Q20A0001,40.7410423629,-73.825127519,270003
Q20A0001,40.7412751876,-73.82517346,270004
Q20A0001,40.7412751876,-73.82517346,280001
Q20A0001,40.7414404708,-73.8252058654,280002
Q20A0001,40.7417534697,-73.8252700011,280003
Q20A0001,40.7418824122,-73.825229967,280004
Q20A0001,40.7424672225,-73.8253475217,280005
Q20A0001,40.7425991122,-73.8254410037,280006
Q20A0001,40.7426677526,-73.8254552589,280007
Q20A0001,40.7429475252,-73.8255097402,280008
Q20A0001,40.7429475252,-73.8255097402,290001
Q20A0001,40.7430260483,-73.8255250523,290002
Q20A0001,40.7430260483,-73.8255250523,300001
Q20A0001,40.7431619533,-73.8255514014,300002
Q20A0001,40.7438648033,-73.8256794788,300003
Q20A0001,40.7442272071,-73.8257434898,300004
Q20A0001,40.7445758873,-73.8258075374,300005
Q20A0001,40.7448345153,-73.825855581,300006
Q20A0001,40.7448345153,-73.825855581,310001
Q20A0001,40.7449218226,-73.8258715928,310002
Q20A0001,40.7453034503,-73.8259427734,310003
Q20A0001,40.7460419976,-73.8260815927,310004
Q20A0001,40.7463997264,-73.8261398458,310005
Q20A0001,40.7463997264,-73.8261398458,320001
Q20A0001,40.74654441,-73.8261632875,320002
Q20A0001,40.746635079,-73.8262244035,320003
Q20A0001,40.7483090148,-73.8259854476,320004
Q20A0001,40.7493463182,-73.8258455914,320005
Q20A0001,40.7501092186,-73.8257533678,320006
Q20A0001,40.7502792831,-73.8256807395,320007
Q20A0001,40.750751345,-73.8256578491,320008
Q20A0001,40.7509984313,-73.8256969037,320009
Q20A0001,40.7513504452,-73.8259692015,320010
Q20A0001,40.7513504452,-73.8259692015,330001
Q20A0001,40.7518585422,-73.8263623662,330002
Q20A0001,40.7524878799,-73.8268876826,330003
Q20A0001,40.752677451,-73.8270099063,330004
Q20A0001,40.7527637111,-73.8270598517,330005
Q20A0001,40.7527637111,-73.8270598517,340001
Q20A0001,40.7533092925,-73.827376418,340002
Q20A0001,40.7537350887,-73.8276171417,340003
Q20A0001,40.754251412,-73.8278251501,340004
Q20A0001,40.7545823516,-73.8279574818,340005
Q20A0001,40.7545823516,-73.8279574818,350001
Q20A0001,40.7553911613,-73.8282806044,350002
Q20A0001,40.7557039743,-73.8284057684,350003
Q20A0001,40.7557039743,-73.8284057684,360001
Q20A0001,40.756665481,-73.828789871,360002
Q20A0001,40.7569903783,-73.8289204231,360003
Q20A0001,40.7569903783,-73.8289204231,370001
Q20A0001,40.7575223525,-73.8291341869,370002
Q20A0001,40.7580950548,-73.8294196808,370003
Q20A0001,40.7580950548,-73.8294196808,380001
Q20A0001,40.758192565,-73.8294681607,380002
Q20A0001,40.758288588,-73.829439038,380003
Q20A0001,40.7584753741,-73.8295360194,380004
Q20A0001,40.7585358063,-73.8295683513,380005
Q20A0001,40.7586649102,-73.8296366039,380006
Q20A0001,40.7587418268,-73.8296797228,380007
Q20A0001,40.7587857746,-73.8297012682,380008
Q20A0001,40.7588600051,-73.8297841001,380009
Q20A0001,40.7589616455,-73.8298415947,380010
Q20A0001,40.759565929,-73.8301396541,380011
Q20A0001,40.7595714185,-73.8301396401,380012
Q20A0001,40.7601811853,-73.8304340813,380013
Q20A0001,40.7602745806,-73.8304843796,380014
Q20A0001,40.7602745806,-73.8304843796,380015
Q20A0001,40.7602745806,-73.8304843796,390001
Q20A0001,40.7607074573,-73.8306919208,390002
Q20A0001,40.7607074573,-73.8306919208,400001
Q20A0001,40.7607909566,-73.8307321376,400002
Q20A0001,40.7608651227,-73.8307716564,400003
Q20A0001,40.7615463302,-73.8311200746,400004
Q20A0001,40.762663042,-73.8317857864,400005
Q20A0001,40.762663042,-73.8317857864,410001
Q20A0001,40.7628182553,-73.8318785286,410002
Q20A0001,40.7628290445,-73.8317485466,410003
Q20A0001,40.7628781067,-73.831513782,410004
Q20A0001,40.7630364709,-73.8309466326,410005
Q20A0001,40.7632085773,-73.8303938851,410006
Q20A0001,40.7632630996,-73.8301410548,410007
Q20A0001,40.7633723508,-73.829776178,410008
Q20A0001,40.7638366458,-73.8282191209,410009
Q20A0001,40.7640505733,-73.8281102715,410010
Q20A0001,40.7652562761,-73.8278847847,410011
Q20A0001,40.7652562761,-73.8278847847,420001
Q20A0001,40.7653621936,-73.827865017,420002
Q20A0001,40.7661030118,-73.8276898208,420003
Q20A0001,40.7664623447,-73.827537269,420004
Q20A0001,40.7668545653,-73.8273521397,420005
Q20A0001,40.7675293303,-73.8270579717,420006
Q20A0001,40.767883706,-73.8268949567,420007
Q20A0001,40.767883706,-73.8268949567,430001
Q20A0001,40.7679873857,-73.8268473945,430002
Q20A0001,40.7681986051,-73.826763812,430003
Q20A0001,40.7689560309,-73.8266824177,430004
Q20A0001,40.7699604388,-73.8265714965,430005
Q20A0001,40.7700125821,-73.8265670284,430006
Q20A0001,40.7700125821,-73.8265670284,440001
Q20A0001,40.7701360797,-73.8265565981,440002
Q20A0001,40.770641126,-73.8265661136,440003
Q20A0001,40.7716292445,-73.8265743712,440004
Q20A0001,40.7723428792,-73.8265761231,440005
Q20A0001,40.7730429261,-73.8264858451,440006
Q20A0001,40.7730429261,-73.8264858451,450001
Q20A0001,40.7731140009,-73.8264766339,450002
Q20A0001,40.7742885103,-73.826318323,450003
Q20A0001,40.7745189694,-73.8262527331,450004
Q20A0001,40.7748627355,-73.8261536304,450005
Q20A0001,40.7748627355,-73.8261536304,460001
Q20A0001,40.7759099462,-73.8258519419,460002
Q20A0001,40.7759345942,-73.8258157718,460003
Q20A0001,40.7761153911,-73.8255806116,460004
Q20A0001,40.7765369891,-73.8248609985,460005
Q20A0001,40.7765845849,-73.8247539995,460006
Q20A0001,40.7765845849,-73.8247539995,470001
Q20A0001,40.7767311998,-73.8244236041,470002
Q20A0001,40.7767283615,-73.8243622313,470003
Q20A0001,40.7769999573,-73.82427486,470004
Q20A0001,40.7772523894,-73.8242200343,470005
Q20A0001,40.7777159946,-73.8240527201,470006
Q20A0001,40.7783579072,-73.8238199394,470007
Q20A0001,40.7784089282,-73.8237995845,470008
Q20A0001,40.7784089282,-73.8237995845,480001
Q20A0001,40.7785032893,-73.8237617835,480002
Q20A0001,40.7790354399,-73.8235473418,480003
Q20A0001,40.7795785414,-73.8233148139,480004
Q20A0001,40.780535846,-73.8229186949,480005
Q20A0001,40.7808315069,-73.8227745587,480006
Q20A0001,40.7808315069,-73.8227745587,490001
Q20A0001,40.7810048441,-73.8226899648,490002
Q20A0001,40.7816135832,-73.8223055913,490003
Q20A0001,40.7816957913,-73.8222187108,490004
Q20A0001,40.7816922335,-73.8234753055,490005
Q20A0001,40.7816983031,-73.8238544315,490006
Q20A0001,40.7817049656,-73.8246235307,490007
Q20A0001,40.7817027917,-73.8249990677,490008
Q20A0001,40.78170323,-73.8252879367,490009
Q20A0001,40.7816901243,-73.8256960001,490010
Q20A0001,40.7816740192,-73.8261181537,490011
Q20A0001,40.7816740192,-73.8261181537,500001
Q20A0001,40.7816716421,-73.8261799058,500002
Q20A0001,40.7816657016,-73.8277073215,500003
Q20A0001,40.7816647933,-73.8282020137,500004
Q20A0001,40.7816647933,-73.8282020137,510001
Q20A0001,40.7816564968,-73.8326361887,510002
Q20A0001,40.7816564968,-73.8326361887,520001
Q20A0001,40.7816503274,-73.8357884969,520002
Q20A0001,40.7816503274,-73.8357884969,530001
Q20A0001,40.7816485961,-73.8366948304,530002
Q20A0001,40.7816499379,-73.8376444869,530003
Q20A0001,40.7816499379,-73.8376444869,540001
Q20A0001,40.7816501261,-73.8377780887,540002
Q20A0001,40.7816486688,-73.8386952541,540003
Q20A0001,40.7816953241,-73.8386915302,540004
Q20A0001,40.7816911097,-73.8396050919,540005
Q20A0001,40.7816923576,-73.8405041969,540006
Q20A0001,40.7816909692,-73.8412877601,540007
Q20A0001,40.7816909692,-73.8412877601,550001
Q20A0001,40.7816908637,-73.8414105301,550002
Q20A0001,40.7816893528,-73.8423096417,550003
Q20A0001,40.7816878398,-73.843212364,550004
Q20A0001,40.7816890693,-73.8441186907,550005
Q20A0001,40.7816871435,-73.8445216689,550006
Q20A0001,40.7816871435,-73.8445216689,560001
Q20A0001,40.7816847926,-73.8450178086,560002
Q20A0001,40.7816832825,-73.8459385851,560003
Q20A0001,40.7819824368,-73.8459223661,560004
Q20A0001,40.7819824368,-73.8459223661,570001
Q20A0001,40.7832202221,-73.8458555879,570002
Q20A0001,40.7835221239,-73.8458415283,570003
Q20A0001,40.7835221239,-73.8458415283,580001
Q20A0001,40.7841890518,-73.8458100128,580002
Q20A0001,40.7841970684,-73.8456474988,580003
Q20A0001,40.784219964,-73.8455279212,580004
Q20A0002,40.7049327267,-73.7932468655,10001
Q20A0002,40.7044231332,-73.7928499062,10002
Q20A0002,40.7042592586,-73.7933012511,10003
Q20A0002,40.704032324,-73.7937924623,10004
Q20A0002,40.7039776098,-73.7938936183,10005
Q20A0002,40.7036632849,-73.794633954,10006
Q20A0002,40.7035393055,-73.7951432337,10007
Q20A0002,40.7035393055,-73.7951432337,20001
Q20A0002,40.7033417517,-73.795954973,20002
Q20A0002,40.7032925891,-73.7960921756,20003
Q20A0002,40.7032461646,-73.7962257629,20004
Q20A0002,40.7030336603,-73.7971244605,20005
Q20A0002,40.7027474834,-73.7982758377,20006
Q20A0002,40.7027394955,-73.7984165194,20007
Q20A0002,40.702731476,-73.7985391681,20008
Q20A0002,40.7025953539,-73.7991779468,20009
Q20A0002,40.702535554,-73.7995135399,20010
Q20A0002,40.7025275458,-73.7996434013,20011
Q20A0002,40.7024731339,-73.7999212721,20012
Q20A0002,40.7024104995,-73.8002063802,20013
Q20A0002,40.7023627691,-73.8003810819,20014
Q20A0002,40.7023627691,-73.8003810819,30001
Q20A0002,40.7020041009,-73.801693502,30002
Q20A0002,40.7019687731,-73.801899181,30003
Q20A0002,40.7018516228,-73.8024080533,30004
Q20A0002,40.7017370977,-73.8028483915,30005
Q20A0002,40.7014593187,-73.8041295322,30006
Q20A0002,40.7014212848,-73.8043604619,30007
Q20A0002,40.7013688919,-73.804540942,30008
Q20A0002,40.7013688919,-73.804540942,40001
Q20A0002,40.7011593174,-73.8052628598,40002
Q20A0002,40.7009383138,-73.8060461168,40003
Q20A0002,40.7008919506,-73.8062229703,40004
Q20A0002,40.700805022,-73.806760591,40005
Q20A0002,40.700775096,-73.8069193636,40006
Q20A0002,40.7006468539,-73.8073741525,40007
Q20A0002,40.7006158557,-73.8075487961,40008
Q20A0002,40.7006158557,-73.8075487961,50001
Q20A0002,40.7005815949,-73.8077422026,50002
Q20A0002,40.7011884204,-73.8078811067,50003
Q20A0002,40.7014822294,-73.8079523907,50004
Q20A0002,40.7016716535,-73.8079734843,50005
Q20A0002,40.7017758819,-73.8079299055,50006
Q20A0002,40.7019955525,-73.807983371,50007
Q20A0002,40.7021422312,-73.8080482274,50008
Q20A0002,40.7021422312,-73.8080482274,60001
Q20A0002,40.7030255982,-73.8084384445,60002
Q20A0002,40.7037153143,-73.8087423069,60003
Q20A0002,40.7037153143,-73.8087423069,70001
Q20A0002,40.7038221643,-73.8087896082,70002
Q20A0002,40.7048467589,-73.8092699692,70003
Q20A0002,40.7055790795,-73.8096119584,70004
Q20A0002,40.7055790795,-73.8096119584,80001
Q20A0002,40.7057449914,-73.8096893907,80002
Q20A0002,40.7054939555,-73.8105881882,80003
Q20A0002,40.7051542104,-73.8117941627,80004
Q20A0002,40.7051542104,-73.8117941627,90001
Q20A0002,40.7051228279,-73.8119056993,90002
Q20A0002,40.7048744842,-73.8127828322,90003
Q20A0002,40.7044320724,-73.8143353132,90004
Q20A0002,40.7044320724,-73.8143353132,100001
Q20A0002,40.7044023227,-73.8144396294,100002
