stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
500856,,SANFORD AV - 149 ST,,40.760418,-73.814659,,,0,
500857,,SANFORD AV - MURRAY ST,,40.761158,-73.811844,,,0,
500858,,SANFORD AV - 156 ST,,40.761162,-73.809113,,,0,
500859,,SANFORD AV - 158 ST,,40.760815,-73.807297,,,0,
500860,,SANFORD AV - 160 ST,,40.760468,-73.80545,,,0,
500861,,SANFORD AV - 162 ST,,40.760136,-73.803589,,,0,
500862,,SANFORD AV - 165 ST,,40.759716,-73.800827,,,0,
500863,,NORTHERN BL - 168 ST,,40.758823,-73.798141,,,0,
500864,,NORTHERN BL - 171 ST,,40.758022,-73.795937,,,0,
500865,,NORTHERN BL - AUBURNDALE LA,,40.757629,-73.794525,,,0,
500866,,NORTHERN BL - UTOPIA PY,,40.75766,-73.792526,,,0,
500867,,NORTHERN BL - 190 ST,,40.757683,-73.791595,,,0,
500868,,NORTHERN BL - 192 ST,,40.757755,-73.789009,,,0,
500869,,NORTHERN BL - 194 ST,,40.757816,-73.787132,,,0,
500870,,NORTHERN BL - 196 ST,,40.75782,-73.785255,,,0,
500871,,NORTHERN BL - FRANCIS LEWIS BL,,40.757671,-73.783653,,,0,
500872,,NORTHERN BL - 202 ST,,40.757492,-73.781158,,,0,
500873,,NORTHERN BL - 204 ST,,40.75769,-73.778885,,,0,
500874,,NORTHERN BL - CLEARVIEW EP,,40.758301,-73.77655,,,0,
500875,,NORTHERN BL - CORPORAL KENNEDY ST,,40.759174,-73.773308,,,0,
500876,,NORTHERN BL - 211 ST,,40.759693,-73.771385,,,0,
500877,,NORTHERN BL - BELL BL,,40.760216,-73.768791,,,0,
500878,,NORTHERN BL - 215 ST,,40.760456,-73.76709,,,0,
500879,,NORTHERN BL - 217 ST,,40.760906,-73.764359,,,0,
500880,,NORTHERN BL - SPRINGFIELD BL,,40.761223,-73.762421,,,0,
500881,,NORTHERN BL - 220 PL,,40.761551,-73.760437,,,0,
500882,,NORTHERN BL - 223 ST,,40.761868,-73.758606,,,0,
500883,,NORTHERN BL - 230 ST,,40.764324,-73.747253,,,0,
503259,,NORTHERN BL - 232 ST,,40.763889,-73.7491,,,0,
500885,,NORTHERN BL - ALAMEDA AV,,40.76498,-73.745232,,,0,
504432,,NORTHERN BL - 243 ST,,40.765327,-73.7435,,,0,
500887,,NORTHERN BL - 244 ST,,40.765488,-73.741722,,,0,
500888,,NORTHERN BL - 248 ST,,40.766758,-73.739281,,,0,
500889,,NORTHERN BL - MARATHON PY,,40.768162,-73.73764,,,0,
500890,,NORTHERN BL - BROWN VALE LA,,40.769897,-73.73597,,,0,
500891,,LITTLE NECK PY - NORTHERN BL,,40.770466,-73.735085,,,0,
500892,,PEMBROKE AV - GLENWOOD ST,,40.771767,-73.733307,,,0,
500893,,NORTHERN BL - MORGAN ST,,40.771725,-73.734749,,,0,
500895,,NORTHERN BL - LITTLE NECK PY,,40.770344,-73.735924,,,0,
500896,,NORTHERN BL - MARATHON PY,,40.76823,-73.737915,,,0,
500897,,NORTHERN BL - 248 ST,,40.76722,-73.739067,,,0,
500898,,NORTHERN BL - 245 ST,,40.765839,-73.741196,,,0,
503573,,NORTHERN BL - 244 ST,,40.765594,-73.742668,,,0,
500899,,NORTHERN BL - DOUGLASTON PY,,40.765472,-73.744209,,,0,
500900,,NORTHERN BL - ALAMEDA AV,,40.764858,-73.746078,,,0,
500901,,NORTHERN BL - 232 ST,,40.764641,-73.746902,,,0,
503609,,NORTHERN BL - 227 ST,,40.763187,-73.753189,,,0,
500902,,NORTHERN BL - 223 ST,,40.76202,-73.758911,,,0,
500903,,NORTHERN BL - 221 ST,,40.7617,-73.760765,,,0,
500904,,NORTHERN BL - 219 ST,,40.761272,-73.763382,,,0,
500905,,NORTHERN BL - 217 ST,,40.760983,-73.765221,,,0,
500906,,NORTHERN BL - 215 PL,,40.760677,-73.767021,,,0,
500907,,NORTHERN BL - BELL BL,,40.760372,-73.769203,,,0,
500908,,NORTHERN BL - 212 ST,,40.759861,-73.771568,,,0,
500909,,NORTHERN BL - CORPORAL KENNEDY ST,,40.759151,-73.774254,,,0,
500910,,NORTHERN BL - CLEARVIEW EP,,40.758446,-73.776871,,,0,
500911,,NORTHERN BL - 204 ST,,40.757759,-73.779747,,,0,
500912,,NORTHERN BL - 202 ST,,40.75771,-73.781548,,,0,
500913,,NORTHERN BL - FRANCIS LEWIS BL,,40.757835,-73.783134,,,0,
500914,,NORTHERN BL - 196 ST,,40.758072,-73.786079,,,0,
500915,,NORTHERN BL - 194 ST,,40.757984,-73.788025,,,0,
500916,,NORTHERN BL - 192 ST,,40.757931,-73.789864,,,0,
500917,,NORTHERN BL - 189 ST,,40.757862,-73.792564,,,0,
500918,,NORTHERN BL - 172 ST,,40.757828,-73.794418,,,0,
500919,,NORTHERN BL - 171 ST,,40.758327,-73.796158,,,0,
500920,,NORTHERN BL - 169 ST,,40.758987,-73.797966,,,0,
500922,,SANFORD AV - 165 ST,,40.759979,-73.801659,,,0,
500923,,SANFORD AV - 162 ST,,40.76041,-73.804398,,,0,
500924,,SANFORD AV - 160 ST,,40.760754,-73.806244,,,0,
500925,,SANFORD AV - 158 ST,,40.761093,-73.808037,,,0,
500926,,SANFORD AV - 156 ST,,40.761398,-73.809898,,,0,
500927,,SANFORD AV - MURRAY ST,,40.761086,-73.812683,,,0,
500929,,SANFORD AV - 149 ST,,40.760319,-73.815529,,,0,
500930,,SANFORD AV - 147 ST,,40.759724,-73.817734,,,0,
500931,,SANFORD AV - PARSONS BL,,40.758785,-73.821205,,,0,
505048,,BOWNE ST - SANFORD AV,,40.758511,-73.823212,,,0,
504992,,ROOSEVELT AV - BOWNE ST,,40.760929,-73.824936,,,0,
904016,,ROOSEVELT AV - UNION ST,,40.760212,-73.827675,,,0,
804032,,ROOSEVELT AV - PRINCE ST,,40.759201,-73.831383,,,0,
504445,,TOTTEN AV - CROSS ISLAND PY,,40.791473,-73.781097,,,0,
501044,,BELL BL - 212 ST,,40.788345,-73.781723,,,0,
501045,,BELL BL - 14 AV,,40.787594,-73.780457,,,0,
501046,,BELL BL - 16 AV,,40.785156,-73.778603,,,0,
501047,,BELL BL - 18 AV,,40.783485,-73.777466,,,0,
501048,,BELL BL - 23 AV,,40.782101,-73.776405,,,0,
501049,,BELL BL - 24 AV,,40.779846,-73.775505,,,0,
501050,,BELL BL - 28 AV,,40.7771,-73.775635,,,0,
501051,,BELL BL - 29 AV,,40.774979,-73.775177,,,0,
501052,,BELL BL - 32 AV,,40.773743,-73.77491,,,0,
501053,,BELL BL - 33 AV,,40.771763,-73.77449,,,0,
501054,,BELL BL - 33 RD,,40.770702,-73.774261,,,0,
904023,,BELL BL - 35 AV,,40.769058,-73.773857,,,0,
501056,,BELL BL - 38 AV,,40.768078,-73.773415,,,0,
501057,,BELL BL - 39 AV,,40.764973,-73.771835,,,0,
501058,,BELL BL - 41 AV,,40.763283,-73.77092,,,0,
501059,,BELL BL - 43 AV,,40.761505,-73.770096,,,0,
501060,,BELL BL - NORTHERN BL,,40.760387,-73.769577,,,0,
500921,,NORTHERN BL - 167 ST,,40.75964,-73.799759,,,0,
501075,,NORTHERN BL - 165 ST,,40.760529,-73.801468,,,0,
501076,,NORTHERN BL - STATION RD,,40.761459,-73.802711,,,0,
501077,,NORTHERN BL - 161 ST,,40.762829,-73.805016,,,0,
501078,,NORTHERN BL - 159 ST,,40.763443,-73.806839,,,0,
501079,,NORTHERN BL - 157 ST,,40.764027,-73.808617,,,0,
501080,,NORTHERN BL - 154 ST,,40.764877,-73.81144,,,0,
501081,,NORTHERN BL - MURRAY ST,,40.765228,-73.813377,,,0,
501082,,NORTHERN BL - 150 ST,,40.76535,-73.815002,,,0,
501083,,NORTHERN BL - 149 ST,,40.765423,-73.817863,,,0,
501084,,NORTHERN BL - 147 ST,,40.765182,-73.819885,,,0,
501085,,NORTHERN BL - PARSONS BL,,40.764694,-73.823944,,,0,
501086,,NORTHERN BL - BOWNE ST,,40.764477,-73.825806,,,0,
904188,,UNION ST - NORTHERN BL,,40.76366,-73.828217,,,0,
904020,,39 AV - 138 ST,,40.760937,-73.827286,,,0,
504476,,39 AV - 138 ST,,40.761009,-73.827042,,,0,
500995,,NORTHERN BL - UNION ST,,40.763874,-73.827728,,,0,
500996,,NORTHERN BL - BOWNE ST,,40.764309,-73.825462,,,0,
500997,,NORTHERN BL - PARSONS BL,,40.764606,-73.822975,,,0,
503150,,NORTHERN BL - 147 ST,,40.765087,-73.818993,,,0,
500999,,NORTHERN BL - 149 ST,,40.76524,-73.816826,,,0,
501000,,NORTHERN BL - 150 ST,,40.765171,-73.815292,,,0,
501001,,NORTHERN BL - MURRAY ST,,40.764862,-73.8125,,,0,
503274,,NORTHERN BL - 154 ST,,40.76445,-73.810593,,,0,
501719,,NORTHERN BL - ROOSEVELT AV,,40.764091,-73.80954,,,0,
501004,,NORTHERN BL - 157 ST,,40.763561,-73.807861,,,0,
501005,,NORTHERN BL - 159 ST,,40.762955,-73.806053,,,0,
501006,,NORTHERN BL - 162 ST,,40.762108,-73.803864,,,0,
501007,,NORTHERN BL - 163 ST,,40.761089,-73.802589,,,0,
501008,,NORTHERN BL - 166 ST,,40.75948,-73.799934,,,0,
501023,,BELL BL - NORTHERN BL,,40.760567,-73.769432,,,0,
501024,,BELL BL - 42 AV,,40.762985,-73.770554,,,0,
501025,,BELL BL - 40 AV,,40.764565,-73.771385,,,0,
501026,,BELL BL - 38 AV,,40.766472,-73.772415,,,0,
501027,,BELL BL - 36 AV,,40.767944,-73.773155,,,0,
904022,,BELL BL - 35 AV,,40.768902,-73.773651,,,0,
503255,,BELL BL - 33 RD,,40.771366,-73.774239,,,0,
501030,,BELL BL - 33 AV,,40.772419,-73.774467,,,0,
501031,,BELL BL - 32 AV,,40.773567,-73.774712,,,0,
501032,,BELL BL - 29 AV,,40.775654,-73.775162,,,0,
501033,,BELL BL - 28 AV,,40.777367,-73.775536,,,0,
501035,,BELL BL - 24 AV,,40.779217,-73.775482,,,0,
504429,,BELL BL - 24 AV,,40.77972,-73.775291,,,0,
501037,,BELL BL - 23 AV,,40.782776,-73.776634,,,0,
501038,,BELL BL - 18 AV,,40.78389,-73.777428,,,0,
501039,,BELL BL - 16 AV,,40.785744,-73.778778,,,0,
501040,,BELL BL - 14 AV,,40.78812,-73.780807,,,0,
501041,,BELL BL - 212 ST,,40.788715,-73.782074,,,0,
904021,,TOTTEN AV - CROSS ISLAND PKY,,40.791363,-73.780937,,,0,
904189,,ROOSEVELT AV - MAIN ST,,40.759628,-73.829964,,,0,
804029,,ROOSEVELT AV - PRINCE ST,,40.759178,-73.831505,,,0,
503728,,ROOSEVELT AV - MAIN ST,,40.759926,-73.828362,,,0,
501148,,41 AV - PARSONS BL,,40.760578,-73.821129,,,0,
501149,,41 AV - 147 ST,,40.761517,-73.817665,,,0,
501150,,41 AV - 149 ST,,40.762123,-73.815445,,,0,
501152,,150 ST - ROOSEVELT AV,,40.763992,-73.814507,,,0,
501153,,150 ST - NORTHERN BL,,40.765633,-73.815117,,,0,
501154,,150 ST - 34 AV,,40.767822,-73.815369,,,0,
501155,,150 ST - 33 AV,,40.769249,-73.815529,,,0,
501156,,150 ST - BAYSIDE AV,,40.771412,-73.815781,,,0,
501157,,150 ST - 29 AV,,40.772533,-73.815514,,,0,
501158,,150 ST - 27 AV,,40.773926,-73.81517,,,0,
501159,,150 ST - 25 DR,,40.775337,-73.814941,,,0,
501160,,150 ST - 24 RD,,40.776756,-73.814751,,,0,
501161,,150 ST - 23 AV,,40.77821,-73.814552,,,0,
501162,,150 ST - 21 AV,,40.780155,-73.814285,,,0,
501163,,150 ST - 20 AV,,40.781578,-73.814087,,,0,
501164,,150 ST - 18 AV,,40.783001,-73.813896,,,0,
501165,,150 ST - 17 AV,,40.78442,-73.813698,,,0,
501166,,150 ST - 15 DR,,40.7855,-73.81356,,,0,
505059,,CROSS ISLAND PKY - 150 ST,,40.786865,-73.813072,,,0,
501172,,CROSS ISLAND PKY - CLINTONVILLE ST,,40.786304,-73.80954,,,0,
503919,,CROSS ISLAND PY - 154 ST,,40.785919,-73.807709,,,0,
501174,,154 ST - CRYDERS LA,,40.786934,-73.807823,,,0,
501175,,154 ST - 14 AV,,40.789757,-73.807495,,,0,
501176,,154 ST - 12 RD,,40.791157,-73.807304,,,0,
501177,,154 ST - 11 AV,,40.792183,-73.807167,,,0,
505126,,154 ST - 9 AV,,40.793625,-73.806969,,,0,
505127,,POWELLS COVE BL - 157 ST,,40.79438,-73.803329,,,0,
505160,,POWELLS COVE BL - 160 ST,,40.794205,-73.801094,,,0,
904172,,162 ST - POWELL'S COVE BL,,40.79406,-73.79969,,,0,
804030,,166 ST - POWELLS COVE BL,,40.793804,-73.797417,,,0,
501184,,166 ST - POWELLS COVE BL,,40.793839,-73.797424,,,0,
501189,,POWELLS COVE BL - 162 ST,,40.794189,-73.799484,,,0,
501190,,POWELLS COVE BL - 160 ST,,40.794338,-73.8013,,,0,
505128,,POWELLS COVE BL - 159 ST,,40.794453,-73.802711,,,0,
505129,,154 ST - POWELLS COVE BL,,40.794411,-73.807022,,,0,
505130,,154 ST - 11 AV,,40.792397,-73.807297,,,0,
501195,,154 ST - 12 RD,,40.790565,-73.807549,,,0,
501196,,154 ST - 14 AV,,40.789139,-73.807808,,,0,
501197,,154 ST - CROSS ISLAND PY,,40.787098,-73.808075,,,0,
501198,,CROSS ISLAND PKY - CLINTONVILLE ST,,40.787167,-73.810165,,,0,
501199,,CROSS ISLAND PY - 150 PL,,40.787357,-73.811729,,,0,
504427,,150 ST - CROSS ISLAND PY SVC RD,,40.786663,-73.813538,,,0,
501201,,150 ST - 16 RD,,40.784542,-73.813828,,,0,
501202,,150 ST - 17 RD,,40.783112,-73.814026,,,0,
501203,,150 ST - 19 AV,,40.7817,-73.814224,,,0,
501204,,150 ST - 20 RD,,40.780273,-73.814415,,,0,
501205,,150 ST - 22 AV,,40.778584,-73.814651,,,0,
504548,,150 ST - 24 AV,,40.777283,-73.814827,,,0,
504032,,150 ST - 25 AV,,40.775574,-73.815056,,,0,
503218,,150 ST - 27 AV,,40.773354,-73.81546,,,0,
501210,,150 ST - BAYSIDE AV,,40.771175,-73.815926,,,0,
501211,,150 ST - 33 AV,,40.76865,-73.815636,,,0,
501212,,150 ST - 34 AV,,40.767227,-73.815475,,,0,
501213,,150 ST - 35 AV,,40.766083,-73.815346,,,0,
501214,,150 ST - NORTHERN BL,,40.764984,-73.815109,,,0,
503979,,150 ST - ROOSEVELT AV,,40.763367,-73.814362,,,0,
503927,,41 AV - 150 ST,,40.76255,-73.814331,,,0,
501217,,41 AV - 149 ST,,40.762012,-73.816322,,,0,
501218,,41 AV - 147 ST,,40.761421,-73.818504,,,0,
501219,,41 AV - PARSONS BL,,40.760479,-73.822006,,,0,
804031,,ROOSEVELT AV - UNION ST,,40.760235,-73.827705,,,0,
501110,,150 ST - CROSS ISLAND PKY SVC R,,40.78759,-73.813271,,,0,
501111,,150 ST - 14 AV,,40.789146,-73.813858,,,0,
501112,,150 ST - 12 AV,,40.790657,-73.814461,,,0,
501113,,150 ST - 10 AV,,40.792728,-73.815292,,,0,
501114,,150 ST - 8 AV,,40.794228,-73.815887,,,0,
501115,,7 AV - 150 ST,,40.794815,-73.81575,,,0,
904025,,CLINTONVILLE ST - 7 AV,,40.795059,-73.813873,,,0,
904180,,CLINTONVILLE ST - 10 AV,,40.793034,-73.813072,,,0,
904181,,10 AV - 152 ST,,40.793472,-73.810196,,,0,
904182,,154 ST - 10 AV,,40.793468,-73.80719,,,0,
904183,,10 AV - 152 ST,,40.793617,-73.810471,,,0,
904184,,CLINTONVILLE ST - 10 AV,,40.793095,-73.812912,,,0,
904185,,151 ST - 7 AV,,40.795086,-73.81353,,,0,
501118,,150 ST - 7 AV,,40.79446,-73.816116,,,0,
501119,,150 ST - 9 AV,,40.792805,-73.81546,,,0,
501120,,150 ST - 11 AV,,40.791168,-73.814804,,,0,
501122,,150 ST - 14 AV,,40.788494,-73.813744,,,0,
504477,,39 AV - UNION ST,,40.760906,-73.827316,,,0,
501093,,UNION ST - 35 AV,,40.765247,-73.827797,,,0,
501094,,UNION ST - 33 AV,,40.767864,-73.826813,,,0,
501095,,UNION ST - BAYSIDE AV,,40.770008,-73.826485,,,0,
501232,,BAYSIDE AV - PARSONS BL,,40.770424,-73.824234,,,0,
501233,,BAYSIDE AV - 146 ST,,40.770824,-73.821457,,,0,
501234,,BAYSIDE AV - 148 ST,,40.771332,-73.817924,,,0,
501235,,BAYSIDE AV - 150 ST,,40.771461,-73.815453,,,0,
501236,,BAYSIDE AV - MURRAY LA,,40.771503,-73.813667,,,0,
501237,,BAYSIDE AV - 152 ST,,40.771523,-73.811607,,,0,
501238,,BAYSIDE AV - 154 ST,,40.771526,-73.809631,,,0,
501239,,29 AV - 156 ST,,40.771416,-73.80825,,,0,
501240,,29 AV - 158 ST,,40.771152,-73.806412,,,0,
501241,,29 AV - 160 ST,,40.771053,-73.804039,,,0,
501242,,29 AV - 162 ST,,40.771111,-73.802147,,,0,
501243,,29 AV - 164 ST,,40.771004,-73.800758,,,0,
503981,,29 AV - 167 ST,,40.770786,-73.797958,,,0,
501246,,29 AV - 170 ST,,40.770565,-73.795158,,,0,
501247,,29 AV - FRANCIS LEWIS BL,,40.770428,-73.793297,,,0,
501248,,FRANCIS LEWIS BL - 28 AV,,40.771805,-73.794235,,,0,
501249,,FRANCIS LEWIS BL - 27 AV,,40.772629,-73.795067,,,0,
501257,,FRANCIS LEWIS BL - 169 ST,,40.77343,-73.796143,,,0,
501258,,FRANCIS LEWIS BL - 25 AV,,40.774689,-73.797928,,,0,
501259,,FRANCIS LEWIS BL - 24 AV,,40.776215,-73.799294,,,0,
501260,,FRANCIS LEWIS BL - 163 ST,,40.778023,-73.800827,,,0,
501261,,FRANCIS LEWIS BL - WILLETS PT BL,,40.780121,-73.802254,,,0,
501262,,WILLETS PT BL - 19 AV,,40.781269,-73.801193,,,0,
501263,,WILLETS PT BL - 163-54 WILLETS POINT B,,40.782295,-73.800064,,,0,
501264,,WILLETS PT BL - 17 AV,,40.783234,-73.798904,,,0,
501265,,WILLETS PT BL - 15 DR,,40.784855,-73.796684,,,0,
501266,,WILLETS PT BL - UTOPIA PY,,40.785763,-73.795204,,,0,
501267,,CROSS ISLAND PKWY - 201 ST,,40.786308,-73.793335,,,0,
501268,,CROSS ISLAND PKWY - GOLF COURSE,,40.787266,-73.791512,,,0,
501269,,CROSS ISLAND PKWY - BAYRIDGE CONDO,,40.788754,-73.787811,,,0,
501270,,CROSS ISLAND PKWY - 208 PL,,40.7887,-73.784576,,,0,
504478,,CROSS ISLAND PKWY - 209 ST,,40.788792,-73.783127,,,0,
501250,,UTOPIA PY - 26 AV,,40.774296,-73.792679,,,0,
501251,,UTOPIA PY - 24 AV,,40.775723,-73.792961,,,0,
501252,,UTOPIA PY - 22 AV,,40.777336,-73.793282,,,0,
501253,,UTOPIA PY - 21 AV,,40.779049,-73.79361,,,0,
501254,,UTOPIA PY - 19 AV,,40.780781,-73.793953,,,0,
501255,,UTOPIA PY - 17 AV,,40.78257,-73.794304,,,0,
501256,,UTOPIA PY - 16 AV,,40.783955,-73.794579,,,0,
503021,,UTOPIA PY - WILLETS POINT BL,,40.785789,-73.794998,,,0,
503221,,CROSS ISLAND PKWY - 212 ST,,40.788906,-73.782784,,,0,
501281,,CROSS ISLAND PKWY - 208 PL,,40.788876,-73.785049,,,0,
501282,,CROSS ISLAND PKWY - BAYRIDGE CONDO,,40.788895,-73.787788,,,0,
501283,,CROSS ISLAND PKWY - GOLF COURSE,,40.787262,-73.791847,,,0,
501284,,CROSS ISLAND PY - UTOPIA PY,,40.785934,-73.794907,,,0,
501285,,WILLETS PT BL - 16 AV,,40.784378,-73.797638,,,0,
501286,,WILLETS PT BL - 17 AV,,40.782742,-73.799789,,,0,
501287,,WILLETS PT BL - 160-57 WILLETS PT BL,,40.782013,-73.800621,,,0,
501288,,FRANCIS LEWIS BL - WILLETS PT BL,,40.779736,-73.80246,,,0,
501289,,FRANCIS LEWIS BL - 21 AV,,40.778587,-73.801704,,,0,
501290,,FRANCIS LEWIS BL - 163 ST,,40.777054,-73.80043,,,0,
501291,,FRANCIS LEWIS BL - 24 AV,,40.775703,-73.799171,,,0,
501292,,FRANCIS LEWIS BL - 25 AV,,40.774166,-73.797806,,,0,
501293,,FRANCIS LEWIS BL - 168 ST,,40.77319,-73.796196,,,0,
501294,,FRANCIS LEWIS BL - 169 ST,,40.772587,-73.795296,,,0,
501295,,FRANCIS LEWIS BL - 170 ST,,40.771721,-73.794518,,,0,
501296,,29 AV - 171 ST,,40.77058,-73.793983,,,0,
501297,,29 AV - 169 ST,,40.770733,-73.79586,,,0,
501298,,29 AV - 167 ST,,40.770916,-73.798233,,,0,
501299,,29 AV - 165 ST,,40.771061,-73.800095,,,0,
504986,,29 AV - 163 ST,,40.771214,-73.801979,,,0,
501301,,29 AV - 161 ST,,40.771187,-73.803841,,,0,
501302,,29 AV - 159 ST,,40.771191,-73.805748,,,0,
501303,,29 AV - 157 ST,,40.771431,-73.807594,,,0,
501304,,BAYSIDE AV - 154 ST,,40.771656,-73.810516,,,0,
501305,,BAYSIDE AV - MURRAY ST,,40.771629,-73.813095,,,0,
501306,,BAYSIDE AV - 150 ST,,40.771564,-73.815697,,,0,
501307,,BAYSIDE AV - 149 ST,,40.771523,-73.817444,,,0,
501308,,BAYSIDE AV - 148 ST,,40.77129,-73.819122,,,0,
501309,,BAYSIDE AV - 146 ST,,40.770809,-73.822311,,,0,
501310,,BAYSIDE AV - PARSONS BL,,40.770386,-73.825127,,,0,
501311,,BAYSIDE AV - UNION ST,,40.770199,-73.826408,,,0,
501139,,UNION ST - 33 AV,,40.76762,-73.827103,,,0,
501140,,UNION ST - 35 AV,,40.765469,-73.827927,,,0,
501141,,UNION ST - NORTHERN BL,,40.764202,-73.828171,,,0,
804050,,39 AV - UNION ST,,40.760902,-73.827362,,,0,
503220,,UTOPIA PY - WILLETS POINT BL,,40.785721,-73.795135,,,0,
501273,,UTOPIA PY - 16 AV,,40.783733,-73.794807,,,0,
504527,,UTOPIA PY - 169 ST,,40.781513,-73.794373,,,0,
501275,,UTOPIA PY - 19 AV,,40.780106,-73.794098,,,0,
501276,,UTOPIA PY - 21 RD,,40.777515,-73.793579,,,0,
501277,,UTOPIA PY - 22 AV,,40.776684,-73.793419,,,0,
501278,,UTOPIA PY - 24 AV,,40.775181,-73.793121,,,0,
501279,,UTOPIA PY - 25 AV,,40.77412,-73.792908,,,0,
503964,,MERRICK BL - ARCHER AV,,40.704906,-73.793304,,,0,
503674,,168 ST - JAMAICA AV,,40.706734,-73.792641,,,0,
503180,,168 ST - 89 AV,,40.708538,-73.793823,,,0,
503975,,168 ST - HILLSIDE AV,,40.709774,-73.794556,,,0,
501903,,HILLSIDE AV - 169 ST,,40.710758,-73.792603,,,0,
501324,,HILLSIDE AV - 178 ST,,40.712276,-73.784935,,,0,
501328,,188 ST - 87 DR,,40.71571,-73.773796,,,0,
501329,,188 ST - HENLEY RD,,40.717781,-73.774796,,,0,
501330,,188 ST - SOHO DR,,40.71944,-73.775597,,,0,
501331,,188 ST - MCLAUGHLIN AV,,40.721291,-73.776489,,,0,
501332,,188 ST - AVON RD,,40.723587,-73.778122,,,0,
501333,,188 ST - ABERDEEN RD,,40.726147,-73.779633,,,0,
501334,,188 ST - 81 AV,,40.727757,-73.780388,,,0,
501335,,188 ST - UNION TP,,40.729084,-73.781006,,,0,
501336,,188 ST - 75 AV,,40.731552,-73.782173,,,0,
501337,,188 ST - 73 AV,,40.733028,-73.782875,,,0,
501338,,188 ST - 69 AV,,40.735607,-73.78392,,,0,
501339,,188 ST - 64 AV,,40.739025,-73.785461,,,0,
501340,,188 ST - HORACE HARDING EP,,40.740543,-73.786415,,,0,
501341,,HORACE HARDING EXP - 188 ST,,40.741035,-73.787315,,,0,
501342,,HORACE HARDING EXP - 185 ST,,40.740452,-73.789452,,,0,
501343,,HORACE HARDING EXP - 183 ST,,40.739834,-73.791695,,,0,
504031,,HORACE HARDING EXP - 175 PL,,40.739254,-73.7938,,,0,
501345,,HORACE HARDING EXP - FRESH MEADOW LA,,40.738567,-73.796829,,,0,
501346,,HORACE HARDING EXP - 170 ST,,40.738541,-73.7995,,,0,
501347,,HORACE HARDING EXP - 168 ST,,40.738609,-73.801292,,,0,
501348,,HORACE HARDING EXP - 164 ST,,40.738728,-73.804466,,,0,
501349,,HORACE HARDING EXP - 162 ST,,40.738876,-73.806976,,,0,
501350,,HORACE HARDING EXP - 160 ST,,40.738857,-73.808815,,,0,
501351,,HORACE HARDING EXP - PARSONS BL,,40.738937,-73.810799,,,0,
501352,,HORACE HARDING EXP - 156 ST,,40.73901,-73.812675,,,0,
501353,,KISSENA BL - HORACE HARDING EP,,40.739498,-73.81501,,,0,
501355,,KISSENA BL - 58 AV,,40.7425,-73.814354,,,0,
501356,,KISSENA BL - ROSE AV,,40.746422,-73.814362,,,0,
501357,,KISSENA BL - POPLAR AV,,40.747517,-73.815567,,,0,
501358,,KISSENA BL - NEGUNDO AV,,40.748543,-73.81675,,,0,
501360,,KISSENA BL - HOLLY AV,,40.750893,-73.819305,,,0,
501361,,KISSENA BL - 45 AV,,40.752541,-73.82103,,,0,
501362,,KISSENA BL - CHERRY AV,,40.754162,-73.823006,,,0,
501363,,KISSENA BL - ASH AV,,40.755127,-73.82415,,,0,
501364,,KISSENA BL - MAPLE AV,,40.756348,-73.825638,,,0,
501365,,KISSENA BL - SANFORD AV,,40.757259,-73.827156,,,0,
505227,,39 AV - MAIN ST,,40.760296,-73.830627,,,0,
904912,,38 AV - PRINCE ST,,40.760288,-73.832062,,,0,
904913,,38 AV - PRINCE ST,,40.760296,-73.832047,,,0,
501368,,MAIN ST - ROOSEVELT AV,,40.759644,-73.830299,,,0,
501369,,KISSENA BL - MAIN ST,,40.758125,-73.829056,,,0,
501370,,KISSENA BL - SANFORD AV,,40.756908,-73.826851,,,0,
501371,,KISSENA BL - FRANKLIN AV,,40.755157,-73.824455,,,0,
501372,,KISSENA BL - BEECH AV,,40.754383,-73.82354,,,0,
501373,,KISSENA BL - ELDER AV,,40.752857,-73.821724,,,0,
501374,,KISSENA BL - 45 AV,,40.751942,-73.820663,,,0,
504081,,KISSENA BL - HOLLY AV,,40.750904,-73.819542,,,0,
501377,,KISSENA BL - MULBERRY AV,,40.748482,-73.81691,,,0,
501378,,KISSENA BL - OAK AV,,40.747482,-73.815796,,,0,
501379,,KISSENA BL - ROSE AV,,40.746159,-73.814316,,,0,
501380,,KISSENA BL - BOOTH MEMORIAL,,40.742706,-73.814491,,,0,
501382,,KISSENA BL - 60 AV,,40.739651,-73.815224,,,0,
501383,,HORACE HARDING EXP - KISSENA BL,,40.738392,-73.813362,,,0,
501384,,HORACE HARDING EXP - 156 ST,,40.738327,-73.811897,,,0,
501385,,HORACE HARDING EXP - PARSONS BL,,40.738258,-73.809967,,,0,
501386,,HORACE HARDING EXP - 160 ST,,40.73819,-73.808067,,,0,
501387,,HORACE HARDING EXP - 162 ST,,40.738117,-73.806206,,,0,
501388,,HORACE HARDING EXP - 164 ST,,40.738037,-73.804138,,,0,
501389,,HORACE HARDING EXP - 166 ST,,40.737999,-73.80233,,,0,
501390,,HORACE HARDING EXP - 168 ST,,40.737934,-73.800529,,,0,
501391,,HORACE HARDING EXP - 170 ST,,40.737869,-73.798721,,,0,
501392,,HORACE HARDING EXP - 172 ST,,40.737797,-73.796921,,,0,
501393,,HORACE HARDING EXP - 64 AV,,40.738171,-73.79528,,,0,
