vid,lat,lon,dt,dsc,actual_block_id,actual_service_date,actual_distance_along_block,actual_dsc,actual_lat,actual_lon,actual_phase,actual_status
7564,40.69014,-73.99373,2010-11-23 08:41:54,0000,,0,NaN,0000,40.69007412712513,-73.99376125457997,DEADHEAD_BEFORE,
7564,40.69018,-73.99388,2010-11-23 08:42:23,0000,,0,NaN,0000,40.690115220547696,-73.9939107356416,DEADHEAD_BEFORE,
7564,40.69018,-73.99388,2010-11-23 08:42:52,0000,,0,NaN,0000,40.690115220547696,-73.9939107356416,DEADHEAD_BEFORE,
7564,40.69046,-73.99477,2010-11-23 08:43:28,0000,,0,NaN,0000,40.69036499936295,-73.9948154590045,DEADHEAD_BEFORE,
7564,40.6908,-73.99605,2010-11-23 08:43:49,0000,,0,NaN,0000,40.690718126994916,-73.99608917571146,DEADHEAD_BEFORE,
7564,40.69108,-73.9972,2010-11-23 08:44:19,0000,,0,NaN,0000,40.691030976592856,-73.99722332253812,DEADHEAD_BEFORE,
7564,40.69118,-73.99763,2010-11-23 08:44:48,0000,,0,NaN,0000,40.691147352761355,-73.99764553148344,DEADHEAD_BEFORE,
7564,40.69123,-73.99782,2010-11-23 08:45:18,0000,,0,NaN,0000,40.69119948230485,-73.99783455448137,DEADHEAD_BEFORE,
7564,40.69158,-73.99912,2010-11-23 08:45:53,0000,,0,NaN,0000,40.6915505334181,-73.99913344459681,DEADHEAD_BEFORE,
7564,40.69188,-74.00049,2010-11-23 08:46:16,12,,0,NaN,12,40.69192882435294,-74.0004645805784,DEADHEAD_BEFORE,
7564,40.69183,-74.00024,2010-11-23 08:46:49,12,,0,NaN,12,40.69185686331084,-74.00022601405504,DEADHEAD_BEFORE,
7564,40.69183,-74.00018,2010-11-23 08:47:14,12,,0,NaN,12,40.69184127399858,-74.00017418504562,DEADHEAD_BEFORE,
7564,40.69183,-74.00018,2010-11-23 08:47:48,12,,0,NaN,12,40.691846,-74.00019,LAYOVER_BEFORE,
7564,40.69183,-74.00018,2010-11-23 08:48:12,12,,0,NaN,12,40.69184127399858,-74.00017418504562,LAYOVER_BEFORE,
7564,40.69183,-74.00018,2010-11-23 08:48:40,12,,0,NaN,12,40.691846,-74.00019,LAYOVER_BEFORE,
7564,40.69183,-74.00018,2010-11-23 08:49:11,12,,0,NaN,12,40.69184127399858,-74.00017418504562,LAYOVER_BEFORE,
7564,40.69183,-74.00018,2010-11-23 08:49:36,12,,0,NaN,12,40.69184127399858,-74.00017418504562,LAYOVER_BEFORE,
7564,40.69183,-74.00018,2010-11-23 08:50:05,12,,0,NaN,12,40.69184127399858,-74.00017418504562,LAYOVER_BEFORE,
7564,40.6918,-74.00005,2010-11-23 08:50:34,12,,0,NaN,12,40.69180360749945,-74.00004813930039,LAYOVER_BEFORE,
7564,40.6918,-74.00005,2010-11-23 08:51:03,12,,0,NaN,12,40.69180360749945,-74.00004813930039,LAYOVER_BEFORE,
7564,40.6911,-73.99977,2010-11-23 08:51:32,12,,0,NaN,12,40.69108792594976,-73.99972407984244,DEADHEAD_BEFORE,
7564,40.68803,-74.00127,2010-11-23 08:52:02,12,,0,NaN,12,40.68802591460855,-74.00125548274475,DEADHEAD_BEFORE,
7564,40.68596,-74.00227,2010-11-23 08:52:38,12,,0,NaN,12,40.68595636197114,-74.00225711526714,DEADHEAD_BEFORE,
7564,40.68476,-74.00285,2010-11-23 08:53:08,12,,0,NaN,12,40.68475551968786,-74.00283398839737,DEADHEAD_BEFORE,
7564,40.68192,-74.00525,2010-11-23 08:53:56,12,,0,NaN,12,40.68194168883081,-74.00524446416978,DEADHEAD_BEFORE,
7564,40.67998,-74.00467,2010-11-23 08:54:27,12,,0,NaN,12,40.679946029644334,-74.00474218513108,DEADHEAD_BEFORE,
7564,40.67752,-74.0026,2010-11-23 08:55:02,12,,0,NaN,12,40.67749616252187,-74.00265036369805,DEADHEAD_BEFORE,
7564,40.67615,-74.00162,2010-11-23 08:55:29,12,,0,NaN,12,40.676140469352745,-74.00164019749198,DEADHEAD_BEFORE,
7564,40.67615,-74.00162,2010-11-23 08:55:54,12,,0,NaN,12,40.676140469352745,-74.00164019749198,DEADHEAD_BEFORE,
7564,40.67377,-73.9998,2010-11-23 08:56:23,12,,0,NaN,12,40.673707292651315,-73.99996304647323,DEADHEAD_BEFORE,
7564,40.67073,-73.998,2010-11-23 08:56:51,12,,0,NaN,12,40.67067746592653,-73.9981492167197,DEADHEAD_BEFORE,
7564,40.67026,-73.99775,2010-11-23 08:57:20,12,,0,NaN,12,40.67027858788033,-73.99776165889598,DEADHEAD_BEFORE,
7564,40.66844,-73.99676,2010-11-23 08:57:49,12,,0,NaN,12,40.66843413429522,-73.99677780439885,DEADHEAD_BEFORE,
7564,40.66667,-73.99624,2010-11-23 08:58:18,12,,0,NaN,12,40.666671105470556,-73.99632799422139,DEADHEAD_BEFORE,
7564,40.6658,-73.99632,2010-11-23 08:58:51,12,,0,NaN,12,40.665827161040234,-73.99629059716064,DEADHEAD_BEFORE,
7564,40.66386,-73.99779,2010-11-23 08:59:17,12,,0,NaN,12,40.66393994576198,-73.99769742639477,DEADHEAD_BEFORE,
7564,40.6631,-73.99867,2010-11-23 08:59:55,12,,0,NaN,12,40.66315139177613,-73.9987551242326,DEADHEAD_BEFORE,
7564,40.66,-74.00198,2010-11-23 09:00:44,12,,0,NaN,12,40.66001268742988,-74.00200116239961,DEADHEAD_BEFORE,
7564,40.65961,-74.00233,2010-11-23 09:01:11,12,,0,NaN,12,40.65964236925312,-74.00238399148131,DEADHEAD_BEFORE,
7564,40.65934,-74.0026,2010-11-23 09:01:45,12,,0,NaN,12,40.65937821888776,-74.00266196917741,DEADHEAD_BEFORE,
7564,40.65627,-74.00573,2010-11-23 09:02:13,12,,0,NaN,12,40.656339826567056,-74.00584479160109,DEADHEAD_BEFORE,
7564,40.65568,-74.00643,2010-11-23 09:02:37,12,,0,NaN,12,40.65572342609129,-74.00650010720612,DEADHEAD_BEFORE,
7564,40.65557,-74.00671,2010-11-23 09:03:06,12,,0,NaN,12,40.65555223940177,-74.00668037922084,DEADHEAD_BEFORE,
7564,40.65497,-74.00726,2010-11-23 09:03:35,12,,0,NaN,12,40.65497840114497,-74.00727395281305,DEADHEAD_BEFORE,
7564,40.65497,-74.00726,2010-11-23 09:04:04,12,,0,NaN,12,40.65497840114497,-74.00727395281305,DEADHEAD_BEFORE,
7564,40.65417,-74.00588,2010-11-23 09:04:33,12,,0,NaN,12,40.65424236548681,-74.0058044438475,DEADHEAD_BEFORE,
7564,40.65392,-74.00537,2010-11-23 09:05:07,12,,0,NaN,12,40.653956305243526,-74.00533209374598,DEADHEAD_BEFORE,
7564,40.65392,-74.00537,2010-11-23 09:05:31,12,,0,NaN,12,40.653956305243526,-74.00533209374598,DEADHEAD_BEFORE,
7564,40.65376,-74.00506,2010-11-23 09:06:00,12,,0,NaN,12,40.65377931006106,-74.0050398383033,DEADHEAD_BEFORE,
7564,40.65252,-74.00301,2010-11-23 09:06:29,12,,0,NaN,12,40.65253390148414,-74.00299539890283,DEADHEAD_BEFORE,
7564,40.6524,-74.00278,2010-11-23 09:06:57,12,,0,NaN,12,40.652401627201854,-74.00277829090105,DEADHEAD_BEFORE,
7564,40.65281,-74.00221,2010-11-23 09:07:26,12,,0,NaN,12,40.65284322678563,-74.002263884366,DEADHEAD_BEFORE,
7564,40.65201,-74.00057,2010-11-23 09:07:56,12,,0,NaN,12,40.651999878522176,-74.000580671789,AT_BASE,
7564,40.65139,-74.00002,2010-11-23 09:08:32,12,,0,NaN,12,40.65155229966818,-73.99984887486038,AT_BASE,
7564,40.65162,-74.00041,2010-11-23 09:08:55,12,,0,NaN,12,40.651787486821696,-74.000233406595,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:09:26,12,,0,NaN,12,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:10:07,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:10:28,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:11:00,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:11:23,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:11:53,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:12:31,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:12:53,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:13:23,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:13:53,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:14:23,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:14:56,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:15:24,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:16:06,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:16:27,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:17:16,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:17:51,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:18:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:18:50,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:19:23,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:19:51,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:20:21,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:20:50,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:21:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:21:50,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:22:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:22:51,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:23:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:23:55,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:24:21,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:24:51,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:25:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:25:50,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:26:21,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:26:51,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:27:26,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:27:51,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:28:21,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:28:56,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:29:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:29:50,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:30:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:30:50,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:31:20,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
7564,40.65186,-74.00083,2010-11-23 09:31:51,6,,0,NaN,6,40.65203774760878,-74.00064258900336,AT_BASE,
