route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q65,5886673-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142111,Q650068
Q65,5886674-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141984,Q650068
Q65,5886674-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141984,Q650068
Q65,5886675-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141978,Q650068
Q65,5886675-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141978,Q650068
Q65,5886676-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142013,Q650068
Q65,5886676-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142013,Q650068
Q65,5886677-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141713,Q650068
Q65,5886677-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141713,Q650068
Q65,5886678-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142002,Q650068
Q65,5886678-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142002,Q650068
Q65,5886679-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142133,Q650068
Q65,5886679-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142133,Q650068
Q65,5886680-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141986,Q650068
Q65,5886680-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141986,Q650068
Q65,5886681-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141670,Q650068
Q65,5886681-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141670,Q650068
Q65,5886682-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142093,Q650068
Q65,5886682-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142093,Q650068
Q65,5886683-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141723,Q650068
Q65,5886683-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141723,Q650068
Q65,5886684-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142101,Q650068
Q65,5886684-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142101,Q650068
Q65,5886685-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142121,Q650068
Q65,5886685-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142121,Q650068
Q65,5886686-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141934,Q650068
Q65,5886686-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141934,Q650068
Q65,5886687-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141992,Q650068
Q65,5886687-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141992,Q650068
Q65,5886688-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142046,Q650068
Q65,5886688-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142046,Q650068
Q65,5886689-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142174,Q650068
Q65,5886689-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142174,Q650068
Q65,5886690-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142134,Q650068
Q65,5886690-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142134,Q650068
Q65,5886691-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142013,Q650068
Q65,5886691-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142013,Q650068
Q65,5886692-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141951,Q650068
Q65,5886692-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141951,Q650068
Q65,5886693-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142101,Q650068
Q65,5886693-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142101,Q650068
Q65,5886694-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141934,Q650068
Q65,5886694-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141934,Q650068
Q65,5886695-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142143,Q650068
Q65,5886695-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142143,Q650068
Q65,5886696-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142174,Q650068
Q65,5886696-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142174,Q650068
Q65,5886697-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141984,Q650068
Q65,5886697-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141984,Q650068
Q65,5886698-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141951,Q650068
Q65,5886698-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141951,Q650068
Q65,5886699-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142105,Q650068
Q65,5886699-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142105,Q650068
Q65,5886700-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141684,Q650068
Q65,5886700-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141684,Q650068
Q65,5886701-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141978,Q650084
Q65,5886701-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141978,Q650084
Q65,5886702-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141648,Q650084
Q65,5886702-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141648,Q650084
Q65,5886703-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141651,Q650084
Q65,5886703-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141651,Q650084
Q65,5886704-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141648,Q650084
Q65,5886704-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141648,Q650084
Q65,5886705-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141651,Q650084
Q65,5886705-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141651,Q650084
Q65,5886706-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141648,Q650068
Q65,5886706-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141648,Q650068
Q65,5886707-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141651,Q650068
Q65,5886707-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141651,Q650068
Q65,5886708-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141648,Q650068
Q65,5886708-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141648,Q650068
Q65,5886709-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141651,Q650068
Q65,5886709-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141651,Q650068
Q65,5886710-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141984,Q650078
Q65,5886711-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141978,Q650078
Q65,5886712-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141684,Q650078
Q65,5886713-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141684,Q650078
Q65,5886714-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142100,Q650068
Q65,5886714-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142100,Q650068
Q65,5886715-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141984,Q650084
Q65,5886715-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141984,Q650084
Q65,5886716-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141977,Q650084
Q65,5886716-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141977,Q650084
Q65,5886717-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141704,Q650068
Q65,5886717-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141704,Q650068
Q65,5886718-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141999,Q650068
Q65,5886718-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141999,Q650068
Q65,5886719-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141694,Q650068
Q65,5886719-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141694,Q650068
Q65,5886720-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141691,Q650068
Q65,5886720-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141691,Q650068
Q65,5886721-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142016,Q650068
Q65,5886721-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142016,Q650068
Q65,5886722-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141989,Q650068
Q65,5886722-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141989,Q650068
Q65,5886723-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141694,Q650084
Q65,5886723-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141694,Q650084
Q65,5886724-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142017,Q650084
Q65,5886724-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142017,Q650084
Q65,5886725-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141694,Q650084
Q65,5886725-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141694,Q650084
Q65,5886726-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141996,Q650084
Q65,5886726-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141996,Q650084
Q65,5886727-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142162,Q650084
Q65,5886727-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142162,Q650084
Q65,5886728-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141951,Q650084
Q65,5886728-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141951,Q650084
Q65,5886729-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141723,Q650084
Q65,5886729-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141723,Q650084
Q65,5886730-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142101,Q650084
Q65,5886730-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142101,Q650084
Q65,5886731-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142143,Q650084
Q65,5886731-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142143,Q650084
Q65,5886732-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142046,Q650084
Q65,5886732-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142046,Q650084
Q65,5886733-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141953,Q650068
Q65,5886733-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141953,Q650068
Q65,5886734-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141984,Q650068
Q65,5886734-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141984,Q650068
Q65,5886735-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,GOETHALS AV,0,1141649,Q650086
Q65,5886736-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,GOETHALS AV,0,1141649,Q650086
Q65,5886737-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,ROOSEVELT AV,0,1141649,Q650085
Q65,5886740-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,GOETHALS AV,0,1141650,Q650086
Q65,5886741-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,GOETHALS AV,0,1141650,Q650086
Q65,5886742-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,ROOSEVELT AV,0,1141650,Q650085
Q65,5886745-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,GOETHALS AV,0,1141647,Q650086
Q65,5886746-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,GOETHALS AV,0,1141647,Q650086
Q65,5886747-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,ROOSEVELT AV,0,1141647,Q650085
Q65,5886748-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142111,Q650083
Q65,5886748-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142111,Q650083
Q65,5886749-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141707,Q650083
Q65,5886749-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141707,Q650083
Q65,5886750-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141668,Q650083
Q65,5886750-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141668,Q650083
Q65,5886751-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142100,Q650071
Q65,5886751-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142100,Q650071
Q65,5886752-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141708,Q650083
Q65,5886752-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141708,Q650083
Q65,5886753-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142089,Q650071
Q65,5886753-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142089,Q650071
Q65,5886754-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142108,Q650071
Q65,5886754-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142108,Q650071
Q65,5886755-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142015,Q650083
Q65,5886755-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142015,Q650083
Q65,5886756-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142100,Q650083
Q65,5886756-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142100,Q650083
Q65,5886757-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142141,Q650071
