stop_id,stop_name,stop_lat,stop_lon,stop_desc
550739,QUEENS PLZ S/22 ST,40.751647,-73.943303,QUEENS PLZ S & 22 ST
550909,108 ST / 62 DR,40.735933,-73.851053,108 ST  &  62 DR
550960,YELLOWSTONE BL/AUSTIN ST,40.722664,-73.851823,YELLOWSTONE BL & AUSTIN ST
550970,UNION TPK SERVICE RD/CRESCENT APARTMENTS,40.706546,-73.855179,UNION TPK SERVICE RD & CRESCENT APARTMENTS
550972,PARSONS BL/89 AV,40.705744,-73.801503,PARSONS BL & 89 AV
550973,PARSONS BL/89 AV,40.705580,-73.801656,PARSONS BL & 89 AV
550977,PARSONS BL/HILLSIDE AV,40.707513,-73.802757,PARSONS BL & HILLSIDE AV
550978,PARSONS BL/HILLSIDE AV,40.707861,-73.802937,PARSONS BL & HILLSIDE AV
550980,PARSONS BL/87 AV,40.709009,-73.803954,PARSONS BL & 87 AV
550981,PARSONS BL/159 ST,40.710204,-73.805414,PARSONS BL & 159 ST
550982,PARSONS BL/85 AV,40.712248,-73.806392,PARSONS BL & 85 AV
550983,PARSONS BL/84 RD,40.713828,-73.806920,PARSONS BL & 84 RD
550984,PARSONS BL/GRAND CENTRAL PKY,40.715664,-73.807670,PARSONS BL & GRAND CENTRAL PKY
550985,PARSONS BL/GRAND CENTRAL PKY,40.716113,-73.807981,PARSONS BL & GRAND CENTRAL PKY
550986,PARSONS BL/82 DR,40.716994,-73.808035,PARSONS BL & 82 DR
550987,PARSONS BL/GOETHALS AV,40.718655,-73.808564,PARSONS BL & GOETHALS AV
550988,PARSONS BL/UNION TPK,40.720209,-73.809019,PARSONS BL & UNION TPK
550989,PARSONS BL/UNION TPK,40.719666,-73.809079,PARSONS BL & UNION TPK
550991,PARSONS BL/78 AV,40.722539,-73.809816,PARSONS BL & 78 AV
550992,PARSONS BL/77 AV,40.723925,-73.810353,PARSONS BL & 77 AV
550993,PARSONS BL/76 AV,40.725323,-73.810579,PARSONS BL & 76 AV
550994,KISSENA BL/75 AV,40.726666,-73.811264,KISSENA BL & 75 AV
550996,KISSENA BL/73 AV,40.726998,-73.812322,KISSENA BL & 73 AV
550997,KISSENA BL/AGUILAR AV,40.728000,-73.814008,KISSENA BL & AGUILAR AV
550998,KISSENA BL/71 AV,40.730585,-73.814855,KISSENA BL & 71 AV
550999,KISSENA BL/JEWEL AV,40.732269,-73.814711,KISSENA BL & JEWEL AV
551000,KISSENA BL/JEWEL AV,40.731858,-73.815106,KISSENA BL & JEWEL AV
551001,KISSENA BL/MELBOURNE AV,40.733954,-73.814616,KISSENA BL & MELBOURNE AV
551002,KISSENA BL/MELBOURNE AV,40.733592,-73.814978,KISSENA BL & MELBOURNE AV
551003,KISSENA BL/QUEENS COLLEGE,40.736375,-73.814510,KISSENA BL & QUEENS COLLEGE
551005,KISSENA BL/64 AV,40.738110,-73.814694,KISSENA BL & 64 AV
551012,LINDEN PL/32 AV,40.767974,-73.831873,LINDEN PL & 32 AV
551013,LINDEN PL/32 AV,40.767593,-73.831941,LINDEN PL & 32 AV
551014,LINDEN PL/31 RD,40.769560,-73.832551,LINDEN PL & 31 RD
551015,LINDEN PL/31 RD,40.769186,-73.832618,LINDEN PL & 31 RD
551018,ULMER ST/25 AV,40.776440,-73.838855,ULMER ST & 25 AV
551019,ULMER ST/25 AV,40.776409,-73.839134,ULMER ST & 25 AV
551020,23 AV/129 ST,40.778713,-73.839999,23 AV & 129 ST
551021,23 AV/129 ST,40.778575,-73.839556,23 AV & 129 ST
551022,127 ST/23 AV,40.778815,-73.841476,127 ST & 23 AV
551023,127 ST/22 AV,40.780356,-73.841398,127 ST & 22 AV
551024,127 ST/22 AV,40.780001,-73.841613,127 ST & 22 AV
551025,127 ST/20 AV,40.781635,-73.841322,127 ST & 20 AV
551026,127 ST/20 AV,40.781548,-73.841519,127 ST & 20 AV
551027,127 ST/18 AV,40.783426,-73.841219,127 ST & 18 AV
551028,127 ST/18 AV,40.783065,-73.841434,127 ST & 18 AV
551029,127 ST/14 AV,40.785467,-73.841050,127 ST & 14 AV
551030,127 ST/11 AV,40.788088,-73.840920,127 ST & 11 AV
551031,127 ST/11 AV,40.787751,-73.841127,127 ST & 11 AV
551032,127 ST/9 AV,40.789486,-73.840843,127 ST & 9 AV
551033,127 ST/9 AV,40.789143,-73.841033,127 ST & 9 AV
551034,7 AV/127 ST,40.790797,-73.841070,7 AV & 127 ST
551035,7 AV/125 ST,40.790842,-73.842613,7 AV & 125 ST
551036,7 AV/125 ST,40.790699,-73.842466,7 AV & 125 ST
551037,COLLEGE PT BL/7 AV,40.791002,-73.845388,COLLEGE PT BL & 7 AV
551038,COLLEGE PT BL/LAX AV,40.792544,-73.845295,COLLEGE PT BL & LAX AV
551039,POPPENHUSEN AV/COLLEGE PL,40.792798,-73.848776,POPPENHUSEN AV & COLLEGE PL
551040,119 ST/POPPENHUSEN AV,40.791708,-73.850708,119 ST & POPPENHUSEN AV
551042,119 ST/9 AV,40.789466,-73.849046,119 ST & 9 AV
551043,9 AV/COLLEGE PL,40.789419,-73.846862,9 AV & COLLEGE PL
551044,COLLEGE PT BL/9 AV,40.789617,-73.845466,COLLEGE PT BL & 9 AV
551045,7 AV/COLLEGE PT BL,40.790784,-73.845291,7 AV & COLLEGE PT BL
551046,127 ST/7 AV,40.790560,-73.840964,127 ST & 7 AV
551047,127 ST/15 AV,40.784943,-73.841314,127 ST & 15 AV
551048,23 AV/127 ST,40.778572,-73.841330,23 AV & 127 ST
551050,MAIN ST/40 RD,40.759003,-73.830017,MAIN ST & 40 RD
551051,MAIN ST/ROOSEVELT AV,40.759216,-73.829827,MAIN ST & ROOSEVELT AV
551053,KISSENA BL/70 RD,40.730266,-73.815168,KISSENA BL & 70 RD
551054,KISSENA BL/72 RD,40.727950,-73.814305,KISSENA BL & 72 RD
551055,PARSONS BL/75 RD,40.725610,-73.810801,PARSONS BL & 75 RD
551056,PARSONS BL/76 RD,40.724268,-73.810673,PARSONS BL & 76 RD
551057,PARSONS BL/77 RD,40.722869,-73.810160,PARSONS BL & 77 RD
551058,PARSONS BL/78 RD,40.721489,-73.809631,PARSONS BL & 78 RD
551059,PARSONS BL/HOOVER AV,40.714396,-73.807560,PARSONS BL & HOOVER AV
551060,PARSONS BL/84 DR,40.712753,-73.806720,PARSONS BL & 84 DR
551061,PARSONS BL/85 DR,40.709924,-73.805473,PARSONS BL & 85 DR
551138,32 AV/LINDEN PL,40.767778,-73.831658,32 AV & LINDEN PL
551139,138 ST/32 AV,40.768474,-73.829731,138 ST & 32 AV
551140,138 ST/31 RD,40.770222,-73.830433,138 ST & 31 RD
551141,29 RD/137 ST,40.771743,-73.831404,29 RD & 137 ST
551142,28 RD/139 ST,40.772191,-73.829299,28 RD & 139 ST
551143,28 AV/141 ST,40.773022,-73.827623,28 AV & 141 ST
551144,141 ST/28 AV,40.772918,-73.827973,141 ST & 28 AV
551145,WILLETS PT BL/149 ST,40.776460,-73.817366,WILLETS PT BL & 149 ST
551146,WILLETS PT BL/149 ST,40.776539,-73.817532,WILLETS PT BL & 149 ST
551148,139 ST/28 RD,40.772080,-73.829665,139 ST & 28 RD
551149,32 AV/138 ST,40.768301,-73.829975,32 AV & 138 ST
551247,62 DR/108 ST,40.735815,-73.850783,62 DR & 108 ST
551248,62 DR/YELLOWSTONE BL,40.735007,-73.853480,62 DR & YELLOWSTONE BL
551249,62 DR/102 ST,40.734342,-73.855697,62 DR & 102 ST
551250,62 DR/99 ST,40.733697,-73.857896,62 DR & 99 ST
551251,62 DR/98 ST,40.733153,-73.859733,62 DR & 98 ST
551252,62 DR/97 ST,40.732505,-73.861895,62 DR & 97 ST
551253,63 DR/QUEENS BL,40.729896,-73.862561,63 DR & QUEENS BL
551255,63 DR/QUEENS BL,40.729832,-73.862428,63 DR & QUEENS BL
551257,63 DR/BOOTH ST,40.728615,-73.863389,63 DR & BOOTH ST
551259,63 DR/AUSTIN ST,40.727478,-73.863947,63 DR & AUSTIN ST
551260,63 DR/HARING ST,40.725491,-73.865428,63 DR & HARING ST
551261,63 DR/CARLTON ST,40.724196,-73.866248,63 DR & CARLTON ST
551262,63 DR/CARLTON ST,40.725035,-73.865551,63 DR & CARLTON ST
551263,63 DR/WOODHAVEN BL,40.722833,-73.867479,63 DR & WOODHAVEN BL
551264,PENELOPE AV/84 PL,40.722014,-73.869236,PENELOPE AV & 84 PL
551265,PENELOPE AV/83 PL,40.721273,-73.870847,PENELOPE AV & 83 PL
551266,PENELOPE AV/82 PL,40.720656,-73.872193,PENELOPE AV & 82 PL
551267,PENELOPE AV/DRY HARBOR RD,40.720188,-73.873254,PENELOPE AV & DRY HARBOR RD
551268,PENELOPE AV/DRY HARBOR RD,40.720065,-73.873183,PENELOPE AV & DRY HARBOR RD
551269,PENELOPE AV/80 ST,40.719544,-73.874584,PENELOPE AV & 80 ST
551270,PENELOPE AV/78 ST,40.718764,-73.876255,PENELOPE AV & 78 ST
551271,FURMANVILLE AV/77 PL,40.717377,-73.876626,FURMANVILLE AV & 77 PL
551272,FURMANVILLE AV/75 PL,40.717076,-73.879014,FURMANVILLE AV & 75 PL
551273,JUNIPER VALLEY RD/74 ST,40.715354,-73.880072,JUNIPER VALLEY RD & 74 ST
551274,JUNIPER VALLEY RD/PLEASANTVIEW ST,40.714920,-73.882239,JUNIPER VALLEY RD & PLEASANTVIEW ST
551275,JUNIPER VALLEY RD/71 ST,40.714805,-73.883986,JUNIPER VALLEY RD & 71 ST
551277,69 ST/METROPOLITAN AV,40.712373,-73.886540,69 ST & METROPOLITAN AV
551278,69 ST/METROPOLITAN AV,40.712392,-73.886312,69 ST & METROPOLITAN AV
551282,ELIOT AV/FRESH POND RD,40.714598,-73.900947,ELIOT AV & FRESH POND RD
551283,ELIOT AV/64 ST,40.715893,-73.898412,ELIOT AV & 64 ST
551284,ELIOT AV/67 ST,40.718267,-73.893519,ELIOT AV & 67 ST
551285,ELIOT AV/67 ST,40.718371,-73.893644,ELIOT AV & 67 ST
551286,ELIOT AV/69 ST,40.719482,-73.890918,ELIOT AV & 69 ST
551287,ELIOT AV/69 ST,40.719467,-73.891431,ELIOT AV & 69 ST
551288,ELIOT AV/69 LA,40.720452,-73.888926,ELIOT AV & 69 LA
551289,ELIOT AV/69 LA,40.720671,-73.888779,ELIOT AV & 69 LA
551290,ELIOT AV/71 ST,40.721193,-73.887332,ELIOT AV & 71 ST
551291,ELIOT AV/71 ST,40.721421,-73.887174,ELIOT AV & 71 ST
551292,ELIOT AV/74 ST,40.721884,-73.885765,ELIOT AV & 74 ST
551293,ELIOT AV/74 ST,40.722203,-73.885502,ELIOT AV & 74 ST
551294,ELIOT AV/76 ST,40.723033,-73.883312,ELIOT AV & 76 ST
551295,ELIOT AV/76 ST,40.722914,-73.883956,ELIOT AV & 76 ST
551296,ELIOT AV/77 PL,40.723760,-73.881713,ELIOT AV & 77 PL
551297,ELIOT AV/78 ST,40.724281,-73.880655,ELIOT AV & 78 ST
551298,ELIOT AV/78 ST,40.724394,-73.880763,ELIOT AV & 78 ST
551299,ELIOT AV/80 ST,40.724864,-73.879294,ELIOT AV & 80 ST
551300,ELIOT AV/80 ST,40.725189,-73.879082,ELIOT AV & 80 ST
551301,ELIOT AV/82 ST,40.725662,-73.877612,ELIOT AV & 82 ST
551302,ELIOT AV/82 ST,40.725913,-73.877485,ELIOT AV & 82 ST
551303,ELIOT AV/83RD PL,40.726556,-73.875753,ELIOT AV & 83RD PL
551304,ELIOT AV/85 ST,40.728012,-73.872979,ELIOT AV & 85 ST
551305,ELIOT AV/85 ST,40.728117,-73.873143,ELIOT AV & 85 ST
551306,ELIOT AV/WOODHAVEN BL,40.728997,-73.871661,ELIOT AV & WOODHAVEN BL
551310,57 AV/JUNCTION BL,40.736675,-73.865614,57 AV & JUNCTION BL
551311,57 AV/JUNCTION BL,40.736668,-73.866052,57 AV & JUNCTION BL
551312,98 ST/57 AV,40.737833,-73.862269,98 ST & 57 AV
551313,CHRISTIE AV/98 ST,40.740750,-73.863292,CHRISTIE AV & 98 ST
551314,99 ST/CHRISTIE AV,40.741428,-73.861856,99 ST & CHRISTIE AV
551315,99 ST/55 AV,40.739449,-73.860712,99 ST & 55 AV
551316,99 ST/57 AV,40.738241,-73.860098,99 ST & 57 AV
551317,60 AV/99 ST,40.736422,-73.858819,60 AV & 99 ST
551319,99 ST/60 AV,40.736544,-73.859004,99 ST & 60 AV
551321,99 ST/58 AV,40.737862,-73.859702,99 ST & 58 AV
551322,CHRISTIE AV/99 ST,40.741570,-73.862066,CHRISTIE AV & 99 ST
551323,57 AV/98 ST,40.737704,-73.862479,57 AV & 98 ST
551325,57 AV/97 ST,40.737193,-73.864219,57 AV & 97 ST
551328,ELIOT AV/83 PL,40.726893,-73.875415,ELIOT AV & 83 PL
551329,ELIOT AV/77 ST,40.723651,-73.882351,ELIOT AV & 77 ST
551330,ELIOT AV/MT OLIVET CRES,40.715660,-73.899227,ELIOT AV & MT OLIVET CRES
551334,METROPOLITAN AV/RENTAR PLAZA,40.712276,-73.892843,METROPOLITAN AV & RENTAR PLAZA
551335,69 ST/66 RD,40.714210,-73.886916,69 ST & 66 RD
551336,JUNIPER VALLEY RD/70 ST,40.714657,-73.884882,JUNIPER VALLEY RD & 70 ST
551337,JUNIPER VALLEY RD/73 PL,40.714975,-73.881294,JUNIPER VALLEY RD & 73 PL
551338,JUNIPER VALLEY RD/75 ST,40.715403,-73.879395,JUNIPER VALLEY RD & 75 ST
551339,75 PL/65 DR,40.716179,-73.878989,75 PL & 65 DR
551340,FURMANVILLE AV/77 ST,40.717211,-73.877071,FURMANVILLE AV & 77 ST
551341,FURMANVILLE AV/78 ST,40.717389,-73.875517,FURMANVILLE AV & 78 ST
551342,PENELOPE AV/79 ST,40.718924,-73.875641,PENELOPE AV & 79 ST
551343,PENELOPE AV/83 ST,40.720955,-73.871274,PENELOPE AV & 83 ST
551344,PENELOPE AV/84 ST,40.721557,-73.869956,PENELOPE AV & 84 ST
551346,63 DR/WOODHAVEN BL,40.722749,-73.867379,63 DR & WOODHAVEN BL
551347,63 DR/FICHETT ST,40.723717,-73.866356,63 DR & FICHETT ST
551348,63 DR/ALDERTON ST,40.726329,-73.864697,63 DR & ALDERTON ST
551349,63 RD/98 PL,40.731819,-73.859114,63 RD & 98 PL
551351,63 RD/99 ST,40.732509,-73.856825,63 RD & 99 ST
551352,63 RD/102 ST,40.732789,-73.854833,63 RD & 102 ST
551354,63 RD/YELLOWSTONE BL,40.733660,-73.852282,63 RD & YELLOWSTONE BL
551356,63 RD/108 ST,40.734238,-73.850364,63 RD & 108 ST
551609,BEACH 116 ST/ROCKAWAY BEACH BL,40.580221,-73.837250,BEACH 116 ST & ROCKAWAY BEACH BL
551611,ROCKAWAY BEACH BL/BEACH 98 ST,40.584699,-73.819283,ROCKAWAY BEACH BL & BEACH 98 ST
551613,61 ST/ROOSEVELT AV,40.745880,-73.903463,61 ST & ROOSEVELT AV
551645,QUEENS BL/63 DR,40.729817,-73.862207,QUEENS BL & 63 DR
551651,QUEENS BL/67 AV,40.726715,-73.853724,QUEENS BL & 67 AV
551652,QUEENS BL/67 AV,40.727284,-73.853688,QUEENS BL & 67 AV
551693,QUEENS BL/72 DR,40.719909,-73.839801,QUEENS BL & 72 DR
551695,QUEENS BL/70 AV,40.722680,-73.846017,QUEENS BL & 70 AV
551708,HILLSIDE AV/PARSONS BL,40.707733,-73.802449,HILLSIDE AV & PARSONS BL
551709,164 ST/HILLSIDE AV,40.709071,-73.799011,164 ST & HILLSIDE AV
551710,164 ST/HILLSIDE AV,40.708923,-73.799134,164 ST & HILLSIDE AV
551711,164 ST/HIGHLAND AV,40.710442,-73.799840,164 ST & HIGHLAND AV
551712,164 ST/HIGHLAND AV,40.710293,-73.799975,164 ST & HIGHLAND AV
551713,164 ST/85 AV,40.712699,-73.801260,164 ST & 85 AV
551714,164 ST/84 AV,40.715004,-73.802659,164 ST & 84 AV
551715,164 ST/GRAND CENTRAL PKY,40.716525,-73.803061,164 ST & GRAND CENTRAL PKY
551717,164 ST/82 RD,40.718010,-73.803435,164 ST & 82 RD
551718,164 ST/GOETHALS AV,40.719505,-73.803838,164 ST & GOETHALS AV
551719,164 ST/GOETHALS AV,40.719122,-73.804093,164 ST & GOETHALS AV
551720,164 ST/UNION TPK,40.721771,-73.804362,164 ST & UNION TPK
551721,164 ST/UNION TPK,40.721234,-73.804645,164 ST & UNION TPK
551722,164 ST/78 AV,40.723098,-73.804496,164 ST & 78 AV
551723,164 ST/77 AV,40.724556,-73.804629,164 ST & 77 AV
551724,164 ST/76 AV,40.725930,-73.804777,164 ST & 76 AV
551725,164 ST/75 AV,40.727273,-73.804918,164 ST & 75 AV
551726,164 ST/72 AV,40.728689,-73.805052,164 ST & 72 AV
551728,164 ST/71 AV,40.730327,-73.805355,164 ST & 71 AV
551729,164 ST/JEWEL AV,40.731888,-73.804884,164 ST & JEWEL AV
551730,164 ST/JEWEL AV,40.731862,-73.805282,164 ST & JEWEL AV
551732,164 ST/69 AV,40.732993,-73.805199,164 ST & 69 AV
551733,164 ST/67 AV,40.735130,-73.804690,164 ST & 67 AV
551734,164 ST/67 AV,40.734833,-73.805062,164 ST & 67 AV
551735,164 ST/65 AV,40.736940,-73.804535,164 ST & 65 AV
551736,164 ST/65 AV,40.736648,-73.804927,164 ST & 65 AV
551737,164 ST/HORACE HARDING EXP,40.738880,-73.804509,164 ST & HORACE HARDING EXP
551738,164 ST/HORACE HARDING EXP,40.737980,-73.804828,164 ST & HORACE HARDING EXP
551739,164 ST/BOOTH MEMORIAL AV,40.742121,-73.804282,164 ST & BOOTH MEMORIAL AV
551740,164 ST/METCALF AV,40.747382,-73.802813,164 ST & METCALF AV
551741,164 ST/METCALF AV,40.747108,-73.803258,164 ST & METCALF AV
551742,164 ST/LITHONIA AV,40.749259,-73.802671,164 ST & LITHONIA AV
551743,PIDGEON MEADOW RD/46 AV,40.753447,-73.804241,PIDGEON MEADOW RD & 46 AV
551744,45 AV/162 ST,40.756513,-73.804723,45 AV & 162 ST
551745,45 AV/162 ST,40.756378,-73.804642,45 AV & 162 ST
551748,45 AV/158 ST,40.756805,-73.808446,45 AV & 158 ST
551749,45 AV/158 ST,40.756643,-73.808044,45 AV & 158 ST
551750,45 AV/156 ST,40.756917,-73.810034,45 AV & 156 ST
551751,45 AV/156 ST,40.756781,-73.809933,45 AV & 156 ST
551752,45 AV/149 ST,40.756087,-73.813290,45 AV & 149 ST
551753,45 AV/149 ST,40.756075,-73.812813,45 AV & 149 ST
551754,45 AV/PARSONS BL,40.755599,-73.815863,45 AV & PARSONS BL
551757,BOWNE ST/45 AV,40.754026,-73.818479,BOWNE ST & 45 AV
551758,BOWNE ST/CHERRY AV,40.755704,-73.820364,BOWNE ST & CHERRY AV
551761,NORTHERN BL/MAIN ST,40.762757,-73.832236,NORTHERN BL & MAIN ST
551762,NORTHERN BL/COLLINS PL,40.763043,-73.835097,NORTHERN BL & COLLINS PL
551763,COLLEGE PT BL/WHITESTONE EXP W S/R,40.767115,-73.839153,COLLEGE PT BL & WHITESTONE EXP W S & R
551764,COLLEGE PT BL/31 AV,40.769499,-73.841671,COLLEGE PT BL & 31 AV
551765,COLLEGE PT BL/31 AV,40.769240,-73.841821,COLLEGE PT BL & 31 AV
551766,COLLEGE PT BL/123 ST,40.773347,-73.845659,COLLEGE PT BL & 123 ST
551767,COLLEGE PT BL/26 AV,40.774645,-73.846502,COLLEGE PT BL & 26 AV
551768,COLLEGE PT BL/26 AV,40.774573,-73.846864,COLLEGE PT BL & 26 AV
551769,COLLEGE PT BL/25 RD,40.775874,-73.846165,COLLEGE PT BL & 25 RD
551770,COLLEGE PT BL/25 RD,40.775827,-73.846479,COLLEGE PT BL & 25 RD
551771,COLLEGE PT BL/23 AV,40.778783,-73.846001,COLLEGE PT BL & 23 AV
551772,COLLEGE PT BL/23 AV,40.778497,-73.846220,COLLEGE PT BL & 23 AV
551776,COLLEGE PT BL/20 AV,40.781563,-73.846043,COLLEGE PT BL & 20 AV
551778,14 RD/COLLEGE PT BL,40.784975,-73.845966,14 RD & COLLEGE PT BL
551779,14 RD/118 ST,40.784856,-73.849685,14 RD & 118 ST
551780,14 RD/116 ST,40.784775,-73.851453,14 RD & 116 ST
551781,14 RD/114 ST,40.784710,-73.853411,14 RD & 114 ST
551782,14 RD/112 ST,40.784639,-73.855206,14 RD & 112 ST
551784,110 ST/14 AV,40.785435,-73.857005,110 ST & 14 AV
551785,110 ST/15 AV,40.783890,-73.856879,110 ST & 15 AV
551786,15 AV/112 ST,40.783809,-73.854737,15 AV & 112 ST
551787,15 AV/114 ST,40.783874,-73.852956,15 AV & 114 ST
551788,15 AV/118 ST,40.784015,-73.849646,15 AV & 118 ST
551789,15 AV/119 ST,40.784055,-73.848316,15 AV & 119 ST
551792,COLLEGE PT BL/32 AV,40.766131,-73.837946,COLLEGE PT BL & 32 AV
551793,NORTHERN BL/COLLEGE PT BL,40.762551,-73.835194,NORTHERN BL & COLLEGE PT BL
551794,BOWNE ST/SANFORD AV,40.758047,-73.823229,BOWNE ST & SANFORD AV
551795,BOWNE ST/BEECH AV,40.755886,-73.820807,BOWNE ST & BEECH AV
551796,45 AV/BOWNE ST,40.753916,-73.818180,45 AV & BOWNE ST
551797,45 AV/PARSONS BL,40.755561,-73.815658,45 AV & PARSONS BL
551798,46 AV/162 ST,40.753385,-73.804487,46 AV & 162 ST
551799,PIDGEON MEADOW RD/LABURNUM AV,40.751408,-73.803818,PIDGEON MEADOW RD & LABURNUM AV
551800,164 ST/OAK AV,40.749659,-73.803045,164 ST & OAK AV
551801,164 ST/BOOTH MEMORIAL AV,40.742277,-73.804574,164 ST & BOOTH MEMORIAL AV
551802,164 ST/59 AV,40.740267,-73.804691,164 ST & 59 AV
551803,164 ST/73 AV,40.727671,-73.805329,164 ST & 73 AV
551804,164 ST/75 RD,40.726307,-73.805203,164 ST & 75 RD
551805,164 ST/76 RD,40.724429,-73.805018,164 ST & 76 RD
551806,164 ST/77 RD,40.723506,-73.804918,164 ST & 77 RD
551807,164 ST/QUEENS GENERAL HOSPITAL,40.717503,-73.803688,164 ST & QUEENS GENERAL HOSPITAL
551808,164 ST/84 DR,40.713793,-73.802146,164 ST & 84 DR
551809,164 ST/86 AV,40.711612,-73.800789,164 ST & 86 AV
551811,JEWEL AV/108 ST,40.723647,-73.844536,JEWEL AV & 108 ST
551812,JEWEL AV/110 ST,40.724329,-73.842310,JEWEL AV & 110 ST
551813,JEWEL AV/112 ST,40.724981,-73.840084,JEWEL AV & 112 ST
551816,JEWEL AV/PARK DR E,40.727921,-73.831391,JEWEL AV & PARK DR E
551818,JEWEL AV/136 ST,40.728307,-73.829157,JEWEL AV & 136 ST
551819,JEWEL AV/136 ST,40.728303,-73.829651,JEWEL AV & 136 ST
551820,JEWEL AV/138 ST,40.728884,-73.827289,JEWEL AV & 138 ST
551821,JEWEL AV/138 ST,40.728893,-73.827823,JEWEL AV & 138 ST
551824,JEWEL AV/MAIN ST,40.730057,-73.823129,JEWEL AV & MAIN ST
551825,JEWEL AV/MAIN ST,40.730024,-73.823774,JEWEL AV & MAIN ST
551828,JEWEL AV/150 ST,40.731280,-73.819018,JEWEL AV & 150 ST
551829,JEWEL AV/150 ST,40.731391,-73.819207,JEWEL AV & 150 ST
551832,JEWEL AV/KISSENA BL,40.731934,-73.814648,JEWEL AV & KISSENA BL
551834,JEWEL AV/KISSENA BL,40.732135,-73.815248,JEWEL AV & KISSENA BL
551841,JEWEL AV/161 ST,40.732107,-73.808141,JEWEL AV & 161 ST
551843,JEWEL AV/PARSONS BL,40.732469,-73.811062,JEWEL AV & PARSONS BL
551845,JEWEL AV/PARSONS BL,40.732227,-73.810503,JEWEL AV & PARSONS BL
551847,69 RD/112 ST,40.725655,-73.840949,69 RD & 112 ST
551848,69 RD/110 ST,40.725008,-73.843170,69 RD & 110 ST
551850,QUEENS PLZ N/21 ST,40.752559,-73.943649,QUEENS PLZ N & 21 ST
551851,35 AV/CRESCENT ST,40.759801,-73.932153,35 AV & CRESCENT ST
551852,35 AV/31 ST,40.758031,-73.928397,35 AV & 31 ST
551853,35 AV/31 ST,40.758283,-73.928616,35 AV & 31 ST
551855,35 AV/35 ST,40.756768,-73.925408,35 AV & 35 ST
551856,NORTHERN BL/WOODSIDE AV,40.752893,-73.909869,NORTHERN BL & WOODSIDE AV
551857,35 AV/STEINWAY ST,40.755043,-73.922003,35 AV & STEINWAY ST
551858,35 AV/STEINWAY ST,40.755292,-73.922236,35 AV & STEINWAY ST
551859,NORTHERN BL/42 PL,40.753256,-73.920206,NORTHERN BL & 42 PL
551860,NORTHERN BL/48 ST,40.753486,-73.914242,NORTHERN BL & 48 ST
551861,NORTHERN BL/54 ST,40.753183,-73.907161,NORTHERN BL & 54 ST
551862,NORTHERN BL/56 ST,40.753434,-73.904737,NORTHERN BL & 56 ST
551863,NORTHERN BL/56 ST,40.753654,-73.904779,NORTHERN BL & 56 ST
551864,NORTHERN BL/60 ST,40.753685,-73.902279,NORTHERN BL & 60 ST
551865,NORTHERN BL/62 ST,40.753918,-73.900129,NORTHERN BL & 62 ST
551866,NORTHERN BL/62 ST,40.754113,-73.900506,NORTHERN BL & 62 ST
551867,NORTHERN BL/69 ST,40.754226,-73.897346,NORTHERN BL & 69 ST
551868,NORTHERN BL/72 ST,40.754508,-73.894472,NORTHERN BL & 72 ST
551869,NORTHERN BL/72 ST,40.754714,-73.894885,NORTHERN BL & 72 ST
551870,NORTHERN BL/74 ST,40.754697,-73.892648,NORTHERN BL & 74 ST
551871,NORTHERN BL/74 ST,40.754912,-73.893028,NORTHERN BL & 74 ST
551872,NORTHERN BL/76 ST,40.754897,-73.890773,NORTHERN BL & 76 ST
551873,NORTHERN BL/76 ST,40.755098,-73.891163,NORTHERN BL & 76 ST
551874,NORTHERN BL/78 ST,40.755092,-73.888907,NORTHERN BL & 78 ST
551875,NORTHERN BL/78 ST,40.755290,-73.889305,NORTHERN BL & 78 ST
551876,NORTHERN BL/80 ST,40.755249,-73.887365,NORTHERN BL & 80 ST
551877,NORTHERN BL/80 ST,40.755488,-73.887448,NORTHERN BL & 80 ST
551878,NORTHERN BL/82 ST,40.755475,-73.885166,NORTHERN BL & 82 ST
551879,NORTHERN BL/82 ST,40.755723,-73.885237,NORTHERN BL & 82 ST
551880,NORTHERN BL/83 ST,40.755575,-73.884233,NORTHERN BL & 83 ST
551881,NORTHERN BL/85 ST,40.755763,-73.882416,NORTHERN BL & 85 ST
551882,NORTHERN BL/87 ST,40.755964,-73.880508,NORTHERN BL & 87 ST
551884,NORTHERN BL/91 ST,40.756353,-73.876818,NORTHERN BL & 91 ST
551885,NORTHERN BL/93 ST,40.756560,-73.874935,NORTHERN BL & 93 ST
551886,NORTHERN BL/JUNCTION BL,40.756729,-73.873343,NORTHERN BL & JUNCTION BL
551887,NORTHERN BL/JUNCTION BL,40.756911,-73.873946,NORTHERN BL & JUNCTION BL
551888,NORTHERN BL/97 ST,40.756961,-73.871135,NORTHERN BL & 97 ST
551889,NORTHERN BL/99 ST,40.757149,-73.869294,NORTHERN BL & 99 ST
551890,NORTHERN BL/101 ST,40.757362,-73.867286,NORTHERN BL & 101 ST
551891,NORTHERN BL/103 ST,40.757550,-73.865436,NORTHERN BL & 103 ST
551892,NORTHERN BL/105 ST,40.757636,-73.863495,NORTHERN BL & 105 ST
551893,NORTHERN BL/108 ST,40.757740,-73.860779,NORTHERN BL & 108 ST
551894,NORTHERN BL/108 ST,40.757964,-73.861250,NORTHERN BL & 108 ST
551897,NORTHERN BL/114 ST,40.758177,-73.855810,NORTHERN BL & 114 ST
