stop_id,stop_name,stop_lat,stop_lon
308221,BATH AV/19 AV,40.602425,-74.003563
308222,BATH AV/21 AV,40.599739,-73.999214
308223,BATH AV/24 AV,40.595421,-73.992874
308224,BATH AV/23 AV,40.597359,-73.995468
308225,BATH AV/21 AV,40.599976,-73.999275
308226,BATH AV/19 AV,40.602875,-74.004082
308227,BATH AV/17 AV,40.605434,-74.008591
308228,BATH AV/15 AV,40.608276,-74.013298
308351,ORIENTAL BL/HASTINGS ST,40.577747,-73.944000
308361,NOSTRAND AV/AV V,40.597939,-73.941521
308362,GLENWOOD RD/E 104 ST,40.648670,-73.897049
308363,FLATLANDS AV/E 78 ST,40.634193,-73.915428
308365,BAY PK/83 ST,40.603844,-73.991692
308438,BATH AV/BAY 20TH ST,40.603065,-74.004837
308545,AV U/E 16 ST,40.598846,-73.955261
308566,AV U/E 15 ST,40.598804,-73.957222
308576,AV J/E 15 ST,40.625252,-73.961288
308595,CROPSEY AV/BAY 31 ST,40.597034,-73.998299
308621,BAY PY/WEST 8 ST,40.612888,-73.982330
308648,SHORE PKY/BAY 41 ST,40.590073,-73.993713
308651,HARWAY AV/BAY 50 ST,40.587879,-73.984276
308652,GRAVESEND NECK RD/EAST 29 St,40.599918,-73.942665
801049,SHORE RD/MACKAY PL,40.637070,-74.036087
901004,HARWAY AV/BAY 37 ST,40.592949,-73.993385
901012,ROCKAWAY PKWY/SUBWAY STATION,40.645775,-73.902069
901022,ROCKAWAY STATION/ROCKAWAY STATION,40.645752,-73.902138
901058,SURF AV/W 37 ST,40.573303,-74.002037
901059,NOSTRAND AV/GRAVESEND NECK RD,40.600021,-73.941872
901295,87 ST/4 AV,40.621841,-74.028366
901339,STILLWELL AV/MERMAID AV,40.577198,-73.981667
901340,STILLWELL AV/MERMAID AV,40.577091,-73.981636
901472,ORIENTAL BL/MACKENZIE ST,40.578079,-73.939934
