DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
FLTT,TA,334067,FLTT,XL02,,2012-07-27,2012-07-26 11:37:07
FLTT,TA,334067,B44,003,0,2012-07-27,2012-07-26 19:15:45
FLTT,TA,853001,B44,011,0,2012-07-27,2012-07-26 11:37:11
FLTT,TA,622223,B44,044,0,2012-07-27,2012-07-26 19:16:00
GAVT,TA,619761,B47,320,0,2012-07-27,2012-07-26 19:19:35
FLTT,TA,337972,B49,017,1,2012-07-27,2012-07-26 19:15:53
FLTT,TA,179349,B41,018,0,2012-07-27,2012-07-26 19:15:52
FLTT,TA,386232,B41,051,0,2012-07-27,2012-07-26 19:16:02
FLTT,TA,299618,B46,116,0,2012-07-27,2012-07-26 19:15:49
FLTT,TA,909629,B44,065,0,2012-07-27,2012-07-26 19:16:06
FLTT,TA,909629,B44,OTVOL,,2012-07-27,2012-07-26 09:23:02
FLTT,TA,428068,FLTT,XL01,,2012-07-27,2012-07-26 11:37:02
FLTT,TA,428068,FLTT,001,1,2012-07-27,2012-07-26 19:15:44
FLTT,TA,428068,FLTT,001b,1,2012-07-27,2012-07-27 04:34:10
FLTT,TA,428068,FLTT,001a,1,2012-07-27,2012-07-27 04:34:10
FLTT,TA,428068,B2,001,0,2012-07-27,2012-07-27 04:34:10
GAVT,TA,536552,B60,603,0,2012-07-27,2012-07-26 19:19:34
FLTT,TA,005877,B41,044,0,2012-07-27,2012-07-26 12:29:14
GAVT,TA,673106,B13,003,0,2012-07-27,2012-07-26 19:19:36
GAVT,TA,673106,GAVT,002,,2012-07-27,2012-07-17 08:09:04
FLTT,TA,126968,B46,106,0,2012-07-27,2012-07-26 19:15:46
FLTT,TA,379501,B46,150,0,2012-07-27,2012-07-26 19:15:57
GUNT,TA,613676,BX402,019,0,2012-07-27,2012-07-26 09:07:41
FLTT,TA,119951,B44,047,0,2012-07-27,2012-07-26 19:16:01
FLTT,TA,119951,B49,OTVOL,,2012-07-27,2012-07-26 09:23:02
FLTT,TA,227954,B41,043,0,2012-07-27,2012-07-26 19:16:00
FLTT,TA,958102,B46,203,0,2012-07-27,2012-07-26 19:16:11
FLTT,TA,958102,B46,203,0,2012-07-27,2012-07-26 12:10:30
FLTT,TA,067090,B41,053,0,2012-07-27,2012-07-26 19:16:02
FLTT,TA,341356,FLTT,OTVOL,,2012-07-27,2012-07-26 09:23:17
FLTT,TA,341356,FLTT,OTVOL,,2012-07-27,2012-07-26 09:22:58
FLTT,TA,341356,FLTT,014,0,2012-07-27,2012-07-26 19:16:14
FLTT,TA,319639,B44,021,0,2012-07-27,2012-07-26 19:15:50
FLTT,TA,289231,B41,024,0,2012-07-27,2012-07-26 19:15:55
GAVT,TA,908405,GAVT,XL05,,2012-07-27,2012-07-26 11:44:25
GAVT,TA,908405,B57,505,0,2012-07-27,2012-07-27 05:20:47
GAVT,TA,908405,GAVT,001,1,2012-07-27,2012-07-27 05:20:22
GAVT,TA,908405,GAVT,004b,1,2012-07-27,2012-07-27 05:11:46
GAVT,TA,908405,GAVT,004a,1,2012-07-27,2012-07-27 05:11:46
GAVT,TA,908405,B24,105,0,2012-07-27,2012-07-27 05:11:46
GAVT,TA,908405,GAVT,004,1,2012-07-27,2012-07-26 19:19:37
FLTT,TA,267018,B46,158,0,2012-07-27,2012-07-26 19:15:59
FLTT,TA,439557,B44,026,0,2012-07-27,2012-07-26 19:15:51
FLTT,TA,166771,B41,052,0,2012-07-27,2012-07-21 06:20:15
FLTT,TA,260054,FLTT,002,0,2012-07-27,2012-07-26 19:16:00
FLTT,TA,260054,B46,110,0,2012-07-27,2012-07-26 10:22:26
FLTT,TA,895766,B46,166,0,2012-07-27,2012-07-26 19:16:00
FLTT,TA,269777,B44,007,0,2012-07-27,2012-07-21 06:20:11
GAVT,TA,568707,GAVT,XL03,,2012-07-27,2012-07-26 11:44:24
GAVT,TA,568707,B38,201,0,2012-07-27,2012-07-26 19:19:35
FLTT,TA,784222,B46,161,0,2012-07-27,2012-07-26 19:15:59
GAVT,TA,376010,GAVT,004,0,2012-07-27,2012-07-26 09:18:28
GAVT,TA,376010,B47,322,0,2012-07-27,2012-07-26 09:18:28
GAVT,TA,376010,B60,610,0,2012-07-27,2012-07-26 19:19:33
GAVT,TA,376010,GAVT,008,0,2012-07-27,2012-07-26 13:19:34
GAVT,TA,376010,B47,319,0,2012-07-27,2012-07-26 09:40:39
FLTT,TA,104806,B46,107,0,2012-07-27,2012-07-26 11:37:04
FLTT,TA,705833,FLTT,XL06,,2012-07-27,2012-07-26 11:37:03
FLTT,TA,705833,B41,003,0,2012-07-27,2012-07-26 19:15:45
FLTT,TA,438585,FLTT,XL13,,2012-07-27,2012-07-26 11:45:25
FLTT,TA,438585,FLTT,005,1,2012-07-27,2012-07-26 19:15:49
FLTT,TA,438585,FLTT,005b,1,2012-07-27,2012-07-27 06:01:20
FLTT,TA,438585,FLTT,005a,1,2012-07-27,2012-07-27 06:01:19
FLTT,TA,438585,B44,023,1,2012-07-27,2012-07-27 06:01:20
FLTT,TA,559168,B41,080,0,2012-07-27,2012-07-26 19:16:11
FLTT,TA,721971,FLTT,004,1,2012-07-27,2012-07-26 19:15:47
FLTT,TA,721971,FLTT,002,,2012-07-27,2012-07-21 07:24:20
FLTT,TA,721971,FLTT,004b,1,2012-07-27,2012-07-27 05:34:46
FLTT,TA,721971,FLTT,004a,1,2012-07-27,2012-07-27 05:34:46
FLTT,TA,721971,B44,019,0,2012-07-27,2012-07-27 05:34:46
FLTT,TA,152640,B46,208,0,2012-07-27,2012-07-26 19:16:12
FLTT,TA,964732,B49,032,1,2012-07-27,2012-07-26 11:33:18
FLTT,TA,392777,B2,003,0,2012-07-27,2012-07-26 19:15:47
FLTT,TA,435222,B46,127,0,2012-07-27,2012-07-26 19:15:52
GAVT,TA,780072,B47,333,0,2012-07-27,2012-07-26 19:19:37
FLTT,TA,056842,B46,160,0,2012-07-27,2012-07-26 19:15:59
FLTT,TA,385845,FLTT,007,0,2012-07-27,2012-07-26 19:15:59
FLTT,TA,001943,B46,169,0,2012-07-27,2012-07-21 00:02:23
FLTT,TA,654640,B44,056,0,2012-07-27,2012-07-26 19:16:03
FLTT,TA,220001,B46,197,0,2012-07-27,2012-07-26 19:16:10
CSTT,TA,521011,MISC,409,0,2012-07-27,2012-07-26 19:20:36
ENYT,TA,963006,ENYT,006,0,2012-07-27,2012-07-19 17:27:29
QUVT,TA,777006,Q43,004,0,2012-07-27,2012-07-26 19:34:53
QUVT,TA,777006,QUVT,038,,2012-07-27,2012-07-20 15:04:36
CSTT,TA,521009,MISC,502,0,2012-07-27,2012-07-26 13:34:17
CAST,TA,741007,MISC,422,0,2012-07-27,2012-07-26 20:23:06
CHAT,TA,811003,MISC,818,0,2012-07-27,2012-07-26 19:01:33
JGLT,TA,026002,B16,011,0,2012-07-27,2012-07-26 20:09:39
CSTT,TA,787001,MISC,557,0,2012-07-27,2012-07-26 19:20:55
QUVT,TA,282004,MISC,466,0,2012-07-27,2012-07-26 21:31:48
QUVT,TA,104022,MISC,340,0,2012-07-27,2012-07-26 19:34:52
QUVT,TA,104022,QUVT,046,,2012-07-27,2012-07-20 15:04:38
CAST,TA,387009,Q4420,100,0,2012-07-27,2012-07-26 20:23:00
UPKT,TA,669007,B6,208,0,2012-07-27,2012-07-26 19:02:46
JAMT,TA,723007,MISC,420,0,2012-07-27,2012-07-26 19:06:11
MTVT,OA,012498,MTVT,X08,0,2012-07-27,2012-07-26 19:07:18
MTVT,OA,012498,M11,309,0,2012-07-27,2012-07-26 19:06:17
100T,OA,012643,100T,004,0,2012-07-27,2012-07-26 19:15:20
100T,OA,012643,100T,X01,0,2012-07-27,2012-07-26 19:15:20
100T,OA,013105,100T,X04,0,2012-07-27,2012-07-26 19:15:20
100T,OA,013105,M96,430,0,2012-07-27,2012-07-26 19:15:20
100T,OA,013668,100T,001,0,2012-07-27,2012-07-26 19:15:21
MTVT,OA,013941,MTVT,X07,0,2012-07-27,2012-07-26 19:07:18
MTVT,OA,013941,M3,231,0,2012-07-27,2012-07-26 19:06:58
100T,OA,014018,M101,026,0,2012-07-27,2012-07-26 19:15:21
MJQT,OA,014044,M8,002,0,2012-07-27,2012-07-26 09:44:35
MTVT,OA,014062,M11,318,0,2012-07-27,2012-07-26 19:06:44
MJQT,OA,014857,M42,413,0,2012-07-27,2012-07-26 09:47:10
MJQT,OA,014928,M14AD,005,0,2012-07-27,2012-07-26 19:28:03
100T,OA,015103,100T,001,0,2012-07-27,2012-07-24 10:23:20
100T,OA,015103,M86,316,0,2012-07-27,2012-07-24 10:23:20
100T,OA,015142,M86,307,0,2012-07-27,2012-07-26 09:58:22
MTVT,OA,015311,M3,221,0,2012-07-27,2012-07-26 19:06:39
MJQT,OA,015674,M66,007,0,2012-07-27,2012-07-26 09:44:58
KBGT,OA,015701,BX13,211,0,2012-07-27,2012-07-26 19:26:38
KBGT,OA,015701,KBGT,X08,0,2012-07-27,2012-07-26 19:26:50
MJQT,OA,015746,M14AD,022,0,2012-07-27,2012-07-20 07:38:53
KBGT,OA,015786,KBGT,01,,2012-07-27,2012-07-26 19:26:35
100T,OA,015789,100T,03,,2012-07-27,2012-07-26 13:37:26
100T,OA,015789,100T,001,0,2012-07-27,2012-07-26 19:00:31
100T,OA,016244,M101,023,0,2012-07-27,2012-07-26 19:15:21
MJQT,OA,016249,M14AD,026,0,2012-07-27,2012-07-26 19:28:04
100T,OA,016352,M96,403,0,2012-07-27,2012-07-26 19:15:21
100T,OA,016458,M96,415,0,2012-07-27,2012-07-18 11:21:06
100T,OA,016539,M86,311,0,2012-07-27,2012-07-26 19:15:21
100T,OA,016773,M96,424,0,2012-07-27,2012-07-26 19:15:21
100T,OA,018112,M96,411,0,2012-07-27,2012-07-26 19:15:21
100T,OA,018241,M96,408,0,2012-07-27,2012-07-26 19:15:21
100T,OA,018891,M101,056,0,2012-07-27,2012-07-26 19:15:21
KBGT,OA,018963,BX41,021,0,2012-07-27,2012-07-26 19:26:38
100T,OA,018968,M101,017,0,2012-07-27,2012-07-26 19:15:21
100T,OA,019015,100T,003,0,2012-07-27,2012-07-26 19:15:21
100T,OA,019067,M101,058,0,2012-07-27,2012-07-26 19:15:21
MJQT,OA,019123,M23,006,0,2012-07-27,2012-07-26 19:28:05
100T,OA,019135,M86,312,0,2012-07-27,2012-07-26 09:58:24
MJQT,OA,019258,M8,005,0,2012-07-27,2012-07-26 19:28:06
MJQT,OA,019374,M14AD,001,0,2012-07-27,2012-07-26 19:28:06
MJQT,OA,019374,M14AD,001b,0,2012-07-27,2012-07-27 03:39:39
MJQT,OA,019374,M14AD,001a,0,2012-07-27,2012-07-27 03:39:39
100T,OA,019378,M96,402,0,2012-07-27,2012-07-18 11:21:02
100T,OA,019465,M86,306,0,2012-07-27,2012-07-26 19:15:21
100T,OA,019502,M96,421,0,2012-07-27,2012-07-26 09:58:22
100T,OA,019506,M101,039,0,2012-07-27,2012-07-26 19:15:21
100T,OA,019544,M101,062,0,2012-07-27,2012-07-26 19:15:21
100T,OA,019675,M101,060,0,2012-07-27,2012-07-18 11:21:05
WFRT,OA,019686,BX32,002,0,2012-07-27,2012-07-26 19:48:37
100T,OA,019714,M86,302,0,2012-07-27,2012-07-26 19:15:22
MTVT,OA,019842,M3,209,0,2012-07-27,2012-07-21 00:04:00
KBGT,OA,019877,BX55,003,0,2012-07-27,2012-07-26 19:26:30
100T,OA,019882,M96,422,0,2012-07-27,2012-07-26 19:15:22
100T,OA,019908,M86,309,0,2012-07-27,2012-07-26 19:15:22
100T,OA,020133,M101,068,0,2012-07-27,2012-07-26 19:15:22
100T,OA,020162,100T,X02,0,2012-07-27,2012-07-26 19:15:22
100T,OA,020162,100T,001,0,2012-07-27,2012-07-26 13:37:26
100T,OA,020224,100T,010,0,2012-07-27,2012-07-26 10:55:14
MJQT,OA,020241,M57,006,0,2012-07-27,2012-07-26 19:28:08
100T,OA,020251,M86,313,0,2012-07-27,2012-07-26 19:15:22
KBGT,OA,020314,BX41,001,0,2012-07-27,2012-07-26 19:26:29
100T,OA,020468,M96,416,0,2012-07-27,2012-07-18 11:20:57
100T,OA,020538,M96,426,0,2012-07-27,2012-07-26 15:21:17
100T,OA,020538,M101,042,0,2012-07-27,2012-07-26 19:00:31
MJQT,OA,020630,M14AD,008,0,2012-07-27,2012-07-26 19:28:08
100T,OA,020692,M96,417,0,2012-07-27,2012-07-26 19:15:22
100T,OA,020829,100T,009,0,2012-07-27,2012-07-26 09:45:01
100T,OA,020829,M101,043,0,2012-07-27,2012-07-26 09:45:01
100T,OA,020829,M101,027,0,2012-07-27,2012-07-26 19:00:31
100T,OA,020831,M86,314,0,2012-07-27,2012-07-26 19:15:22
100T,OA,020847,100T,008,0,2012-07-27,2012-07-26 09:44:43
100T,OA,020847,M101,042,0,2012-07-27,2012-07-26 09:44:43
100T,OA,020847,M101,025,0,2012-07-27,2012-07-26 19:00:31
100T,OA,020877,M96,415,0,2012-07-27,2012-07-26 19:00:31
MJQT,OA,020878,M66,006,0,2012-07-27,2012-07-26 09:44:57
MJQT,OA,020884,M14AD,002,0,2012-07-27,2012-07-26 19:28:08
100T,OA,020965,M96,402,0,2012-07-27,2012-07-26 19:00:31
100T,OA,020966,M101,053,0,2012-07-27,2012-07-26 09:58:21
100T,OA,020971,100T,X05,0,2012-07-27,2012-07-26 09:58:33
100T,OA,020971,M86,324,0,2012-07-27,2012-07-26 09:58:33
MJQT,OA,020983,M79,011,0,2012-07-27,2012-07-20 08:01:25
MJQT,OA,021001,MJQT,07,,2012-07-27,2012-07-26 09:44:47
MJQT,OA,021001,M104,006,0,2012-07-27,2012-07-26 09:44:47
100T,OA,021002,M96,423,0,2012-07-27,2012-07-26 19:15:22
MJQT,OA,021010,M104,006,0,2012-07-27,2012-07-21 23:21:19
100T,OA,021066,M101,064,0,2012-07-27,2012-07-26 19:15:22
100T,OA,022017,100T,05,,2012-07-27,2012-07-26 09:58:12
100T,OA,022017,100T,001,1,2012-07-27,2012-07-26 19:00:31
100T,OA,022017,100T,001b,1,2012-07-27,2012-07-27 04:41:55
100T,OA,022017,100T,001a,1,2012-07-27,2012-07-27 04:41:54
100T,OA,022017,M101,023,0,2012-07-27,2012-07-27 04:41:55
100T,OA,023485,M101,048,0,2012-07-27,2012-07-26 19:15:23
100T,OA,023506,M101,047,0,2012-07-27,2012-07-26 19:15:23
100T,OA,023589,M96,405,0,2012-07-27,2012-07-26 19:00:32
100T,OA,023589,M96,425,0,2012-07-27,2012-07-25 22:18:51
100T,OA,023612,M101,055,0,2012-07-27,2012-07-26 19:15:23
MJQT,OA,023684,M57,004,0,2012-07-27,2012-07-26 19:28:09
100T,OA,023706,M96,404,0,2012-07-27,2012-07-26 19:15:23
MJQT,OA,023755,M50,003,0,2012-07-27,2012-07-26 19:01:12
MJQT,OA,023755,MJQT,004,0,2012-07-27,2012-07-26 09:19:35
MJQT,OA,023755,M72,112,0,2012-07-27,2012-07-26 09:19:35
MJQT,OA,023756,M23,023,0,2012-07-27,2012-07-20 22:56:06
100T,OA,023760,M96,420,0,2012-07-27,2012-07-26 19:15:23
MJQT,OA,023846,MJQT,014,0,2012-07-27,2012-07-26 19:28:09
100T,OA,023849,100T,05A,,2012-07-27,2012-07-18 11:21:01
KBGT,OA,023854,BX9,010,0,2012-07-27,2012-07-26 19:26:33
KBGT,OA,023854,BX9,010,0,2012-07-27,2012-07-24 07:45:52
100T,OA,023924,M101,061,0,2012-07-27,2012-07-18 11:21:06
100T,OA,024259,M101,011,0,2012-07-27,2012-07-26 19:15:23
100T,OA,024260,M101,051,0,2012-07-27,2012-07-26 19:15:23
GUNT,OA,024653,SBS12,219,0,2012-07-27,2012-07-26 19:18:56
100T,OA,024657,100T,010,0,2012-07-27,2012-07-26 11:00:25
100T,OA,024657,M86,321,0,2012-07-27,2012-07-26 11:00:24
100T,OA,024657,M101,053,0,2012-07-27,2012-07-26 19:00:32
MTVT,OA,024696,M4,122,0,2012-07-27,2012-07-26 19:06:23
100T,OA,024704,M101,060,0,2012-07-27,2012-07-26 19:00:32
100T,OA,024953,M101,052,0,2012-07-27,2012-07-18 11:20:59
100T,OA,025059,M96,410,0,2012-07-27,2012-07-26 19:15:23
100T,OA,025220,100T,27,,2012-07-27,2012-07-18 11:21:05
GUNT,OA,025394,BX26,110,0,2012-07-27,2012-07-26 19:16:07
100T,OA,025449,M101,006,0,2012-07-27,2012-07-26 19:15:23
100T,OA,025467,M101,007,0,2012-07-27,2012-07-18 11:20:58
100T,OA,025473,M101,066,0,2012-07-27,2012-07-26 19:15:23
100T,OA,025517,M86,317,0,2012-07-27,2012-07-26 19:15:23
MJQT,OA,025518,M14AD,042,0,2012-07-27,2012-07-26 19:28:09
WFRT,OA,025576,BX32,021,0,2012-07-27,2012-07-26 19:48:42
KBGT,OA,025722,BX41,005,0,2012-07-27,2012-07-20 06:25:32
100T,OA,025888,100T,04,,2012-07-27,2012-07-18 11:20:58
MJQT,OA,026040,SBS34,008,0,2012-07-27,2012-07-26 19:28:10
100T,OA,026050,M101,067,0,2012-07-27,2012-07-26 19:15:23
KBGT,OA,026055,BX1X2,033,0,2012-07-27,2012-07-26 19:26:41
100T,OA,026125,M101,070,0,2012-07-27,2012-07-26 19:15:23
MJQT,OA,026369,M23,011,0,2012-07-27,2012-07-26 19:28:10
100T,OA,026372,M101,114,0,2012-07-27,2012-07-26 19:15:24
GUNT,OA,026433,BX22,011,0,2012-07-27,2012-07-26 19:19:01
100T,OA,026435,M101,063,0,2012-07-27,2012-07-26 19:15:24
MJQT,OA,026466,M66,004,0,2012-07-27,2012-07-26 19:28:10
100T,OA,026810,M101,010,0,2012-07-27,2012-07-26 19:00:32
100T,OA,026810,100T,04,,2012-07-27,2012-07-18 12:35:59
MJQT,OA,026869,M14AD,015,0,2012-07-27,2012-07-26 19:01:12
MJQT,OA,026869,M14AD,OTVOL,,2012-07-27,2012-07-26 09:18:58
MJQT,OA,026886,M21,207,0,2012-07-27,2012-07-26 19:28:10
100T,OA,026901,M96,414,0,2012-07-27,2012-07-26 19:15:24
100T,OA,027126,100T,002,,2012-07-27,2012-07-18 12:36:04
JGLT,OA,027224,B63,126,0,2012-07-27,2012-07-26 20:09:38
100T,OA,027270,M86,310,0,2012-07-27,2012-07-26 19:00:32
WFRT,OA,027288,BX6,029,0,2012-07-27,2012-07-20 09:01:55
100T,OA,027382,M96,433,0,2012-07-27,2012-07-26 19:15:24
WFRT,OA,027413,BX15,007,0,2012-07-27,2012-07-20 09:01:45
100T,OA,027452,100T,01,,2012-07-27,2012-07-26 09:58:10
100T,OA,027452,M101,009,0,2012-07-27,2012-07-26 19:00:32
MJQT,OA,027473,M72,117,0,2012-07-27,2012-07-26 19:28:11
FLTT,OA,027705,B41,071,0,2012-07-27,2012-07-26 19:16:08
100T,OA,027718,M101,073,0,2012-07-27,2012-07-26 19:15:24
100T,OA,027725,M101,072,0,2012-07-27,2012-07-26 19:15:24
100T,OA,027842,100T,012b,0,2012-07-27,2012-07-27 07:44:53
100T,OA,027842,100T,012a,0,2012-07-27,2012-07-27 07:44:53
100T,OA,027842,M96,426,0,2012-07-27,2012-07-27 07:44:53
100T,OA,027842,100T,008,0,2012-07-27,2012-07-26 19:00:32
100T,OA,027842,100T,12,,2012-07-27,2012-07-26 09:58:17
100T,OA,027842,M101,037,0,2012-07-27,2012-07-26 09:58:17
100T,OA,027842,100T,012,0,2012-07-27,2012-07-27 05:44:31
100T,OA,027842,100T,001,0,2012-07-27,2012-07-27 05:38:29
100T,OA,027842,M101,037,0,2012-07-27,2012-07-27 05:38:49
100T,OA,027842,M101,037,0,2012-07-27,2012-07-27 05:36:29
100T,OA,027916,M101,021,0,2012-07-27,2012-07-26 19:15:24
100T,OA,027925,M101,022,0,2012-07-27,2012-07-26 19:15:24
100T,OA,027931,M101,038,0,2012-07-27,2012-07-26 19:15:24
100T,OA,027934,M101,019,0,2012-07-27,2012-07-26 19:15:24
100T,OA,027981,M101,089,0,2012-07-27,2012-07-18 11:20:59
GUNT,OA,028009,BX12,013,0,2012-07-27,2012-07-26 19:19:03
FLTT,TA,954002,B46,115,0,2012-07-27,2012-07-26 19:15:49
MTVT,OA,012174,MTVT,X03,0,2012-07-27,2012-07-26 19:07:18
MTVT,OA,012174,MTVT,008,0,2012-07-27,2012-07-26 19:07:05
MTVT,OA,012232,M11,305,0,2012-07-27,2012-07-26 19:06:05
MTVT,OA,012699,MTVT,X02,0,2012-07-27,2012-07-26 19:07:17
MTVT,OA,012699,M11,310,0,2012-07-27,2012-07-26 19:06:19
MTVT,OA,012745,M3,222,0,2012-07-27,2012-07-26 19:06:40
MTVT,OA,012759,MTVT,002,0,2012-07-27,2012-07-20 08:47:13
MTVT,OA,012802,MTVT,012,0,2012-07-27,2012-07-26 19:07:17
MTVT,OA,013021,MTVT,005,0,2012-07-27,2012-07-26 19:06:10
WFRT,OA,013082,WFRT,006,0,2012-07-27,2012-07-26 19:48:34
MTVT,OA,013110,M4,133,0,2012-07-27,2012-07-26 19:06:41
MTVT,OA,013121,M1,007,0,2012-07-27,2012-07-20 08:46:49
MTVT,OA,013229,M1,013,0,2012-07-27,2012-07-26 19:06:33
MTVT,OA,013235,M1,020,0,2012-07-27,2012-07-26 19:06:42
MTVT,OA,013550,M2,108,0,2012-07-27,2012-07-26 19:05:11
MTVT,OA,013550,MTVT,003,0,2012-07-27,2012-07-26 07:36:48
MTVT,OA,013550,M3,224,0,2012-07-27,2012-07-26 07:36:47
MTVT,OA,013551,M5,237,0,2012-07-27,2012-07-26 19:06:46
MTVT,OA,013852,M3,201,0,2012-07-27,2012-07-26 19:06:00
MTVT,OA,013930,M1,028,0,2012-07-27,2012-07-26 19:06:51
MTVT,OA,014019,MTVT,X06,0,2012-07-27,2012-07-26 19:07:18
MTVT,OA,014019,M2,103,0,2012-07-27,2012-07-26 19:05:56
MTVT,OA,014362,M7,725,0,2012-07-27,2012-07-26 19:06:44
MTVT,OA,014380,M4,135,0,2012-07-27,2012-07-26 11:31:20
MTVT,OA,014407,M4,130,0,2012-07-27,2012-07-26 19:06:34
MTVT,OA,014862,M1,005,0,2012-07-27,2012-07-26 19:05:11
MTVT,OA,015018,M11,307,0,2012-07-27,2012-07-26 19:06:11
MTVT,OA,015087,MTVT,010,0,2012-07-27,2012-07-26 13:28:15
MTVT,OA,015683,M4,101,0,2012-07-27,2012-07-26 19:05:58
MTVT,OA,015735,MTVT,001,0,2012-07-27,2012-07-20 08:46:25
MTVT,OA,015779,MTVT,013,0,2012-07-27,2012-07-26 11:55:31
MTVT,OA,016092,M3,223,0,2012-07-27,2012-07-20 08:47:15
GUNT,OA,016099,GUNT,108,0,2012-07-27,2012-07-20 22:58:00
GUNT,OA,016099,GUNT,004,0,2012-07-27,2012-07-26 19:16:06
GUNT,OA,016099,GUNT,004,0,2012-07-27,2012-07-20 22:10:29
MTVT,OA,016312,M3,219,0,2012-07-27,2012-07-26 19:06:38
MTVT,OA,016373,MTVT,003,0,2012-07-27,2012-07-26 19:06:03
MTVT,OA,016384,M4,118,0,2012-07-27,2012-07-26 19:06:21
MJQT,OA,016431,M72,105,0,2012-07-27,2012-07-26 19:28:04
WFRT,OA,016434,WFRT,001,0,2012-07-27,2012-07-26 19:47:41
WFRT,OA,016434,WFRT,001,0,2012-07-27,2012-07-26 11:13:48
WFRT,OA,016434,WFRT,001,0,2012-07-27,2012-07-24 05:30:46
WFRT,OA,016434,WFRT,001,0,2012-07-27,2012-07-24 05:30:37
WFRT,OA,016434,WFRT,001,0,2012-07-27,2012-07-24 05:30:37
MTVT,OA,016448,M4,109,0,2012-07-27,2012-07-26 19:06:10
MTVT,OA,016449,MTVT,002,,2012-07-27,2012-07-20 09:00:29
MTVT,OA,016521,M3,216,0,2012-07-27,2012-07-26 19:05:13
MTVT,OA,016521,MTVT,004,0,2012-07-27,2012-07-26 07:37:28
MTVT,OA,016521,M5,229,0,2012-07-27,2012-07-26 07:37:27
MTVT,OA,016522,M7,718,0,2012-07-27,2012-07-26 19:06:38
MTVT,OA,016567,M116,902,0,2012-07-27,2012-07-26 19:06:25
MTVT,OA,016669,M7,717,0,2012-07-27,2012-07-26 19:06:35
MTVT,OA,016670,M7,705,0,2012-07-27,2012-07-26 19:06:01
100T,OA,016701,100T,006,0,2012-07-27,2012-07-26 19:15:21
MTVT,OA,016709,M3,217,0,2012-07-27,2012-07-20 08:47:17
MTVT,OA,016774,MTVT,003,,2012-07-27,2012-07-20 09:00:30
MTVT,OA,018052,M3,220,0,2012-07-27,2012-07-26 19:06:39
MTVT,OA,018056,M5,205,0,2012-07-27,2012-07-26 19:06:00
MTVT,OA,018127,MTVT,006,0,2012-07-27,2012-07-26 19:05:15
MTVT,OA,018242,M2,115,0,2012-07-27,2012-07-26 11:29:04
MTVT,OA,018278,M3,213,0,2012-07-27,2012-07-26 19:06:20
GUNT,OA,018328,BX44A,107,0,2012-07-27,2012-07-26 19:18:45
MJQT,OA,018409,SBS34,007,0,2012-07-27,2012-07-20 07:39:11
MJQT,OA,018418,M66,009,0,2012-07-27,2012-07-26 19:28:05
MTVT,OA,018424,M5,225,0,2012-07-27,2012-07-26 11:31:30
MTVT,OA,018425,M1,001,0,2012-07-27,2012-07-26 19:05:57
MTVT,OA,018894,M11,X02,0,2012-07-27,2012-07-26 19:05:14
MTVT,OA,018894,M1,027,0,2012-07-27,2012-07-26 19:05:17
MJQT,OA,018897,M72,110,0,2012-07-27,2012-07-26 19:28:05
GUNT,OA,018910,BX30,224,0,2012-07-27,2012-07-26 19:18:45
MJQT,OA,019016,M66,012,0,2012-07-27,2012-07-26 19:28:05
MTVT,OA,019023,M11,311,0,2012-07-27,2012-07-26 19:06:21
MTVT,OA,019132,M2,117,0,2012-07-27,2012-07-26 19:05:14
MTVT,OA,019242,M4,123,0,2012-07-27,2012-07-26 19:05:12
MTVT,OA,019339,MTVT,X01,0,2012-07-27,2012-07-26 11:38:43
MTVT,OA,019339,MTVT,001,0,2012-07-27,2012-07-26 11:38:43
KBGT,OA,019371,KBGT,008,,2012-07-27,2012-07-20 07:00:14
MTVT,OA,019372,M4,127,0,2012-07-27,2012-07-26 19:06:25
MTVT,OA,019438,M11,306,0,2012-07-27,2012-07-26 19:06:08
MTVT,OA,019439,M5,201,0,2012-07-27,2012-07-26 19:05:56
MTVT,OA,019493,MTVT,011,0,2012-07-27,2012-07-20 08:47:06
MTVT,OA,019497,M3,215,0,2012-07-27,2012-07-26 19:06:26
MTVT,OA,019555,M1,003,0,2012-07-27,2012-07-26 19:06:00
MJQT,OA,019560,M21,205,0,2012-07-27,2012-07-26 19:28:06
MTVT,OA,019683,M3,214,0,2012-07-27,2012-07-20 08:46:43
MJQT,OA,019692,M104,024,0,2012-07-27,2012-07-26 19:28:07
MJQT,OA,019692,M42,X04,0,2012-07-27,2012-07-26 19:28:07
MTVT,OA,019777,M7,707,0,2012-07-27,2012-07-26 19:06:04
MTVT,OA,019781,M1,029,0,2012-07-27,2012-07-26 19:06:52
MTVT,OA,019787,M4,106,0,2012-07-27,2012-07-26 19:06:06
MTVT,OA,019855,M4,119,0,2012-07-27,2012-07-26 19:06:21
MTVT,OA,019867,M3,218,0,2012-07-27,2012-07-26 19:06:34
MTVT,OA,019871,M5,202b,0,2012-07-27,2012-07-27 08:15:20
MTVT,OA,019871,M5,202a,0,2012-07-27,2012-07-27 08:15:19
MTVT,OA,019871,M5,202,0,2012-07-27,2012-07-26 19:05:57
MTVT,OA,019970,M7,702,0,2012-07-27,2012-07-26 19:05:55
MTVT,OA,019975,MTVT,004,,2012-07-27,2012-07-20 09:00:31
