shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q58O0140,40.7424496158,-73.839663476,490027
Q58O0140,40.7425315507,-73.8393709698,490028
Q58O0140,40.7425639787,-73.8390064074,490029
Q58O0140,40.7425388417,-73.8386961153,490030
Q58O0140,40.7423730731,-73.8379242453,490031
Q58O0140,40.7423702776,-73.8378881647,490032
Q58O0140,40.7423725952,-73.8375850245,490033
Q58O0140,40.7423780287,-73.837545315,490034
Q58O0140,40.7424243837,-73.8373286772,490035
Q58O0140,40.7424598818,-73.8371986755,490036
Q58O0140,40.7425091085,-73.8370722489,490037
Q58O0140,40.7425419432,-73.8369999935,490038
Q58O0140,40.7425665693,-73.836945802,490039
Q58O0140,40.7426791394,-73.8369707878,490040
Q58O0140,40.7427862302,-73.8370030046,490041
Q58O0140,40.7430223851,-73.8370782113,490042
Q58O0140,40.7432203314,-73.8371134542,490043
Q58O0140,40.7432203314,-73.8371134542,500001
Q58O0140,40.7432420205,-73.8371173709,500002
Q58O0140,40.7435000669,-73.8371456104,500003
Q58O0140,40.7436400537,-73.8371488771,500004
Q58O0140,40.7437278497,-73.8371234007,500005
Q58O0140,40.7438184006,-73.8371051353,500006
Q58O0140,40.7438677906,-73.837094188,500007
Q58O0140,40.7439884417,-73.8370108899,500008
Q58O0140,40.7440734469,-73.8369529405,500009
Q58O0140,40.7442350849,-73.8367396231,500010
Q58O0140,40.7444020737,-73.8364288523,500011
Q58O0140,40.7444540904,-73.8363348943,500012
Q58O0140,40.7446101967,-73.8360927168,500013
Q58O0140,40.7447334839,-73.8359336231,500014
Q58O0140,40.7448321146,-73.8358070695,500015
Q58O0140,40.7450377229,-73.8356333361,500016
Q58O0140,40.7455149055,-73.8353506634,500017
Q58O0140,40.7458141263,-73.8351889656,500018
Q58O0140,40.7458141263,-73.8351889656,510001
Q58O0140,40.7461923344,-73.8349844851,510002
Q58O0140,40.7468025517,-73.8346433681,510003
Q58O0140,40.7468025517,-73.8346433681,520001
Q58O0140,40.7468861993,-73.8345966045,520002
Q58O0140,40.7470452438,-73.8344915487,520003
Q58O0140,40.7472069343,-73.8343179147,520004
Q58O0140,40.7473165109,-73.8341696727,520005
Q58O0140,40.7477190347,-73.8335082174,520006
Q58O0140,40.7478121209,-73.833345578,520007
Q58O0140,40.747971044,-73.8331575099,520008
Q58O0140,40.7480971189,-73.8330308772,520009
Q58O0140,40.748272667,-73.8329510378,520010
Q58O0140,40.7483012023,-73.832944109,520011
Q58O0140,40.7483012023,-73.832944109,530001
Q58O0140,40.7492576874,-73.8327139751,530002
Q58O0140,40.7493482323,-73.832692093,530003
Q58O0140,40.7511728578,-73.832258013,530004
Q58O0140,40.7514280079,-73.8321815766,530005
Q58O0140,40.7516010419,-73.8322605441,530006
Q58O0140,40.7519414418,-73.8322957796,530007
Q58O0140,40.7522368879,-73.8323722744,530008
Q58O0140,40.7522368879,-73.8323722744,540001
Q58O0140,40.7523148678,-73.8323922901,540002
Q58O0140,40.752430194,-73.8324244836,540003
Q58O0140,40.7530068457,-73.8325998897,540004
Q58O0140,40.753720802,-73.8328218758,540005
Q58O0140,40.7540338396,-73.8329160168,540006
Q58O0140,40.7540338396,-73.8329160168,550001
Q58O0140,40.754659915,-73.8331046624,550002
Q58O0140,40.7555221903,-73.8333984774,550003
Q58O0140,40.7556945756,-73.8330298807,550004
Q58O0140,40.7556945756,-73.8330298807,560001
Q58O0140,40.7564798694,-73.8313494904,560002
Q58O0140,40.7573953965,-73.8294041467,560003
