DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
UPKT,TA,085882,B6,OTVOL,,2012-08-16,2012-08-14 15:53:27
UPKT,TA,085882,UPKT,X01,1,2012-08-16,2012-08-15 19:03:47
JGLT,TA,694378,B11,011,0,2012-08-16,2012-08-15 19:00:45
ENYT,TA,449453,B17,101,0,2012-08-16,2012-08-15 19:09:40
UPKT,TA,779583,X2838,809,0,2012-08-16,2012-08-15 19:03:45
GUNT,TA,176004,Bx12,001,0,2012-08-16,2012-08-15 19:07:10
UPKT,TA,084182,X2737,711,0,2012-08-16,2012-08-15 19:03:47
UPKT,TA,486222,B64,507,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,010563,B1,022,1,2012-08-16,2012-08-15 19:03:46
UPKT,TA,058006,UPKT,009,,2012-08-16,2012-08-07 17:01:23
UPKT,TA,287001,B36,422,0,2012-08-16,2012-08-15 19:03:50
UPKT,TA,295613,B36,419,0,2012-08-16,2012-08-15 19:03:51
UPKT,TA,933331,B6,238,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,211243,X2838,830,0,2012-08-16,2012-08-15 19:03:49
UPKT,TA,369005,UPKT,005,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,574342,X2737,719,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,899607,X2838,827,0,2012-08-16,2012-08-15 11:56:53
UPKT,TA,001377,B1,018,1,2012-08-16,2012-08-15 19:03:45
UPKT,TA,349866,B6,279,0,2012-08-16,2012-08-07 16:42:57
UPKT,TA,013657,B6,269,0,2012-08-16,2012-08-15 19:03:46
UPKT,TA,107972,B3,120,1,2012-08-16,2012-08-15 19:03:47
UPKT,TA,107972,B3,OTVOL,,2012-08-16,2012-08-14 15:53:59
JGLT,TA,921987,B4,005,0,2012-08-16,2012-08-15 19:00:41
UPKT,TA,060915,X2737,706,0,2012-08-16,2012-08-15 19:03:46
UPKT,TA,859686,B6,228,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,556221,X2737,702,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,091001,B1,011,1,2012-08-16,2012-08-15 19:03:47
CSTT,TA,465689,CSTT,009,,2012-08-16,2012-08-15 13:35:04
CSTT,TA,465689,MISC,414,0,2012-08-16,2012-08-15 19:01:18
UPKT,TA,938448,B6,264,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,581253,B3,104,0,2012-08-16,2012-08-15 19:03:56
UPKT,TA,030365,B74,604,0,2012-08-16,2012-08-07 16:42:44
UPKT,TA,925202,B36,436,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,315213,B36,404,0,2012-08-16,2012-08-15 19:03:51
UPKT,TA,834265,B6,300b,0,2012-08-16,2012-08-15 19:52:00
UPKT,TA,834265,B6,300a,0,2012-08-16,2012-08-15 19:52:00
UPKT,TA,834265,B6,300,0,2012-08-16,2012-08-15 19:57:26
UPKT,TA,834265,B6,300,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,995230,X2737,721,0,2012-08-16,2012-08-15 19:04:05
UPKT,TA,934041,X2838,806,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,130174,B6,263,0,2012-08-16,2012-08-15 19:03:48
UPKT,TA,929216,B6,237,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,072124,B6,249,0,2012-08-16,2012-08-15 19:03:47
UPKT,TA,103223,B36,414,0,2012-08-16,2012-08-15 19:03:47
UPKT,TA,011000,B1,039,1,2012-08-16,2012-08-15 19:03:46
UPKT,TA,784308,UPKT,004,,2012-08-16,2012-08-15 11:48:22
UPKT,TA,784308,B36,407,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,784308,UPKT,008,0,2012-08-16,2012-08-16 05:05:57
UPKT,TA,287057,X2737,734,0,2012-08-16,2012-08-15 19:03:50
FLTT,TA,354007,B49,009,1,2012-08-16,2012-08-15 19:21:35
UPKT,TA,196694,B36,402,0,2012-08-16,2012-08-15 19:03:49
UPKT,TA,568009,B1,025,1,2012-08-16,2012-08-15 11:56:52
UPKT,TA,629107,B1,001,1,2012-08-16,2012-08-15 19:03:56
FRPT,TA,692487,B38,102,0,2012-08-16,2012-08-08 12:00:45
UPKT,TA,808941,UPKT,008,,2012-08-16,2012-08-07 17:01:22
UPKT,TA,612642,B1,005,1,2012-08-16,2012-08-15 19:03:56
UPKT,TA,195498,B6,209,0,2012-08-16,2012-08-07 16:42:45
UPKT,TA,046833,B6,236,0,2012-08-16,2012-08-07 17:01:13
UPKT,TA,922838,B64,502,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,922838,B64,OTVOL,,2012-08-16,2012-08-14 15:52:07
UPKT,TA,922838,UPKT,X01,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,557520,UPKT,004,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,534974,B3,107,0,2012-08-16,2012-08-15 19:03:54
JGLT,TA,568932,B4,009,0,2012-08-16,2012-08-15 19:00:44
UPKT,TA,519097,X2838,814,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,821483,UPKT,007,,2012-08-16,2012-08-15 11:48:26
UPKT,TA,821483,UPKT,003b,1,2012-08-16,2012-08-16 06:39:38
UPKT,TA,821483,UPKT,003a,1,2012-08-16,2012-08-16 06:39:37
UPKT,TA,821483,X2737,721,0,2012-08-16,2012-08-16 06:39:38
UPKT,TA,821483,UPKT,003,1,2012-08-16,2012-08-15 19:04:02
UPKT,TA,408380,B6,236,0,2012-08-16,2012-08-07 16:43:00
UPKT,TA,674065,B64,510,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,558998,X2737,709,0,2012-08-16,2012-08-15 11:53:43
UPKT,TA,498878,UPKT,010,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,424492,B1,008,1,2012-08-16,2012-08-15 19:03:53
UPKT,TA,557004,B6,217,0,2012-08-16,2012-08-15 11:53:41
UPKT,TA,305146,B36,409,0,2012-08-16,2012-08-15 19:03:51
UPKT,TA,226945,X2737,720,0,2012-08-16,2012-08-07 16:43:03
UPKT,TA,924916,UPKT,016,,2012-08-16,2012-08-15 11:53:40
UPKT,TA,924916,UPKT,006,1,2012-08-16,2012-08-15 19:04:04
UPKT,TA,395735,X2737,731,0,2012-08-16,2012-08-07 16:42:51
UPKT,TA,036735,X2838,805,0,2012-08-16,2012-08-15 19:03:46
UPKT,TA,615931,B64,505,1,2012-08-16,2012-08-15 19:03:56
FLTT,TA,159156,B44,036,0,2012-08-16,2012-08-15 19:21:42
GAVT,TA,413042,B60,601,0,2012-08-16,2012-08-15 20:09:32
UPKT,TA,459456,B3,105,0,2012-08-16,2012-08-15 19:03:53
UPKT,TA,436420,B6,232,0,2012-08-16,2012-08-07 16:42:53
UPKT,TA,757382,B36,429,1,2012-08-16,2012-08-15 19:03:58
UPKT,TA,124652,X2838,816,0,2012-08-16,2012-08-15 19:03:48
UPKT,TA,422620,X2737,713,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,114378,B64,501,0,2012-08-16,2012-08-15 19:03:47
UPKT,TA,206461,B6,253,0,2012-08-16,2012-08-15 11:48:27
UPKT,TA,326171,B1,013,1,2012-08-16,2012-08-07 16:43:02
UPKT,TA,182855,UPKT,081,,2012-08-16,2012-08-15 11:48:20
UPKT,TA,182855,B1,003,1,2012-08-16,2012-08-15 19:03:49
UPKT,TA,190018,B6,294,0,2012-08-16,2012-08-15 19:03:49
UPKT,TA,348820,B6,250,0,2012-08-16,2012-08-07 16:42:52
UPKT,TA,802331,UPKT,OTVOL,,2012-08-16,2012-08-14 15:52:05
UPKT,TA,604258,B6,261,0,2012-08-16,2012-08-15 19:03:56
UPKT,TA,604258,B6,OTVOL,,2012-08-16,2012-08-14 15:52:07
UPKT,TA,604258,UPKT,X04,0,2012-08-16,2012-08-15 19:03:56
UPKT,TA,202360,B6,235,0,2012-08-16,2012-08-15 19:03:49
FRPT,TA,530003,Q58,144,0,2012-08-16,2012-08-15 19:04:59
UPKT,TA,037001,B74,605,0,2012-08-16,2012-08-15 19:03:46
UPKT,TA,729331,B3,103,1,2012-08-16,2012-08-15 19:03:58
UPKT,TA,727410,B3,113,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,432290,B6,241,0,2012-08-16,2012-08-15 19:03:53
UPKT,TA,927911,B6,209,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,927911,UPKT,004,0,2012-08-16,2012-08-15 09:57:40
UPKT,TA,927911,X2838,803,0,2012-08-16,2012-08-15 09:57:40
UPKT,TA,334417,B6,252,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,765981,X2838,823,0,2012-08-16,2012-08-15 19:03:59
UPKT,TA,913279,B3,102,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,919136,B1,014,1,2012-08-16,2012-08-07 16:42:55
UPKT,TA,510403,B6,205,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,510403,UPKT,007b,0,2012-08-16,2012-08-16 05:20:35
UPKT,TA,510403,UPKT,007a,0,2012-08-16,2012-08-16 05:20:35
UPKT,TA,510403,X2737,705,0,2012-08-16,2012-08-16 05:20:41
UPKT,TA,510403,UPKT,007,0,2012-08-16,2012-08-15 19:35:02
UPKT,TA,510403,B6,251,0,2012-08-16,2012-08-07 16:42:53
UPKT,TA,510403,UPKT,062,0,2012-08-16,2012-08-07 17:10:08
UPKT,TA,341002,B6,268,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,727532,X2838,815,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,012992,B1,021,1,2012-08-16,2012-08-15 19:03:46
UPKT,TA,240549,X2737,717,0,2012-08-16,2012-08-15 19:03:50
UPKT,TA,567142,B36,420,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,556965,UPKT,001,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,556965,UPKT,X99,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,349868,B3,106,1,2012-08-16,2012-08-15 19:03:52
UPKT,TA,924907,B64,513,0,2012-08-16,2012-08-15 19:04:04
UPKT,TA,648334,X2838,822,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,408199,UPKT,006,,2012-08-16,2012-08-15 11:48:24
UPKT,TA,408199,B36,405,1,2012-08-16,2012-08-15 19:03:52
UPKT,TA,552631,B6,260,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,832007,B6,232,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,878737,B6,250,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,990222,B64,506,0,2012-08-16,2012-08-07 16:42:59
GAVT,TA,287329,Q59,812,0,2012-08-16,2012-08-06 08:14:04
UPKT,TA,424966,UPKT,001,0,2012-08-16,2012-08-15 19:03:53
JGLT,TA,064380,B61,001,0,2012-08-16,2012-08-15 19:00:38
UPKT,TA,463351,X2838,802,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,581716,UPKT,005,,2012-08-16,2012-08-15 11:48:23
UPKT,TA,581716,UPKT,002b,1,2012-08-16,2012-08-16 05:51:39
UPKT,TA,581716,UPKT,002a,1,2012-08-16,2012-08-16 05:51:39
UPKT,TA,581716,X2838,809,0,2012-08-16,2012-08-16 05:51:45
UPKT,TA,581716,UPKT,002,1,2012-08-16,2012-08-15 19:03:56
JGLT,TA,213198,B4,003,0,2012-08-16,2012-08-15 19:00:40
UPKT,TA,727405,B3,110,0,2012-08-16,2012-08-15 19:03:57
126T,TA,180001,126T,OTVOL,,2012-08-16,2012-08-15 10:47:26
126T,TA,180001,M31,011,0,2012-08-16,2012-08-15 19:28:45
126T,TA,180001,M31,001,0,2012-08-16,2012-08-10 08:12:25
UPKT,TA,937735,X2737,708,0,2012-08-16,2012-08-15 19:04:04
FLTT,TA,898243,B46,171,0,2012-08-16,2012-08-15 11:42:35
JGLT,TA,369964,B4,017,0,2012-08-16,2012-08-15 13:02:43
GAVT,TA,779859,B62,705,0,2012-08-16,2012-08-06 08:14:00
UPKT,TA,753003,B3,119,1,2012-08-16,2012-08-15 19:03:58
UPKT,TA,334805,B6,301,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,245796,B64,503,1,2012-08-16,2012-08-15 19:03:50
UPKT,TA,719248,X2737,705,0,2012-08-16,2012-08-15 19:03:45
UPKT,TA,848280,B3,114,1,2012-08-16,2012-08-15 19:04:02
UPKT,TA,682439,B3,128,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,618005,B6,208,0,2012-08-16,2012-08-15 19:03:56
JGLT,TA,965713,B9,025,0,2012-08-16,2012-08-15 19:00:56
UPKT,TA,421295,B6,222,0,2012-08-16,2012-08-07 16:42:51
UPKT,TA,063467,B64,516,1,2012-08-16,2012-08-15 19:03:47
JGLT,TA,601544,B4,015,0,2012-08-16,2012-08-15 19:00:55
UPKT,TA,110916,X2737,731,0,2012-08-16,2012-08-15 19:03:47
UPKT,TA,550449,X2838,824,0,2012-08-16,2012-08-15 11:56:51
UPKT,TA,169782,X2838,801,0,2012-08-16,2012-08-15 19:03:49
UPKT,TA,126966,B6,210,0,2012-08-16,2012-08-07 17:01:11
UPKT,TA,126966,UPKT,003,0,2012-08-16,2012-08-15 19:03:48
UPKT,TA,334245,B6,230,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,252528,B1,041,1,2012-08-16,2012-08-15 19:03:50
UPKT,TA,618112,B6,221,0,2012-08-16,2012-08-15 19:03:56
UPKT,TA,674413,X2838,812,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,755080,UPKT,009,0,2012-08-16,2012-08-07 16:43:05
UPKT,TA,130392,B36,421,1,2012-08-16,2012-08-15 19:03:48
UPKT,TA,130392,B36,OTVOL,,2012-08-16,2012-08-14 15:53:12
UPKT,TA,883434,X2737,725,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,428255,B6,258,0,2012-08-16,2012-08-15 19:03:53
UPKT,TA,602566,UPKT,012,0,2012-08-16,2012-08-15 19:03:56
UPKT,TA,764269,B3,126,0,2012-08-16,2012-08-15 19:03:59
CHAT,TA,008120,MISC,901,0,2012-08-16,2012-08-15 19:02:12
YUKT,TA,823587,MISC,113,0,2012-08-16,2012-08-15 19:07:59
UPKT,TA,560630,X2737,723,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,127499,B6,222,0,2012-08-16,2012-08-15 19:03:48
GAVT,TA,210039,B38,207,0,2012-08-16,2012-08-15 20:09:36
UPKT,TA,747358,B64,517,0,2012-08-16,2012-08-15 19:03:58
UPKT,TA,238004,UPKT,OTVOL,,2012-08-16,2012-08-14 15:54:45
UPKT,TA,238004,B1,016,1,2012-08-16,2012-08-15 19:03:50
UPKT,TA,702520,X2737,714,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,420390,B1,023,1,2012-08-16,2012-08-15 11:55:44
JGLT,TA,619745,B6769,014,0,2012-08-16,2012-08-15 19:00:49
UPKT,TA,563182,X2737,729,0,2012-08-16,2012-08-15 19:03:55
GAVT,TA,430248,B62,701,0,2012-08-16,2012-08-15 20:09:32
UPKT,TA,824751,X2838,812,0,2012-08-16,2012-08-07 16:43:03
UPKT,TA,334167,B6,240,0,2012-08-16,2012-08-15 19:03:51
UPKT,TA,980944,B6,245,0,2012-08-16,2012-08-15 19:04:05
FRPT,TA,029054,B52,120,0,2012-08-16,2012-08-15 19:04:28
FRPT,TA,029054,FRPT,003,,2012-08-16,2012-08-10 09:49:44
UPKT,TA,130001,X2737,737,0,2012-08-16,2012-08-15 19:03:48
UPKT,TA,130001,X2737,OTVOL,,2012-08-16,2012-08-14 15:54:18
UPKT,TA,140518,B6,248,0,2012-08-16,2012-08-15 19:03:48
UPKT,TA,871002,B3,129,0,2012-08-16,2012-08-15 19:04:03
JGLT,TA,066052,B68,119,0,2012-08-16,2012-08-15 19:00:46
UPKT,TA,744877,X2737,703,0,2012-08-16,2012-08-15 19:03:58
UPKT,TA,912991,B1,014,1,2012-08-16,2012-08-15 19:04:03
UPKT,TA,912991,UPKT,001,,2012-08-16,2012-08-07 17:01:23
UPKT,TA,178769,B3,121,1,2012-08-16,2012-08-15 19:03:49
JGLT,TA,692401,B4,019,0,2012-08-16,2012-08-15 19:00:59
UPKT,TA,140944,UPKT,011,,2012-08-16,2012-08-15 11:48:28
UPKT,TA,140944,UPKT,005,1,2012-08-16,2012-08-15 19:03:48
UPKT,TA,419776,B3,116,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,506322,B74,601,0,2012-08-16,2012-08-15 19:03:54
ENYT,TA,522068,B25,229,0,2012-08-16,2012-08-15 19:09:56
UPKT,TA,782052,X2838,829,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,614001,B1,016,1,2012-08-16,2012-08-07 16:43:01
FLTT,TA,943003,B41,068,0,2012-08-16,2012-08-15 19:21:57
UPKT,TA,327431,B36,416,0,2012-08-16,2012-08-15 19:03:51
UPKT,TA,617595,B36,405,1,2012-08-16,2012-08-15 11:48:24
UPKT,TA,165473,B36,401,0,2012-08-16,2012-08-15 19:03:49
UPKT,TA,754704,B6,246,0,2012-08-16,2012-08-15 19:03:58
UPKT,TA,700584,B6,256,0,2012-08-16,2012-08-15 11:56:53
UPKT,TA,779371,B6,251,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,247363,X2737,712,0,2012-08-16,2012-08-15 19:03:50
UPKT,TA,247363,X2737,OTVOL,,2012-08-16,2012-08-14 15:52:07
UPKT,TA,247363,UPKT,X02,0,2012-08-16,2012-08-15 19:03:50
UPKT,TA,452370,B6,293,0,2012-08-16,2012-08-15 08:27:57
UPKT,TA,700903,B64,511,0,2012-08-16,2012-08-15 19:03:57
UPKT,TA,345822,X2838,820,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,276569,B6,234,0,2012-08-16,2012-08-07 16:43:04
UPKT,TA,037891,X2838,826,0,2012-08-16,2012-08-15 19:03:46
UPKT,TA,450006,B6,273,0,2012-08-16,2012-08-15 19:03:53
UPKT,TA,779584,B6,265,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,005411,X2838,811,0,2012-08-16,2012-08-15 19:03:45
UPKT,TA,133001,B1,027,1,2012-08-16,2012-08-15 19:03:48
UPKT,TA,307601,B6,206,0,2012-08-16,2012-08-15 19:03:51
UPKT,TA,304456,B6,208,0,2012-08-16,2012-08-07 16:42:44
UPKT,TA,628122,B6,295,0,2012-08-16,2012-08-15 19:03:56
UPKT,TA,386156,X2838,830,0,2012-08-16,2012-08-07 16:42:56
UPKT,TA,697873,B6,210,0,2012-08-16,2012-08-07 16:42:43
GAVT,TA,385982,Q59,815,0,2012-08-16,2012-08-15 20:09:38
UPKT,TA,558986,X2737,726,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,558986,X2737,OTVOL,,2012-08-16,2012-08-14 15:52:07
UPKT,TA,558986,UPKT,X03,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,998381,B74,604,0,2012-08-16,2012-08-15 19:04:06
UPKT,TA,327824,UPKT,010,,2012-08-16,2012-08-15 11:48:28
UPKT,TA,327824,B6,253,0,2012-08-16,2012-08-15 19:03:51
JGLT,TA,900254,JGLT,X03,0,2012-08-16,2012-08-15 19:00:59
JGLT,TA,900254,B9,018,0,2012-08-16,2012-08-15 19:00:51
JGLT,TA,900254,B9,OTVOL,,2012-08-16,2012-08-14 23:47:03
UPKT,TA,487820,B36,407,0,2012-08-16,2012-08-15 11:48:22
UPKT,TA,487820,B36,407,0,2012-08-16,2012-08-16 05:05:49
UPKT,TA,002737,UPKT,006,,2012-08-16,2012-08-07 17:01:21
UPKT,TA,010890,B1,015,1,2012-08-16,2012-08-15 19:03:46
UPKT,TA,207682,UPKT,006,0,2012-08-16,2012-08-15 19:03:49
GUNT,TA,494006,Bx238,024,0,2012-08-16,2012-08-15 19:06:08
GUNT,TA,494006,Bx12,OTVOL,,2012-08-16,2012-08-15 09:05:02
UPKT,TA,766465,B6,239,0,2012-08-16,2012-08-15 19:03:59
UPKT,TA,127664,B1,006,1,2012-08-16,2012-08-15 19:03:48
QUVT,TA,522102,QUVT,006,0,2012-08-16,2012-08-15 20:28:17
QUVT,TA,522102,QUVT,003,0,2012-08-16,2012-08-10 12:21:39
UPKT,TA,614156,B1,003,1,2012-08-16,2012-08-15 11:48:20
UPKT,TA,485034,B6,215,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,432751,B6,243,0,2012-08-16,2012-08-15 19:03:53
ENYT,TA,804004,B82,109,0,2012-08-16,2012-08-15 19:09:44
UPKT,TA,889551,B6,212,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,556945,X2737,701,0,2012-08-16,2012-08-15 08:18:26
UPKT,TA,556945,UPKT,002,0,2012-08-16,2012-08-15 08:19:03
UPKT,TA,556945,X2737,701,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,556945,UPKT,005,,2012-08-16,2012-08-07 17:01:22
FLTT,TA,317332,B41,077,0,2012-08-16,2012-08-15 19:22:01
UPKT,TA,843766,UPKT,008,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,197668,B1,032,1,2012-08-16,2012-08-07 16:42:46
JGLT,TA,718502,B9,027,0,2012-08-16,2012-08-15 19:00:59
JGLT,TA,718502,B9,OTVOL,,2012-08-16,2012-08-14 23:47:03
UPKT,TA,125001,X2737,732,0,2012-08-16,2012-08-15 19:03:48
UPKT,TA,473273,X2838,828,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,918682,X2737,728,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,148741,B64,508,0,2012-08-16,2012-08-15 11:55:42
UPKT,TA,149188,X2838,804,0,2012-08-16,2012-08-15 19:03:48
UPKT,TA,271780,B1,038,1,2012-08-16,2012-08-15 19:03:50
UPKT,TA,066950,B6,218,0,2012-08-16,2012-08-15 19:03:47
UPKT,TA,762060,X2838,813,0,2012-08-16,2012-08-15 19:03:59
UPKT,TA,970666,B6,247,0,2012-08-16,2012-08-15 11:48:29
UPKT,TA,227126,B6,262,0,2012-08-16,2012-08-15 19:03:50
UPKT,TA,215496,B6,242,0,2012-08-16,2012-08-15 19:03:49
UPKT,TA,353885,B6,257,0,2012-08-16,2012-08-07 16:43:00
UPKT,TA,654983,X2838,808,1,2012-08-16,2012-08-15 19:03:57
GAVT,TA,759901,GAVT,004,0,2012-08-16,2012-08-15 20:09:40
GAVT,TA,384382,Q59,805,0,2012-08-16,2012-08-15 20:09:34
UPKT,TA,057715,X2838,810,0,2012-08-16,2012-08-15 19:03:46
UPKT,TA,225680,B3,125,1,2012-08-16,2012-08-15 19:03:50
JGLT,TA,862133,B11,012,0,2012-08-16,2012-08-15 19:00:46
YUKT,TA,608895,X109,001,0,2012-08-16,2012-08-15 19:07:54
YUKT,TA,608895,YUKT,004,0,2012-08-16,2012-08-15 14:14:58
UPKT,TA,148002,X2737,735,0,2012-08-16,2012-08-15 19:03:48
JGLT,TA,211199,JGLT,006,0,2012-08-16,2012-08-07 12:21:48
UPKT,TA,417363,B6,281,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,598160,X2838,813,0,2012-08-16,2012-08-07 16:42:56
UPKT,TA,645864,X2838,821,0,2012-08-16,2012-08-15 11:56:50
UPKT,TA,409463,UPKT,011,0,2012-08-16,2012-08-15 19:03:52
UPKT,TA,797277,B6,203,0,2012-08-16,2012-08-15 19:04:02
UPKT,TA,919177,B3,101,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,624326,B1,013,1,2012-08-16,2012-08-15 19:03:56
UPKT,TA,067899,B6,293,0,2012-08-16,2012-08-15 19:03:47
UPKT,TA,067899,UPKT,063,0,2012-08-16,2012-08-10 15:49:12
UPKT,TA,067899,B6,300,0,2012-08-16,2012-08-07 16:42:54
UPKT,TA,269684,X2737,718,0,2012-08-16,2012-08-15 19:03:50
UPKT,TA,128896,UPKT,007,,2012-08-16,2012-08-07 17:01:22
UPKT,TA,622290,B6,244,0,2012-08-16,2012-08-15 19:03:56
JGLT,TA,497127,B63,109,0,2012-08-16,2012-08-15 19:00:41
YUKT,TA,885099,YUKT,X04,0,2012-08-16,2012-08-15 19:08:01
YUKT,TA,885099,YUKT,010,0,2012-08-16,2012-08-15 19:08:01
FLTT,TA,008008,B44,054,0,2012-08-16,2012-08-15 19:21:52
FLTT,TA,008008,B44,OTVOL,,2012-08-16,2012-08-15 08:32:19
UPKT,TA,764605,B3,109,0,2012-08-16,2012-08-15 19:03:59
UPKT,TA,959527,UPKT,015,,2012-08-16,2012-08-15 11:48:29
UPKT,TA,959527,B6,247,0,2012-08-16,2012-08-15 19:04:05
UPKT,TA,839970,B3,116,0,2012-08-16,2012-08-07 16:42:45
UPKT,TA,424516,UPKT,002,0,2012-08-16,2012-08-15 19:03:53
UPKT,TA,919322,B6,210,0,2012-08-16,2012-08-15 19:04:03
UPKT,TA,919322,UPKT,003,0,2012-08-16,2012-08-15 08:38:32
UPKT,TA,919322,X2838,819,0,2012-08-16,2012-08-15 08:38:32
UPKT,TA,397005,B6,234,0,2012-08-16,2012-08-07 17:01:17
UPKT,TA,619003,B6,303,0,2012-08-16,2012-08-15 19:03:56
FLTT,TA,702347,B46,186,0,2012-08-16,2012-08-05 09:59:57
FLTT,TA,614291,B41,031,0,2012-08-16,2012-08-15 11:37:28
GAVT,TA,144930,B47,319,0,2012-08-16,2012-08-15 20:09:36
UPKT,TA,135686,X2737,701,0,2012-08-16,2012-08-15 08:18:26
UPKT,TA,008632,B64,504,1,2012-08-16,2012-08-15 19:03:45
UPKT,TA,349870,B1,024,1,2012-08-16,2012-08-07 16:42:54
FRPT,TA,500164,Q54,012,0,2012-08-16,2012-08-15 19:04:54
UPKT,TA,552618,B36,413,0,2012-08-16,2012-08-15 19:03:55
UPKT,TA,165327,B36,418,0,2012-08-16,2012-08-15 19:03:49
UPKT,TA,526728,B6,226,0,2012-08-16,2012-08-15 19:03:54
UPKT,TA,020454,UPKT,009,,2012-08-16,2012-08-15 11:48:27
UPKT,TA,020454,UPKT,004,1,2012-08-16,2012-08-15 19:03:46
ENYT,TA,206856,B65,108,0,2012-08-16,2012-08-15 19:09:52
GAVT,TA,973402,B62,724,0,2012-08-16,2012-08-15 20:09:40
GAVT,TA,086534,B48,411,0,2012-08-16,2012-08-15 14:07:51
YUKT,TA,073873,MISC,253,0,2012-08-16,2012-08-15 19:07:43
ENYT,TA,701206,B82,142,0,2012-08-16,2012-08-09 16:13:34
ENYT,TA,218325,B25,219,0,2012-08-16,2012-08-15 19:09:50
GAVT,TA,530963,GAVT,001,,2012-08-16,2012-08-15 19:28:58
GAVT,TA,530963,B60,617,0,2012-08-16,2012-08-15 09:39:39
ENYT,TA,046590,B15,124,0,2012-08-16,2012-08-15 19:09:53
ENYT,TA,994718,ENYT,008,0,2012-08-16,2012-08-15 19:10:01
ENYT,TA,087207,B25,224,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,613667,Q24,416,0,2012-08-16,2012-08-09 16:13:15
ENYT,TA,578991,Q56,518,0,2012-08-16,2012-08-15 19:09:50
ENYT,TA,368332,B17,121,0,2012-08-16,2012-08-15 19:09:58
ENYT,TA,167120,ENYT,XL24,,2012-08-16,2012-08-15 13:20:11
ENYT,TA,167120,B12,011,0,2012-08-16,2012-08-15 19:09:52
GAVT,TA,337314,GAVT,002,0,2012-08-16,2012-08-15 20:09:40
ENYT,TA,259049,Q24,427,0,2012-08-16,2012-08-15 19:10:03
ENYT,TA,831966,B7,007,0,2012-08-16,2012-08-15 19:09:50
ENYT,TA,116085,B7,006,0,2012-08-16,2012-08-15 19:09:48
JGLT,TA,111227,JGLT,010b,0,2012-08-16,2012-08-16 05:34:03
