DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
UPKT,TA,140944,B6,213,0,2012-07-30,2012-07-29 10:21:59
UPKT,TA,140944,UPKT,011,,2012-07-30,2012-07-29 09:53:36
UPKT,TA,419776,X2838,810,0,2012-07-30,2012-07-29 20:00:16
ENYT,TA,522068,B25,229,0,2012-07-30,2012-07-29 19:17:00
UPKT,TA,782052,X2737,719,0,2012-07-30,2012-07-29 20:00:18
UPKT,TA,614001,B1,016,1,2012-07-30,2012-07-29 20:00:18
UPKT,TA,429407,UPKT,002,,2012-07-30,2012-07-29 09:08:18
UPKT,TA,429407,B6,203,0,2012-07-30,2012-07-29 20:00:09
UPKT,TA,327431,B36,416,0,2012-07-30,2012-07-29 20:00:18
WFRT,TA,342010,BX6,034,0,2012-07-30,2012-07-29 19:18:11
WFRT,TA,342010,WFRT,025,,2012-07-30,2012-07-25 12:39:05
UPKT,TA,165473,B36,OTVOL,,2012-07-30,2012-07-28 19:16:40
UPKT,TA,754704,B6,246,0,2012-07-30,2012-07-29 20:00:19
UPKT,TA,700584,B6,256,0,2012-07-30,2012-07-29 09:10:10
UPKT,TA,779371,B6,239,0,2012-07-30,2012-07-29 20:00:17
UPKT,TA,247363,X2737,712,0,2012-07-30,2012-07-29 20:00:15
UPKT,TA,452370,B6,293,0,2012-07-30,2012-07-29 09:11:31
UPKT,TA,700903,B64,511,0,2012-07-30,2012-07-29 20:00:19
UPKT,TA,345822,X2838,820,0,2012-07-30,2012-07-29 20:00:20
UPKT,TA,037891,X2838,826,0,2012-07-30,2012-07-29 20:00:21
UPKT,TA,779584,B6,265,0,2012-07-30,2012-07-29 20:00:22
UPKT,TA,005411,X2838,811,0,2012-07-30,2012-07-29 20:00:16
UPKT,TA,133001,B36,420,0,2012-07-30,2012-07-29 20:00:21
UPKT,TA,307601,B6,206,0,2012-07-30,2012-07-29 20:00:09
UPKT,TA,304456,B6,208,0,2012-07-30,2012-07-29 20:00:10
UPKT,TA,628122,B6,295,0,2012-07-30,2012-07-29 20:00:26
UPKT,TA,386156,X2838,830,0,2012-07-30,2012-07-29 20:00:22
UPKT,TA,697873,B6,210,0,2012-07-30,2012-07-29 20:00:10
GUNT,TA,437234,BX16,007,0,2012-07-30,2012-07-29 20:29:01
UPKT,TA,558986,X2737,726,0,2012-07-30,2012-07-29 09:10:11
UPKT,TA,998381,B6,252,0,2012-07-30,2012-07-29 20:00:20
UPKT,TA,327824,UPKT,010,,2012-07-30,2012-07-29 09:08:21
UPKT,TA,327824,B6,213,0,2012-07-30,2012-07-29 09:08:21
UPKT,TA,327824,B6,209,0,2012-07-30,2012-07-29 20:00:10
UPKT,TA,327824,UPKT,010,,2012-07-30,2012-07-29 09:53:51
JGLT,TA,900254,B9,018,0,2012-07-30,2012-07-24 08:22:14
UPKT,TA,487820,B36,407,0,2012-07-30,2012-07-29 20:00:11
UPKT,TA,002737,X2838,829,0,2012-07-30,2012-07-24 15:14:18
126T,TA,986208,SBS15,105,0,2012-07-30,2012-07-29 19:20:28
UPKT,TA,207682,UPKT,006,0,2012-07-30,2012-07-29 20:00:27
UPKT,TA,207682,UPKT,006,0,2012-07-30,2012-07-29 08:07:06
GUNT,TA,494006,BX12,008,0,2012-07-30,2012-07-29 09:46:03
UPKT,TA,766465,B6,239,0,2012-07-30,2012-07-24 15:07:48
UPKT,TA,127664,B1,006,1,2012-07-30,2012-07-29 20:00:11
QUVT,TA,522102,MISC,478,0,2012-07-30,2012-07-29 19:06:20
QUVT,TA,522102,QUVT,026,,2012-07-30,2012-07-27 15:34:25
UPKT,TA,614156,B1,003,1,2012-07-30,2012-07-29 09:08:19
UPKT,TA,614156,B1,003,1,2012-07-30,2012-07-29 20:00:09
UPKT,TA,432751,B6,243,0,2012-07-30,2012-07-29 20:00:18
ENYT,TA,804004,B82,109,0,2012-07-30,2012-07-29 19:17:05
UPKT,TA,832013,B6,272,0,2012-07-30,2012-07-29 20:00:23
UPKT,TA,556945,X2838,813d,0,2012-07-30,2012-07-30 09:39:12
UPKT,TA,556945,X2737,731,0,2012-07-30,2012-07-30 10:01:14
UPKT,TA,556945,X2737,731,0,2012-07-30,2012-07-29 20:00:21
UPKT,TA,994795,B3,102,1,2012-07-30,2012-07-29 20:00:09
FLTT,TA,317332,B41,077,0,2012-07-30,2012-07-29 19:08:30
FLTT,TA,317332,B41,OTVOL,,2012-07-30,2012-07-29 09:04:04
FLTT,TA,317332,B44,X01,1,2012-07-30,2012-07-29 19:08:22
UPKT,TA,843766,UPKT,008,0,2012-07-30,2012-07-24 15:07:44
UPKT,TA,197668,B1,032,1,2012-07-30,2012-07-24 15:07:54
JGLT,TA,718502,B9,OTVOL,,2012-07-30,2012-07-28 23:50:05
JGLT,TA,718502,B9,027,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,718502,B16,X1A,1,2012-07-30,2012-07-29 10:33:37
JGLT,TA,718502,B9,OTVOL,,2012-07-30,2012-07-29 10:34:47
UPKT,TA,125001,X2737,732,0,2012-07-30,2012-07-29 20:00:23
UPKT,TA,473273,X2838,828,0,2012-07-30,2012-07-29 09:10:12
UPKT,TA,918682,X2737,728,0,2012-07-30,2012-07-29 20:00:21
UPKT,TA,148741,B64,508,0,2012-07-30,2012-07-29 09:10:05
UPKT,TA,149188,X2838,804,0,2012-07-30,2012-07-24 15:07:40
UPKT,TA,333447,B74,602,0,2012-07-30,2012-07-29 20:00:12
UPKT,TA,333447,UPKT,013,,2012-07-30,2012-07-29 09:10:04
UPKT,TA,333447,B6,230,0,2012-07-30,2012-07-29 09:10:04
UPKT,TA,333447,UPKT,013,,2012-07-30,2012-07-29 09:52:51
JGLT,TA,998921,B35,033,0,2012-07-30,2012-07-29 19:05:02
UPKT,TA,066950,B6,218,0,2012-07-30,2012-07-29 20:00:11
UPKT,TA,762060,UPKT,007,,2012-07-30,2012-07-24 15:14:27
UPKT,TA,970666,B6,247,0,2012-07-30,2012-07-29 08:52:18
UPKT,TA,227126,B6,262,0,2012-07-30,2012-07-29 20:00:22
UPKT,TA,215496,B6,242,0,2012-07-30,2012-07-24 15:07:50
UPKT,TA,353885,B6,257,0,2012-07-30,2012-07-29 20:00:21
UPKT,TA,353885,UPKT,X03,0,2012-07-30,2012-07-29 20:00:28
UPKT,TA,353885,B6,OTVOL,,2012-07-30,2012-07-28 19:16:40
UPKT,TA,654983,X2737,721,0,2012-07-30,2012-07-29 20:00:19
GAVT,TA,384382,Q59,805,0,2012-07-30,2012-07-29 11:37:40
UPKT,TA,057715,X2838,810,0,2012-07-30,2012-07-24 15:07:49
YUKT,TA,608895,MISC,114,0,2012-07-30,2012-07-29 19:02:44
UPKT,TA,148002,X2737,735,0,2012-07-30,2012-07-29 09:11:28
JGLT,TA,211199,JGLT,007,0,2012-07-30,2012-07-29 19:04:48
UPKT,TA,417363,B6,281,0,2012-07-30,2012-07-29 20:00:24
UPKT,TA,598160,X2838,813,0,2012-07-30,2012-07-29 20:00:17
UPKT,TA,645864,X2838,821,0,2012-07-30,2012-07-29 20:00:20
UPKT,TA,645864,X2838,OTVOL,,2012-07-30,2012-07-28 19:16:38
UPKT,TA,409463,UPKT,011,0,2012-07-30,2012-07-29 20:00:28
UPKT,TA,624326,UPKT,006,,2012-07-30,2012-07-24 15:14:27
UPKT,TA,067899,B6,300,0,2012-07-30,2012-07-29 20:00:27
UPKT,TA,269684,X2737,718,0,2012-07-30,2012-07-29 08:50:33
UPKT,TA,128896,B1,025,1,2012-07-30,2012-07-24 15:14:18
UPKT,TA,622290,B6,244,0,2012-07-30,2012-07-29 20:00:18
YUKT,TA,885099,YUKT,011,0,2012-07-30,2012-07-29 19:03:02
UPKT,TA,959527,UPKT,002b,1,2012-07-30,2012-07-30 06:26:58
UPKT,TA,959527,UPKT,002a,1,2012-07-30,2012-07-30 06:26:58
UPKT,TA,959527,X2737,715,0,2012-07-30,2012-07-30 06:26:58
UPKT,TA,959527,UPKT,015,,2012-07-30,2012-07-29 09:10:06
UPKT,TA,959527,X2737,717,0,2012-07-30,2012-07-29 09:10:06
UPKT,TA,959527,UPKT,002,1,2012-07-30,2012-07-29 20:00:13
UPKT,TA,959527,UPKT,015,,2012-07-30,2012-07-29 09:52:11
UPKT,TA,839970,B3,116,0,2012-07-30,2012-07-29 20:00:19
UPKT,TA,424516,UPKT,002,0,2012-07-30,2012-07-29 20:00:13
UPKT,TA,919322,X2838,819,0,2012-07-30,2012-07-29 00:41:12
UPKT,TA,619003,B6,303,0,2012-07-30,2012-07-29 20:00:27
FLTT,TA,702347,B46,186,0,2012-07-30,2012-07-29 19:08:28
FLTT,TA,614291,B41,031b,0,2012-07-30,2012-07-30 10:36:55
FLTT,TA,614291,B41,031a,0,2012-07-30,2012-07-30 10:36:55
FLTT,TA,614291,B41,031,0,2012-07-30,2012-07-29 19:08:18
GAVT,TA,144930,B47,319,0,2012-07-30,2012-07-29 19:09:27
UPKT,TA,135686,X2737,701,0,2012-07-30,2012-07-29 09:08:18
UPKT,TA,008632,B64,504,1,2012-07-30,2012-07-29 20:00:11
UPKT,TA,349870,B1,024,1,2012-07-30,2012-07-29 20:00:20
UPKT,TA,552618,B36,413,0,2012-07-30,2012-07-29 20:00:17
UPKT,TA,165327,B36,418,0,2012-07-30,2012-07-29 20:00:19
UPKT,TA,526728,B6,226,0,2012-07-30,2012-07-29 20:00:13
ENYT,TA,206856,B15,131,0,2012-07-30,2012-07-29 19:16:53
GAVT,TA,973402,B62,724,0,2012-07-30,2012-07-29 19:09:31
GAVT,TA,086534,B48,411,0,2012-07-30,2012-07-29 19:09:28
YUKT,TA,073873,MISC,245,0,2012-07-30,2012-07-29 19:03:00
YUKT,TA,073873,YUKT,002,1,2012-07-30,2012-07-29 08:15:22
ENYT,TA,218325,B25,219,0,2012-07-30,2012-07-26 16:47:10
ENYT,TA,046590,B15,124,0,2012-07-30,2012-07-29 19:16:50
ENYT,TA,994718,ENYT,008,0,2012-07-30,2012-07-26 16:47:11
ENYT,TA,087207,B25,224,0,2012-07-30,2012-07-30 10:11:16
ENYT,TA,087207,B25,224,0,2012-07-30,2012-07-29 19:16:51
ENYT,TA,613667,Q24,416,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,578991,Q56,518,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,368332,B17,121,0,2012-07-30,2012-07-29 19:16:57
ENYT,TA,167120,ENYT,XL24,,2012-07-30,2012-07-29 11:29:13
ENYT,TA,167120,ENYT,005,1,2012-07-30,2012-07-29 19:16:53
ENYT,TA,167120,ENYT,005,1,2012-07-30,2012-07-30 06:38:23
ENYT,TA,167120,Q56,512,0,2012-07-30,2012-07-30 06:39:07
ENYT,TA,023970,B83,304,0,2012-07-30,2012-07-29 19:16:44
GAVT,TA,337314,GAVT,002,0,2012-07-30,2012-07-29 19:09:31
ENYT,TA,831966,B7,007,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,116085,B7,006,0,2012-07-30,2012-07-29 19:16:52
JGLT,TA,111227,JGLT,XL06,,2012-07-30,2012-07-29 13:40:17
JGLT,TA,111227,B70,204,0,2012-07-30,2012-07-29 19:04:46
ENYT,TA,429264,ENYT,XL01,,2012-07-30,2012-07-29 11:22:22
ENYT,TA,429264,ENYT,002,0,2012-07-30,2012-07-29 19:16:58
KBGT,TA,633849,BX3,103,0,2012-07-30,2012-07-29 20:37:17
ENYT,TA,342820,ENYT,002,0,2012-07-30,2012-07-28 08:45:31
ENYT,TA,342820,ENYT,002,0,2012-07-30,2012-07-30 09:40:39
JGLT,TA,722959,JGLT,XL33,,2012-07-30,2012-07-29 13:44:12
JGLT,TA,722959,B6769,010,0,2012-07-30,2012-07-29 19:04:57
ENYT,TA,629170,ENYT,004,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,190184,B14,012,0,2012-07-30,2012-07-29 11:33:38
ENYT,TA,314847,B15,119,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,922963,Q24,422,0,2012-07-30,2012-07-29 19:17:08
ENYT,TA,451088,ENYT,014,0,2012-07-30,2012-07-29 19:16:59
ENYT,TA,451088,ENYT,002,1,2012-07-30,2012-07-28 00:27:36
ENYT,TA,010906,ENYT,XL02,,2012-07-30,2012-07-29 11:22:27
ENYT,TA,010906,B15,108,0,2012-07-30,2012-07-29 19:16:44
ENYT,TA,426270,B7,010,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,578135,B45,016,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,580413,B82,137,0,2012-07-30,2012-07-29 19:17:01
JGLT,TA,699994,B35,043,0,2012-07-30,2012-07-29 19:04:57
ENYT,TA,640754,ENYT,OTVOL,,2012-07-30,2012-07-29 09:44:51
GAVT,TA,271364,B62,706,0,2012-07-30,2012-07-29 19:09:24
GAVT,TA,713893,B38,205,0,2012-07-30,2012-07-25 07:27:05
ENYT,TA,224274,B42,011,0,2012-07-30,2012-07-29 19:16:54
ENYT,TA,343268,B82,133,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,308557,B82,130,0,2012-07-30,2012-07-29 09:19:05
ENYT,TA,282869,B17,113,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,773792,B15,118,0,2012-07-30,2012-07-29 19:17:05
FRPT,TA,685356,Q54,OTVOL,,2012-07-30,2012-07-28 17:55:19
FRPT,TA,685356,Q54,029,0,2012-07-30,2012-07-29 19:26:18
FRPT,TA,692428,Q58,108,0,2012-07-30,2012-07-29 19:16:02
ENYT,TA,735056,B65,110,0,2012-07-30,2012-07-29 19:17:04
ENYT,TA,965978,Q56,501,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,366351,B15,107,0,2012-07-30,2012-07-29 19:16:57
ENYT,TA,395754,Q24,412,0,2012-07-30,2012-07-29 19:16:57
ENYT,TA,337003,B15,111,0,2012-07-30,2012-07-26 16:46:51
JGLT,TA,620011,B43,105,0,2012-07-30,2012-07-30 04:33:58
JGLT,TA,620011,JGLT,005,0,2012-07-30,2012-07-29 13:54:26
JGLT,TA,620011,B68,120,0,2012-07-30,2012-07-29 19:04:55
ENYT,TA,104305,B25,202,0,2012-07-30,2012-07-29 19:16:51
ENYT,TA,335137,B25,228,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,077971,B82,121,0,2012-07-30,2012-07-29 19:16:50
ENYT,TA,432005,B15,120,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,986389,B15,104,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,523937,ENYT,017,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,683933,Q24,402,0,2012-07-30,2012-07-29 19:17:03
MTVT,TA,210014,M5,210,0,2012-07-30,2012-07-29 19:37:24
ENYT,TA,291658,B45,OTVOL,,2012-07-30,2012-07-29 09:44:47
ENYT,TA,094461,B25,217,0,2012-07-30,2012-07-29 19:16:51
ENYT,TA,032097,ENYT,XL14,,2012-07-30,2012-07-29 11:25:27
ENYT,TA,032097,B65,104,0,2012-07-30,2012-07-29 19:16:46
GAVT,TA,269254,B60,622,0,2012-07-30,2012-07-29 19:09:29
ENYT,TA,964683,B42,015,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,958838,B7,015,0,2012-07-30,2012-07-29 19:17:09
GAVT,TA,001903,B62,702,0,2012-07-30,2012-07-25 07:18:03
ENYT,TA,516901,ENYT,XL03,,2012-07-30,2012-07-29 11:22:29
ENYT,TA,516901,Q24,410,0,2012-07-30,2012-07-29 19:17:00
GUNT,TA,298241,BX402,014,0,2012-07-30,2012-07-29 20:28:59
FRPT,TA,388105,Q55,313,0,2012-07-30,2012-07-29 19:16:00
ENYT,TA,385989,B42,010,0,2012-07-30,2012-07-29 19:16:57
ENYT,TA,100452,ENYT,XL19,,2012-07-30,2012-07-29 11:29:11
ENYT,TA,100452,B25,213,0,2012-07-30,2012-07-29 19:16:51
ENYT,TA,858027,B82,115,0,2012-07-30,2012-07-29 19:17:06
GAVT,TA,190025,Q59,827,0,2012-07-30,2012-07-25 07:18:02
ENYT,TA,754055,B17,101,0,2012-07-30,2012-07-29 23:24:04
ENYT,TA,754055,B14,004,0,2012-07-30,2012-07-29 19:17:04
ENYT,TA,826381,B83,301,0,2012-07-30,2012-07-29 19:17:06
100T,TA,934001,M101,033,0,2012-07-30,2012-07-29 19:38:12
ENYT,TA,072157,Q56,523,0,2012-07-30,2012-07-29 19:16:50
UPKT,TA,271373,X2737,722,0,2012-07-30,2012-07-29 20:00:19
ENYT,TA,682853,B83,315,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,912030,B82,117,0,2012-07-30,2012-07-29 19:17:08
GAVT,TA,986195,B62,721,0,2012-07-30,2012-07-29 19:09:28
ENYT,TA,598819,B15,114,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,723531,B25,216,0,2012-07-30,2012-07-29 19:17:04
ENYT,TA,334010,B12,014,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,130417,Q24,413,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,900745,B15,106,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,435389,B82,124,0,2012-07-30,2012-07-29 19:16:58
UPKT,TA,993003,B6,224,0,2012-07-30,2012-07-29 20:00:12
JGLT,TA,327708,B35,004,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,281740,B4,016,0,2012-07-30,2012-07-29 19:04:49
ENYT,TA,907043,B15,115,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,963658,ENYT,001,1,2012-07-30,2012-07-28 00:18:56
ENYT,TA,963658,B15,144,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,780005,B82,116,0,2012-07-30,2012-07-29 19:17:05
ENYT,TA,281194,B14,023,0,2012-07-30,2012-07-29 19:16:54
ENYT,TA,317052,B15,127,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,874669,B45,021,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,334830,ENYT,XL66,,2012-07-30,2012-07-29 11:22:26
ENYT,TA,334830,B45,001,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,432347,B17,125,0,2012-07-30,2012-07-26 16:46:53
ENYT,TA,655576,B25,214,0,2012-07-30,2012-07-26 16:46:42
FLTT,TA,041594,B41,005,0,2012-07-30,2012-07-22 10:52:38
ENYT,TA,889498,B82,122,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,834825,B83,308,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,293418,B42,001,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,930433,B82,135,0,2012-07-30,2012-07-29 19:17:08
ENYT,TA,438165,B82,146,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,868001,B82,120,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,118569,Q56,519,0,2012-07-30,2012-07-29 11:32:49
ENYT,TA,595737,B65,109,0,2012-07-30,2012-07-29 19:17:01
GAVT,TA,963128,B47,309,0,2012-07-30,2012-07-29 19:09:25
ENYT,TA,594466,B14,018,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,449742,ENYT,028,,2012-07-30,2012-07-26 17:18:39
ENYT,TA,242318,B42,008,0,2012-07-30,2012-07-29 19:16:54
ENYT,TA,320825,B17,115,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,865916,B7,013,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,587156,B15,121,0,2012-07-30,2012-07-29 19:17:01
GUNT,TA,903341,BX16,003,0,2012-07-30,2012-07-29 20:29:07
ENYT,TA,889209,B17,111,0,2012-07-30,2012-07-29 19:17:07
WFRT,TA,102872,BX15,001,0,2012-07-30,2012-07-29 19:17:53
ENYT,TA,805437,Q24,404,0,2012-07-30,2012-07-29 19:17:05
ENYT,TA,530960,B12,003,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,530960,ENYT,001,,2012-07-30,2012-07-26 17:18:39
ENYT,TA,025033,B82,OTVOL,,2012-07-30,2012-07-29 09:44:50
ENYT,TA,247007,B82,118,0,2012-07-30,2012-07-29 19:16:54
ENYT,TA,908388,B82,127,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,293244,B45,007,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,065953,B65,111,0,2012-07-30,2012-07-29 19:16:50
GAVT,TA,020711,B48,406,0,2012-07-30,2012-07-29 19:09:26
GAVT,TA,020711,B47,321,0,2012-07-30,2012-07-25 07:27:02
GAVT,TA,020711,GAVT,003,0,2012-07-30,2012-07-29 00:13:21
ENYT,TA,646632,Q56,510,0,2012-07-30,2012-07-30 06:35:05
ENYT,TA,646632,B45,010,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,841739,B42,007,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,754133,ENYT,XL08,,2012-07-30,2012-07-29 11:23:54
ENYT,TA,754133,Q56,507,0,2012-07-30,2012-07-29 19:17:04
ENYT,TA,183828,B17,110,0,2012-07-30,2012-07-29 11:30:56
ENYT,TA,245501,B7,009,0,2012-07-30,2012-07-29 19:16:54
ENYT,TA,938008,B17,102,0,2012-07-30,2012-07-29 11:22:30
ENYT,TA,669656,ENYT,XL09,,2012-07-30,2012-07-29 11:23:55
ENYT,TA,669656,B25,208,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,282881,ENYT,X05,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,282881,B83,OTVOL,,2012-07-30,2012-07-29 09:48:16
ENYT,TA,282881,ENYT,001,0,2012-07-30,2012-07-29 09:46:43
ENYT,TA,282881,B83,307,0,2012-07-30,2012-07-29 09:46:43
ENYT,TA,282881,B83,307,0,2012-07-30,2012-07-30 06:59:26
ENYT,TA,936001,ENYT,XL28,,2012-07-30,2012-07-29 11:30:56
ENYT,TA,936001,B17,110,0,2012-07-30,2012-07-29 19:17:08
ENYT,TA,105642,B15,106,0,2012-07-30,2012-07-26 16:47:02
JGLT,TA,984111,B6769,008,0,2012-07-30,2012-07-29 19:05:02
GAVT,TA,669117,B60,611,0,2012-07-30,2012-07-29 19:09:26
ENYT,TA,446901,B25,233,0,2012-07-30,2012-07-29 19:16:59
ENYT,TA,190851,B83,305,0,2012-07-30,2012-07-29 19:16:53
ENYT,TA,111202,ENYT,001,1,2012-07-30,2012-07-29 19:16:52
ENYT,TA,111202,ENYT,002,,2012-07-30,2012-07-26 17:18:39
ENYT,TA,111202,ENYT,001b,1,2012-07-30,2012-07-30 04:15:13
ENYT,TA,111202,ENYT,001a,1,2012-07-30,2012-07-30 04:15:13
ENYT,TA,111202,B65,101,0,2012-07-30,2012-07-30 04:15:13
ENYT,TA,968354,ENYT,XL04,,2012-07-30,2012-07-29 11:22:30
ENYT,TA,968354,B17,102,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,020156,B14,021,0,2012-07-30,2012-07-29 19:16:44
FRPT,TA,542874,Q55,310,0,2012-07-30,2012-07-29 14:01:49
UPKT,TA,386153,X2737,716,0,2012-07-30,2012-07-29 20:00:17
ENYT,TA,692763,Q24,421,0,2012-07-30,2012-07-29 19:17:03
UPKT,TA,127327,B6,207,0,2012-07-30,2012-07-24 15:07:47
ENYT,TA,568358,B15,143,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,607591,B45,005,0,2012-07-30,2012-07-29 19:17:01
UPKT,TA,175479,X2838,825,0,2012-07-30,2012-07-29 20:00:21
ENYT,TA,067500,B14,009,0,2012-07-30,2012-07-29 11:32:50
MJQT,TA,125837,M57,007,0,2012-07-30,2012-07-27 08:34:08
ENYT,TA,553513,B14,007,0,2012-07-30,2012-07-29 19:17:00
MTVT,TA,012162,M5,207,0,2012-07-30,2012-07-29 19:36:39
126T,TA,897001,M15,022,0,2012-07-30,2012-07-29 19:20:27
ENYT,TA,446786,B82,110,0,2012-07-30,2012-07-29 19:16:59
ENYT,TA,882019,B65,108,0,2012-07-30,2012-07-29 11:32:52
ENYT,TA,523962,Q56,502,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,167175,B14,011,0,2012-07-30,2012-07-29 19:16:53
ENYT,TA,060203,B7,002,0,2012-07-30,2012-07-29 19:16:50
JGLT,TA,891778,B63,118,0,2012-07-30,2012-07-29 19:05:00
ENYT,TA,642935,Q56,515,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,642935,ENYT,023,,2012-07-30,2012-07-26 17:18:40
ENYT,TA,248383,B42,012,0,2012-07-30,2012-07-29 19:16:54
ENYT,TA,106428,B82,113,0,2012-07-30,2012-07-29 19:16:51
ENYT,TA,444394,Q24,406,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,417366,B12,011,0,2012-07-30,2012-07-29 19:16:57
ENYT,TA,327908,ENYT,015,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,444457,B7,011,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,166731,B17,122,0,2012-07-30,2012-07-29 19:16:53
ENYT,TA,589288,ENYT,002,0,2012-07-30,2012-07-29 11:22:22
ENYT,TA,784190,B65,101,0,2012-07-30,2012-07-29 19:17:05
GAVT,TA,716041,B47,301,0,2012-07-30,2012-07-29 19:09:23
GAVT,TA,444348,GAVT,004,1,2012-07-30,2012-07-28 00:18:44
GAVT,TA,444348,GAVT,004,1,2012-07-30,2012-07-30 07:38:31
GAVT,TA,444348,B47,321,0,2012-07-30,2012-07-29 19:09:28
KBGT,TA,563405,BX13,202,0,2012-07-30,2012-07-29 20:37:17
ENYT,TA,897368,B12,004,0,2012-07-30,2012-07-26 16:47:00
ENYT,TA,029434,B14,001,0,2012-07-30,2012-07-29 19:16:45
ENYT,TA,327815,B15,160,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,935207,ENYT,010,0,2012-07-30,2012-07-29 19:17:08
FLTT,TA,267142,FLTT,XL55,,2012-07-30,2012-07-29 11:11:44
FLTT,TA,267142,B46,121,0,2012-07-30,2012-07-29 19:08:12
ENYT,TA,341547,B83,302,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,035300,Q24,408,0,2012-07-30,2012-07-29 11:29:14
ENYT,TA,028672,B12,001,0,2012-07-30,2012-07-29 19:16:45
MTVT,TA,269800,MTVT,003,1,2012-07-30,2012-07-29 19:36:19
MTVT,TA,269800,MTVT,17,,2012-07-30,2012-07-29 10:58:58
MTVT,TA,269800,MTVT,003b,1,2012-07-30,2012-07-30 05:36:22
MTVT,TA,269800,MTVT,003a,1,2012-07-30,2012-07-30 05:36:22
MTVT,TA,269800,M3,205,0,2012-07-30,2012-07-30 05:36:23
ENYT,TA,743652,B82,140,0,2012-07-30,2012-07-29 19:17:04
ENYT,TA,412002,B82,142,0,2012-07-30,2012-07-29 19:16:57
ENYT,TA,028467,B17,103,0,2012-07-30,2012-07-29 19:16:45
ENYT,TA,565513,Q56,511,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,364614,B15,103,0,2012-07-30,2012-07-29 19:16:57
GAVT,TA,019887,Q59,824,0,2012-07-30,2012-07-29 19:09:32
ENYT,TA,428003,ENYT,XL26,,2012-07-30,2012-07-29 11:30:54
ENYT,TA,428003,ENYT,007,1,2012-07-30,2012-07-29 19:16:58
ENYT,TA,428003,B65,108,0,2012-07-30,2012-07-30 07:35:34
ENYT,TA,428003,ENYT,007b,1,2012-07-30,2012-07-30 07:35:34
ENYT,TA,428003,ENYT,007a,1,2012-07-30,2012-07-30 07:35:33
ENYT,TA,685846,B83,309,0,2012-07-30,2012-07-29 19:17:03
ENYT,TA,254907,B25,219,0,2012-07-30,2012-07-29 19:16:54
GAVT,TA,652121,B47,324,0,2012-07-30,2012-07-29 19:09:29
JGLT,TA,565142,JGLT,004,1,2012-07-30,2012-07-29 08:44:44
