route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX4,GH_Y4-Weekday-078500_BX44A_116,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX39,GH_Y4-Weekday-078600_BX39_2,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-078600_BX39_27,GH_Y4-Weekday,CLASON PT,1,BX390104
BX38,GH_Y4-Weekday-078700_BX26_115,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX29,GH_Y4-Weekday-078800_BX29_506,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX42,GH_Y4-Weekday-078800_BX402_16,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX22,GH_Y4-Weekday-078900_BX22_4,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX24,GH_Y4-Weekday-078900_BX24_402,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12,GH_Y4-Weekday-079000_BX12_5,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX16,GH_Y4-Weekday-079000_BX16_4,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX28,GH_Y4-Weekday-079000_BX238_14,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX30,GH_Y4-Weekday-079000_BX238_4,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX30,GH_Y4-Weekday-079000_BX30_201,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX12,GH_Y4-Weekday-079000_BX5_302,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX12+,GH_Y4-Weekday-079100_SBS12_229,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-079300_SBS12_224,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX4,GH_Y4-Weekday-079500_BX402_11,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX40,GH_Y4-Weekday-079500_BX402_23,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX5,GH_Y4-Weekday-079600_BX12_7,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX22,GH_Y4-Weekday-079700_BX22_2,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4A,GH_Y4-Weekday-079700_BX44A_114,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX12+,GH_Y4-Weekday-079700_SBS12_235,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX39,GH_Y4-Weekday-079800_BX39_6,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-079800_BX39_9,GH_Y4-Weekday,CLASON PT,1,BX390104
BX29,GH_Y4-Weekday-080000_BX12_15,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX34,GH_Y4-Weekday-080000_BX16_16,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX38,GH_Y4-Weekday-080000_BX238_8,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX26,GH_Y4-Weekday-080000_BX26_109,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX16,GH_Y4-Weekday-080000_BX34_101,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX34,GH_Y4-Weekday-080000_BX34_109,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX22,GH_Y4-Weekday-080100_BX22_9,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX28,GH_Y4-Weekday-080100_BX238_24,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX12+,GH_Y4-Weekday-080100_SBS12_234,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX5,GH_Y4-Weekday-080300_BX24_401,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX40,GH_Y4-Weekday-080300_BX44A_107,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX38,GH_Y4-Weekday-080400_BX238_7,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX12+,GH_Y4-Weekday-080400_SBS12_216,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-080500_BX12_16,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-080500_BX12_18,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX26,GH_Y4-Weekday-080500_BX26_102,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX5,GH_Y4-Weekday-080500_BX5_304,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX42,GH_Y4-Weekday-080700_BX44A_101,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX4A,GH_Y4-Weekday-080700_BX44A_109,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX29,GH_Y4-Weekday-080800_BX29_501,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX5,GH_Y4-Weekday-080800_BX5_317,GH_Y4-Weekday,WHITE PLAINS RD,0,BX050282
BX22,GH_Y4-Weekday-080900_BX22_27,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4,GH_Y4-Weekday-080900_BX402_26,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX30,GH_Y4-Weekday-081000_BX238_3,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX28,GH_Y4-Weekday-081000_BX30_207,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX30,GH_Y4-Weekday-081000_BX30_208,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX16,GH_Y4-Weekday-081000_BX34_107,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX39,GH_Y4-Weekday-081000_BX39_29,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-081000_BX39_8,GH_Y4-Weekday,CLASON PT,1,BX390104
BX24,GH_Y4-Weekday-081000_BX5_303,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX12+,GH_Y4-Weekday-081000_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-081000_SBS12_222,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-081300_BX22_22,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX12+,GH_Y4-Weekday-081700_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX28,GH_Y4-Weekday-081800_BX238_13,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX42,GH_Y4-Weekday-081800_BX44A_117,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX12+,GH_Y4-Weekday-081800_SBS12_204,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX4,GH_Y4-Weekday-081900_BX44A_122,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX24,GH_Y4-Weekday-081900_BX5_319,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12,GH_Y4-Weekday-082000_BX12_17,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX16,GH_Y4-Weekday-082000_BX16_10,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX38,GH_Y4-Weekday-082000_BX26_105,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX26,GH_Y4-Weekday-082000_BX26_106,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX29,GH_Y4-Weekday-082000_BX29_506,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX34,GH_Y4-Weekday-082000_BX34_108,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX34,GH_Y4-Weekday-082000_BX34_110,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX5,GH_Y4-Weekday-082000_BX5_306,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12,GH_Y4-Weekday-082000_BX5_310,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX22,GH_Y4-Weekday-082100_BX22_6,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX38,GH_Y4-Weekday-082100_BX238_29,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX4A,GH_Y4-Weekday-082100_BX44A_119,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX39,GH_Y4-Weekday-082200_BX39_10,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-082200_BX39_25,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX12+,GH_Y4-Weekday-082300_SBS12_236,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX22,GH_Y4-Weekday-082500_BX22_24,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX26,GH_Y4-Weekday-082500_BX30_202,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX40,GH_Y4-Weekday-082500_BX44A_120,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX12+,GH_Y4-Weekday-082500_SBS12_232,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX5,GH_Y4-Weekday-082700_BX29_503,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX29,GH_Y4-Weekday-082800_BX12_15,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX28,GH_Y4-Weekday-082900_BX238_9,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX5,GH_Y4-Weekday-082900_BX5_317,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX16,GH_Y4-Weekday-083000_BX16_17,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX30,GH_Y4-Weekday-083000_BX30_209,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX30,GH_Y4-Weekday-083000_BX30_220,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX12+,GH_Y4-Weekday-083000_SBS12_230,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX4A,GH_Y4-Weekday-083100_BX402_18,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX12+,GH_Y4-Weekday-083100_SBS12_233,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX5,GH_Y4-Weekday-083200_BX5_304,GH_Y4-Weekday,WHITE PLAINS RD,0,BX050282
BX22,GH_Y4-Weekday-083300_BX22_5,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX40,GH_Y4-Weekday-083300_BX402_35,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX4,GH_Y4-Weekday-083300_BX44A_121,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX39,GH_Y4-Weekday-083400_BX39_24,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-083400_BX39_28,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX12,GH_Y4-Weekday-083500_BX12_19,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX28,GH_Y4-Weekday-083500_BX26_103,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX12,GH_Y4-Weekday-083500_BX5_302,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12+,GH_Y4-Weekday-083600_SBS12_237,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX22,GH_Y4-Weekday-083700_BX22_25,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX42,GH_Y4-Weekday-083700_BX402_32,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX38,GH_Y4-Weekday-083800_BX238_30,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX12+,GH_Y4-Weekday-083800_SBS12_206,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX34,GH_Y4-Weekday-084000_BX16_16,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-084000_BX16_2,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX16,GH_Y4-Weekday-084000_BX16_4,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX38,GH_Y4-Weekday-084000_BX238_5,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX26,GH_Y4-Weekday-084000_BX26_114,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX29,GH_Y4-Weekday-084000_BX29_501,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX24,GH_Y4-Weekday-084000_BX5_319,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX4,GH_Y4-Weekday-084300_BX44A_118,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX12+,GH_Y4-Weekday-084300_SBS12_201,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX5,GH_Y4-Weekday-084400_BX24_401,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12+,GH_Y4-Weekday-084400_SBS12_228,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-084500_BX22_4,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX26,GH_Y4-Weekday-084500_BX26_109,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX4A,GH_Y4-Weekday-084500_BX402_11,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX28,GH_Y4-Weekday-084600_BX30_204,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX39,GH_Y4-Weekday-084600_BX39_16,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-084600_BX39_26,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX29,GH_Y4-Weekday-084800_BX29_506,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX42,GH_Y4-Weekday-084800_BX402_31,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX22,GH_Y4-Weekday-084900_BX22_12,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX24,GH_Y4-Weekday-084900_BX5_303,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12+,GH_Y4-Weekday-084900_SBS12_224,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-085000_BX12_18,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-085000_BX12_20,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX16,GH_Y4-Weekday-085000_BX16_8,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX30,GH_Y4-Weekday-085000_BX238_4,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX30,GH_Y4-Weekday-085000_BX30_201,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX5,GH_Y4-Weekday-085100_BX5_320,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12+,GH_Y4-Weekday-085100_SBS12_229,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX28,GH_Y4-Weekday-085200_BX238_14,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX5,GH_Y4-Weekday-085300_BX5_304,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX38,GH_Y4-Weekday-085500_BX26_116,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX4A,GH_Y4-Weekday-085500_BX402_36,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX40,GH_Y4-Weekday-085500_BX44A_115,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX5,GH_Y4-Weekday-085600_BX5_317,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12+,GH_Y4-Weekday-085600_SBS12_234,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX22,GH_Y4-Weekday-085700_BX22_9,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX38,GH_Y4-Weekday-085700_BX26_115,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX4,GH_Y4-Weekday-085700_BX44A_109,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX12+,GH_Y4-Weekday-085700_SBS12_235,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX39,GH_Y4-Weekday-085800_BX39_12,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-085800_BX39_27,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX29,GH_Y4-Weekday-086000_BX24_402,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX26,GH_Y4-Weekday-086000_BX26_102,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX16,GH_Y4-Weekday-086000_BX34_107,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX34,GH_Y4-Weekday-086000_BX34_108,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-086000_BX34_110,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX22,GH_Y4-Weekday-086100_BX22_27,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX12+,GH_Y4-Weekday-086200_SBS12_240,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX28,GH_Y4-Weekday-086300_BX238_24,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX40,GH_Y4-Weekday-086300_BX402_13,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX12+,GH_Y4-Weekday-086400_SBS12_207,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12,GH_Y4-Weekday-086500_BX12_17,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX26,GH_Y4-Weekday-086500_BX26_106,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX12,GH_Y4-Weekday-086500_BX5_310,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX42,GH_Y4-Weekday-086700_BX402_16,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX4,GH_Y4-Weekday-086700_BX402_26,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX29,GH_Y4-Weekday-086800_BX29_501,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX5,GH_Y4-Weekday-086800_BX29_503,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX22,GH_Y4-Weekday-086900_BX22_8,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX28,GH_Y4-Weekday-086900_BX30_207,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX4A,GH_Y4-Weekday-086900_BX44A_122,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX12+,GH_Y4-Weekday-086900_SBS12_208,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX16,GH_Y4-Weekday-087000_BX16_10,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX30,GH_Y4-Weekday-087000_BX30_208,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX30,GH_Y4-Weekday-087000_BX30_221,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX39,GH_Y4-Weekday-087000_BX39_30,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-087000_BX39_9,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX24,GH_Y4-Weekday-087000_BX5_303,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX12+,GH_Y4-Weekday-087000_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX38,GH_Y4-Weekday-087200_BX26_105,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX22,GH_Y4-Weekday-087300_BX22_6,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX38,GH_Y4-Weekday-087400_BX238_6,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX5,GH_Y4-Weekday-087500_BX5_306,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12+,GH_Y4-Weekday-087500_SBS12_204,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX24,GH_Y4-Weekday-087700_BX5_319,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX5,GH_Y4-Weekday-087700_BX5_321,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX12+,GH_Y4-Weekday-087700_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX42,GH_Y4-Weekday-087800_BX402_23,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX4A,GH_Y4-Weekday-087900_BX44A_119,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX12,GH_Y4-Weekday-088000_BX12_19,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-088000_BX12_21,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX16,GH_Y4-Weekday-088000_BX16_17,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX34,GH_Y4-Weekday-088000_BX16_2,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX28,GH_Y4-Weekday-088000_BX238_13,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX29,GH_Y4-Weekday-088000_BX29_506,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX26,GH_Y4-Weekday-088000_BX30_202,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX34,GH_Y4-Weekday-088000_BX34_109,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX5,GH_Y4-Weekday-088000_BX5_304,GH_Y4-Weekday,WHITE PLAINS RD,0,BX050282
BX22,GH_Y4-Weekday-088100_BX22_24,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4,GH_Y4-Weekday-088100_BX402_18,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX39,GH_Y4-Weekday-088200_BX39_15,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-088200_BX39_29,GH_Y4-Weekday,CLASON PT,1,BX390104
BX12+,GH_Y4-Weekday-088200_SBS12_232,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-088300_SBS12_236,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX28,GH_Y4-Weekday-088400_BX238_8,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX22,GH_Y4-Weekday-088500_BX22_5,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX26,GH_Y4-Weekday-088500_BX26_114,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX40,GH_Y4-Weekday-088500_BX402_30,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX29,GH_Y4-Weekday-088800_BX24_402,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX12+,GH_Y4-Weekday-088800_SBS12_233,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX16,GH_Y4-Weekday-089000_BX16_4,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX38,GH_Y4-Weekday-089000_BX238_5,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX30,GH_Y4-Weekday-089000_BX30_209,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX30,GH_Y4-Weekday-089000_BX30_220,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX12+,GH_Y4-Weekday-089000_SBS12_230,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX38,GH_Y4-Weekday-089100_BX238_29,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX4,GH_Y4-Weekday-089100_BX44A_121,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX5,GH_Y4-Weekday-089200_BX5_320,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX22,GH_Y4-Weekday-089300_BX22_25,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX40,GH_Y4-Weekday-089300_BX402_37,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX4A,GH_Y4-Weekday-089300_BX44A_118,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
