route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B64,UP_B4-Sunday-059000_B64_502,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-059100_B6_215,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-059300_B3_103,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-059500_B36_408,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-059600_B1_11,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-059600_B3_108,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-059800_B1_12,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-059800_B6_219,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-060000_B6_212,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-060000_B6_223,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-060300_B3_107,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-060300_B64_504,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-060500_B36_406,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-060500_B6_217,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-060600_B1_5,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-060600_B3_106,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-061000_B1_13,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-061000_B36_409,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-061000_B64_506,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-061200_B36_402,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-061300_B3_102,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-061300_B6_213,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-061300_B6_225,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-061600_B1_6,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-061600_B3_111,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-061900_B6_216,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-062000_B36_407,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B1,UP_B4-Sunday-062200_B1_3,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-062300_B3_105,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-062300_B64_503,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-062500_B36_404,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-062500_B3_109,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-062600_B1_9,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-062600_B6_211,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-062600_B6_214,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-062600_B6_218,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B64,UP_B4-Sunday-063000_B64_501,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-063300_B36_410,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-063300_B6_221,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-063400_B1_14,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-063400_B3_110,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-063500_B36_411,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B1,UP_B4-Sunday-063600_B1_7,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-063800_B64_502,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-063900_B6_210,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-063900_B6_226,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-064000_B36_403,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-064000_B6_205,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-064300_B3_103,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B3,UP_B4-Sunday-064300_B3_108,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-064600_B1_10,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-064600_B1_8,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-064700_B6_206,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-065000_B36_408,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-065000_B64_505,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-065100_B3_107,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-065100_B3_112,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-065200_B6_203,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-065200_B6_227,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-065300_B3_106,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-065400_B6_220,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-065500_B36_406,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-065600_B1_11,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-065600_B1_12,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-066000_B64_507,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-066100_B6_222,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-066300_B3_111,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-066300_B64_506,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-066500_B36_409,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-066500_B6_215,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-066600_B1_13,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-066600_B1_5,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-066700_B6_204,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-066800_B3_102,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-066800_X2737_704,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-067000_B36_407,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-067000_B64_503,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-067300_B3_109,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-067500_B64_501,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-067500_B6_223,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-067600_B1_6,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-067600_B64_504,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-067700_B3_104,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-068000_B36_404,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-068000_B6_217,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-068200_B6_219,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-068300_B36_405,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-068300_B3_110,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-068500_B36_410,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-068500_B36_411,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-068600_B1_3,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-068600_B1_9,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-068700_B3_113,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B64,UP_B4-Sunday-069000_B64_502,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-069000_B6_225,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-069300_B3_103,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-069400_B3_108,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-069500_B36_403,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-069500_B6_216,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-069600_B1_14,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-069600_B1_7,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-069700_B36_402,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-069800_B6_209,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B64,UP_B4-Sunday-069900_B64_505,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-070000_B36_408,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-070200_B36_412,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B3,UP_B4-Sunday-070300_B3_107,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-070500_B3_112,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-070500_B6_207,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-070600_B1_10,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-070600_B1_8,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-071000_B36_406,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-071000_B6_221,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-071100_B3_111,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-071200_B6_218,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-071300_B64_507,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-071300_B64_508,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-071300_B6_210,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-071500_B36_409,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-071600_B1_11,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-071600_B1_12,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-071900_B3_114,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-072000_B64_501,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-072000_B6_211,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-072300_B3_102,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-072500_B6_206,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B36,UP_B4-Sunday-072500_B6_228,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B1,UP_B4-Sunday-072600_B1_13,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-072600_B1_17,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-072700_B6_205,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-072800_B3_109,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-072800_B64_503,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-072800_B6_208,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-073000_B36_404,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-073200_B3_104,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-073500_B1_5,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-073500_B3_113,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-073500_B6_226,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-073600_B3_115,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-073600_B64_504,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-074000_B36_411,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-074000_B6_222,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-074100_B36_410,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-074200_B6_220,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-074300_B1_15,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-074300_B64_502,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-074300_B6_214,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-074500_B36_403,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-074500_B3_103,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-074600_B1_16,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-075000_B3_108,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-075000_B64_505,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-075000_B6_227,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-075200_B1_9,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-075300_B3_106,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-075500_B36_408,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-075500_B6_223,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-075600_B1_14,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-075700_X2737_704,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-075800_B3_116,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-075800_B6_230,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-075900_B36_412,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-076000_B1_7,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-076000_B36_406,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-076200_B64_507,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-076500_B64_508,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-076500_B6_213,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-076600_B1_8,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-076800_B3_111,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-076900_B1_18,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-077000_B1_19,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-077000_B6_225,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B36,UP_B4-Sunday-077000_B6_229,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-077200_B36_405,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-077300_B64_506,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-077300_B6_216,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-077500_B6_228,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-077600_B1_11,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-077700_B36_407,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-077700_B3_114,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-077900_B3_110,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-078000_B64_503,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-078000_B6_215,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-078500_B36_413,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-078500_B3_109,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-078600_B1_17,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-078600_B1_6,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-078600_B6_207,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-078700_B3_104,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-078700_B6_209,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-078800_B3_113,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-078800_B6_212,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-079000_B36_411,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-079400_B1_13,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-079400_B3_115,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-079500_B64_509,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-079500_B6_231,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-079600_B1_5,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-079600_B3_112,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-080000_B36_414,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-080100_B6_210,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-080100_B6_211,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-080200_B3_103,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-080300_B64_504,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-080300_B64_505,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-080300_B6_217,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-080400_B3_118,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-080500_B36_408,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-080600_B1_15,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-081000_B3_116,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-081000_B6_224,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-081100_B1_16,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-081100_B3_106,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-081300_B36_409,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-081500_B36_406,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-081500_B6_208,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-081600_B3_117,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-081600_B6_226,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B64,UP_B4-Sunday-081800_B64_508,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-081800_B6_219,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-081900_B64_507,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-082000_B1_10,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-082000_B6_229,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-082100_B3_111,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-082500_B64_506,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-082500_B6_232,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-082600_B1_7,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-082800_B1_19,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-083000_B1_12,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-083000_B3_114,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-083000_B3_119,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-083000_B6_214,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-083000_B6_227,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B64,UP_B4-Sunday-083300_B1_21,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-083300_B6_221,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-083500_B36_413,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-083600_B1_18,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-083600_B3_110,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-083800_B3_113,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-084000_B1_20,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
