route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
BXM10,11124005-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172748,BXM100071
BXM10,11124006-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172765,BXM100071
BXM10,11124007-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172800,BXM100071
BXM10,11124008-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172809,BXM100071
BXM10,11124009-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172816,BXM100071
BXM10,11124010-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172827,BXM100071
BXM10,11124011-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172682,BXM100071
BXM10,11124012-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172721,BXM100071
BXM10,11124013-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172733,BXM100071
BXM10,11124014-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172860,BXM100071
BXM10,11124015-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172776,BXM100071
BXM10,11124016-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172777,BXM100071
BXM10,11124017-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172853,BXM100071
BXM10,11124018-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172854,BXM100071
BXM10,11124019-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172682,BXM100071
BXM10,11124020-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172860,BXM100071
BXM10,11124021-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172896,BXM100071
BXM10,11124022-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172888,BXM100071
BXM10,11124023-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172893,BXM100071
BXM10,11124024-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172901,BXM100071
BXM10,11124025-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172734,BXM100071
BXM10,11124026-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172752,BXM100071
BXM10,11124027-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172801,BXM100071
BXM10,11124028-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172822,BXM100071
BXM10,11124029-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172847,BXM100071
BXM10,11124030-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172825,BXM100071
BXM10,11124031-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172782,BXM100071
BXM10,11124032-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172863,BXM100071
BXM10,11124033-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172896,BXM100071
BXM10,11124034-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172868,BXM100071
BXM10,11124035-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172858,BXM100071
BXM10,11124036-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172842,BXM100071
BXM10,11124037-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172834,BXM100071
BXM10,11124038-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172870,BXM100071
BXM10,11124039-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172721,BXM100075
BXM10,11124040-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172733,BXM100075
BXM10,11124041-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172843,BXM100075
BXM10,11124042-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172757,BXM100075
BXM10,11124043-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172776,BXM100075
BXM10,11124044-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172777,BXM100075
BXM10,11124045-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172804,BXM100075
BXM10,11124046-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172854,BXM100075
BXM10,11124047-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172682,BXM100075
BXM10,11124048-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172860,BXM100075
BXM10,11124049-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172815,BXM100075
BXM10,11124050-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172851,BXM100075
BXM10,11124051-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172856,BXM100075
BXM10,11124052-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172901,BXM100075
BXM10,11124053-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172682,BXM100075
BXM10,11124054-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172906,BXM100075
BXM10,11124055-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172873,BXM100075
BXM10,11124056-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172895,BXM100075
BXM10,11124057-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172904,BXM100075
BXM10,11124058-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172893,BXM100075
BXM10,11124059-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172908,BXM100075
BXM10,11124060-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172750,BXM100075
BXM10,11124061-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172875,BXM100075
BXM10,11124062-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172782,BXM100075
BXM10,11124063-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172734,BXM100075
BXM10,11124064-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172842,BXM100075
BXM10,11124065-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172863,BXM100075
BXM10,11124066-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172803,BXM100075
BXM10,11124067-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172754,BXM100075
BXM10,11124068-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172896,BXM100075
BXM10,11124069-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172866,BXM100075
BXM10,11124070-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172868,BXM100075
BXM10,11124071-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172828,BXM100075
BXM10,11124072-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172862,BXM100075
BXM10,11124073-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172858,BXM100075
BXM10,11124074-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172723,BXM100075
BXM10,11124075-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172909,BXM100075
BXM10,11124076-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172850,BXM100075
BXM10,11124077-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172870,BXM100075
BXM10,11124078-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172842,BXM100075
BXM10,11124079-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172865,BXM100075
BXM10,11124080-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172870,BXM100075
BXM10,11124081-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172842,BXM100075
BXM10,11124082-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172762,BXM100075
BXM10,11124083-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172908,BXM100075
BXM10,11124084-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,WILLIAMSBRIDGE BOSTON RD via MORRIS PK AV via EASTCHSTR RD,0,2172847,BXM100075
BXM10,11124085-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172771,BXM100071
BXM10,11124086-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172778,BXM100071
BXM10,11124087-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172788,BXM100071
BXM6,11124145-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172736,BXM60085
BXM6,11124146-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172843,BXM60085
BXM6,11124147-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172807,BXM60085
BXM6,11124148-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172851,BXM60085
BXM6,11124149-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172853,BXM60085
BXM6,11124150-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172856,BXM60085
BXM6,11124151-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172755,BXM60085
BXM6,11124152-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172841,BXM60085
BXM6,11124153-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172889,BXM60085
BXM6,11124154-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172869,BXM60085
BXM6,11124155-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172859,BXM60085
BXM6,11124156-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172904,BXM60085
BXM6,11124157-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172869,BXM60085
BXM6,11124158-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172764,BXM60085
BXM6,11124159-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172852,BXM60085
BXM6,11124160-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172876,BXM60085
BXM6,11124161-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172909,BXM60085
BXM6,11124162-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172857,BXM60085
BXM6,11124163-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172855,BXM60085
BXM6,11124164-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172866,BXM60085
BXM6,11124165-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172858,BXM60085
BXM6,11124166-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172753,BXM60089
BXM6,11124167-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172841,BXM60089
BXM6,11124168-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172785,BXM60089
BXM6,11124169-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172887,BXM60089
BXM6,11124170-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172859,BXM60089
BXM6,11124171-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172867,BXM60089
BXM6,11124172-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172878,BXM60089
BXM6,11124173-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172883,BXM60089
BXM6,11124174-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172880,BXM60089
BXM6,11124175-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172769,BXM60089
BXM6,11124176-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172762,BXM60089
BXM6,11124177-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172900,BXM60089
BXM6,11124178-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172723,BXM60089
BXM6,11124179-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172909,BXM60089
BXM6,11124180-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172810,BXM60089
BXM6,11124181-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172850,BXM60089
BXM6,11124182-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172747,BXM60089
BXM6,11124183-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172855,BXM60089
BXM6,11124184-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172866,BXM60089
BXM6,11124185-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172858,BXM60089
BXM6,11124186-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172900,BXM60089
BXM6,11124187-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172868,BXM60089
BXM6,11124188-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172834,BXM60089
BXM6,11124189-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PARKCHESTER MET OVAL via METRO AV,0,2172857,BXM60089
BXM6,11124190-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172841,BXM60085
BXM6,11124191-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172844,BXM60085
BXM6,11124193-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172851,BXM60085
BXM7,11124228-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172718,BXM70165
BXM7,11124229-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172719,BXM70165
BXM7,11124230-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172728,BXM70165
BXM7,11124231-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172859,BXM70165
BXM7,11124232-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172746,BXM70165
BXM7,11124233-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172770,BXM70165
BXM7,11124234-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172820,BXM70165
BXM7,11124235-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172845,BXM70165
BXM7,11124236-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172735,BXM70165
BXM7,11124237-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172756,BXM70165
BXM7,11124238-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172861,BXM70165
BXM7,11124239-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172843,BXM70165
BXM7,11124240-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172889,BXM70165
BXM7,11124241-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172848,BXM70165
BXM7,11124242-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172891,BXM70165
BXM7,11124243-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172899,BXM70165
