shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM110140,90017,40.799394,-73.943388
BXM110140,90018,40.799360,-73.943295
BXM110140,90019,40.799316,-73.943186
BXM110140,90020,40.799284,-73.943112
BXM110140,90021,40.798644,-73.941620
BXM110140,90022,40.798550,-73.941363
BXM110140,90023,40.797973,-73.940029
BXM110140,90024,40.798656,-73.939523
BXM110140,90025,40.799000,-73.939279
BXM110140,90026,40.799285,-73.939055
BXM110140,90027,40.799911,-73.938592
BXM110140,90028,40.800545,-73.938147
BXM110140,90029,40.801167,-73.937685
BXM110140,90030,40.801798,-73.937217
BXM110140,90031,40.802422,-73.936769
BXM110140,90032,40.803051,-73.936301
BXM110140,90033,40.802113,-73.934076
BXM110140,90034,40.802109,-73.933970
BXM110140,90035,40.802114,-73.933897
BXM110140,90036,40.802130,-73.933798
BXM110140,90037,40.802198,-73.933720
BXM110140,90038,40.802236,-73.933655
BXM110140,90039,40.802265,-73.933582
BXM110140,90040,40.802285,-73.933493
BXM110140,90041,40.802296,-73.933402
BXM110140,90042,40.802290,-73.933320
BXM110140,90043,40.802278,-73.933249
BXM110140,90044,40.802177,-73.932915
BXM110140,90045,40.801786,-73.932005
BXM110140,100001,40.801786,-73.932005
BXM110140,100002,40.801656,-73.931705
BXM110140,100003,40.801526,-73.931384
BXM110140,100004,40.801485,-73.931284
BXM110140,100005,40.801421,-73.931143
BXM110140,100006,40.801358,-73.931002
BXM110140,100007,40.801205,-73.930601
BXM110140,100008,40.801168,-73.930468
BXM110140,100009,40.801148,-73.930382
BXM110140,100010,40.801124,-73.930270
BXM110140,100011,40.801107,-73.930098
BXM110140,100012,40.801093,-73.929976
BXM110140,100013,40.801084,-73.929939
BXM110140,100014,40.801077,-73.929903
BXM110140,100015,40.801065,-73.929843
BXM110140,100016,40.801031,-73.929700
BXM110140,100017,40.800999,-73.929599
BXM110140,100018,40.800978,-73.929521
BXM110140,100019,40.800965,-73.929464
BXM110140,100020,40.800948,-73.929328
BXM110140,100021,40.800823,-73.929049
BXM110140,100022,40.800422,-73.928112
BXM110140,100023,40.800198,-73.927577
BXM110140,100024,40.799919,-73.926884
BXM110140,100025,40.799844,-73.926710
BXM110140,100026,40.799660,-73.926275
BXM110140,100027,40.799630,-73.926209
BXM110140,100028,40.799570,-73.926080
BXM110140,100029,40.799549,-73.926026
BXM110140,100030,40.799415,-73.925733
BXM110140,100031,40.799283,-73.925453
BXM110140,100032,40.799205,-73.925297
BXM110140,100033,40.799146,-73.925183
BXM110140,100034,40.799070,-73.925029
BXM110140,100035,40.798971,-73.924829
BXM110140,100036,40.798826,-73.924536
BXM110140,100037,40.798565,-73.924021
BXM110140,100038,40.798530,-73.923953
BXM110140,100039,40.798479,-73.923851
BXM110140,100040,40.798348,-73.923591
BXM110140,100041,40.798284,-73.923458
BXM110140,100042,40.798236,-73.923345
BXM110140,100043,40.798050,-73.922975
BXM110140,100044,40.797873,-73.922550
BXM110140,100045,40.797799,-73.922400
BXM110140,100046,40.797723,-73.922265
BXM110140,100047,40.797644,-73.922132
BXM110140,100048,40.797565,-73.922020
BXM110140,100049,40.797481,-73.921926
BXM110140,100050,40.797336,-73.921789
BXM110140,100051,40.797224,-73.921707
BXM110140,100052,40.797109,-73.921641
BXM110140,100053,40.797091,-73.921642
BXM110140,100054,40.796684,-73.921445
BXM110140,100055,40.796570,-73.921361
BXM110140,100056,40.796410,-73.921180
BXM110140,100057,40.796355,-73.921084
BXM110140,100058,40.796334,-73.921044
BXM110140,100059,40.796307,-73.920972
BXM110140,100060,40.796286,-73.920926
BXM110140,100061,40.796264,-73.920838
BXM110140,100062,40.796239,-73.920637
BXM110140,100063,40.796238,-73.920595
BXM110140,100064,40.796246,-73.920498
BXM110140,100065,40.796260,-73.920402
BXM110140,100066,40.796302,-73.920210
BXM110140,100067,40.796336,-73.920118
BXM110140,100068,40.796374,-73.920017
BXM110140,100069,40.796408,-73.919953
BXM110140,100070,40.796431,-73.919921
BXM110140,100071,40.796490,-73.919860
BXM110140,100072,40.796546,-73.919813
BXM110140,100073,40.796652,-73.919739
BXM110140,100074,40.796733,-73.919695
BXM110140,100075,40.796781,-73.919676
BXM110140,100076,40.796837,-73.919661
BXM110140,100077,40.796891,-73.919653
BXM110140,100078,40.797000,-73.919653
BXM110140,100079,40.797037,-73.919659
BXM110140,100080,40.797100,-73.919675
BXM110140,100081,40.797155,-73.919695
BXM110140,100082,40.797348,-73.919782
BXM110140,100083,40.797383,-73.919791
BXM110140,100084,40.797508,-73.919793
BXM110140,100085,40.797641,-73.919805
BXM110140,100086,40.797682,-73.919805
BXM110140,100087,40.797721,-73.919797
BXM110140,100088,40.797753,-73.919783
BXM110140,100089,40.797875,-73.919702
BXM110140,100090,40.797915,-73.919677
BXM110140,100091,40.798095,-73.919590
BXM110140,100092,40.798806,-73.918985
BXM110140,100093,40.798948,-73.918866
BXM110140,100094,40.799066,-73.918769
BXM110140,100095,40.799140,-73.918714
BXM110140,100096,40.799526,-73.918435
BXM110140,100097,40.799647,-73.918341
BXM110140,100098,40.799777,-73.918250
BXM110140,100099,40.800316,-73.917849
BXM110140,100100,40.800833,-73.917472
BXM110140,100101,40.801544,-73.916958
BXM110140,100102,40.801719,-73.916840
BXM110140,100103,40.801878,-73.916725
BXM110140,100104,40.802121,-73.916518
BXM110140,100105,40.802193,-73.916455
BXM110140,100106,40.802378,-73.916305
BXM110140,100107,40.802671,-73.916022
BXM110140,100108,40.802783,-73.915897
BXM110140,100109,40.802875,-73.915771
BXM110140,100110,40.802961,-73.915634
BXM110140,100111,40.803046,-73.915478
BXM110140,100112,40.803140,-73.915283
BXM110140,100113,40.803221,-73.915083
BXM110140,100114,40.803284,-73.914880
BXM110140,100115,40.803382,-73.914549
BXM110140,100116,40.803477,-73.914201
BXM110140,100117,40.803543,-73.914014
BXM110140,100118,40.804141,-73.912745
BXM110140,100119,40.804287,-73.912444
BXM110140,100120,40.804355,-73.912324
BXM110140,100121,40.804425,-73.912198
BXM110140,100122,40.804570,-73.911970
BXM110140,100123,40.804622,-73.911877
BXM110140,100124,40.804761,-73.911619
BXM110140,100125,40.804850,-73.911429
BXM110140,100126,40.804983,-73.911176
BXM110140,100127,40.805023,-73.911110
BXM110140,100128,40.805456,-73.910150
BXM110140,100129,40.805659,-73.909699
BXM110140,100130,40.805802,-73.909388
BXM110140,100131,40.805872,-73.909225
BXM110140,100132,40.805988,-73.908965
BXM110140,100133,40.806136,-73.908641
BXM110140,100134,40.806191,-73.908528
BXM110140,100135,40.806211,-73.908472
BXM110140,100136,40.806544,-73.907623
BXM110140,100137,40.806660,-73.907370
BXM110140,100138,40.806903,-73.906770
BXM110140,100139,40.807000,-73.906544
BXM110140,100140,40.807214,-73.906094
BXM110140,100141,40.807535,-73.905596
BXM110140,100142,40.808347,-73.904487
BXM110140,100143,40.808759,-73.903919
BXM110140,100144,40.809204,-73.903286
BXM110140,100145,40.809328,-73.903115
BXM110140,110001,40.809328,-73.903115
BXM110140,110002,40.809364,-73.903065
BXM110140,110003,40.809412,-73.902991
BXM110140,110004,40.809560,-73.902765
BXM110140,110005,40.809929,-73.902253
BXM110140,110006,40.810247,-73.901815
BXM110140,110007,40.811083,-73.900644
BXM110140,110008,40.811373,-73.900252
BXM110140,110009,40.811751,-73.899702
BXM110140,110010,40.811907,-73.899489
BXM110140,110011,40.812494,-73.898671
BXM110140,110012,40.812860,-73.898137
BXM110140,110013,40.812925,-73.898048
BXM110140,110014,40.812971,-73.897984
BXM110140,110015,40.813025,-73.897902
BXM110140,110016,40.813068,-73.897837
BXM110140,110017,40.813349,-73.897431
BXM110140,110018,40.813639,-73.897038
BXM110140,110019,40.814024,-73.896619
BXM110140,110020,40.814135,-73.896507
BXM110140,110021,40.814238,-73.896409
BXM110140,110022,40.814846,-73.895776
BXM110140,110023,40.814995,-73.895613
BXM110140,110024,40.815394,-73.895209
BXM110140,110025,40.815612,-73.894961
BXM110140,110026,40.815686,-73.894889
BXM110140,110027,40.816110,-73.894455
BXM110140,110028,40.816200,-73.894374
BXM110140,110029,40.816786,-73.893760
BXM110140,110030,40.817427,-73.893081
BXM110140,110031,40.817640,-73.892875
BXM110140,110032,40.817806,-73.892683
BXM110140,110033,40.818524,-73.891941
BXM110140,110034,40.818643,-73.891807
BXM110140,110035,40.818882,-73.891561
BXM110140,110036,40.819254,-73.891208
BXM110140,110037,40.819831,-73.890615
BXM110140,110038,40.819899,-73.890541
BXM110140,110039,40.820009,-73.890421
BXM110140,110040,40.820032,-73.890397
BXM110140,110041,40.820050,-73.890371
BXM110140,110042,40.820227,-73.890239
BXM110140,110043,40.820387,-73.890073
BXM110140,110044,40.820498,-73.889937
BXM110140,110045,40.820655,-73.889696
BXM110140,110046,40.820818,-73.889451
BXM110140,110047,40.821186,-73.888887
BXM110140,110048,40.821535,-73.888364
BXM110140,110049,40.821740,-73.888054
BXM110140,110050,40.822024,-73.887691
BXM110140,110051,40.822260,-73.887419
BXM110140,110052,40.822332,-73.887339
BXM110140,110053,40.822361,-73.887298
BXM110140,110054,40.822378,-73.887267
BXM110140,110055,40.822395,-73.887226
BXM110140,110056,40.822422,-73.887143
BXM110140,110057,40.822460,-73.886824
BXM110140,110058,40.822466,-73.886768
BXM110140,110059,40.822483,-73.886651
BXM110140,110060,40.822506,-73.886484
BXM110140,110061,40.822522,-73.886356
BXM110140,110062,40.822628,-73.885327
BXM110140,110063,40.822649,-73.885104
BXM110140,110064,40.822662,-73.884994
BXM110140,110065,40.822712,-73.884564
BXM110140,110066,40.822804,-73.883961
BXM110140,110067,40.822885,-73.883279
BXM110140,110068,40.822968,-73.882684
BXM110140,110069,40.823234,-73.880778
BXM110140,110070,40.823256,-73.880591
BXM110140,110071,40.823357,-73.879844
BXM110140,110072,40.823501,-73.878971
BXM110140,110073,40.823548,-73.878631
BXM110140,110074,40.823646,-73.877875
BXM110140,110075,40.823769,-73.876991
BXM110140,110076,40.823752,-73.876709
BXM110140,110077,40.823756,-73.876505
BXM110140,110078,40.823790,-73.876023
BXM110140,110079,40.823899,-73.875151
BXM110140,110080,40.823914,-73.874953
BXM110140,110081,40.823929,-73.874689
BXM110140,110082,40.824012,-73.874140
BXM110140,110083,40.824061,-73.873798
BXM110140,110084,40.824101,-73.873556
BXM110140,110085,40.824212,-73.872815
BXM110140,110086,40.824230,-73.872703
BXM110140,110087,40.824250,-73.872553
BXM110140,110088,40.824267,-73.872420
BXM110140,110089,40.824285,-73.872304
BXM110140,110090,40.824307,-73.872130
BXM110140,110091,40.824234,-73.871769
BXM110140,110092,40.824191,-73.871629
BXM110140,110093,40.824156,-73.871562
BXM110140,110094,40.824109,-73.871501
BXM110140,110095,40.824058,-73.871458
BXM110140,110096,40.824003,-73.871432
BXM110140,110097,40.823952,-73.871416
BXM110140,110098,40.823901,-73.871419
BXM110140,110099,40.823846,-73.871419
BXM110140,110100,40.823758,-73.871459
BXM110140,110101,40.823686,-73.871510
BXM110140,110102,40.823636,-73.871591
BXM110140,110103,40.823595,-73.871707
BXM110140,110104,40.823584,-73.871753
BXM110140,110105,40.823582,-73.871831
BXM110140,110106,40.823584,-73.871930
BXM110140,110107,40.823611,-73.872028
BXM110140,110108,40.823657,-73.872120
BXM110140,110109,40.823721,-73.872192
BXM110140,110110,40.823821,-73.872270
BXM110140,110111,40.823928,-73.872329
BXM110140,110112,40.824099,-73.872403
BXM110140,110113,40.824267,-73.872420
BXM110140,110114,40.824385,-73.872454
BXM110140,110115,40.824490,-73.872476
BXM110140,110116,40.824608,-73.872503
BXM110140,110117,40.824873,-73.872564
BXM110140,110118,40.825047,-73.872608
BXM110140,110119,40.825228,-73.872637
BXM110140,110120,40.825542,-73.872669
BXM110140,110121,40.826441,-73.872696
BXM110140,110122,40.826843,-73.872704
BXM110140,110123,40.827247,-73.872737
BXM110140,110124,40.827949,-73.872801
BXM110140,110125,40.828831,-73.872948
BXM110140,110126,40.829375,-73.873046
BXM110140,110127,40.829558,-73.873101
BXM110140,110128,40.829898,-73.873188
BXM110140,110129,40.829967,-73.873201
BXM110140,110130,40.830932,-73.873431
BXM110140,110131,40.831990,-73.873689
BXM110140,110132,40.832448,-73.873797
BXM110140,110133,40.832589,-73.873823
BXM110140,110134,40.832792,-73.873851
BXM110140,110135,40.833149,-73.873888
BXM110140,110136,40.833551,-73.873905
BXM110140,110137,40.834006,-73.873902
BXM110140,110138,40.834277,-73.873904
BXM110140,110139,40.834540,-73.873907
BXM110140,110140,40.835084,-73.873907
BXM110140,110141,40.835383,-73.873885
BXM110140,110142,40.835614,-73.873862
BXM110140,110143,40.835703,-73.873849
BXM110140,110144,40.835956,-73.873806
BXM110140,110145,40.836001,-73.873799
BXM110140,110146,40.836041,-73.873792
BXM110140,110147,40.836333,-73.873711
BXM110140,110148,40.836439,-73.873687
BXM110140,110149,40.836594,-73.873640
BXM110140,110150,40.836842,-73.873556
BXM110140,110151,40.836915,-73.873533
BXM110140,110152,40.837496,-73.873322
BXM110140,110153,40.837713,-73.873249
BXM110140,110154,40.837894,-73.873196
BXM110140,110155,40.838091,-73.873149
BXM110140,110156,40.838244,-73.873098
BXM110140,110157,40.838322,-73.873079
BXM110140,110158,40.838430,-73.873054
BXM110140,110159,40.838572,-73.873018
BXM110140,110160,40.838819,-73.872960
BXM110140,110161,40.838940,-73.872933
BXM110140,110162,40.839165,-73.872873
BXM110140,110163,40.839594,-73.872746
BXM110140,110164,40.839759,-73.872707
BXM110140,110165,40.839813,-73.872694
BXM110140,110166,40.839971,-73.872653
BXM110140,110167,40.840237,-73.872594
BXM110140,110168,40.840511,-73.872525
BXM110140,110169,40.840751,-73.872469
BXM110140,110170,40.841358,-73.872325
BXM110140,110171,40.841615,-73.872276
BXM110140,110172,40.842356,-73.872112
BXM110140,110173,40.842724,-73.872019
BXM110140,110174,40.843159,-73.871925
BXM110140,110175,40.843274,-73.871900
BXM110140,110176,40.843472,-73.871859
BXM110140,110177,40.843764,-73.871777
BXM110140,110178,40.844552,-73.871610
BXM110140,110179,40.845027,-73.871485
BXM110140,110180,40.845393,-73.871411
BXM110140,110181,40.846375,-73.871227
BXM110140,110182,40.846822,-73.871211
BXM110140,110183,40.847227,-73.871200
BXM110140,110184,40.847423,-73.871201
BXM110140,110185,40.848260,-73.871195
BXM110140,110186,40.848650,-73.871189
BXM110140,110187,40.850292,-73.871191
BXM110140,120001,40.850292,-73.871191
BXM110140,120002,40.850432,-73.871191
BXM110140,120003,40.850748,-73.871218
BXM110140,120004,40.851154,-73.871262
BXM110140,120005,40.852037,-73.871352
BXM110140,120006,40.852363,-73.871347
BXM110140,120007,40.852536,-73.871336
BXM110140,120008,40.852658,-73.871308
BXM110140,120009,40.852879,-73.871159
BXM110140,120010,40.853147,-73.870912
BXM110140,120011,40.853266,-73.870819
BXM110140,120012,40.853364,-73.870763
BXM110140,120013,40.853479,-73.870720
BXM110140,120014,40.853591,-73.870687
BXM110140,120015,40.853699,-73.870675
BXM110140,120016,40.853796,-73.870683
BXM110140,120017,40.853974,-73.870715
BXM110140,120018,40.854148,-73.870779
BXM110140,120019,40.854235,-73.870835
BXM110140,130001,40.854235,-73.870835
BXM110140,130002,40.854436,-73.870966
BXM110140,130003,40.854598,-73.870720
BXM110140,130004,40.854635,-73.870670
BXM110140,130005,40.854663,-73.870628
BXM110140,130006,40.854772,-73.870502
BXM110140,130007,40.854937,-73.870346
BXM110140,130008,40.855235,-73.870084
BXM110140,130009,40.855506,-73.869811
BXM110140,130010,40.855735,-73.869892
BXM110140,130011,40.855813,-73.869913
BXM110140,130012,40.855882,-73.869919
BXM110140,130013,40.855935,-73.869908
BXM110140,130014,40.856017,-73.869870
BXM110140,130015,40.856096,-73.869811
BXM110140,130016,40.856276,-73.869657
BXM110140,130017,40.856319,-73.869539
BXM110140,130018,40.856346,-73.869516
BXM110140,130019,40.856698,-73.869263
BXM110140,130020,40.856725,-73.869240
BXM110140,130021,40.857175,-73.868843
BXM110140,140001,40.857175,-73.868843
BXM110140,140002,40.857219,-73.868804
BXM110140,140003,40.857245,-73.868785
BXM110140,140004,40.857457,-73.868613
BXM110140,140005,40.857972,-73.868177
BXM110140,140006,40.858045,-73.868120
BXM110140,140007,40.858377,-73.867861
BXM110140,140008,40.858423,-73.867822
BXM110140,150001,40.858423,-73.867822
BXM110140,150002,40.858493,-73.867763
BXM110140,150003,40.858524,-73.867815
BXM110140,150004,40.858548,-73.867875
BXM110140,150005,40.858648,-73.867824
BXM110140,150006,40.858724,-73.867777
BXM110140,150007,40.858974,-73.867692
BXM110140,150008,40.859118,-73.867657
BXM110140,150009,40.859417,-73.867586
BXM110140,150010,40.859562,-73.867534
BXM110140,150011,40.859607,-73.867518
BXM110140,150012,40.859664,-73.867494
BXM110140,150013,40.860291,-73.867238
BXM110140,150014,40.860333,-73.867224
BXM110140,150015,40.860416,-73.867470
BXM110140,150016,40.860444,-73.867506
BXM110140,150017,40.860475,-73.867526
BXM110140,150018,40.860531,-73.867536
BXM110140,150019,40.861373,-73.867527
BXM110140,150020,40.863241,-73.867458
BXM110140,150021,40.865283,-73.867373
BXM110140,160001,40.865283,-73.867373
BXM110140,160002,40.865318,-73.867372
BXM110140,160003,40.865469,-73.867363
BXM110140,160004,40.865588,-73.867360
BXM110140,160005,40.866602,-73.867329
BXM110140,160006,40.867923,-73.867304
BXM110140,160007,40.869731,-73.867250
BXM110140,160008,40.869891,-73.867250
BXM110140,160009,40.870657,-73.867201
BXM110140,160010,40.871278,-73.867196
BXM110140,160011,40.871366,-73.867190
BXM110140,170001,40.871366,-73.867190
BXM110140,170002,40.871488,-73.867182
BXM110140,170003,40.871703,-73.867186
BXM110140,170004,40.873243,-73.867104
BXM110140,170005,40.874349,-73.867082
BXM110140,170006,40.875247,-73.867038
BXM110140,170007,40.875299,-73.867043
BXM110140,170008,40.875991,-73.867022
BXM110140,170009,40.876024,-73.866995
BXM110140,170010,40.876201,-73.866988
BXM110140,170011,40.876384,-73.866960
BXM110140,170012,40.876505,-73.866934
BXM110140,170013,40.876621,-73.866897
BXM110140,170014,40.876714,-73.866858
BXM110140,170015,40.877007,-73.866721
BXM110140,170016,40.877240,-73.866584
BXM110140,180001,40.877240,-73.866584
BXM110140,180002,40.877268,-73.866568
BXM110140,180003,40.877349,-73.866513
BXM110140,180004,40.877397,-73.866488
BXM110140,180005,40.877462,-73.866450
BXM110140,180006,40.877990,-73.866122
BXM110140,180007,40.878579,-73.865755
BXM110140,180008,40.878935,-73.865493
BXM110140,180009,40.879237,-73.865292
BXM110140,180010,40.879809,-73.864956
BXM110140,180011,40.880570,-73.864469
BXM110140,180012,40.880801,-73.864326
BXM110140,180013,40.881470,-73.863958
BXM110140,180014,40.881853,-73.863747
BXM110140,180015,40.881900,-73.863754
BXM110140,180016,40.882169,-73.863598
BXM110140,180017,40.882199,-73.863574
BXM110140,180018,40.882349,-73.863503
BXM110140,180019,40.882898,-73.863242
BXM110140,180020,40.883460,-73.862938
BXM110140,180021,40.883480,-73.862928
BXM110140,190001,40.883480,-73.862928
BXM110140,190002,40.883597,-73.862870
BXM110140,190003,40.883678,-73.862817
BXM110140,190004,40.883920,-73.862692
BXM110140,190005,40.884212,-73.862553
BXM110140,190006,40.884315,-73.862496
BXM110140,190007,40.884391,-73.862451
BXM110140,190008,40.884599,-73.862349
BXM110140,190009,40.885022,-73.862125
BXM110140,190010,40.885633,-73.861793
BXM110140,190011,40.885754,-73.861733
BXM110140,190012,40.885915,-73.861644
BXM110140,190013,40.886319,-73.861430
BXM110140,190014,40.886437,-73.861364
BXM110140,190015,40.886531,-73.861297
BXM110140,190016,40.886782,-73.861158
BXM110140,190017,40.887145,-73.860949
BXM110140,190018,40.887754,-73.860611
BXM110140,200001,40.887754,-73.860611
BXM110140,200002,40.887865,-73.860549
BXM110140,200003,40.888576,-73.860179
BXM110140,200004,40.888658,-73.860126
BXM110140,200005,40.888794,-73.860049
BXM110140,200006,40.889130,-73.859869
BXM110140,200007,40.889287,-73.859766
BXM110140,200008,40.889441,-73.859698
BXM110140,200009,40.889591,-73.859612
BXM110140,200010,40.889759,-73.859509
BXM110140,200011,40.889966,-73.859406
BXM110140,200012,40.890121,-73.859321
BXM110140,200013,40.890271,-73.859244
BXM110140,200014,40.890531,-73.859097
BXM110140,200015,40.890675,-73.859003
BXM110140,200016,40.890807,-73.858944
BXM110140,200017,40.891264,-73.858688
BXM110140,200018,40.891393,-73.858611
BXM110140,200019,40.891743,-73.858421
BXM110140,200020,40.891974,-73.858289
BXM110140,200021,40.892092,-73.858217
BXM110140,200022,40.892692,-73.857884
BXM110140,210001,40.892692,-73.857884
BXM110140,210002,40.892805,-73.857822
BXM110140,210003,40.893444,-73.857447
BXM110140,210004,40.894222,-73.857044
BXM110140,210005,40.894368,-73.856963
BXM110140,210006,40.894937,-73.856654
BXM110140,210007,40.895091,-73.856564
BXM110140,210008,40.895641,-73.856256
BXM110140,210009,40.895681,-73.856230
BXM110140,210010,40.895835,-73.856152
BXM110140,210011,40.896480,-73.855786
BXM110140,210012,40.897189,-73.855407
BXM110140,210013,40.897294,-73.855344
BXM110140,210014,40.897457,-73.855245
BXM110140,210015,40.897574,-73.855152
BXM110140,210016,40.897927,-73.854831
BXM110140,210017,40.898342,-73.854483
BXM110140,220001,40.898342,-73.854483
BXM110140,220002,40.898435,-73.854404
BXM110140,220003,40.898494,-73.854356
BXM110140,220004,40.898464,-73.854270
BXM110140,220005,40.898149,-73.853432
BXM110140,220006,40.897826,-73.852614
BXM110140,220007,40.898059,-73.851614
BXM110140,220008,40.898149,-73.851223
BXM110140,220009,40.898308,-73.850494
BXM110140,220010,40.898504,-73.849606
BXM110140,220011,40.898699,-73.848721
BXM110140,220012,40.898890,-73.847855
BXM110140,220013,40.899084,-73.846967
BXM110140,220014,40.899118,-73.846816
BXM110140,230001,40.899118,-73.846816
BXM110140,230002,40.899281,-73.846079
BXM110140,230003,40.899986,-73.846350
BXM110140,230004,40.900877,-73.846688
BXM110140,230005,40.901562,-73.846937
BXM110140,230006,40.901796,-73.847059
BXM110140,240001,40.901796,-73.847059
BXM110140,240002,40.901803,-73.847063
BXM110140,240003,40.901874,-73.847123
BXM110140,240004,40.901974,-73.847221
BXM110140,240005,40.902057,-73.847343
BXM110140,240006,40.902209,-73.847676
BXM110140,240007,40.902430,-73.848153
BXM110140,240008,40.902870,-73.849103
BXM110142,10001,40.903166,-73.849744
BXM110142,10002,40.903209,-73.849837
BXM110142,10003,40.903434,-73.850316
BXM110142,10004,40.903460,-73.850373
BXM110142,10005,40.903363,-73.850459
BXM110142,10006,40.902999,-73.850772
BXM110142,10007,40.902563,-73.851178
BXM110142,10008,40.902171,-73.851527
BXM110142,10009,40.902098,-73.851596
BXM110142,10010,40.902010,-73.851643
BXM110142,10011,40.901865,-73.851742
BXM110142,10012,40.901689,-73.851841
BXM110142,10013,40.900813,-73.852409
BXM110142,10014,40.900616,-73.852546
BXM110142,10015,40.900375,-73.852736
BXM110142,10016,40.900140,-73.852936
BXM110142,10017,40.900031,-73.853031
BXM110142,10018,40.899946,-73.853103
BXM110142,10019,40.899213,-73.853740
BXM110142,10020,40.898620,-73.854250
BXM110142,20001,40.898620,-73.854250
BXM110142,20002,40.898584,-73.854281
BXM110142,20003,40.898494,-73.854356
BXM110142,20004,40.898435,-73.854404
BXM110142,20005,40.897927,-73.854831
BXM110142,20006,40.897574,-73.855152
BXM110142,20007,40.897457,-73.855245
BXM110142,20008,40.897294,-73.855344
BXM110142,20009,40.897189,-73.855407
BXM110142,20010,40.896480,-73.855786
BXM110142,20011,40.895835,-73.856152
BXM110142,20012,40.895681,-73.856230
BXM110142,20013,40.895641,-73.856256
BXM110142,20014,40.895091,-73.856564
BXM110142,20015,40.894937,-73.856654
BXM110142,20016,40.894368,-73.856963
BXM110142,20017,40.894222,-73.857044
BXM110142,20018,40.893444,-73.857447
BXM110142,20019,40.892891,-73.857771
BXM110142,30001,40.892891,-73.857771
BXM110142,30002,40.892805,-73.857822
BXM110142,30003,40.892092,-73.858217
BXM110142,30004,40.891974,-73.858289
BXM110142,30005,40.891743,-73.858421
BXM110142,30006,40.891393,-73.858611
BXM110142,30007,40.891264,-73.858688
BXM110142,30008,40.890807,-73.858944
BXM110142,30009,40.890675,-73.859003
BXM110142,30010,40.890531,-73.859097
BXM110142,30011,40.890271,-73.859244
BXM110142,30012,40.890121,-73.859321
BXM110142,30013,40.889966,-73.859406
BXM110142,30014,40.889759,-73.859509
BXM110142,30015,40.889591,-73.859612
BXM110142,30016,40.889441,-73.859698
BXM110142,30017,40.889287,-73.859766
BXM110142,30018,40.889130,-73.859869
BXM110142,30019,40.888794,-73.860049
BXM110142,30020,40.888658,-73.860126
BXM110142,30021,40.888576,-73.860179
BXM110142,30022,40.887933,-73.860514
BXM110142,40001,40.887933,-73.860514
BXM110142,40002,40.887865,-73.860549
BXM110142,40003,40.887145,-73.860949
BXM110142,40004,40.886782,-73.861158
BXM110142,40005,40.886531,-73.861297
BXM110142,40006,40.886437,-73.861364
BXM110142,40007,40.886319,-73.861430
BXM110142,40008,40.885915,-73.861644
BXM110142,40009,40.885754,-73.861733
BXM110142,40010,40.885633,-73.861793
BXM110142,40011,40.885022,-73.862125
BXM110142,40012,40.884599,-73.862349
BXM110142,40013,40.884391,-73.862451
BXM110142,40014,40.884315,-73.862496
BXM110142,40015,40.884212,-73.862553
BXM110142,40016,40.883920,-73.862692
BXM110142,40017,40.883691,-73.862810
BXM110142,50001,40.883691,-73.862810
BXM110142,50002,40.883678,-73.862817
BXM110142,50003,40.883597,-73.862870
BXM110142,50004,40.883460,-73.862938
BXM110142,50005,40.882898,-73.863242
BXM110142,50006,40.882349,-73.863503
BXM110142,50007,40.882044,-73.863821
BXM110142,50008,40.881816,-73.864041
BXM110142,50009,40.881542,-73.864321
BXM110142,50010,40.881199,-73.864630
BXM110142,50011,40.881060,-73.864756
BXM110142,50012,40.880948,-73.864848
BXM110142,50013,40.880815,-73.864925
BXM110142,50014,40.880525,-73.865047
BXM110142,50015,40.879311,-73.865458
BXM110142,50016,40.879293,-73.865401
BXM110142,50017,40.878577,-73.865843
BXM110142,50018,40.878545,-73.865908
BXM110142,50019,40.878494,-73.865977
BXM110142,50020,40.878401,-73.866078
BXM110142,50021,40.878210,-73.866271
BXM110142,50022,40.878080,-73.866414
BXM110142,50023,40.877845,-73.866597
BXM110142,60001,40.877845,-73.866597
BXM110142,60002,40.877836,-73.866604
BXM110142,60003,40.877760,-73.866680
BXM110142,60004,40.877519,-73.866872
BXM110142,60005,40.877446,-73.866916
BXM110142,60006,40.877186,-73.867101
BXM110142,60007,40.876991,-73.867079
BXM110142,60008,40.876734,-73.867085
BXM110142,60009,40.876284,-73.867070
BXM110142,60010,40.876203,-73.867040
BXM110142,60011,40.876025,-73.867047
BXM110142,60012,40.875991,-73.867022
BXM110142,60013,40.875299,-73.867043
BXM110142,60014,40.875247,-73.867038
BXM110142,60015,40.874349,-73.867082
BXM110142,60016,40.873243,-73.867104
BXM110142,60017,40.871703,-73.867186
BXM110142,60018,40.871604,-73.867184
BXM110142,70001,40.871604,-73.867184
BXM110142,70002,40.871488,-73.867182
BXM110142,70003,40.871278,-73.867196
BXM110142,70004,40.870657,-73.867201
BXM110142,70005,40.869891,-73.867250
BXM110142,70006,40.869731,-73.867250
BXM110142,70007,40.867923,-73.867304
BXM110142,70008,40.866602,-73.867329
BXM110142,70009,40.865600,-73.867359
BXM110142,80001,40.865600,-73.867359
BXM110142,80002,40.865588,-73.867360
BXM110142,80003,40.865469,-73.867363
BXM110142,80004,40.865318,-73.867372
BXM110142,80005,40.863241,-73.867458
BXM110142,80006,40.861373,-73.867527
BXM110142,80007,40.860531,-73.867536
